time,1032 C,1032 G,1034 C,1034 G,1131 C,1131 G,1232 C,1232 H,1331 G,1331 H,1333 C,1333 G,1431 G,1431 N,2030 E,2030 G,2130 E,2130 G,2130 H,2233 DG,2233 EG,2233 TG,2438 EG,2438 RG,2438 SG,2438 SH,2438 WG,2630 G,2634 C,2637 H,2638 H,3133 NG,3135 MG,3135 NG,3234 DG,3234 MG,3234 NG,3333 CG,3333 NG,3433 NG,3531 CE,3531 NE,3531 NH,3631 NB,3631 NG,3731 NH,3831 NN,3835 NG,3836 DG,3931 NB,3931 NH,3933 CG,3933 NB,3933 NG,3933 NH,4031 G,4031 H,4035 C,4035 G,4035 H,4039 G,4039 H,4131 B,4131 H,4132 G,4132 H,4132 N,4231 C,4231 G,4231 H,4232 G,4232 H,5031 G,5031 H,5032 C,5032 G,5032 R,6132 B,6132 G,6132 H,6231 C,6231 G,6235 G,6235 H,6333 C,6335 C,6335 G,6335 H,6433 C,6433 E,6433 G,6533 C,6533 G,6533 H,7031 C,7031 G,7031 P,7032 C,7032 G,7032 H,8033 H,8034 G,8034 H
6.641667,1.2040138e-05,1.1444092e-05,1.4066696e-05,1.3232231e-05,1.3709068e-05,1.2636185e-05,3.695488e-06,3.5762787e-06,-5.066395e-06,-5.066395e-06,4.7683716e-06,1.5497208e-06,4.6491623e-06,5.364418e-06,-2.0205975e-05,-2.4974346e-05,-1.0669231e-05,-1.0669231e-05,-1.0728836e-05,-2.5331974e-05,-2.5391579e-05,-2.527237e-05,-6.3717365e-05,-6.3717365e-05,-6.3717365e-05,-6.8724155e-05,-7.992983e-05,-5.1140785e-05,1.680851e-05,-3.7133694e-05,-3.71933e-05,-8.165836e-06,-1.013279e-05,-1.0669231e-05,-7.867813e-06,-7.867813e-06,-7.748604e-06,-1.2099743e-05,-1.2099743e-05,-2.0802021e-05,-2.0861626e-06,-1.9669533e-06,-2.2649765e-06,-6.556511e-06,-7.1525574e-06,-5.9604645e-06,-2.5987625e-05,-2.7179718e-05,-2.4557114e-05,-1.001358e-05,-9.655952e-06,-7.6293945e-06,-6.854534e-06,-7.6293945e-06,-6.9737434e-06,-2.2530556e-05,-2.1874905e-05,-3.2365322e-05,-3.4451485e-05,-3.516674e-05,-3.951788e-05,-3.9219856e-05,-4.017353e-05,-3.838539e-05,-3.874302e-05,-3.9815903e-05,-3.9577484e-05,-3.8206577e-05,-3.8206577e-05,-3.7789345e-05,-3.6120415e-05,-3.6358833e-05,3.9339066e-06,3.4570694e-06,1.1086464e-05,1.1086464e-05,1.0848045e-05,1.0728836e-06,2.2649765e-06,2.7418137e-06,-2.5570393e-05,-2.3543835e-05,-1.335144e-05,-6.914139e-06,1.3113022e-06,8.225441e-06,7.033348e-06,8.225441e-06,4.887581e-06,5.00679e-06,3.4570694e-06,2.4557114e-05,2.0742416e-05,2.2172928e-05,6.067753e-05,5.0902367e-05,5.9723854e-05,5.7697296e-05,5.6147575e-05,5.7816505e-05,-1.31726265e-05,1.2755394e-05,1.3589859e-05
6.645833,1.1920929e-05,1.13248825e-05,1.3828278e-05,1.3113022e-05,1.3589859e-05,1.2397766e-05,3.8146973e-06,3.8146973e-06,-4.7683716e-06,-4.708767e-06,4.887581e-06,1.66893e-06,4.6491623e-06,5.364418e-06,-1.9550323e-05,-2.4437904e-05,-1.0251999e-05,-1.0251999e-05,-1.0311604e-05,-2.4497509e-05,-2.4557114e-05,-2.4497509e-05,-6.15716e-05,-6.15716e-05,-6.15716e-05,-6.651878e-05,-7.82609e-05,-5.00679e-05,1.5974045e-05,-3.6120415e-05,-3.618002e-05,-8.761883e-06,-1.0669231e-05,-1.1265278e-05,-8.46386e-06,-8.46386e-06,-8.404255e-06,-1.257658e-05,-1.257658e-05,-2.0802021e-05,-3.0398369e-06,-2.9206276e-06,-3.2782555e-06,-7.033348e-06,-7.6293945e-06,-6.735325e-06,-2.5570393e-05,-2.6762486e-05,-2.43783e-05,-1.04904175e-05,-1.001358e-05,-8.225441e-06,-7.4505806e-06,-8.225441e-06,-7.56979e-06,-2.2947788e-05,-2.2292137e-05,-3.2663345e-05,-3.4689903e-05,-3.540516e-05,-3.9756298e-05,-3.9458275e-05,-4.0352345e-05,-3.8683414e-05,-3.8921833e-05,-3.9994717e-05,-3.9756298e-05,-3.8266182e-05,-3.8266182e-05,-3.784895e-05,-3.6358833e-05,-3.6597252e-05,4.6491623e-06,4.172325e-06,1.180172e-05,1.180172e-05,1.1563301e-05,8.34465e-07,1.7881393e-06,2.2649765e-06,-2.5987625e-05,-2.3901463e-05,-1.3947487e-05,-7.5101852e-06,3.5762787e-07,7.390976e-06,6.198883e-06,7.390976e-06,3.695488e-06,3.695488e-06,2.2649765e-06,2.3841858e-05,2.002716e-05,2.1457672e-05,6.043911e-05,5.0902367e-05,5.9604645e-05,5.7578087e-05,5.5909157e-05,5.7578087e-05,-1.3649464e-05,1.2278557e-05,1.2993813e-05
6.65,1.180172e-05,1.1205673e-05,1.3709068e-05,1.2993813e-05,1.335144e-05,1.2278557e-05,3.9339066e-06,3.9339066e-06,-4.4703484e-06,-4.4107437e-06,5.00679e-06,1.7881393e-06,4.6491623e-06,5.364418e-06,-1.8954277e-05,-2.3841858e-05,-9.834766e-06,-9.834766e-06,-9.894371e-06,-2.3722649e-05,-2.3722649e-05,-2.3663044e-05,-5.942583e-05,-5.9485435e-05,-5.942583e-05,-6.4373016e-05,-7.659197e-05,-4.8995018e-05,1.50203705e-05,-3.504753e-05,-3.5107136e-05,-9.357929e-06,-1.1265278e-05,-1.180172e-05,-9.119511e-06,-9.059906e-06,-9.000301e-06,-1.2993813e-05,-1.2993813e-05,-2.0802021e-05,-3.993511e-06,-3.9339066e-06,-4.23193e-06,-7.5101852e-06,-8.046627e-06,-7.4505806e-06,-2.5212765e-05,-2.6404858e-05,-2.4139881e-05,-1.0967255e-05,-1.0371208e-05,-8.761883e-06,-8.046627e-06,-8.821487e-06,-8.165836e-06,-2.336502e-05,-2.270937e-05,-3.2901764e-05,-3.4987926e-05,-3.5703182e-05,-3.9935112e-05,-3.9696693e-05,-4.041195e-05,-3.8921833e-05,-3.9041042e-05,-4.017353e-05,-3.9875507e-05,-3.8325787e-05,-3.8325787e-05,-3.7908554e-05,-3.6537647e-05,-3.683567e-05,5.4836273e-06,4.887581e-06,1.2516975e-05,1.2516975e-05,1.2278557e-05,4.7683716e-07,1.3113022e-06,1.7881393e-06,-2.6345253e-05,-2.4318695e-05,-1.4483929e-05,-8.106232e-06,-4.7683716e-07,6.556511e-06,5.4836273e-06,6.556511e-06,2.3841858e-06,2.3841858e-06,9.536743e-07,2.3245811e-05,1.9192696e-05,2.0623207e-05,6.03199e-05,5.0902367e-05,5.9366226e-05,5.733967e-05,5.5789948e-05,5.7458878e-05,-1.4126301e-05,1.180172e-05,1.2397766e-05
6.654167,1.168251e-05,1.1086464e-05,1.3589859e-05,1.2755394e-05,1.3232231e-05,1.2040138e-05,4.172325e-06,4.053116e-06,-4.172325e-06,-4.1127205e-06,5.1259995e-06,1.9073486e-06,4.7683716e-06,5.4836273e-06,-1.8298626e-05,-2.3245811e-05,-9.417534e-06,-9.417534e-06,-9.4771385e-06,-2.2888184e-05,-2.2947788e-05,-2.2828579e-05,-5.7280064e-05,-5.7280064e-05,-5.7280064e-05,-6.2167645e-05,-7.492304e-05,-4.7922134e-05,1.41859055e-05,-3.4034252e-05,-3.4034252e-05,-9.953976e-06,-1.180172e-05,-1.23381615e-05,-9.715557e-06,-9.715557e-06,-9.655952e-06,-1.3411045e-05,-1.347065e-05,-2.0861626e-05,-4.9471855e-06,-4.887581e-06,-5.185604e-06,-7.927418e-06,-8.523464e-06,-8.225441e-06,-2.4855137e-05,-2.604723e-05,-2.3901463e-05,-1.1384487e-05,-1.0788441e-05,-9.357929e-06,-8.6426735e-06,-9.417534e-06,-8.761883e-06,-2.3782253e-05,-2.3126602e-05,-3.3199787e-05,-3.5226345e-05,-3.59416e-05,-4.0113926e-05,-3.9935112e-05,-4.053116e-05,-3.9100647e-05,-3.916025e-05,-4.029274e-05,-4.005432e-05,-3.838539e-05,-3.8325787e-05,-3.796816e-05,-3.671646e-05,-3.7014484e-05,6.198883e-06,5.722046e-06,1.3113022e-05,1.3113022e-05,1.2874603e-05,1.1920929e-07,8.34465e-07,1.3113022e-06,-2.6762486e-05,-2.4676323e-05,-1.50203705e-05,-8.6426735e-06,-1.3113022e-06,5.722046e-06,4.6491623e-06,5.722046e-06,1.0728836e-06,1.0728836e-06,-2.9802322e-07,2.2530556e-05,1.835823e-05,1.9788742e-05,6.0081482e-05,5.0902367e-05,5.9247017e-05,5.722046e-05,5.555153e-05,5.722046e-05,-1.4543533e-05,1.1205673e-05,1.168251e-05
6.658333,1.1563301e-05,1.0967255e-05,1.335144e-05,1.2636185e-05,1.2993813e-05,1.1920929e-05,4.2915344e-06,4.172325e-06,-3.874302e-06,-3.8146973e-06,5.1259995e-06,2.1457672e-06,4.7683716e-06,5.4836273e-06,-1.770258e-05,-2.2649765e-05,-9.000301e-06,-9.059906e-06,-9.059906e-06,-2.2053719e-05,-2.2113323e-05,-2.2053719e-05,-5.5134296e-05,-5.5134296e-05,-5.5134296e-05,-5.9962273e-05,-7.3194504e-05,-4.684925e-05,1.3232231e-05,-3.3020973e-05,-3.3020973e-05,-1.0550022e-05,-1.23381615e-05,-1.2874603e-05,-1.0371208e-05,-1.0311604e-05,-1.0251999e-05,-1.3887882e-05,-1.3887882e-05,-2.0861626e-05,-5.90086e-06,-5.841255e-06,-6.198883e-06,-8.404255e-06,-9.000301e-06,-8.940697e-06,-2.4437904e-05,-2.5629997e-05,-2.3722649e-05,-1.1861324e-05,-1.1146069e-05,-9.953976e-06,-9.23872e-06,-1.001358e-05,-9.357929e-06,-2.4139881e-05,-2.3543835e-05,-3.3438206e-05,-3.540516e-05,-3.618002e-05,-4.029274e-05,-4.017353e-05,-4.0590763e-05,-3.9339066e-05,-3.927946e-05,-4.041195e-05,-4.017353e-05,-3.8444996e-05,-3.838539e-05,-3.8027763e-05,-3.6895275e-05,-3.71933e-05,6.914139e-06,6.3180923e-06,1.3828278e-05,1.3828278e-05,1.3589859e-05,-1.7881393e-07,3.5762787e-07,8.34465e-07,-2.7120113e-05,-2.503395e-05,-1.5556812e-05,-9.23872e-06,-2.2053719e-06,4.887581e-06,3.8146973e-06,4.887581e-06,-2.3841858e-07,-1.7881393e-07,-1.6093254e-06,2.18153e-05,1.7523766e-05,1.8954277e-05,5.9843063e-05,5.0902367e-05,5.90086e-05,5.698204e-05,5.531311e-05,5.698204e-05,-1.50203705e-05,1.0609627e-05,1.1086464e-05
6.6625,1.1444092e-05,1.0728836e-05,1.3232231e-05,1.2397766e-05,1.2874603e-05,1.168251e-05,4.4107437e-06,4.2915344e-06,-3.5762787e-06,-3.516674e-06,5.2452087e-06,2.2649765e-06,4.7683716e-06,5.4836273e-06,-1.7046928e-05,-2.2053719e-05,-8.583069e-06,-8.6426735e-06,-8.6426735e-06,-2.1278858e-05,-2.1278858e-05,-2.1219254e-05,-5.2928925e-05,-5.298853e-05,-5.298853e-05,-5.7697296e-05,-7.146597e-05,-4.5716763e-05,1.2397766e-05,-3.194809e-05,-3.194809e-05,-1.1146069e-05,-1.2934208e-05,-1.347065e-05,-1.1026859e-05,-1.0967255e-05,-1.090765e-05,-1.4305115e-05,-1.4364719e-05,-2.0861626e-05,-6.914139e-06,-6.854534e-06,-7.212162e-06,-8.881092e-06,-9.4771385e-06,-9.715557e-06,-2.4080276e-05,-2.527237e-05,-2.348423e-05,-1.23381615e-05,-1.1503696e-05,-1.0550022e-05,-9.834766e-06,-1.0609627e-05,-9.953976e-06,-2.4557114e-05,-2.3961067e-05,-3.3676624e-05,-3.5643578e-05,-3.6418438e-05,-4.0471554e-05,-4.0352345e-05,-4.0709972e-05,-3.951788e-05,-3.939867e-05,-4.053116e-05,-4.029274e-05,-3.8444996e-05,-3.838539e-05,-3.8027763e-05,-3.707409e-05,-3.7372112e-05,7.6293945e-06,7.033348e-06,1.4543533e-05,1.4424324e-05,1.41859055e-05,-5.364418e-07,-1.1920929e-07,3.5762787e-07,-2.7537346e-05,-2.5391579e-05,-1.6093254e-05,-9.775162e-06,-3.0994415e-06,4.053116e-06,2.9802322e-06,4.053116e-06,-1.4901161e-06,-1.4901161e-06,-2.861023e-06,2.1219254e-05,1.680851e-05,1.8119812e-05,5.9604645e-05,5.0783157e-05,5.877018e-05,5.6743622e-05,5.507469e-05,5.6743622e-05,-1.5497208e-05,1.013279e-05,1.0371208e-05
6.666667,1.1205673e-05,1.0609627e-05,1.2993813e-05,1.2278557e-05,1.2636185e-05,1.1563301e-05,4.529953e-06,4.4107437e-06,-3.33786e-06,-3.2186508e-06,5.364418e-06,2.2649765e-06,4.7683716e-06,5.4836273e-06,-1.6391277e-05,-2.1457672e-05,-8.165836e-06,-8.225441e-06,-8.225441e-06,-2.0444393e-05,-2.0503998e-05,-2.0384789e-05,-5.0783157e-05,-5.0783157e-05,-5.0783157e-05,-5.5491924e-05,-6.9737434e-05,-4.464388e-05,1.1444092e-05,-3.0875206e-05,-3.0875206e-05,-1.1742115e-05,-1.347065e-05,-1.40070915e-05,-1.1622906e-05,-1.1622906e-05,-1.1563301e-05,-1.4781952e-05,-1.4781952e-05,-2.0861626e-05,-7.867813e-06,-7.8082085e-06,-8.165836e-06,-9.357929e-06,-9.953976e-06,-1.04904175e-05,-2.3663044e-05,-2.4855137e-05,-2.3245811e-05,-1.2814999e-05,-1.1861324e-05,-1.1205673e-05,-1.0430813e-05,-1.1205673e-05,-1.0550022e-05,-2.4974346e-05,-2.4318695e-05,-3.3915043e-05,-3.5881996e-05,-3.6656857e-05,-4.0650368e-05,-4.053116e-05,-4.0709972e-05,-3.9696693e-05,-3.951788e-05,-4.0650368e-05,-4.0352345e-05,-3.8444996e-05,-3.838539e-05,-3.8027763e-05,-3.7252903e-05,-3.7550926e-05,8.34465e-06,7.748604e-06,1.513958e-05,1.50203705e-05,1.4901161e-05,-8.940697e-07,-5.9604645e-07,-1.7881393e-07,-2.7894974e-05,-2.5749207e-05,-1.6570091e-05,-1.0311604e-05,-3.9339066e-06,3.0994415e-06,2.1457672e-06,3.2186508e-06,-2.8014183e-06,-2.7418137e-06,-4.1127205e-06,2.0503998e-05,1.5974045e-05,1.7285347e-05,5.9366226e-05,5.0783157e-05,5.853176e-05,5.6505203e-05,5.4836273e-05,5.6505203e-05,-1.5974045e-05,9.536743e-06,9.655952e-06
6.670833,1.1086464e-05,1.04904175e-05,1.2874603e-05,1.2040138e-05,1.2397766e-05,1.13248825e-05,4.6491623e-06,4.529953e-06,-3.0398369e-06,-2.9802322e-06,5.364418e-06,2.3841858e-06,4.7683716e-06,5.6028366e-06,-1.579523e-05,-2.0861626e-05,-7.8082085e-06,-7.867813e-06,-7.867813e-06,-1.9669533e-05,-1.9669533e-05,-1.9609928e-05,-4.8577785e-05,-4.863739e-05,-4.863739e-05,-5.3286552e-05,-6.80089e-05,-4.351139e-05,1.0609627e-05,-2.9861927e-05,-2.9861927e-05,-1.23381615e-05,-1.4066696e-05,-1.4543533e-05,-1.2278557e-05,-1.2278557e-05,-1.2218952e-05,-1.5258789e-05,-1.5258789e-05,-2.0861626e-05,-8.881092e-06,-8.821487e-06,-9.179115e-06,-9.894371e-06,-1.0430813e-05,-1.1205673e-05,-2.3305416e-05,-2.4497509e-05,-2.3066998e-05,-1.3291836e-05,-1.2278557e-05,-1.180172e-05,-1.1086464e-05,-1.180172e-05,-1.1205673e-05,-2.5331974e-05,-2.4735928e-05,-3.415346e-05,-3.606081e-05,-3.6895275e-05,-4.0769577e-05,-4.0709972e-05,-4.0769577e-05,-3.9875507e-05,-3.9577484e-05,-4.0709972e-05,-4.0471554e-05,-3.8444996e-05,-3.838539e-05,-3.8027763e-05,-3.7372112e-05,-3.772974e-05,8.940697e-06,8.46386e-06,1.5854836e-05,1.5735626e-05,1.5497208e-05,-1.2516975e-06,-1.1324883e-06,-6.556511e-07,-2.8252602e-05,-2.604723e-05,-1.7106533e-05,-1.0848045e-05,-4.7683716e-06,2.2649765e-06,1.3113022e-06,2.2649765e-06,-4.1127205e-06,-4.053116e-06,-5.4240227e-06,1.9788742e-05,1.513958e-05,1.6450882e-05,5.9127808e-05,5.0663948e-05,5.8174133e-05,5.6266785e-05,5.4597855e-05,5.6266785e-05,-1.6450882e-05,8.940697e-06,8.940697e-06
6.675,1.0967255e-05,1.0251999e-05,1.2636185e-05,1.1920929e-05,1.2278557e-05,1.1086464e-05,4.7683716e-06,4.6491623e-06,-2.8014183e-06,-2.682209e-06,5.4836273e-06,2.503395e-06,4.7683716e-06,5.6028366e-06,-1.513958e-05,-2.0325184e-05,-7.390976e-06,-7.4505806e-06,-7.4505806e-06,-1.8835068e-05,-1.8835068e-05,-1.8775463e-05,-4.643202e-05,-4.643202e-05,-4.643202e-05,-5.1021576e-05,-6.622076e-05,-4.2438507e-05,9.655952e-06,-2.8789043e-05,-2.8789043e-05,-1.2934208e-05,-1.4603138e-05,-1.513958e-05,-1.2934208e-05,-1.2934208e-05,-1.2874603e-05,-1.5676022e-05,-1.5735626e-05,-2.0861626e-05,-9.834766e-06,-9.775162e-06,-1.0192394e-05,-1.0371208e-05,-1.090765e-05,-1.1980534e-05,-2.2888184e-05,-2.4080276e-05,-2.2828579e-05,-1.3768673e-05,-1.2636185e-05,-1.2397766e-05,-1.168251e-05,-1.2397766e-05,-1.180172e-05,-2.5749207e-05,-2.515316e-05,-3.4332275e-05,-3.6239624e-05,-3.707409e-05,-4.0888786e-05,-4.0888786e-05,-4.0769577e-05,-4.005432e-05,-3.963709e-05,-4.0769577e-05,-4.053116e-05,-3.8444996e-05,-3.8325787e-05,-3.8027763e-05,-3.749132e-05,-3.7908554e-05,9.655952e-06,9.059906e-06,1.6450882e-05,1.6331673e-05,1.6212463e-05,-1.6093254e-06,-1.66893e-06,-1.1920929e-06,-2.861023e-05,-2.6404858e-05,-1.758337e-05,-1.1384487e-05,-5.6624413e-06,1.4305115e-06,4.7683716e-07,1.4305115e-06,-5.364418e-06,-5.364418e-06,-6.67572e-06,1.9073486e-05,1.4305115e-05,1.5616417e-05,5.888939e-05,5.054474e-05,5.7935715e-05,5.5909157e-05,5.4240227e-05,5.6028366e-05,-1.692772e-05,8.34465e-06,8.225441e-06
6.679167,1.0728836e-05,1.013279e-05,1.2516975e-05,1.168251e-05,1.2040138e-05,1.0848045e-05,4.7683716e-06,4.7683716e-06,-2.503395e-06,-2.3841858e-06,5.4836273e-06,2.6226044e-06,4.7683716e-06,5.6028366e-06,-1.4543533e-05,-1.9729137e-05,-6.9737434e-06,-7.0929527e-06,-7.033348e-06,-1.8000603e-05,-1.8060207e-05,-1.8000603e-05,-4.4226646e-05,-4.4226646e-05,-4.4226646e-05,-4.87566e-05,-6.4492226e-05,-4.130602e-05,8.821487e-06,-2.771616e-05,-2.771616e-05,-1.3589859e-05,-1.5199184e-05,-1.5676022e-05,-1.3589859e-05,-1.3589859e-05,-1.3530254e-05,-1.6152859e-05,-1.6152859e-05,-2.0861626e-05,-1.0848045e-05,-1.0788441e-05,-1.1205673e-05,-1.0848045e-05,-1.1384487e-05,-1.2755394e-05,-2.2530556e-05,-2.3663044e-05,-2.259016e-05,-1.424551e-05,-1.2993813e-05,-1.3053417e-05,-1.23381615e-05,-1.3053417e-05,-1.2457371e-05,-2.6106834e-05,-2.5510788e-05,-3.4570694e-05,-3.6418438e-05,-3.7252903e-05,-4.1007996e-05,-4.1007996e-05,-4.0769577e-05,-4.017353e-05,-3.9696693e-05,-4.082918e-05,-4.0590763e-05,-3.8444996e-05,-3.8325787e-05,-3.796816e-05,-3.761053e-05,-3.8027763e-05,1.0371208e-05,9.775162e-06,1.7046928e-05,1.692772e-05,1.680851e-05,-2.026558e-06,-2.2053719e-06,-1.7285347e-06,-2.8908253e-05,-2.670288e-05,-1.8060207e-05,-1.1920929e-05,-6.4969063e-06,5.9604645e-07,-3.5762787e-07,5.9604645e-07,-6.67572e-06,-6.6161156e-06,-7.927418e-06,1.835823e-05,1.347065e-05,1.4781952e-05,5.853176e-05,5.042553e-05,5.7578087e-05,5.567074e-05,5.38826e-05,5.567074e-05,-1.7404556e-05,7.748604e-06,7.5101852e-06
6.683333,1.0609627e-05,9.894371e-06,1.2278557e-05,1.1444092e-05,1.180172e-05,1.0609627e-05,4.887581e-06,4.887581e-06,-2.2649765e-06,-2.1457672e-06,5.6028366e-06,2.7418137e-06,4.7683716e-06,5.4836273e-06,-1.3887882e-05,-1.9133091e-05,-6.6161156e-06,-6.67572e-06,-6.67572e-06,-1.7225742e-05,-1.7225742e-05,-1.7166138e-05,-4.2021275e-05,-4.2021275e-05,-4.2021275e-05,-4.6491623e-05,-6.2704086e-05,-4.017353e-05,7.867813e-06,-2.670288e-05,-2.6643276e-05,-1.41859055e-05,-1.5735626e-05,-1.6212463e-05,-1.424551e-05,-1.424551e-05,-1.41859055e-05,-1.6629696e-05,-1.6629696e-05,-2.0802021e-05,-1.1861324e-05,-1.180172e-05,-1.2218952e-05,-1.1384487e-05,-1.1920929e-05,-1.347065e-05,-2.2172928e-05,-2.3305416e-05,-2.2351742e-05,-1.4722347e-05,-1.3411045e-05,-1.3649464e-05,-1.2934208e-05,-1.3649464e-05,-1.3053417e-05,-2.6464462e-05,-2.592802e-05,-3.4749508e-05,-3.6597252e-05,-3.7431717e-05,-4.1127205e-05,-4.118681e-05,-4.0769577e-05,-4.0352345e-05,-3.9756298e-05,-4.0888786e-05,-4.0650368e-05,-3.838539e-05,-3.8266182e-05,-3.796816e-05,-3.772974e-05,-3.8146973e-05,1.0967255e-05,1.0371208e-05,1.7762184e-05,1.7523766e-05,1.7404556e-05,-2.3841858e-06,-2.7418137e-06,-2.3245811e-06,-2.926588e-05,-2.7000904e-05,-1.8537045e-05,-1.2457371e-05,-7.3313713e-06,-1.7881393e-07,-1.1324883e-06,-2.3841858e-07,-7.927418e-06,-7.927418e-06,-9.179115e-06,1.7642975e-05,1.2636185e-05,1.3947487e-05,5.8174133e-05,5.030632e-05,5.733967e-05,5.531311e-05,5.364418e-05,5.531311e-05,-1.7881393e-05,7.033348e-06,6.7949295e-06
6.6875,1.0371208e-05,9.775162e-06,1.2040138e-05,1.13248825e-05,1.1563301e-05,1.0371208e-05,5.00679e-06,4.887581e-06,-1.9669533e-06,-1.9073486e-06,5.6028366e-06,2.7418137e-06,4.7683716e-06,5.4836273e-06,-1.3291836e-05,-1.8537045e-05,-6.198883e-06,-6.3180923e-06,-6.2584877e-06,-1.6391277e-05,-1.6450882e-05,-1.6391277e-05,-3.9815903e-05,-3.9815903e-05,-3.9815903e-05,-4.4226646e-05,-6.0915947e-05,-3.9041042e-05,6.914139e-06,-2.5629997e-05,-2.5570393e-05,-1.4781952e-05,-1.6331673e-05,-1.680851e-05,-1.4960766e-05,-1.4901161e-05,-1.4841557e-05,-1.7106533e-05,-1.7106533e-05,-2.0802021e-05,-1.2814999e-05,-1.2814999e-05,-1.31726265e-05,-1.1861324e-05,-1.2397766e-05,-1.424551e-05,-2.1755695e-05,-2.2888184e-05,-2.2113323e-05,-1.5199184e-05,-1.3768673e-05,-1.424551e-05,-1.3589859e-05,-1.4305115e-05,-1.3709068e-05,-2.6881695e-05,-2.6345253e-05,-3.4928322e-05,-3.671646e-05,-3.761053e-05,-4.1246414e-05,-4.130602e-05,-4.0769577e-05,-4.0471554e-05,-3.9756298e-05,-4.094839e-05,-4.0709972e-05,-3.8325787e-05,-3.8206577e-05,-3.7908554e-05,-3.784895e-05,-3.8266182e-05,1.1563301e-05,1.0967255e-05,1.835823e-05,1.8119812e-05,1.8000603e-05,-2.8014183e-06,-3.2782555e-06,-2.861023e-06,-2.9563904e-05,-2.7298927e-05,-1.9013882e-05,-1.2934208e-05,-8.165836e-06,-1.013279e-06,-1.9669533e-06,-1.0728836e-06,-9.179115e-06,-9.179115e-06,-1.0430813e-05,1.692772e-05,1.168251e-05,1.2993813e-05,5.7816505e-05,5.00679e-05,5.698204e-05,5.4955482e-05,5.3286552e-05,5.507469e-05,-1.835823e-05,6.4373016e-06,5.9604645e-06
6.691667,1.0251999e-05,9.536743e-06,1.180172e-05,1.1086464e-05,1.13248825e-05,1.013279e-05,5.00679e-06,5.00679e-06,-1.7285347e-06,-1.6093254e-06,5.722046e-06,2.861023e-06,4.6491623e-06,5.4836273e-06,-1.2636185e-05,-1.7940998e-05,-5.841255e-06,-5.9604645e-06,-5.90086e-06,-1.5616417e-05,-1.5616417e-05,-1.5556812e-05,-3.761053e-05,-3.761053e-05,-3.761053e-05,-4.196167e-05,-5.9068203e-05,-3.796816e-05,6.0796738e-06,-2.4557114e-05,-2.4557114e-05,-1.5437603e-05,-1.6868114e-05,-1.7344952e-05,-1.5616417e-05,-1.5556812e-05,-1.5497208e-05,-1.7523766e-05,-1.758337e-05,-2.0802021e-05,-1.3828278e-05,-1.3768673e-05,-1.41859055e-05,-1.2397766e-05,-1.2874603e-05,-1.4960766e-05,-2.1398067e-05,-2.2470951e-05,-2.193451e-05,-1.5676022e-05,-1.41859055e-05,-1.4901161e-05,-1.41859055e-05,-1.4901161e-05,-1.4364719e-05,-2.7239323e-05,-2.670288e-05,-3.504753e-05,-3.683567e-05,-3.7789345e-05,-4.130602e-05,-4.1425228e-05,-4.0709972e-05,-4.053116e-05,-3.9756298e-05,-4.094839e-05,-4.0709972e-05,-3.8266182e-05,-3.8146973e-05,-3.784895e-05,-3.7908554e-05,-3.838539e-05,1.2278557e-05,1.168251e-05,1.8954277e-05,1.8715858e-05,1.859665e-05,-3.2186508e-06,-3.874302e-06,-3.4570694e-06,-2.9861927e-05,-2.759695e-05,-1.9431114e-05,-1.347065e-05,-9.000301e-06,-1.847744e-06,-2.8014183e-06,-1.9073486e-06,-1.04904175e-05,-1.0430813e-05,-1.168251e-05,1.6212463e-05,1.0848045e-05,1.21593475e-05,5.7458878e-05,4.9948692e-05,5.6624413e-05,5.4597855e-05,5.2928925e-05,5.4717064e-05,-1.8835068e-05,5.722046e-06,5.2452087e-06
