time,1032 C,1032 G,1034 C,1034 G,1131 C,1131 G,1232 C,1232 H,1331 G,1331 H,1333 C,1333 G,1431 G,1431 N,2030 E,2030 G,2130 E,2130 G,2130 H,2233 DG,2233 EG,2233 TG,2438 EG,2438 RG,2438 SG,2438 SH,2438 WG,2630 G,2634 C,2637 H,2638 H,3133 NG,3135 MG,3135 NG,3234 DG,3234 MG,3234 NG,3333 CG,3333 NG,3433 NG,3531 CE,3531 NE,3531 NH,3631 NB,3631 NG,3731 NH,3831 NN,3835 NG,3836 DG,3931 NB,3931 NH,3933 CG,3933 NB,3933 NG,3933 NH,4031 G,4031 H,4035 C,4035 G,4035 H,4039 G,4039 H,4131 B,4131 H,4132 G,4132 H,4132 N,4231 C,4231 G,4231 H,4232 G,4232 H,5031 G,5031 H,5032 C,5032 G,5032 R,6132 B,6132 G,6132 H,6231 C,6231 G,6235 G,6235 H,6333 C,6335 C,6335 G,6335 H,6433 C,6433 E,6433 G,6533 C,6533 G,6533 H,7031 C,7031 G,7031 P,7032 C,7032 G,7032 H,8033 H,8034 G,8034 H
8.466667,-0.033696816,-0.035406833,2.626243,2.6214624,-0.46503876,-0.46523380000000003,0.005448187,0.0055677133999999994,0.24290306,0.24546968,2.1737079,2.1797273,4.088467,4.0970816,1.4261577,1.424775,0.28653044,0.2858004,0.28677166,1.2536146,1.2524872,1.254037,0.28621158999999996,0.23868765,0.25884235,0.29841090000000003,0.54042347,1.8465979,-0.18906454,0.40334038,0.07480056,-0.12542406,0.42773785,0.4275524,1.010237,1.1882156000000001,1.1888455,0.8158242,0.81642235,0.25674047,0.30798037,0.30828710000000004,0.129981785,-0.14061664000000001,-0.33252450000000006,-1.2090745,-0.41071040000000003,0.28846657,-0.06776872,0.8158996000000001,0.6346317,0.8865763,0.77058014,0.8863647,0.8908395400000001,-1.6937637,-1.6865916,-1.21624466,-1.2203257,-1.21823715,1.0193358000000001,3.7645724,1.730688,5.304515,0.5020274,0.47814213,0.51263474,4.849535,4.849103400000001,4.8552518,-0.040836525000000005,-0.0384929,5.342357,5.3437427,4.117014,4.1105276,0.5401928300000001,-0.19903868,-1.4653693,-3.8616034000000004,-1.03349075,-0.69834755,0.5673489,0.4358049,3.3312380000000004,2.6176752,2.6066516,2.6071942000000004,0.7483388,0.59559883,0.7532383,0.81901085,0.7752301,0.7485902,3.7622592,3.8933157,1.7403769,0.20209112,0.2020251,0.21334175,2.5981099999999997,2.38655,2.3969414
8.470833,-0.033707314,-0.03541547,2.6261563,2.6213565,-0.4650474,-0.46521652,0.005402607,0.0055576956,0.24290749,0.24546959000000002,2.1737067999999997,2.1797054,4.0884103,4.097033,1.4261240000000002,1.4247658,0.28650873,0.28578728000000003,0.28676182,1.2536143,1.25248764,1.25403656,0.28620361,0.23867380000000002,0.25883085,0.29839485,0.54097717,1.8467363,-0.18899788,0.40333824,0.074798994,-0.12542698,0.4277373,0.42755360000000003,1.0102389,1.18815994,1.1888341,0.8158150999999999,0.8164219,0.25673496,0.30794584,0.30827542999999996,0.12998225,-0.14061643999999998,-0.3325222,-1.20907425,-0.41075091999999996,0.28840906,-0.0677833,0.8158609,0.6344422000000001,0.8865641,0.770574,0.8863307,0.8907554000000001,-1.6936856,-1.6865816,-1.2162497,-1.2202989,-1.2181666,1.019346,3.7647458,1.7305911,5.304342,0.5021258000000001,0.47841720000000004,0.51269375,4.8495578,4.8491219999999995,4.855288,-0.0408019,-0.038471754,5.342353500000001,5.343814,4.1169492000000005,4.1104525999999995,0.54019295,-0.1990362,-1.465346,-3.8615607,-1.033464,-0.6983478,0.5673613000000001,0.4355764,3.3311095999999996,2.6177173,2.606654,2.6071942000000004,0.7483497,0.59561592,0.75327736,0.8181218,0.7757139,0.7486323,3.76255,3.8916095,1.7404207999999999,0.20212017,0.20204035,0.21335258,2.5981195,2.3865305,2.3969417
8.475,-0.03371771,-0.035423982,2.6260748,2.621258,-0.46505670000000005,-0.4652016,0.005358443000000001,0.005548026,0.24291468,0.24547253000000002,2.1737048,2.179676,4.088361,4.0969882,1.4260913,1.4247603,0.28648876,0.28577534,0.28675282,1.2536153,1.2524899,1.2540369,0.28621801,0.23871323,0.25885948,0.29839372999999997,0.5415001,1.8468896000000001,-0.18894629999999998,0.40333705999999997,0.07479909,-0.12542984000000001,0.42773690000000003,0.42755474,1.010241,1.1881091000000001,1.1888241,0.8158069600000001,0.8164218,0.25673046,0.3079136,0.30826456,0.12998276,-0.1406166,-0.33252070000000006,-1.2090752999999999,-0.41078499999999996,0.28835374999999996,-0.067796154,0.8158169599999999,0.6342445800000001,0.8865525,0.77056816,0.8862981999999999,0.89067314,-1.6936136,-1.6865738,-1.21625534,-1.2202737399999999,-1.2180996,1.01935616,3.7649169999999996,1.7304947000000002,5.3041675,0.5022225,0.4786883,0.5127519,4.8495804,4.8491406,4.8553223,-0.04076805,-0.038451110000000004,5.3423553,5.3439166,4.116893999999999,4.110384,0.54019333,-0.19903463,-1.465335,-3.8615413999999997,-1.0334411000000001,-0.69834885,0.56737373,0.43534393,3.330951,2.6177307,2.6066528,2.6071912,0.7483579,0.5956279,0.7533072,0.8172191999999999,0.7761832,0.74867325,3.7628546,3.8899084,1.7404674,0.20215174000000002,0.20205788,0.2133643,2.5981274,2.386503,2.3969395000000002
8.479167,-0.033728178,-0.035432572,2.6259918,2.6211575,-0.46506588,-0.46518645999999997,0.0053133816,0.0055381477,0.24291937,0.24547283,2.1737029999999997,2.1796567,4.088305,4.0969406,1.4260577,1.4247527,0.28646788,0.28576273,0.28674337,1.25361565,1.2524914,1.2540369,0.2862278,0.23874153,0.25887978,0.29839,0.54192387,1.8470288,-0.18888217999999998,0.40333559999999996,0.074798675,-0.1254327,0.4277365,0.42755585,1.0102429,1.1880553,1.1888131,0.8157981,0.8164214,0.2567254,0.30788036,0.30825335,0.12998323,-0.14061667,-0.33251904000000004,-1.20907555,-0.4108231,0.2882985,-0.06780968999999999,0.8157743000000001,0.63407238,0.8865407000000001,0.7705623,0.8862653,0.89059044,-1.6935397,-1.6865652,-1.2162609,-1.22024826,-1.218032,1.0193663,3.7650882,1.7303983,5.303983,0.50232006,0.47896046,0.5128102,4.8496027,4.8491592,4.855357000000001,-0.04073408,-0.038430405,5.342353,5.343991999999999,4.1168237,4.110303,0.54019333,-0.19903288,-1.4653154000000002,-3.8615067,-1.03341675,-0.69834915,0.5673865,0.4351104,3.3308154,2.6177658000000004,2.6066544,2.6071902,0.7483675399999999,0.5956425,0.7533421,0.8163293500000001,0.7766615,0.7487149,3.7631604,3.8881888,1.7405142,0.20218716,0.20207882000000002,0.2133775,2.5981354,2.386492,2.396938
8.483333,-0.03373846,-0.035440936,2.6259145999999998,2.6210647999999996,-0.46507565,-0.46517353,0.005269996999999999,0.005528679,0.24292696,0.2454763,2.1737006,2.17963,4.0882574,4.096896,1.4260252,1.4247487,0.2864487,0.28575130000000004,0.28673475,1.25361694,1.2524946,1.2540376,0.28625975,0.2388226,0.25893984,0.29840109000000004,0.54231663,1.8471825000000002,-0.18883318,0.40333508,0.074799905,-0.125435505,0.42773629999999996,0.42755695000000005,1.010245,1.18800674,1.1888037,0.8157903000000001,0.81642136,0.25672143999999997,0.30784958,0.308243,0.12998372,-0.1406171,-0.33251812000000003,-1.2090772,-0.41085459999999996,0.28824556,-0.067821474,0.8157265499999999,0.6338923,0.88652954,0.7705566,0.8862340500000001,0.89051,-1.6934721,-1.686559,-1.2162671,-1.2202244,-1.21796814,1.0193763,3.7652569999999996,1.7303024,5.303796999999999,0.5024157300000001,0.47922825,0.5128676999999999,4.8496246,4.8491772,4.8553906,-0.040700929999999996,-0.038410232,5.342356,5.3440967,4.1167627,4.110227699999999,0.54019363,-0.19903204,-1.4653078,-3.8614954,-1.0333964,-0.6983503,0.56739925,0.4348727,3.3306497000000004,2.6177722,2.6066525,2.6071866,0.74837456,0.59565193,0.7533679,0.8154264999999999,0.7771245600000001,0.7487555,3.7634796,3.8864752,1.7405637999999999,0.20222486,0.20210187999999998,0.2133915,2.598142,2.3864742000000003,2.396934
8.4875,-0.033748890999999996,-0.035449467,2.6258356,2.6209692,-0.46508536999999994,-0.46516045,0.0052255669999999995,0.0055189675,0.24293195999999997,0.24547702999999998,2.1736981,2.179613,4.0882028,4.0968494,1.425992,1.4247423000000001,0.2864286,0.28573920999999997,0.28672567,1.2536178,1.2524969,1.25403786,0.28628704,0.2388926,0.25899157,0.29840958,0.5426109,1.8473221000000002,-0.18877169,0.40333427,0.07480062,-0.12543829,0.42773605000000003,0.42755802000000004,1.0102469,1.1879546,1.1887932,0.8157818,0.8164211,0.25671684,0.30781767,0.30823227,0.1299842,-0.14061746,-0.332517,-1.2090782,-0.41089024,0.28819269999999997,-0.067833967,0.81568,0.63373756,0.8865181,0.7705508000000001,0.8862021,0.8904289,-1.6934027,-1.6865521,-1.2162732,-1.2202003000000001,-1.2179036,1.0193863,3.7654259999999997,1.7302068,5.303601,0.5025121699999999,0.47949715,0.51292538,4.849646,4.8491956,4.8554236,-0.040667663,-0.038389988,5.342354,5.3441754,4.1166867,4.1101407,0.5401935600000001,-0.19903099999999999,-1.465292,-3.861469,-1.0333744,-0.6983507,0.56741238,0.43463436,3.330507,2.6178,2.6066534000000003,2.607185,0.7483827,0.59566395,0.7533987000000001,0.81453705,0.7775968,0.7487967000000001,3.7638,3.8847449999999997,1.7406134,0.20226654,0.20212847,0.21340699999999999,2.5981484999999997,2.3864717,2.3969307
8.491667,-0.033759053,-0.035457678,2.6257623,2.620882,-0.46509563,-0.46514954000000003,0.0051830333,0.005509718,0.24293993,0.24548103000000002,2.1736954,2.1795891,4.0881577,4.0968066,1.4259598,1.4247395,0.2864103,0.28572836,0.28671747,1.2536197,1.252501,1.2540389,0.28633627,0.23901471999999999,0.25908262,0.29843271,0.54287434,1.8474760000000001,-0.18872524,0.40333440000000004,0.074802957,-0.12544102000000001,0.427736,0.4275591,1.010249,1.1879084,1.18878426,0.81577446,0.8164211,0.25671339,0.30778837,0.3082225,0.12998469999999998,-0.14061817,-0.33251663,-1.2090801999999998,-0.41091920000000004,0.2881422,-0.06784466,0.8156283000000001,0.63357502,0.8865075,0.7705453,0.8861719499999999,0.8903504,-1.6933394000000002,-1.6865472,-1.2162798,-1.2201778,-1.2178428,1.0193962,3.765593,1.7301114000000002,5.303402,0.50260674,0.47976154,0.51298214,4.8496677,4.8492133,4.855455,-0.04063524,-0.038370299999999996,5.3423584,5.344284,4.1166205,4.1100592,0.5401937499999999,-0.19903088,-1.465288,-3.8614657999999995,-1.03335655,-0.6983519,0.56742542,0.43439148000000005,3.3303342,2.6177989999999998,2.6066507000000003,2.6071805,0.7483884399999999,0.59567093,0.7534202999999999,0.8136344,0.7780533,0.7488367499999999,3.7641329999999997,3.88302,1.7406656,0.20231034999999997,0.20215703999999998,0.21342324999999998,2.5981536999999997,2.3864632,2.396925
8.495833,-0.033769429,-0.035466146,2.6256873,2.6207922000000003,-0.46510586000000004,-0.46513849999999995,0.005139342999999999,0.0055001979999999995,0.24294521,0.2454822,2.1736926,2.1795744,4.088105,4.096761,1.4259268,1.4247345000000002,0.286391,0.28571678,0.28670877,1.2536209999999999,1.2525041000000001,1.2540395,0.28638092,0.23912582000000002,0.25916533999999997,0.29845324,0.54303997,1.8476158,-0.18866644000000002,0.40333427,0.07480479200000001,-0.12544375,0.4277359,0.42756004,1.0102509,1.18785835,1.18877426,0.81576614,0.8164209,0.2567093,0.3077578,0.30821222,0.12998516999999998,-0.14061878,-0.3325161,-1.2090818,-0.4109523,0.28809176999999997,-0.067856097,0.8155778499999999,0.6334378,0.8864964999999999,0.7705395500000001,0.88614105,0.890271,-1.6932741999999998,-1.6865417,-1.21628654,-1.2201551000000002,-1.2177815,1.01940605,3.7657596,1.730016,5.3031939999999995,0.502702,0.48002685999999994,0.5130391,4.8496884,4.8492313000000005,4.8554867999999995,-0.04060271,-0.038350554,5.342358000000001,5.344366,4.116539599999999,4.1099658,0.5401935600000001,-0.19903053,-1.4652756,-3.8614474000000003,-1.0333371,-0.6983524,0.56743877,0.43414867,3.330184,2.6178195,2.6066513,2.6071782999999997,0.7483953,0.59568047,0.75344696,0.8127464000000001,0.7785189,0.7488775,3.7644678,3.881281,1.740718,0.20235820000000002,0.2021892,0.21344103,2.598159,2.3864688000000003,2.3969196
8.5,-0.033779469,-0.035474203,2.6256182999999997,2.6207108,-0.4651166,-0.46512955,0.0050977570000000005,0.005491192000000001,0.24295356999999998,0.2454867,2.1736891,2.179553,4.0880612,4.0967194000000005,1.425895,1.4247333,0.28637356,0.28570648,0.28670100000000004,1.25362335,1.2525092,1.254041,0.28644716,0.2392884,0.25928692000000003,0.2984883,0.54317486,1.8477698,-0.18862267,0.40333495999999996,0.07480822599999999,-0.12544641,0.427736,0.42756104,1.0102531000000001,1.1878145,1.188766,0.8157593,0.8164211,0.25670639,0.30773005000000003,0.30820301,0.12998568,-0.14061977,-0.33251632999999997,-1.2090844,-0.41097862,0.28804382,-0.06786569,0.8155222999999999,0.63329292,0.8864863599999999,0.7705343,0.8861121,0.8901945000000001,-1.6932152,-1.6865385000000002,-1.21629395,-1.2201340999999999,-1.2177240999999999,1.0194159,3.765924,1.7299210999999999,5.302983,0.5027954,0.48028754999999995,0.5130951,4.8497091999999995,4.8492484000000005,4.8555164,-0.04057105,-0.03833137,5.3423627,5.344477,4.1164676,4.1098785,0.5401936700000001,-0.19903110000000002,-1.4652751000000002,-3.8614517,-1.0333218,-0.6983537,0.5674521,0.433901,3.3300037,2.6178109999999997,2.6066480000000003,2.6071731999999996,0.74839966,0.59568493,0.7534645000000001,0.8118452,0.7789682,0.7489169,3.764814,3.8795474000000003,1.7407729,0.20240803,0.2022232,0.21345951,2.5981625000000004,2.3864696,2.3969121
8.504167,-0.033789792,-0.035482607,2.625547,2.6206259999999997,-0.46512732999999995,-0.46512050000000005,0.0050548756,0.005481880999999999,0.24295914,0.2454883,2.173686,2.1795407,4.0880103000000005,4.0966745,1.4258621,1.4247295,0.28635511,0.28569546,0.28669270999999996,1.25362526,1.2525133,1.25404205,0.28650887,0.23944,0.25940022,0.29852072,0.54321297,1.8479095,-0.18856659,0.4033355,0.074811153,-0.12544907,0.42773605000000003,0.427562,1.010255,1.18776634,1.1887565,0.81575134,0.8164209,0.25670279,0.30770088,0.30819324000000003,0.12998615,-0.14062066,-0.33251632999999997,-1.2090865,-0.41100918,0.28799585,-0.06787607699999999,0.8154680000000001,0.6331731,0.8864758,0.7705287,0.8860823999999999,0.89011696,-1.6931544,-1.6865345999999999,-1.2163011,-1.2201127999999999,-1.217666,1.01942566,3.766089,1.7298264,5.302763700000001,0.5028895,0.48054927999999997,0.5131513600000001,4.84973,4.849266,4.8555466,-0.04053928,-0.03831213,5.3423627,5.344563000000001,4.1163815,4.1097794,0.54019337,-0.19903147000000002,-1.4652664,-3.8614409999999997,-1.0333048,-0.6983543400000001,0.56746567,0.43365376,3.3298462,2.6178238,2.6066473,2.6071703999999998,0.7484053,0.595692,0.7534869999999999,0.8109592000000001,0.77942696,0.7489570999999999,3.7651624,3.8778006,1.7408279999999998,0.20246202,0.20226088,0.21347956,2.598166,2.3864839,2.3969048
8.508333,-0.033799696,-0.035490508,2.6254822,2.6205505,-0.46513849999999995,-0.46511353,0.005014332,0.005473139,0.24296784999999999,0.24549332,2.173682,2.1795221000000002,4.0879688,4.096634,1.4258304999999998,1.4247298000000002,0.28633858,0.28568575,0.28668535,1.2536281599999999,1.25251915,1.2540437,0.28659185,0.23964226,0.2595517,0.29856747,0.54322044,1.848063,-0.1885255,0.40333686999999996,0.07481567,-0.12545165,0.42773632,0.4275629,1.0102571,1.1877249,1.1887487,0.8157447999999999,0.8164211,0.2567004,0.30767464,0.30818457,0.12998666,-0.14062191999999998,-0.3325171,-1.2090897,-0.41103290000000003,0.28795048,-0.067884574,0.8154085999999999,0.63304596,0.88646614,0.7705236,0.8860548,0.8900426,-1.6930996999999999,-1.6865326999999999,-1.21630905,-1.2200932,-1.2176119,1.0194352,3.7662511999999997,1.7297318000000002,5.3025397,0.50298164,0.48080596999999997,0.5132065,4.8497495,4.8492828,4.855574,-0.040508430000000005,-0.03829348,5.342369,5.344677000000001,4.116305,4.1096854,0.54019337,-0.19903275,-1.4652695,-3.8614536,-1.0332919,-0.6983558999999999,0.5674791299999999,0.43340153000000003,3.3296588000000003,2.6178076,2.6066437000000002,2.6071643,0.74840836,0.5956940500000001,0.7535004999999999,0.8100604,0.7798685500000001,0.7489960499999999,3.7655220000000003,3.8760602,1.7408853,0.20251774,0.20230022000000003,0.2135002,2.5981686,2.3864937,2.3968954
8.5125,-0.033809965000000004,-0.035498846,2.625415,2.6204712,-0.4651497,-0.46510647,0.0049723554,0.005464061,0.24297370000000001,0.24549534,2.1736784,2.1795117,4.0879202,4.09659,1.4257980000000001,1.4247272000000002,0.28632095,0.28567526,0.28667747,1.2536305,1.2525241,1.2540451,0.2866703,0.23983366,0.25969505000000004,0.29861158,0.54313217,1.8482026999999999,-0.18847225,0.40333805,0.074819674,-0.125454235,0.4277364,0.4275638,1.010259,1.1876788,1.1887398,0.8157371999999999,0.81642105,0.2566973,0.30764686999999996,0.30817532,0.12998713,-0.14062307000000002,-0.33251766000000005,-1.2090924,-0.41106094,0.28790504,-0.06789390000000001,0.8153505,0.63294365,0.886456,0.7705183,0.8860261,0.8899669,-1.693043,-1.6865303,-1.2163169,-1.2200733,-1.2175572,1.0194448,3.7664136000000004,1.7296375,5.3023083,0.50307446,0.48106377,0.5132618999999999,4.8497696,4.8493,4.8556024,-0.04047746,-0.038274772,5.34237,5.3447656,4.1162133999999995,4.1095804,0.5401931,-0.19903378,-1.4652643,-3.8614508,-1.0332774999999998,-0.6983565,0.5674929,0.43315024999999996,3.3294934,2.6178125,2.6066425,2.6071609999999996,0.7484126000000001,0.5956986,0.7535187999999999,0.80917755,0.78031975,0.74903564,3.7658834999999997,3.8743081999999998,1.7409430000000001,0.20257772,0.20234335,0.21352247,2.5981705,2.3865161,2.3968861
8.516667,-0.033819742,-0.0355066,2.6253546,2.6204012999999997,-0.46516129999999994,-0.4651014,0.0049329093,0.005455598000000001,0.24298279999999997,0.24550087,2.1736739,2.1794955,4.0878806,4.096551,1.4257669000000002,1.4247287,0.28630531000000004,0.28566614,0.28667053,1.2536338999999999,1.2525309,1.25404724,0.28676975,0.24007496,0.25987602,0.29866987,0.5430135700000001,1.8483557,-0.18843391,0.40334003,0.074825244,-0.12545673000000002,0.42773685,0.42756466000000004,1.0102613,1.1876399,1.1887326,0.8157312,0.81642136,0.25669544,0.30762222,0.30816723,0.12998763,-0.14062458,-0.332519,-1.2090961,-0.41108207999999996,0.28786226,-0.06790129,0.8152872999999999,0.6328341000000001,0.886447,0.7705133,0.88599976,0.8898946999999999,-1.6929924,-1.6865297000000001,-1.2163254000000001,-1.2200552999999998,-1.2175064,1.01945435,3.7665732000000003,1.7295432,5.302073,0.50316532,0.48131638000000004,0.51331623,4.8497888,4.849316,4.855627999999999,-0.040447435000000004,-0.038256671,5.342377,5.344882,4.116132,4.109481,0.54019295,-0.19903574,-1.4652707,-3.8614702999999997,-1.0332671,-0.6983581,0.5675065,0.43289355999999996,3.3292984000000003,2.6177886999999997,2.606638,2.6071542,0.7484144,0.5956982399999999,0.7535284,0.80828186,0.7807533999999999,0.7490739399999999,3.7662552,3.8725616,1.7410031000000001,0.20263926999999998,0.202388,0.21354527999999998,2.5981717,2.3865349,2.3968752
8.520833,-0.033829942,-0.03551486,2.6252914,2.620328,-0.4651729,-0.4650963,0.0048919263,0.005446774,0.24298893,0.24550333,2.1736697,2.1794878,4.0878333,4.0965085,1.4257346999999998,1.4247275,0.28628859,0.28565624,0.2866631,1.2536367,1.2525368000000001,1.2540489,0.28686464,0.24030537,0.26004877,0.2987255,0.5428005,1.8484947,-0.18838354,0.40334183,0.07483031000000001,-0.12545924,0.42773705,0.42756546,1.01026306,1.187596,1.1887241,0.8157239,0.81642136,0.25669285,0.3075959,0.30815845,0.12998809,-0.14062601,-0.3325201,-1.2090993,-0.41110752,0.28781942,-0.06790956000000001,0.8152254499999999,0.6327492,0.8864373000000001,0.77050804,0.8859722999999999,0.8898212,-1.6929400000000001,-1.6865286,-1.21633385,-1.220037,-1.21745514,1.0194638999999999,3.7667334,1.7294492,5.30183,0.50325672,0.48156999999999994,0.51337082,4.8498077,4.849333,4.8556543,-0.040417313999999996,-0.038238518,5.342378999999999,5.344974,4.1160355,4.10937,0.54019253,-0.19903744,-1.4652691999999998,-3.8614755,-1.0332553,-0.6983589000000001,0.56752037,0.4326385,3.3291253999999997,2.6177859999999997,2.606636,2.6071497,0.7484173599999999,0.59570034,0.7535426,0.8074030999999999,0.7811965999999999,0.7491129,3.7666293,3.8708066000000003,1.7410631,0.20270515,0.20243649000000002,0.21356972,2.5981723,2.3865654000000003,2.3968642
8.525,-0.033839588,-0.035522466,2.6252356,2.620264,-0.46518494,-0.4650931,0.004853657,0.0054386085,0.24299835000000003,0.24550936,2.1736649,2.1794739,4.0877966,4.0964703,1.425704,1.4247304,0.28627386,0.28564772,0.28665659,1.2536407,1.2525444000000001,1.2540514,0.28698011,0.2405848,0.2602585,0.29879505,0.54255722,1.8486468999999999,-0.18834796999999998,0.40334446,0.074836917,-0.12546165,0.42773758,0.4275663,1.01026535,1.18755974,1.1887176,0.8157183,0.8164218,0.25669155,0.30757283999999996,0.30815094,0.12998859,-0.14062777499999998,-0.33252192999999997,-1.2091034999999999,-0.411126,0.2877793,-0.06791586,0.8151585400000001,0.63265736,0.8864287000000001,0.7705033,0.8859473,0.8897512999999999,-1.6928935,-1.6865295,-1.2163429,-1.2200205,-1.2174078,1.0194732,3.7668909999999998,1.7293553,5.301582,0.50334614,0.48181828000000004,0.51342422,4.8498257,4.849349,4.855678,-0.04038815,-0.038220987000000005,5.3423865,5.345093,4.1159488,4.1092654,0.5401924,-0.19904005000000002,-1.4652786,-3.8615027,-1.0332476,-0.6983606,0.56753403,0.43237766,3.3289229999999996,2.6177539999999997,2.6066309999999997,2.6071423,0.7484178,0.5956976,0.7535481,0.8065115,0.7816218,0.74915054,3.767013,3.8690564,1.7411256,0.2027724,0.20248634,0.21359465,2.5981723,2.3865932,2.3968513
8.529167,-0.033849723,-0.035530664999999996,2.6251763999999995,2.6201961999999996,-0.46519689999999997,-0.46508995,0.0048137215,0.0054300505,0.24300477999999998,0.24551222,2.1736603,2.1794681,4.0877514999999995,4.0964288,1.4256720999999999,1.4247304,0.28625805,0.28563843,0.28664959,1.25364395,1.2525512,1.2540536,0.28709116,0.24085349999999997,0.26046017,0.29886198,0.54222088,1.8487852,-0.18830051,0.40334682,0.07484302,-0.12546408,0.42773785,0.42756701999999996,1.01026726,1.1875178499999999,1.18870964,0.8157114400000001,0.8164219,0.2566895,0.30754799,0.30814272,0.12998906,-0.14062944,-0.33252357000000005,-1.2091071,-0.41114887000000006,0.28773907,-0.06792307,0.8150928000000001,0.6325898,0.8864194999999999,0.7704983,0.88592094,0.8896799,-1.6928455,-1.6865297000000001,-1.2163519999999999,-1.22000374,-1.2173599,1.0194826000000001,3.7670483000000003,1.7292615,5.3013275,0.5034362,0.48206760000000004,0.51347794,4.8498444,4.8493646,4.855702,-0.040358887,-0.0382034,5.34239,5.3451873999999995,4.115848,4.1091489999999995,0.54019188,-0.19904242,-1.4652805,-3.8615152,-1.0332383,-0.6983614,0.567548,0.432119,3.3287424,2.6177432,2.606628,2.6071368,0.7484195,0.5956973,0.7535583,0.8056374,0.78205666,0.7491888400000001,3.7673993,3.8672991999999997,1.7411882,0.2028441,0.20254013,0.21362123,2.5981714,2.3866315,2.3968384
8.533333,-0.033859239,-0.035538123000000005,2.6251248,2.620138,-0.4652093,-0.46508859999999996,0.004776703,0.005422202,0.24301455,0.24551874,2.1736548,2.1794568,4.0877167,4.0963925,1.4256415999999998,1.4247345999999999,0.28624424000000004,0.2856305,0.28664354,1.2536484,1.2525597,1.2540563,0.28722235,0.24117012,0.260698,0.29894257,0.54185474,1.8489362,-0.18826775,0.40335006999999995,0.074850636,-0.12546642,0.42773853,0.42756783,1.0102693999999999,1.1874843,1.1887037999999999,0.8157062500000001,0.8164224,0.2566887,0.30752652999999996,0.30813576000000004,0.12998955,-0.14063147,-0.33252598,-1.2091119399999999,-0.41116474,0.28770164000000004,-0.067928276,0.8150223,0.63251556,0.8864114999999999,0.7704937,0.8858974000000001,0.88961235,-1.692803,-1.686532,-1.2163618,-1.2199887,-1.21731606,1.0194919,3.7672037,1.729168,5.301067000000001,0.50352406,0.48231133,0.5135304,4.849862,4.8493805,4.855724,-0.040330624999999995,-0.038186464,5.3423975,5.345308,4.1157565,4.109037799999999,0.54019165,-0.19904564,-1.4652934,-3.8615497,-1.033233,-0.6983632,0.56756165,0.43185432,3.328532,2.6177036,2.6066219999999998,2.6071286,0.74841866,0.59569214,0.7535599000000001,0.8047511,0.78247284,0.7492257999999999,3.7677942,3.8655478,1.7412529,0.20291695,0.20259512000000002,0.21364822,2.59817,2.386668,2.3968239
8.5375,-0.033869305,-0.035546255,2.62507,2.6200756999999997,-0.4652217,-0.46508736,0.0047378922,0.0054139285999999995,0.24302122,0.24552202,2.1736496,2.1794531,4.0876733000000005,4.0963525,1.4256102000000002,1.4247359,0.28622934,0.28562176,0.28663694,1.2536521999999999,1.2525673,1.2540588,0.28734917,0.24147623,0.26092789,0.29902056,0.541397,1.8490735,-0.18822327000000003,0.40335308,0.07485775,-0.12546875999999998,0.42773884,0.4275685,1.0102713,1.1874447000000001,1.1886964,0.8156998,0.8164225,0.25668716,0.30750312999999996,0.30812805,0.12999001500000001,-0.14063339,-0.33252814999999997,-1.2091161,-0.41118507,0.28766405,-0.06793443,0.81495285,0.6324653,0.8864028,0.7704888,0.8858723000000001,0.88954315,-1.6927591000000002,-1.6865337,-1.2163714,-1.21997345,-1.21727165,1.0195011,3.7673587,1.7290744,5.300801,0.50361263,0.48255608,0.5135831000000001,4.8498790000000005,4.8493964,4.8557452,-0.04030226,-0.038169465,5.3424023,5.3454049999999995,4.115651199999999,4.108916300000001,0.54019104,-0.19904862999999998,-1.4652985,-3.8615695,-1.0332264,-0.6983642,0.5675757,0.43159233,3.3283435,2.6176843,2.6066187000000003,2.6071228000000004,0.748419,0.59568943,0.753566,0.80388275,0.7828989,0.7492633999999999,3.7681920000000004,3.8637905999999997,1.7413177,0.20299430000000002,0.20265408000000001,0.2136769,2.5981674,2.386714,2.3968094
