t,v2,v3,v4,v5,v6,v7,v8,v9,v10,omega2,omega3,omega4,omega5,omega6,omega7,omega8,omega9,omega10,delta2,delta3,delta4,delta5,delta6,delta7,delta8,delta9,delta10,
5.21667,1.00037,1.00071,1.00102,1.00126,1.0033,1.00286,1.00267,1.00265,1.00268,0.000120829,0.000224981,0.000299074,0.00022797,-0.00485719,-0.0009065,-0.00235028,-0.0035321,-0.00537691,0.131238,0.159053,0.182591,0.210605,0.309409,0.337576,0.374562,0.431356,0.470059,
5.22083,1.0004,1.00077,1.0011,1.00136,1.00369,1.00323,1.00301,1.00298,1.00299,9.03882e-05,0.00016902,0.000222287,0.000121225,-0.00460462,-0.000715242,-0.00225054,-0.00359829,-0.00555524,0.131404,0.159363,0.183001,0.210879,0.301975,0.336304,0.370949,0.425755,0.461471,
5.225,1.00043,1.00083,1.00118,1.00146,1.00408,1.00359,1.00335,1.00329,1.00329,5.90708e-05,0.00011135,0.000143054,1.21566e-05,-0.00433859,-0.000533624,-0.0021526,-0.00365953,-0.00571857,0.131522,0.159583,0.183288,0.210984,0.294949,0.335325,0.367491,0.420054,0.452614,
5.22917,1.00046,1.00088,1.00125,1.00155,1.00446,1.00394,1.00368,1.0036,1.00358,2.70306e-05,5.22533e-05,6.17664e-05,-9.86987e-05,-0.00406043,-0.000362336,-0.00205671,-0.00371526,-0.00586584,0.131589,0.159712,0.183449,0.210917,0.288351,0.334623,0.364186,0.414261,0.443513,
5.23333,1.00049,1.00094,1.00132,1.00164,1.00483,1.00429,1.004,1.00389,1.00386,-5.57577e-06,-7.98035e-06,-2.1173e-05,-0.000210798,-0.00377147,-0.000201993,-0.00196312,-0.00376495,-0.00599601,0.131606,0.159747,0.183481,0.210674,0.282198,0.334181,0.361029,0.408386,0.434195,
5.2375,1.00052,1.00099,1.00139,1.00173,1.00519,1.00463,1.00431,1.00418,1.00413,-3.85877e-05,-6.90542e-05,-0.000105351,-0.000323587,-0.00347315,-5.31363e-05,-0.00187204,-0.00380807,-0.00610816,0.131572,0.159686,0.183382,0.210254,0.276507,0.333982,0.358017,0.402437,0.424686,
5.24167,1.00054,1.00103,1.00146,1.0018,1.00554,1.00496,1.00461,1.00445,1.00439,-7.18434e-05,-0.000130668,-0.000190349,-0.000436511,-0.0031669,8.37712e-05,-0.00178365,-0.00384412,-0.0062014,0.131485,0.159529,0.18315,0.209657,0.271291,0.334008,0.355146,0.396426,0.415015,
5.24583,1.00057,1.00108,1.00152,1.00188,1.00587,1.00527,1.00489,1.00471,1.00463,-0.000105179,-0.000192519,-0.000275744,-0.000549013,-0.00285421,0.000208343,-0.00169811,-0.0038726,-0.00627497,0.131346,0.159276,0.182784,0.208883,0.266562,0.334239,0.352412,0.390364,0.405214,
5.25,1.00059,1.00112,1.00158,1.00195,1.0062,1.00557,1.00517,1.00496,1.00486,-0.00013843,-0.000254299,-0.000361107,-0.000660534,-0.00253661,0.000320271,-0.00161553,-0.00389304,-0.00632814,0.131155,0.158925,0.182284,0.207933,0.262327,0.334656,0.34981,0.384264,0.395312,
5.25417,1.00062,1.00116,1.00163,1.00202,1.00651,1.00586,1.00543,1.00519,1.00508,-0.000171432,-0.000315703,-0.000446008,-0.000770519,-0.00221562,0.000419328,-0.001536,-0.00390501,-0.0063603,0.130911,0.158477,0.18165,0.206809,0.258594,0.335239,0.347335,0.378138,0.385344,
5.25833,1.00064,1.0012,1.00168,1.00208,1.00681,1.00614,1.00567,1.0054,1.00527,-0.00020402,-0.000376423,-0.000530019,-0.000878417,-0.00189278,0.000505369,-0.00145959,-0.0039081,-0.00637094,0.130616,0.157933,0.180883,0.205513,0.255367,0.335967,0.344983,0.372,0.375342,
5.2625,1.00066,1.00124,1.00173,1.00213,1.00709,1.0064,1.0059,1.0056,1.00545,-0.00023603,-0.000436153,-0.00061271,-0.000983684,-0.00156967,0.00057833,-0.00138632,-0.00390191,-0.00635962,0.130271,0.157295,0.179985,0.20405,0.252648,0.33682,0.342748,0.365865,0.36534,
5.26667,1.00068,1.00127,1.00177,1.00219,1.00736,1.00664,1.00611,1.00578,1.00561,-0.000267304,-0.000494594,-0.000693662,-0.00108579,-0.0012478,0.000638228,-0.0013162,-0.0038861,-0.00632603,0.129875,0.156564,0.178959,0.202425,0.250435,0.337778,0.340626,0.359747,0.355373,
5.27083,1.00069,1.0013,1.00181,1.00223,1.00761,1.00687,1.00631,1.00595,1.00575,-0.000297682,-0.00055145,-0.000772456,-0.00118421,-0.000928712,0.000685163,-0.00124921,-0.00386036,-0.00626993,0.129431,0.155742,0.177807,0.200641,0.248726,0.338819,0.338612,0.353662,0.345477,
5.275,1.00071,1.00133,1.00185,1.00228,1.00784,1.00708,1.00648,1.00609,1.00587,-0.000327011,-0.000606429,-0.000848685,-0.00127845,-0.000613898,0.000719316,-0.00118527,-0.00382441,-0.00619121,0.12894,0.154832,0.176534,0.198706,0.247515,0.339924,0.3367,0.347624,0.335687,
5.27917,1.00073,1.00135,1.00188,1.00232,1.00806,1.00727,1.00664,1.00622,1.00598,-0.000355142,-0.000659251,-0.000921953,-0.00136802,-0.000304821,0.000740945,-0.00112431,-0.00377802,-0.00608986,0.128405,0.153838,0.175143,0.196627,0.246795,0.341073,0.334887,0.341652,0.326038,
5.28333,1.00074,1.00138,1.00191,1.00235,1.00826,1.00744,1.00679,1.00633,1.00606,-0.000381931,-0.000709645,-0.000991879,-0.00145245,-2.89121e-06,0.00075038,-0.00106622,-0.003721,-0.00596599,0.127825,0.152762,0.173639,0.194411,0.246554,0.342246,0.333167,0.335761,0.316566,
5.2875,1.00075,1.0014,1.00194,1.00238,1.00844,1.0076,1.00691,1.00642,1.00613,-0.00040724,-0.00075735,-0.00105809,-0.00153131,0.000290524,0.00074803,-0.00101085,-0.00365322,-0.00581981,0.127205,0.15161,0.172028,0.192067,0.246781,0.343424,0.331536,0.329968,0.307307,
5.29167,1.00077,1.00142,1.00196,1.0024,1.00861,1.00774,1.00702,1.00649,1.00618,-0.000430939,-0.000802116,-0.00112024,-0.00160417,0.000574118,0.000734367,-0.000958059,-0.00357457,-0.00565164,0.126547,0.150385,0.170317,0.189604,0.247462,0.34459,0.32999,0.32429,0.298294,
5.29583,1.00078,1.00143,1.00198,1.00242,1.00876,1.00786,1.00711,1.00654,1.00621,-0.000452903,-0.000843707,-0.00117799,-0.00167065,0.000846661,0.000709929,-0.000907657,-0.003485,-0.00546188,0.125852,0.149091,0.168511,0.187031,0.248579,0.345726,0.328525,0.318744,0.289563,
5.3,1.00078,1.00144,1.00199,1.00244,1.00889,1.00797,1.00718,1.00658,1.00622,-0.000473016,-0.000881901,-0.00123103,-0.00173039,0.00110698,0.000675321,-0.000859442,-0.00338451,-0.00525108,0.125125,0.147736,0.166619,0.184358,0.250116,0.346815,0.327137,0.313347,0.281146,
5.30417,1.00079,1.00145,1.002,1.00245,1.009,1.00805,1.00723,1.0066,1.00622,-0.000491169,-0.000916487,-0.00127906,-0.00178304,0.00135397,0.000631205,-0.000813194,-0.00327315,-0.00501986,0.124367,0.146323,0.164646,0.181598,0.25205,0.347843,0.325824,0.308116,0.273076,
5.30833,1.0008,1.00146,1.00201,1.00246,1.0091,1.00812,1.00727,1.00661,1.0062,-0.000507263,-0.000947277,-0.00132181,-0.00182832,0.00158665,0.000578294,-0.000768679,-0.00315102,-0.00476895,0.123583,0.144858,0.162603,0.178761,0.254362,0.348794,0.324582,0.303069,0.265385,
5.3125,1.0008,1.00147,1.00201,1.00246,1.00918,1.00818,1.0073,1.0066,1.00617,-0.000521208,-0.000974095,-0.00135903,-0.00186594,0.0018041,0.000517356,-0.000725642,-0.00301825,-0.00449918,0.122775,0.143349,0.160496,0.175858,0.257028,0.349656,0.323409,0.298222,0.258103,
5.31667,1.00081,1.00147,1.00201,1.00246,1.00924,1.00822,1.00731,1.00658,1.00613,-0.000532923,-0.000996783,-0.00139049,-0.00189569,0.0020055,0.000449208,-0.000683816,-0.00287506,-0.00421148,0.121947,0.1418,0.158336,0.172902,0.260022,0.350416,0.322302,0.293592,0.251259,
5.32083,1.00081,1.00147,1.00201,1.00246,1.00929,1.00824,1.0073,1.00655,1.00607,-0.000542339,-0.0010152,-0.00141601,-0.00191735,0.00219013,0.000374696,-0.000642928,-0.00272168,-0.00390685,0.121102,0.140219,0.156131,0.169907,0.26332,0.351064,0.32126,0.289195,0.24488,
5.325,1.00081,1.00147,1.002,1.00245,1.00933,1.00825,1.00729,1.0065,1.00601,-0.000549396,-0.00102924,-0.0014354,-0.00193078,0.0023574,0.000294702,-0.000602696,-0.00255841,-0.00358639,0.120244,0.138613,0.153891,0.166883,0.266894,0.35159,0.320282,0.285047,0.238993,
5.32917,1.00081,1.00146,1.00199,1.00244,1.00935,1.00825,1.00726,1.00645,1.00594,-0.000554046,-0.00103879,-0.00144853,-0.00193584,0.00250681,0.000210137,-0.000562831,-0.0023856,-0.00325127,0.119377,0.136988,0.151625,0.163845,0.270716,0.351987,0.319366,0.281162,0.233621,
5.33333,1.00081,1.00146,1.00198,1.00242,1.00936,1.00824,1.00723,1.00639,1.00587,-0.000556251,-0.00104379,-0.0014553,-0.00193246,0.00263797,0.000121925,-0.000523047,-0.00220363,-0.00290273,0.118505,0.135352,0.149343,0.160806,0.27476,0.352248,0.318513,0.277557,0.228786,
5.3375,1.00081,1.00145,1.00197,1.0024,1.00935,1.00822,1.00719,1.00633,1.00579,-0.000555985,-0.00104416,-0.0014556,-0.00192059,0.00275061,3.10182e-05,-0.000483051,-0.00201296,-0.00254207,0.117631,0.133711,0.147056,0.157778,0.278995,0.352369,0.317723,0.274244,0.224508,
5.34167,1.0008,1.00144,1.00195,1.00238,1.00934,1.00819,1.00714,1.00626,1.00571,-0.000553234,-0.00103989,-0.0014494,-0.00190023,0.00284455,-6.16164e-05,-0.000442547,-0.00181405,-0.00217068,0.116759,0.132074,0.144774,0.154776,0.283392,0.352345,0.316996,0.271237,0.220805,
5.34583,1.0008,1.00143,1.00193,1.00236,1.00932,1.00816,1.00709,1.00619,1.00562,-0.000547993,-0.00103095,-0.00143667,-0.0018714,0.00291975,-0.00015502,-0.000401254,-0.00160743,-0.00178996,0.115894,0.130447,0.142506,0.151813,0.287922,0.352175,0.316333,0.268549,0.217693,
5.35,1.00079,1.00142,1.00191,1.00233,1.00928,1.00811,1.00703,1.00611,1.00554,-0.000540272,-0.00101735,-0.00141742,-0.00183418,0.00297626,-0.000248214,-0.000358882,-0.00139367,-0.0014014,0.115039,0.128837,0.140264,0.148901,0.292555,0.351858,0.315736,0.266191,0.215186,
5.35417,1.00079,1.0014,1.00189,1.0023,1.00925,1.00806,1.00697,1.00604,1.00546,-0.000530088,-0.000999124,-0.00139168,-0.00178867,0.00301426,-0.000340231,-0.000315154,-0.00117337,-0.00100652,0.114198,0.127253,0.138056,0.146055,0.297263,0.351396,0.315206,0.264174,0.213294,
5.35833,1.00078,1.00139,1.00187,1.00227,1.0092,1.00801,1.0069,1.00597,1.00538,-0.000517475,-0.000976321,-0.00135952,-0.00173504,0.00303405,-0.000430122,-0.000269805,-0.00094718,-0.000606859,0.113375,0.125701,0.135895,0.143286,0.302016,0.350791,0.314747,0.262507,0.212026,
5.3625,1.00077,1.00137,1.00184,1.00224,1.00914,1.00795,1.00684,1.0059,1.00531,-0.000502476,-0.000949014,-0.00132105,-0.00167347,0.00303601,-0.000516955,-0.000222584,-0.000715755,-0.000203974,0.112573,0.124188,0.133789,0.140608,0.306786,0.350047,0.31436,0.2612,0.211388,
5.36667,1.00077,1.00135,1.00181,1.00221,1.00909,1.00789,1.00677,1.00583,1.00524,-0.000485144,-0.0009173,-0.00127641,-0.00160418,0.00302066,-0.000599825,-0.000173253,-0.000479805,0.000200546,0.111797,0.122722,0.131748,0.138033,0.311545,0.34917,0.314049,0.26026,0.211384,
5.37083,1.00076,1.00133,1.00178,1.00218,1.00902,1.00782,1.00671,1.00576,1.00518,-0.000465542,-0.000881286,-0.00122573,-0.00152743,0.00298856,-0.000677837,-0.000121582,-0.000240044,0.000605118,0.11105,0.121309,0.129782,0.135572,0.316267,0.348166,0.313817,0.259694,0.212016,
5.375,1.00075,1.00131,1.00176,1.00214,1.00895,1.00775,1.00664,1.0057,1.00512,-0.000443744,-0.000841106,-0.0011692,-0.00144351,0.00294039,-0.000750137,-6.73625e-05,2.77642e-06,0.00100815,0.110336,0.119955,0.1279,0.133238,0.320926,0.347045,0.313669,0.259507,0.213282,
5.37917,1.00074,1.00129,1.00173,1.00211,1.00888,1.00769,1.00658,1.00564,1.00507,-0.000419841,-0.000796924,-0.00110705,-0.00135276,0.00287699,-0.000815927,-1.04132e-05,0.000247879,0.00140804,0.109657,0.118668,0.126111,0.13104,0.325498,0.345815,0.313608,0.259702,0.215177,
5.38333,1.00073,1.00127,1.0017,1.00207,1.00881,1.00762,1.00652,1.00559,1.00503,-0.000393922,-0.0007489,-0.00103952,-0.00125553,0.00279918,-0.000874407,4.94473e-05,0.000494488,0.00180323,0.109018,0.117453,0.124424,0.12899,0.32996,0.344488,0.313638,0.260284,0.217697,
5.3875,1.00072,1.00125,1.00167,1.00203,1.00873,1.00754,1.00646,1.00554,1.00499,-0.000366087,-0.000697218,-0.000966843,-0.00115218,0.00270787,-0.000924823,0.000112378,0.000741811,0.00219215,0.108421,0.116317,0.122847,0.127098,0.334287,0.343075,0.313765,0.261254,0.220835,
5.39167,1.00071,1.00123,1.00164,1.002,1.00864,1.00747,1.0064,1.0055,1.00496,-0.000336453,-0.000642089,-0.000889329,-0.00104316,0.0026041,-0.0009665,0.000178505,0.000989035,0.00257326,0.107868,0.115264,0.121389,0.125373,0.338462,0.341589,0.313993,0.262613,0.224577,
5.39583,1.0007,1.00121,1.00161,1.00196,1.00855,1.00739,1.00634,1.00546,1.00493,-0.000305146,-0.000583748,-0.000807303,-0.00092891,0.00248902,-0.000998841,0.000247916,0.00123534,0.0029451,0.107364,0.114301,0.120055,0.123822,0.342465,0.340045,0.314328,0.264358,0.22891,
5.4,1.00069,1.00119,1.00158,1.00193,1.00846,1.00732,1.00628,1.00542,1.00491,-0.000272294,-0.000522426,-0.000721092,-0.000809899,0.00236375,-0.00102125,0.000320702,0.00147993,0.0033062,0.10691,0.113431,0.118854,0.122455,0.34628,0.338458,0.314774,0.26649,0.233818,
5.40417,1.00068,1.00116,1.00154,1.00189,1.00837,1.00723,1.00622,1.00538,1.00489,-0.000238028,-0.000458368,-0.000631037,-0.0006866,0.00222945,-0.00103317,0.000396937,0.00172196,0.00365514,0.106509,0.11266,0.117791,0.121279,0.34989,0.336844,0.315338,0.269004,0.239286,
5.40833,1.00066,1.00114,1.00151,1.00185,1.00826,1.00715,1.00616,1.00534,1.00488,-0.000202492,-0.00039184,-0.000537513,-0.000559526,0.00208739,-0.00103414,0.00047665,0.00196065,0.00399054,0.106163,0.111992,0.116872,0.120299,0.353282,0.335219,0.316023,0.271896,0.245292,
5.4125,1.00065,1.00112,1.00148,1.00182,1.00816,1.00706,1.00609,1.00531,1.00486,-0.000165839,-0.000323125,-0.000440917,-0.000429212,0.00193888,-0.00102381,0.000559836,0.00219518,0.00431116,0.105873,0.11143,0.116103,0.119522,0.356445,0.333601,0.316837,0.275161,0.251814,
5.41667,1.00064,1.0011,1.00145,1.00178,1.00804,1.00697,1.00603,1.00527,1.00485,-0.000128226,-0.000252514,-0.000341659,-0.000296207,0.00178524,-0.00100185,0.000646472,0.00242477,0.00461578,0.105642,0.110977,0.115488,0.118952,0.359371,0.332009,0.317784,0.278789,0.258827,
5.42083,1.00063,1.00108,1.00142,1.00175,1.00792,1.00687,1.00595,1.00523,1.00483,-8.98109e-05,-0.000180304,-0.000240157,-0.000161069,0.00162783,-0.000968009,0.000736513,0.00264865,0.00490324,0.105471,0.110637,0.115031,0.118592,0.362053,0.33046,0.318869,0.282775,0.266305,
5.425,1.00062,1.00105,1.00139,1.00171,1.00779,1.00676,1.00588,1.00518,1.00481,-5.07591e-05,-0.000106802,-0.000136842,-2.4366e-05,0.00146802,-0.000922095,0.000829885,0.00286606,0.00517249,0.10536,0.110412,0.114734,0.118447,0.364485,0.328974,0.320099,0.287107,0.274221,
5.42917,1.0006,1.00103,1.00136,1.00167,1.00765,1.00664,1.00579,1.00513,1.00478,-1.12367e-05,-3.23192e-05,-3.2152e-05,0.000113328,0.00130716,-0.00086401,0.000926482,0.00307628,0.00542255,0.105312,0.110302,0.114602,0.118516,0.366664,0.327569,0.321478,0.291775,0.282545,
5.43333,1.00059,1.00101,1.00133,1.00164,1.0075,1.00652,1.0057,1.00508,1.00475,2.8587e-05,4.28279e-05,7.34663e-05,0.000251434,0.00114662,-0.000793721,0.00102618,0.00327862,0.00565254,0.105325,0.11031,0.114634,0.118803,0.368591,0.326266,0.323011,0.296767,0.291246,
5.4375,1.00058,1.00099,1.0013,1.0016,1.00734,1.00638,1.0056,1.00501,1.00471,6.85415e-05,0.000118319,0.000179562,0.000389369,0.000987749,-0.000711272,0.00112881,0.00347242,0.00586169,0.105401,0.110437,0.114833,0.119306,0.370267,0.325082,0.324704,0.302071,0.300292,
5.44167,1.00057,1.00096,1.00127,1.00156,1.00716,1.00623,1.00549,1.00494,1.00466,0.000108455,0.000193831,0.000285681,0.000526552,0.000831878,-0.000616777,0.0012342,0.00365703,0.0060493,0.10554,0.110682,0.115198,0.120026,0.371696,0.324038,0.326559,0.307671,0.30965,
5.44583,1.00055,1.00094,1.00124,1.00153,1.00697,1.00607,1.00536,1.00485,1.0046,0.000148156,0.00026904,0.000391369,0.000662405,0.000680314,-0.000510423,0.00134215,0.00383186,0.00621479,0.105742,0.111046,0.11573,0.12096,0.372883,0.323151,0.328582,0.313554,0.319285,
5.45,1.00054,1.00091,1.00121,1.00149,1.00677,1.0059,1.00523,1.00475,1.00453,0.000187475,0.000343625,0.000496171,0.000796353,0.000534328,-0.000392467,0.00145241,0.00399635,0.00635768,0.106006,0.111527,0.116427,0.122106,0.373836,0.32244,0.330777,0.319704,0.329163,
5.45417,1.00052,1.00089,1.00117,1.00144,1.00656,1.00571,1.00508,1.00464,1.00444,0.00022624,0.000417266,0.000599636,0.000927831,0.000395146,-0.000263242,0.00156475,0.00415,0.00647759,0.106331,0.112125,0.117288,0.12346,0.374565,0.321923,0.333146,0.326104,0.339246,
5.45833,1.00051,1.00086,1.00114,1.0014,1.00633,1.00551,1.00491,1.00451,1.00433,0.000264286,0.000489647,0.000701321,0.00105629,0.000263945,-0.000123148,0.00167887,0.00429232,0.00657426,0.106716,0.112837,0.11831,0.125019,0.375082,0.321619,0.335693,0.332736,0.3495,
5.4625,1.00049,1.00084,1.0011,1.00136,1.00608,1.00529,1.00473,1.00437,1.00422,0.000301449,0.000560456,0.000800787,0.00118118,0.000141841,2.73485e-05,0.00179449,0.00442291,0.00664753,0.107161,0.113662,0.11949,0.126777,0.375399,0.321542,0.338421,0.339582,0.359888,
5.46667,1.00048,1.00081,1.00106,1.00131,1.00582,1.00506,1.00454,1.00421,1.00408,0.00033757,0.000629393,0.00089761,0.00130198,2.98763e-05,0.000187717,0.00191128,0.00454138,0.00669737,0.107663,0.114597,0.120824,0.128728,0.375532,0.321709,0.341331,0.346625,0.370373,
5.47083,1.00046,1.00078,1.00102,1.00126,1.00554,1.00481,1.00433,1.00404,1.00393,0.000372494,0.00069616,0.000991373,0.00141819,-7.09672e-05,0.000357363,0.00202892,0.00464742,0.00672383,0.10822,0.115638,0.122308,0.130865,0.375498,0.322136,0.344426,0.353843,0.380917,
5.475,1.00044,1.00075,1.00098,1.00121,1.00524,1.00455,1.00411,1.00385,1.00376,0.00040607,0.000760472,0.00108167,0.00152933,-0.00015979,0.000535636,0.00214705,0.00474075,0.00672708,0.108832,0.116783,0.123937,0.133181,0.375315,0.322835,0.347705,0.361219,0.391486,
5.47917,1.00042,1.00071,1.00094,1.00116,1.00493,1.00427,1.00386,1.00364,1.00357,0.000438152,0.000822048,0.00116812,0.00163491,-0.000235753,0.000721816,0.00226531,0.00482114,0.00670742,0.109495,0.118026,0.125705,0.135667,0.375002,0.323821,0.351171,0.368731,0.402041,
5.48333,1.0004,1.00068,1.00089,1.0011,1.0046,1.00398,1.00361,1.00342,1.00337,0.000468603,0.000880627,0.00125033,0.00173451,-0.00029813,0.000915148,0.00238331,0.00488845,0.00666521,0.110208,0.119364,0.127605,0.138314,0.37458,0.325106,0.354822,0.376359,0.412548,
5.4875,1.00038,1.00064,1.00085,1.00104,1.00426,1.00367,1.00334,1.00318,1.00315,0.000497294,0.00093596,0.00132798,0.00182771,-0.000346295,0.00111483,0.00250066,0.00494256,0.00660096,0.110967,0.120791,0.129631,0.141113,0.374071,0.326698,0.358657,0.384083,0.422972,
5.49167,1.00036,1.00061,1.0008,1.00098,1.0039,1.00335,1.00305,1.00293,1.00291,0.000524099,0.000987803,0.0014007,0.00191413,-0.000379681,0.00131998,0.00261696,0.0049834,0.00651525,0.111769,0.122303,0.131775,0.144053,0.373498,0.32861,0.362677,0.391881,0.433277,
5.49583,1.00034,1.00057,1.00074,1.00091,1.00353,1.00302,1.00276,1.00266,1.00266,0.000548909,0.00103595,0.00146822,0.00199341,-0.000397883,0.00152975,0.00273182,0.005011,0.00640875,0.112612,0.123893,0.134029,0.147123,0.372884,0.330847,0.366878,0.399733,0.443431,
5.5,1.00031,1.00053,1.00069,1.00084,1.00315,1.00267,1.00245,1.00238,1.00239,0.000571612,0.00108017,0.00153022,0.00206522,-0.000400537,0.00174318,0.00284481,0.00502539,0.00628226,0.113493,0.125556,0.136385,0.150312,0.372254,0.333416,0.371258,0.407618,0.453402,
5.50417,1.00029,1.00048,1.00063,1.00077,1.00276,1.00231,1.00212,1.00209,1.00212,0.000592116,0.0011203,0.00158645,0.00212929,-0.000387428,0.00195934,0.00295552,0.0050267,0.00613662,0.114407,0.127285,0.138834,0.153608,0.371632,0.336323,0.375814,0.415515,0.46316,
5.50833,1.00026,1.00044,1.00057,1.0007,1.00235,1.00195,1.00179,1.00179,1.00183,0.000610335,0.00115617,0.00163668,0.00218535,-0.000358438,0.00217724,0.00306353,0.00501508,0.00597278,0.115352,0.129073,0.141366,0.156998,0.371042,0.339572,0.380541,0.423404,0.472674,
5.5125,1.00023,1.00039,1.00051,1.00062,1.00194,1.00157,1.00145,1.00147,1.00153,0.000626191,0.00118761,0.00168068,0.00223318,-0.000313548,0.00239588,0.00316844,0.00499076,0.00579176,0.116324,0.130915,0.143973,0.16047,0.370512,0.343163,0.385436,0.431265,0.481917,
5.51667,1.0002,1.00034,1.00044,1.00054,1.00152,1.00119,1.00111,1.00115,1.00122,0.000639621,0.00121451,0.0017183,0.00227262,-0.000252866,0.00261427,0.00326983,0.00495399,0.00559463,0.117318,0.132802,0.146643,0.16401,0.370063,0.347098,0.390493,0.439078,0.490863,
5.52083,1.00017,1.00029,1.00038,1.00045,1.00109,1.00081,1.00076,1.00083,1.0009,0.000650568,0.00123675,0.00174936,0.0023035,-0.000176594,0.00283137,0.0033673,0.00490511,0.00538258,0.118332,0.134728,0.149368,0.167606,0.369723,0.351375,0.395707,0.446823,0.499487,
5.525,1.00014,1.00024,1.00031,1.00036,1.00066,1.00042,1.0004,1.00049,1.00058,0.000658989,0.00125425,0.00177375,0.00232572,-8.50457e-05,0.00304617,0.00346044,0.00484446,0.00515678,0.119361,0.136685,0.152136,0.171243,0.369515,0.355991,0.40107,0.454482,0.507767,
5.52917,1.00011,1.00018,1.00023,1.00027,1.00022,1.00003,1.00004,1.00016,1.00025,0.000664852,0.00126693,0.00179137,0.00233921,2.1356e-05,0.00325766,0.00354888,0.00477247,0.00491852,0.120401,0.138666,0.154937,0.174908,0.369462,0.360943,0.406576,0.462037,0.515682,
5.53333,1.00008,1.00013,1.00016,1.00018,0.999788,0.999634,0.999683,0.999823,0.999927,0.000668137,0.00127474,0.00180216,0.00234394,0.000142086,0.00346481,0.00363223,0.00468959,0.00466909,0.121448,0.140663,0.157761,0.178587,0.369589,0.366223,0.412216,0.46947,0.523213,
5.5375,1.00004,1.00007,1.00008,1.00008,0.999352,0.999243,0.999325,0.999486,0.999599,0.000668832,0.00127767,0.00180608,0.00233992,0.000276528,0.00366664,0.00371014,0.0045963,0.00440982,0.122499,0.142669,0.160595,0.182267,0.369915,0.371825,0.417984,0.476765,0.530345,
5.54167,1.00001,1.00001,0.999998,0.999978,0.998918,0.998854,0.998968,0.99915,0.999273,0.000666942,0.00127571,0.00180313,0.00232719,0.000423952,0.00386218,0.00378226,0.00449314,0.00414209,0.123548,0.144675,0.163431,0.185934,0.370464,0.377739,0.423869,0.483905,0.537062,
5.54583,0.999971,0.999945,0.999915,0.999875,0.998487,0.998469,0.998615,0.998816,0.998948,0.000662479,0.00126887,0.00179334,0.00230583,0.000583556,0.00405047,0.00384825,0.00438066,0.00386728,0.124593,0.146674,0.166256,0.189574,0.371254,0.383955,0.429863,0.490875,0.543353,
5.55,0.999934,0.999881,0.99983,0.99977,0.998059,0.998088,0.998265,0.998486,0.998626,0.000655467,0.0012572,0.00177677,0.00227598,0.000754433,0.00423058,0.00390781,0.00425947,0.00358681,0.125628,0.148658,0.169061,0.193173,0.372304,0.39046,0.435956,0.497662,0.549208,
5.55417,0.999896,0.999816,0.999743,0.999663,0.997637,0.997713,0.997921,0.998161,0.998309,0.000645944,0.00124075,0.00175351,0.00223777,0.000935604,0.00440162,0.00396065,0.00413018,0.00330208,0.126651,0.150621,0.171835,0.19672,0.37363,0.397242,0.442136,0.504252,0.554619,
5.55833,0.999858,0.999749,0.999654,0.999553,0.997221,0.997344,0.997582,0.997841,0.997996,0.000633955,0.00121961,0.00172367,0.00219141,0.00112602,0.00456274,0.00400648,0.00399345,0.00301451,0.127656,0.152554,0.174567,0.200199,0.375248,0.404284,0.448395,0.510633,0.55958,
5.5625,0.999819,0.999681,0.999564,0.999441,0.996812,0.996982,0.997251,0.997527,0.99769,0.000619559,0.00119388,0.00168739,0.00213712,0.00132454,0.00471312,0.00404508,0.00384993,0.00272552,0.128641,0.15445,0.177246,0.2036,0.377172,0.411571,0.454719,0.516794,0.564088,
5.56667,0.999779,0.999612,0.999472,0.999328,0.99641,0.996627,0.996926,0.997219,0.99739,0.000602822,0.00116368,0.00164486,0.00207516,0.00152998,0.00485198,0.00407619,0.00370033,0.00243652,0.129601,0.156302,0.179864,0.206909,0.379413,0.419085,0.461099,0.522725,0.568142,
5.57083,0.999739,0.999542,0.999378,0.999212,0.996017,0.996281,0.99661,0.996919,0.997098,0.000583823,0.00112915,0.00159626,0.00200582,0.0017411,0.00497859,0.00409963,0.00354533,0.00214887,0.130534,0.158104,0.182411,0.210115,0.381982,0.426807,0.467521,0.528416,0.571743,
5.575,0.999698,0.999471,0.999283,0.999095,0.995632,0.995944,0.996301,0.996626,0.996812,0.00056265,0.00109044,0.00154182,0.00192942,0.00195659,0.00509228,0.00411522,0.00338565,0.00186396,0.131434,0.159847,0.184876,0.213207,0.384886,0.434719,0.473974,0.53386,0.574894,
5.57917,0.999657,0.999399,0.999187,0.998977,0.995255,0.995614,0.995999,0.996341,0.996533,0.000539399,0.00104774,0.0014818,0.00184632,0.00217513,0.00519243,0.00412279,0.00322201,0.00158311,0.1323,0.161527,0.187252,0.216173,0.388131,0.442798,0.480445,0.53905,0.5776,
5.58333,0.999615,0.999327,0.999089,0.998857,0.994887,0.995292,0.995705,0.996061,0.99626,0.000514176,0.00100124,0.00141646,0.00175688,0.00239533,0.00527847,0.00412223,0.00305514,0.00130762,0.133128,0.163137,0.189529,0.219004,0.39172,0.451024,0.486922,0.543981,0.57987,
