Time,Gensal_gensal_1_1_delta,Gensal_gensal_1_1_speed,Gensal_gensal_1_1_Eqp,Gensal_gensal_1_1_psidp,Gensal_gensal_1_1_psiqpp
14.4875,2.29138380201,0.999990165,1.007165909,0.981118798,-0.275054604
14.491667,2.29136862114,0.999990284,1.00716567,0.98111856,-0.275054544
14.495833,2.29135344201,0.999990404,1.007165432,0.981118321,-0.275054514
14.5,2.29133852817,0.999990523,1.007165194,0.981118083,-0.275054485
14.504167,2.29132361433,0.999990642,1.007164955,0.981117845,-0.275054455
14.508333,2.29130896753,0.999990761,1.007164717,0.981117606,-0.275054395
14.5125,2.29129458602,0.99999088,1.007164478,0.981117368,-0.275054365
14.516667,2.29128047154,0.999991,1.00716424,0.981117129,-0.275054336
14.520833,2.29126635706,0.999991119,1.007164001,0.981116891,-0.275054276
14.525,2.29125224258,0.999991179,1.007163763,0.981116652,-0.275054246
14.529167,2.29123866043,0.999991298,1.007163525,0.981116414,-0.275054216
14.533333,2.29122507828,0.999991417,1.007163286,0.981116176,-0.275054187
14.5375,2.29121176142,0.999991536,1.007163048,0.981115937,-0.275054127
14.541667,2.2911984463,0.999991655,1.007162809,0.981115699,-0.275054097
14.545833,2.29118539647,0.999991775,1.007162571,0.98111546,-0.275054067
14.55,2.29117261368,0.999991894,1.007162333,0.981115282,-0.275054038
14.554167,2.29115983089,0.999991953,1.007162094,0.981115043,-0.275053978
14.558333,2.29114731339,0.999992073,1.007161856,0.981114805,-0.275053948
14.5625,2.29113506292,0.999992192,1.007161617,0.981114566,-0.275053918
14.566667,2.29112281246,0.999992311,1.007161498,0.981114328,-0.275053889
14.570833,2.29111082728,0.99999243,1.00716126,0.981114089,-0.275053859
14.575,2.29109910914,0.999992549,1.007161021,0.981113851,-0.275053799
14.579167,2.29108739275,0.999992609,1.007160783,0.981113613,-0.275053769
14.583333,2.2910759399,0.999992728,1.007160544,0.981113434,-0.27505374
14.5875,2.29106448879,0.999992847,1.007160306,0.981113195,-0.27505371
14.591667,2.29105330298,0.999992967,1.007160068,0.981112957,-0.27505365
14.595833,2.2910423842,0.999993026,1.007159829,0.981112719,-0.27505362
14.6,2.29103173245,0.999993145,1.00715971,0.98111248,-0.275053591
14.604167,2.29102081367,0.999993265,1.007159472,0.981112301,-0.275053561
14.608333,2.29101042722,0.999993384,1.007159233,0.981112063,-0.275053531
14.6125,2.29100004076,0.999993503,1.007158995,0.981111825,-0.275053471
14.616667,2.2909899196,0.999993563,1.007158756,0.981111586,-0.275053442
14.620833,2.29098006721,0.999993682,1.007158518,0.981111407,-0.275053412
14.625,2.29097021309,0.999993801,1.007158279,0.981111169,-0.275053382
14.629167,2.29096035896,0.999993861,1.00715816,0.98111093,-0.275053352
14.633333,2.29095077186,0.99999398,1.007157922,0.981110692,-0.275053293
14.6375,2.29094145006,0.999994099,1.007157683,0.981110513,-0.275053263
14.641667,2.29093239529,0.999994218,1.007157445,0.981110275,-0.275053233
14.645833,2.29092334052,0.999994278,1.007157207,0.981110036,-0.275053203
14.65,2.29091455279,0.999994397,1.007157087,0.981109858,-0.275053173
14.654167,2.29090576506,0.999994516,1.007156849,0.981109619,-0.275053144
14.658333,2.29089724262,0.999994576,1.00715661,0.981109381,-0.275053084
14.6625,2.29088872017,0.999994695,1.007156372,0.981109202,-0.275053054
14.666667,2.29088046476,0.999994814,1.007156134,0.981108963,-0.275053024
14.670833,2.29087247465,0.999994874,1.007156014,0.981108785,-0.275052994
14.675,2.29086448628,0.999994993,1.007155776,0.981108546,-0.275052965
14.679167,2.29085676319,0.999995112,1.007155538,0.981108308,-0.275052935
14.683333,2.29084903837,0.999995172,1.007155299,0.981108129,-0.275052905
14.6875,2.29084158232,0.999995291,1.00715518,0.981107891,-0.275052845
14.691667,2.29083439156,0.99999541,1.007154942,0.981107712,-0.275052816
14.695833,2.29082720081,0.99999547,1.007154703,0.981107473,-0.275052786
14.7,2.29082001005,0.999995589,1.007154584,0.981107295,-0.275052756
14.704167,2.29081335336,0.999995708,1.007154346,0.981107056,-0.275052726
14.708333,2.29080669493,0.999995768,1.007154107,0.981106877,-0.275052696
14.7125,2.2908000365,0.999995887,1.007153869,0.981106639,-0.275052667
14.716667,2.29079364511,0.999995947,1.007153749,0.98110646,-0.275052607
14.720833,2.29078725371,0.999996066,1.007153511,0.981106222,-0.275052577
14.725,2.29078112935,0.999996185,1.007153273,0.981106043,-0.275052547
14.729167,2.29077527028,0.999996245,1.007153153,0.981105804,-0.275052518
14.733333,2.29076941121,0.999996364,1.007152915,0.981105626,-0.275052488
14.7375,2.29076381743,0.999996424,1.007152677,0.981105387,-0.275052458
14.741667,2.29075822539,0.999996543,1.007152557,0.981105208,-0.275052428
14.745833,2.29075289865,0.999996603,1.007152319,0.98110497,-0.275052398
14.75,2.29074783894,0.999996722,1.007152081,0.981104791,-0.275052369
14.754167,2.29074277923,0.999996841,1.007151961,0.981104612,-0.275052339
14.758333,2.29073771952,0.999996901,1.007151723,0.981104374,-0.275052279
14.7625,2.2907329251,0.99999702,1.007151484,0.981104195,-0.275052249
14.766667,2.29072839772,0.999997079,1.007151365,0.981104016,-0.27505222
14.770833,2.29072387033,0.999997199,1.007151127,0.981103778,-0.27505219
14.775,2.29071934295,0.999997258,1.007150888,0.981103599,-0.27505216
14.779167,2.29071534789,0.999997377,1.007150769,0.98110342,-0.27505213
14.783333,2.29071108754,0.999997437,1.007150531,0.981103182,-0.2750521
14.7875,2.29070735952,0.999997556,1.007150292,0.981103003,-0.275052071
14.791667,2.29070336446,0.999997616,1.007150173,0.981102824,-0.275052041
14.795833,2.29069990173,0.999997735,1.007149935,0.981102586,-0.275052011
14.8,2.2906961737,0.999997795,1.007149816,0.981102407,-0.275051981
14.804167,2.29069297801,0.999997914,1.007149577,0.981102228,-0.275051951
14.808333,2.29068978231,0.999997973,1.007149458,0.981102049,-0.275051922
14.8125,2.29068658661,0.999998093,1.00714922,0.981101811,-0.275051892
14.816667,2.2906836562,0.999998152,1.007148981,0.981101632,-0.275051832
14.820833,2.29068072754,0.999998271,1.007148862,0.981101453,-0.275051802
14.825,2.29067806417,0.999998331,1.007148623,0.981101274,-0.275051773
14.829167,2.29067566783,0.999998391,1.007148504,0.981101096,-0.275051743
14.833333,2.29067326975,0.99999851,1.007148266,0.981100857,-0.275051713
14.8375,2.29067087341,0.999998569,1.007148147,0.981100678,-0.275051683
14.841667,2.29066874236,0.999998689,1.007147908,0.9811005,-0.275051653
14.845833,2.29066661306,0.999998748,1.00714767,0.981100321,-0.275051624
14.85,2.29066474905,0.999998868,1.007147551,0.981100142,-0.275051594
14.854167,2.29066315033,0.999998927,1.007147312,0.981099963,-0.275051564
14.858333,2.29066155335,0.999998987,1.007147193,0.981099784,-0.275051534
14.8625,2.29065995463,0.999999106,1.007146955,0.981099546,-0.275051504
14.866667,2.29065862295,0.999999166,1.007146835,0.981099367,-0.275051475
14.870833,2.29065755829,0.999999285,1.007146597,0.981099188,-0.275051445
14.875,2.29065622661,0.999999344,1.007146478,0.98109901,-0.275051415
14.879167,2.29065542725,0.999999404,1.007146239,0.981098831,-0.275051385
14.883333,2.29065462789,0.999999523,1.00714612,0.981098652,-0.275051355
14.8875,2.29065383027,0.999999583,1.007145882,0.981098473,-0.275051326
14.891667,2.2906532962,0.999999642,1.007145762,0.981098294,-0.275051296
14.895833,2.29065276387,0.999999762,1.007145524,0.981098115,-0.275051266
14.9,2.29065249858,0.999999821,1.007145405,0.981097937,-0.275051236
14.904167,2.29065223155,0.999999881,1.007145286,0.981097758,-0.275051206
14.908333,2.29065223155,1,1.007145047,0.981097579,-0.275051177
14.9125,2.29065223155,1.000000119,1.007144928,0.9810974,-0.275051147
14.916667,2.29065249858,1.000000119,1.00714469,0.981097221,-0.275051117
14.920833,2.29065276387,1.000000238,1.00714457,0.981097043,-0.275051087
14.925,2.29065303091,1.000000358,1.007144332,0.981096864,-0.275051057
14.929167,2.29065356324,1.000000358,1.007144213,0.981096685,-0.275051028
14.933333,2.2906543626,1.000000477,1.007144094,0.981096506,-0.275050998
14.9375,2.29065516021,1.000000596,1.007143855,0.981096327,-0.275050968
14.941667,2.29065595957,1.000000596,1.007143736,0.981096208,-0.275050938
14.945833,2.29065702597,1.000000715,1.007143497,0.981096029,-0.275050908
14.95,2.29065809062,1.000000715,1.007143378,0.98109585,-0.275050879
14.954167,2.29065942231,1.000000834,1.00714314,0.981095672,-0.275050879
14.958333,2.29066075399,1.000000954,1.007143021,0.981095493,-0.275050849
14.9625,2.29066235097,1.000000954,1.007142901,0.981095314,-0.275050819
14.966667,2.29066394969,1.000001073,1.007142663,0.981095135,-0.275050789
14.970833,2.29066554667,1.000001192,1.007142544,0.981095016,-0.275050759
14.975,2.29066741242,1.000001192,1.007142425,0.981094837,-0.27505073
14.979167,2.29066954172,1.000001311,1.007142186,0.981094658,-0.2750507
14.983333,2.29067167277,1.000001311,1.007142067,0.98109448,-0.27505067
14.9875,2.29067380382,1.000001431,1.007141948,0.981094301,-0.27505064
14.991667,2.29067620016,1.00000155,1.007141709,0.981094182,-0.27505061
14.995833,2.29067859649,1.00000155,1.00714159,0.981094003,-0.275050581
15,2.29068099283,1.000001669,1.007141471,0.981093824,-0.275050551
15.004167,2.2906836562,1.000001669,1.007141232,0.981093645,-0.275050521
15.008333,2.29068658661,1.000001788,1.007141113,0.981093526,-0.275050491
15.0125,2.29068924998,1.000001907,1.007140994,0.981093347,-0.275050491
15.016667,2.29069244568,1.000001907,1.007140756,0.981093168,-0.275050461
15.020833,2.29069537434,1.000002027,1.007140636,0.981093049,-0.275050431
15.025,2.29069857004,1.000002027,1.007140517,0.98109287,-0.275050402
15.029167,2.29070203277,1.000002146,1.007140279,0.981092691,-0.275050372
15.033333,2.29070549551,1.000002265,1.00714016,0.981092572,-0.275050342
15.0375,2.2907089565,1.000002265,1.00714004,0.981092393,-0.275050312
15.041667,2.29071268452,1.000002384,1.007139802,0.981092215,-0.275050282
15.045833,2.29071641429,1.000002384,1.007139683,0.981092095,-0.275050253
15.05,2.29072014231,1.000002503,1.007139564,0.981091917,-0.275050253
15.054167,2.29072413737,1.000002503,1.007139444,0.981091738,-0.275050223
15.058333,2.29072813243,1.000002623,1.007139206,0.981091619,-0.275050193
15.0625,2.29073239278,1.000002742,1.007139087,0.98109144,-0.275050163
15.066667,2.29073665313,1.000002742,1.007138968,0.981091321,-0.275050133
15.070833,2.29074118051,1.000002861,1.007138848,0.981091142,-0.275050104
15.075,2.2907454426,1.000002861,1.00713861,0.981091022,-0.275050074
15.079167,2.29075023528,1.00000298,1.007138491,0.981090844,-0.275050074
15.083333,2.29075476266,1.00000298,1.007138371,0.981090665,-0.275050044
15.0875,2.29075955708,1.000003099,1.007138252,0.981090546,-0.275050014
15.091667,2.29076461679,1.000003099,1.007138133,0.981090367,-0.275049984
15.095833,2.2907696765,1.000003219,1.007137895,0.981090248,-0.275049955
15.1,2.29077473621,1.000003338,1.007137775,0.981090069,-0.275049925
15.104167,2.29077979766,1.000003338,1.007137656,0.98108995,-0.275049895
15.108333,2.29078512266,1.000003457,1.007137537,0.981089771,-0.275049895
15.1125,2.29079044941,1.000003457,1.007137418,0.981089652,-0.275049865
15.116667,2.29079604144,1.000003576,1.007137179,0.981089532,-0.275049835
15.120833,2.29080163522,1.000003576,1.00713706,0.981089354,-0.275049806
15.125,2.29080749429,1.000003695,1.007136941,0.981089234,-0.275049776
15.129167,2.29081308633,1.000003695,1.007136822,0.981089056,-0.275049776
15.133333,2.2908189454,1.000003815,1.007136703,0.981088936,-0.275049746
15.1375,2.29082507151,1.000003815,1.007136583,0.981088817,-0.275049716
15.141667,2.29083119587,1.000003934,1.007136345,0.981088638,-0.275049686
15.145833,2.29083732197,1.000003934,1.007136226,0.981088519,-0.275049657
15.15,2.29084371337,1.000004053,1.007136106,0.98108834,-0.275049627
15.154167,2.29084983773,1.000004053,1.007135987,0.981088221,-0.275049627
15.158333,2.29085649616,1.000004172,1.007135868,0.981088102,-0.275049597
15.1625,2.29086288755,1.000004172,1.007135749,0.981087923,-0.275049567
15.166667,2.29086954599,1.000004292,1.00713563,0.981087804,-0.275049537
15.170833,2.29087646971,1.000004292,1.007135391,0.981087685,-0.275049537
15.175,2.29088312814,1.000004411,1.007135272,0.981087506,-0.275049508
15.179167,2.29089005186,1.000004411,1.007135153,0.981087387,-0.275049478
15.183333,2.29089724262,1.00000453,1.007135034,0.981087267,-0.275049448
15.1875,2.29090416634,1.00000453,1.007134914,0.981087148,-0.275049418
15.191667,2.29091135709,1.000004649,1.007134795,0.981086969,-0.275049418
15.195833,2.29091881314,1.000004649,1.007134676,0.98108685,-0.275049388
15.2,2.2909260039,1.000004768,1.007134557,0.981086731,-0.275049359
15.204167,2.29093346169,1.000004768,1.007134438,0.981086612,-0.275049329
15.208333,2.29094118477,1.000004888,1.007134318,0.981086433,-0.275049329
15.2125,2.29094864082,1.000004888,1.007134199,0.981086314,-0.275049299
15.216667,2.2909563639,1.000004888,1.00713408,0.981086195,-0.275049269
15.220833,2.29096435402,1.000005007,1.007133842,0.981086075,-0.275049239
15.225,2.2909720771,1.000005007,1.007133722,0.981085956,-0.275049239
15.229167,2.29098006721,1.000005126,1.007133603,0.981085837,-0.27504921
15.233333,2.29098832262,1.000005126,1.007133484,0.981085658,-0.27504918
15.2375,2.29099631274,1.000005245,1.007133365,0.981085539,-0.27504915
15.241667,2.29100456815,1.000005245,1.007133245,0.98108542,-0.27504915
15.245833,2.29101282355,1.000005364,1.007133126,0.9810853,-0.27504912
15.25,2.291021346,1.000005364,1.007133007,0.981085181,-0.27504909
15.254167,2.29102986844,1.000005484,1.007132888,0.981085062,-0.275049061
15.258333,2.29103838914,1.000005484,1.007132769,0.981084943,-0.275049061
15.2625,2.29104691158,1.000005484,1.007132649,0.981084824,-0.275049031
15.266667,2.29105570106,1.000005603,1.00713253,0.981084645,-0.275049001
15.270833,2.29106448879,1.000005603,1.007132411,0.981084526,-0.275049001
15.275,2.29107354356,1.000005722,1.007132292,0.981084406,-0.275048971
15.279167,2.29108233129,1.000005722,1.007132173,0.981084287,-0.275048941
15.283333,2.29109138606,1.000005841,1.007132053,0.981084168,-0.275048912
15.2875,2.29110070786,1.000005841,1.007131934,0.981084049,-0.275048912
15.291667,2.29110976263,1.000005841,1.007131815,0.98108393,-0.275048882
15.295833,2.29111908443,1.00000596,1.007131696,0.98108381,-0.275048852
15.3,2.29112840449,1.00000596,1.007131577,0.981083691,-0.275048852
15.304167,2.29113799159,1.00000608,1.007131457,0.981083572,-0.275048822
15.308333,2.29114731339,1.00000608,1.007131338,0.981083453,-0.275048792
15.3125,2.29115690048,1.00000608,1.007131338,0.981083333,-0.275048792
15.316667,2.29116648758,1.000006199,1.007131219,0.981083214,-0.275048763
15.320833,2.29117634171,1.000006199,1.0071311,0.981083095,-0.275048733
15.325,2.29118619584,1.000006318,1.00713098,0.981083035,-0.275048703
15.329167,2.29119604822,1.000006318,1.007130861,0.981082916,-0.275048703
15.333333,2.29120590235,1.000006318,1.007130742,0.981082797,-0.275048673
15.3375,2.29121602351,1.000006437,1.007130623,0.981082678,-0.275048673
15.341667,2.29122614293,1.000006437,1.007130504,0.981082559,-0.275048643
15.345833,2.29123626235,1.000006557,1.007130384,0.981082439,-0.275048614
15.35,2.2912466488,1.000006557,1.007130265,0.98108232,-0.275048584
15.354167,2.29125676997,1.000006557,1.007130146,0.981082201,-0.275048584
15.358333,2.29126715468,1.000006676,1.007130146,0.981082082,-0.275048554
15.3625,2.29127780817,1.000006676,1.007130027,0.981082022,-0.275048554
15.366667,2.29128819462,1.000006676,1.007129908,0.981081903,-0.275048524
15.370833,2.29129884637,1.000006795,1.007129788,0.981081784,-0.275048494
15.375,2.29130949986,1.000006795,1.007129669,0.981081665,-0.275048494
15.379167,2.2913201516,1.000006914,1.00712955,0.981081545,-0.275048465
15.383333,2.29133107213,1.000006914,1.007129431,0.981081486,-0.275048435
15.3875,2.29134199091,1.000006914,1.007129312,0.981081367,-0.275048435
15.391667,2.29135290969,1.000007033,1.007129312,0.981081247,-0.275048405
15.395833,2.29136382847,1.000007033,1.007129192,0.981081128,-0.275048375
15.4,2.29137501428,1.000007033,1.007129073,0.981081009,-0.275048375
15.404167,2.29138619835,1.000007153,1.007128954,0.981080949,-0.275048345
15.408333,2.29139738417,1.000007153,1.007128835,0.98108083,-0.275048345
15.4125,2.29140856998,1.000007153,1.007128716,0.981080711,-0.275048316
15.416667,2.29141975405,1.000007272,1.007128716,0.981080651,-0.275048286
15.420833,2.2914312069,1.000007272,1.007128596,0.981080532,-0.275048286
15.425,2.29144265801,1.000007272,1.007128477,0.981080413,-0.275048256
15.429167,2.29145410911,1.000007391,1.007128358,0.981080294,-0.275048256
15.433333,2.29146582725,1.000007391,1.007128239,0.981080234,-0.275048226
15.4375,2.29147754539,1.000007391,1.007128239,0.981080115,-0.275048196
15.441667,2.29148926353,1.00000751,1.007128119,0.981079996,-0.275048196
15.445833,2.29150098167,1.00000751,1.007128,0.981079936,-0.275048167
15.45,2.29151269807,1.00000751,1.007127881,0.981079817,-0.275048167
15.454167,2.29152468325,1.000007629,1.007127762,0.981079757,-0.275048137
15.458333,2.29153666668,1.000007629,1.007127762,0.981079638,-0.275048107
15.4625,2.29154865185,1.000007629,1.007127643,0.981079519,-0.275048107
15.466667,2.29156063528,1.000007749,1.007127523,0.981079459,-0.275048077
15.470833,2.29157288575,1.000007749,1.007127404,0.98107934,-0.275048077
15.475,2.29158487092,1.000007749,1.007127404,0.98107928,-0.275048047
15.479167,2.29159712139,1.000007868,1.007127285,0.981079161,-0.275048047
15.483333,2.29160963715,1.000007868,1.007127166,0.981079042,-0.275048018
15.4875,2.29162188936,1.000007868,1.007127047,0.981078982,-0.275047988
15.491667,2.29163440511,1.000007868,1.007127047,0.981078863,-0.275047988
15.495833,2.29164665558,1.000007987,1.007126927,0.981078804,-0.275047958
15.5,2.29165917308,1.000007987,1.007126808,0.981078684,-0.275047958
15.504167,2.29167195587,1.000007987,1.007126689,0.981078625,-0.275047928
15.508333,2.29168447337,1.000008106,1.007126689,0.981078506,-0.275047928
15.5125,2.29169725617,1.000008106,1.00712657,0.981078446,-0.275047898
15.516667,2.29170977367,1.000008106,1.007126451,0.981078327,-0.275047898
15.520833,2.29172282175,1.000008106,1.007126451,0.981078267,-0.275047868
15.525,2.29173560629,1.000008225,1.007126331,0.981078148,-0.275047868
15.529167,2.29174838908,1.000008225,1.007126212,0.981078088,-0.275047839
15.533333,2.2917614389,1.000008225,1.007126093,0.981077969,-0.275047809
15.5375,2.29177448699,1.000008345,1.007126093,0.981077909,-0.275047809
15.541667,2.29178753681,1.000008345,1.007125974,0.98107779,-0.275047779
15.545833,2.29180058664,1.000008345,1.007125854,0.981077731,-0.275047779
15.55,2.29181363647,1.000008345,1.007125854,0.981077671,-0.275047749
15.554167,2.29182695158,1.000008464,1.007125735,0.981077552,-0.275047749
15.558333,2.29184026844,1.000008464,1.007125616,0.981077492,-0.275047719
15.5625,2.29185358356,1.000008464,1.007125616,0.981077373,-0.275047719
15.566667,2.29186689868,1.000008464,1.007125497,0.981077313,-0.27504769
15.570833,2.29188021554,1.000008583,1.007125378,0.981077254,-0.27504769
15.575,2.29189379769,1.000008583,1.007125378,0.981077135,-0.27504766
15.579167,2.29190711281,1.000008583,1.007125258,0.981077075,-0.27504766
15.583333,2.29192069496,1.000008583,1.007125258,0.981077015,-0.27504763
15.5875,2.29193427711,1.000008702,1.007125139,0.981076896,-0.27504763
15.591667,2.29194785927,1.000008702,1.00712502,0.981076837,-0.2750476
15.595833,2.29196170845,1.000008702,1.00712502,0.981076777,-0.2750476
15.6,2.29197529061,1.000008702,1.007124901,0.981076658,-0.27504757
15.604167,2.29198913805,1.000008821,1.007124782,0.981076598,-0.27504757
15.608333,2.29200298724,1.000008821,1.007124782,0.981076539,-0.275047541
15.6125,2.29201683468,1.000008821,1.007124662,0.981076419,-0.275047541
15.616667,2.29203068387,1.000008821,1.007124662,0.98107636,-0.275047511
15.620833,2.29204479834,1.000008941,1.007124543,0.9810763,-0.275047511
15.625,2.29205864753,1.000008941,1.007124424,0.981076241,-0.275047481
15.629167,2.29207276201,1.000008941,1.007124424,0.981076121,-0.275047481
15.633333,2.29208687649,1.000008941,1.007124305,0.981076062,-0.275047481
15.6375,2.29210099096,1.00000906,1.007124305,0.981076002,-0.275047451
15.641667,2.29211510544,1.00000906,1.007124186,0.981075943,-0.275047451
15.645833,2.29212921992,1.00000906,1.007124066,0.981075823,-0.275047421
15.65,2.29214360143,1.00000906,1.007124066,0.981075764,-0.275047421
15.654167,2.29215771591,1.00000906,1.007123947,0.981075704,-0.275047392
15.658333,2.29217209742,1.000009179,1.007123947,0.981075644,-0.275047392
15.6625,2.29218647894,1.000009179,1.007123828,0.981075585,-0.275047362
15.666667,2.29220086045,1.000009179,1.007123828,0.981075525,-0.275047362
15.670833,2.29221524022,1.000009179,1.007123709,0.981075406,-0.275047332
15.675,2.29222988877,1.000009179,1.007123709,0.981075346,-0.275047332
15.679167,2.29224426853,1.000009298,1.00712359,0.981075287,-0.275047332
15.683333,2.29225891708,1.000009298,1.00712347,0.981075227,-0.275047302
15.6875,2.29227356388,1.000009298,1.00712347,0.981075168,-0.275047302
15.691667,2.29228821069,1.000009298,1.007123351,0.981075108,-0.275047272
15.695833,2.29230285924,1.000009298,1.007123351,0.981075048,-0.275047272
15.7,2.29231750604,1.000009418,1.007123232,0.981074929,-0.275047243
15.704167,2.29233215284,1.000009418,1.007123232,0.98107487,-0.275047243
15.708333,2.29234706668,1.000009418,1.007123113,0.98107481,-0.275047243
15.7125,2.29236171523,1.000009418,1.007123113,0.98107475,-0.275047213
15.716667,2.29237662907,1.000009418,1.007122993,0.981074691,-0.275047213
15.720833,2.29239154291,1.000009537,1.007122993,0.981074631,-0.275047183
15.725,2.292406455,1.000009537,1.007122874,0.981074572,-0.275047183
15.729167,2.29242136884,1.000009537,1.007122874,0.981074512,-0.275047183
15.733333,2.29243654971,1.000009537,1.007122755,0.981074452,-0.275047153
15.7375,2.29245146355,1.000009537,1.007122755,0.981074393,-0.275047153
15.741667,2.29246637739,1.000009537,1.007122636,0.981074333,-0.275047123
15.745833,2.29248155652,1.000009656,1.007122636,0.981074274,-0.275047123
15.75,2.29249673739,1.000009656,1.007122517,0.981074214,-0.275047123
15.754167,2.29251191652,1.000009656,1.007122517,0.981074154,-0.275047094
15.758333,2.29252709739,1.000009656,1.007122517,0.981074095,-0.275047094
15.7625,2.29254227652,1.000009656,1.007122397,0.981074035,-0.275047064
15.766667,2.2925574574,1.000009656,1.007122397,0.981073976,-0.275047064
15.770833,2.29257263652,1.000009775,1.007122278,0.981073916,-0.275047064
15.775,2.29258808269,1.000009775,1.007122278,0.981073856,-0.275047034
15.779167,2.29260326356,1.000009775,1.007122159,0.981073797,-0.275047034
15.783333,2.29261870973,1.000009775,1.007122159,0.981073737,-0.275047034
15.7875,2.29263415589,1.000009775,1.00712204,0.981073678,-0.275047004
15.791667,2.29264960205,1.000009775,1.00712204,0.981073618,-0.275047004
15.795833,2.29266478293,1.000009894,1.00712204,0.981073558,-0.275046974
15.8,2.29268049438,1.000009894,1.007121921,0.981073499,-0.275046974
15.804167,2.29269594054,1.000009894,1.007121921,0.981073439,-0.275046974
15.808333,2.29271138845,1.000009894,1.007121801,0.981073439,-0.275046945
15.8125,2.29272683462,1.000009894,1.007121801,0.98107338,-0.275046945
15.816667,2.29274254607,1.000009894,1.007121682,0.98107332,-0.275046945
15.820833,2.29275799224,1.000009894,1.007121682,0.98107326,-0.275046915
15.825,2.29277370544,1.000010014,1.007121682,0.981073201,-0.275046915
15.829167,2.29278941863,1.000010014,1.007121563,0.981073141,-0.275046915
15.833333,2.29280513183,1.000010014,1.007121563,0.981073081,-0.275046885
15.8375,2.29282084329,1.000010014,1.007121444,0.981073081,-0.275046885
15.841667,2.29283655649,1.000010014,1.007121444,0.981073022,-0.275046885
15.845833,2.29285226969,1.000010014,1.007121444,0.981072962,-0.275046855
15.85,2.29286798114,1.000010014,1.007121325,0.981072903,-0.275046855
15.854167,2.29288369434,1.000010014,1.007121325,0.981072843,-0.275046855
15.858333,2.29289967283,1.000010133,1.007121325,0.981072783,-0.275046825
15.8625,2.29291538603,1.000010133,1.007121205,0.981072783,-0.275046825
15.866667,2.29293136452,1.000010133,1.007121205,0.981072724,-0.275046825
15.870833,2.29294707772,1.000010133,1.007121205,0.981072664,-0.275046796
15.875,2.29296305621,1.000010133,1.007121086,0.981072605,-0.275046796
15.879167,2.29297903469,1.000010133,1.007121086,0.981072605,-0.275046796
15.883333,2.29299501493,1.000010133,1.007120967,0.981072545,-0.275046766
15.8875,2.29301099342,1.000010133,1.007120967,0.981072485,-0.275046766
15.891667,2.29302697191,1.000010133,1.007120967,0.981072426,-0.275046766
15.895833,2.2930429504,1.000010252,1.007120848,0.981072426,-0.275046736
15.9,2.29305893063,1.000010252,1.007120848,0.981072366,-0.275046736
15.904167,2.29307490912,1.000010252,1.007120848,0.981072307,-0.275046736
15.908333,2.29309115465,1.000010252,1.007120728,0.981072247,-0.275046706
15.9125,2.29310713314,1.000010252,1.007120728,0.981072247,-0.275046706
15.916667,2.29312337866,1.000010252,1.007120728,0.981072187,-0.275046706
15.920833,2.29313935715,1.000010252,1.007120609,0.981072128,-0.275046706
15.925,2.29315560267,1.000010252,1.007120609,0.981072128,-0.275046676
15.929167,2.29317158116,1.000010252,1.007120609,0.981072068,-0.275046676
15.933333,2.29318782669,1.000010252,1.007120609,0.981072009,-0.275046676
15.9375,2.29320407221,1.000010252,1.00712049,0.981072009,-0.275046647
15.941667,2.29322031774,1.000010371,1.00712049,0.981071949,-0.275046647
15.945833,2.29323656326,1.000010371,1.00712049,0.981071889,-0.275046647
15.95,2.29325280879,1.000010371,1.007120371,0.981071889,-0.275046647
15.954167,2.29326905431,1.000010371,1.007120371,0.98107183,-0.275046617
15.958333,2.29328529809,1.000010371,1.007120371,0.98107177,-0.275046617
15.9625,2.29330154362,1.000010371,1.007120252,0.98107177,-0.275046617
15.966667,2.29331778914,1.000010371,1.007120252,0.981071711,-0.275046617
15.970833,2.29333403466,1.000010371,1.007120252,0.981071711,-0.275046587
15.975,2.29335054722,1.000010371,1.007120252,0.981071651,-0.275046587
15.979167,2.293366791,1.000010371,1.007120132,0.981071591,-0.275046587
15.983333,2.29338303653,1.000010371,1.007120132,0.981071591,-0.275046557
15.9875,2.29339954909,1.000010371,1.007120132,0.981071532,-0.275046557
15.991667,2.29341579461,1.000010371,1.007120132,0.981071532,-0.275046557
15.995833,2.29343230543,1.00001049,1.007120013,0.981071472,-0.275046557
16,2.29344855095,1.00001049,1.007120013,0.981071413,-0.275046527
16.004167,2.29346506177,1.00001049,1.007120013,0.981071413,-0.275046527
16.008333,2.29348157433,1.00001049,1.007120013,0.981071353,-0.275046527
16.0125,2.29349781985,1.00001049,1.007119894,0.981071353,-0.275046527
16.016667,2.29351433067,1.00001049,1.007119894,0.981071293,-0.275046498
16.020833,2.29353084323,1.00001049,1.007119894,0.981071293,-0.275046498
16.025,2.29354735404,1.00001049,1.007119894,0.981071234,-0.275046498
16.029167,2.29356386486,1.00001049,1.007119775,0.981071234,-0.275046498
16.033333,2.29358037742,1.00001049,1.007119775,0.981071174,-0.275046498
16.0375,2.29359688823,1.00001049,1.007119775,0.981071174,-0.275046468
16.041667,2.29361340079,1.00001049,1.007119775,0.981071115,-0.275046468
16.045833,2.29362991161,1.00001049,1.007119775,0.981071115,-0.275046468
16.05,2.29364642417,1.00001049,1.007119656,0.981071055,-0.275046468
16.054167,2.29366293498,1.00001049,1.007119656,0.981071055,-0.275046438
16.058333,2.29367944754,1.00001049,1.007119656,0.981070995,-0.275046438
