time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
8.116667,0.9999383,0.9997624,1.017362,1.0173221,1.0261118,1.0259384,0.9904911,0.98994863,0.9949156,0.9938334,1.0360583,1.0360512,1.0359948,1.0352453,1.0375581,1.0365555,1.0057089,1.0056907,1.0056921,1.0056809,1.0055827,1.0351952,1.0351622,1.035138,1.0265071,1.0264806,1.0357393,1.035678,0.9997987,0.99842036,0.9991501,0.9991377,0.9990125,1.0218296,1.0213072,1.005634,1.0055612,1.004957,1.0082579,1.0082133,1.0175036,1.0184168,0.99453455,1.0144923,1.0280812,1.025589,1.0329974,1.0254438,1.0372506,1.0345128,1.0388132,1.0340091,1.0398781,1.0299616,1.02529,1.0234172,1.0145687,1.012893,0.9971394,1.0162736,1.0216433,1.0153686,1.0282228,1.0289934,1.0398484,1.0363715,1.0396842,1.040053,1.0396435,1.0395522,1.0396794,1.0396519,1.039646,1.0173647,1.0150746,1.031051,1.0399684,1.0150746,1.0150746,1.0196787,1.0240939,1.0245848,1.0116982,0.9975089,1.0064502,0.99242836,1.0293186,1.0254265,1.0158234,1.039973,1.0287395,1.0158234,1.0344191,1.0394337,1.0234073,1.0224737,1.0123295,1.011808,1.0048959,1.027116,0.9939131,1.026585,1.022991,1.0399803,1.0399824,1.0186666,0.9937918,1.0101361,1.0078964,0.9940872,1.0129073,1.021031,1.000858,1.0228255,1.0399812,1.0106524,0.9997799,1.0042648,0.99342597,1.0060995,1.0332757,1.0271297,1.0224876,1.0090814,1.0400867,1.0399312,1.0399647,1.0205069,0.9995031,1.0150129,0.9950661,0.9903917,1.024472,1.0202498,1.0399722,1.0399693,1.0193924,1.0186043,1.0015063,1.0071942,0.99404615,0.9923392,1.0106605,1.0043309,1.0175569,1.0158957,1.037241,0.9860375,1.0320743,1.0301617,1.0402946,1.0377945,1.03938,1.0392079,1.0387309,1.0226156,1.0191833,1.0354513,1.0126325,1.0252279,1.0388683,1.0029905,1.0149766,1.0149766,1.0149766,1.0149766,1.0245111,1.0149766,1.0149766,1.0328205,1.0170186,1.0207878,1.0142863,1.0224123,1.0124588,1.0210177,1.0068644,1.0223184,1.0209962,1.0203892,1.0243286,1.0395153,1.039067,1.023699,1.020836,1.0114034,1.035365,1.0268594,1.0399011,1.0143813,1.0252044,0.99360734,0.995899,1.0293651,1.0233804,1.0233804,1.0399549,1.0053207,1.0233042,1.0110612
8.120833,0.9999369,0.999761,1.0173714,1.0173315,1.0261133,1.02594,0.9904899,0.9899474,0.9949144,0.99383223,1.0360686,1.0360614,1.036005,1.0352579,1.0375699,1.0365673,1.0057119,1.0056937,1.0056951,1.0056839,1.0055856,1.0352045,1.0351714,1.0351473,1.0265098,1.0264832,1.0357486,1.0356874,0.99979776,0.9984194,0.99915135,0.99913895,0.9990137,1.0218383,1.021316,1.005635,1.0055623,1.004958,1.0082669,1.0082223,1.0175087,1.0184293,0.99453443,1.0145007,1.0280848,1.0255929,1.0330057,1.0254451,1.0372518,1.0345141,1.0388135,1.0340105,1.0398788,1.0299702,1.0252926,1.0234201,1.0145787,1.0128951,0.9971381,1.0162733,1.0216466,1.015381,1.0282319,1.0289949,1.0398508,1.0363798,1.0396925,1.0400583,1.0396518,1.0395594,1.0396869,1.0396599,1.0396543,1.0173662,1.0150735,1.0310493,1.0399691,1.0150735,1.0150735,1.0196835,1.0240964,1.0245867,1.0116986,0.9975094,1.0064572,0.9924271,1.029339,1.0254451,1.0158275,1.039976,1.0287433,1.0158275,1.0344287,1.0394423,1.0234107,1.022478,1.0123303,1.0118065,1.0048945,1.0271213,0.9939119,1.0265877,1.0229938,1.0399824,1.0399842,1.0186691,0.9937931,1.0101352,1.0078973,0.99408597,1.012912,1.0210332,1.0008591,1.0228277,1.039983,1.0106508,0.99977875,1.004264,0.9934242,1.0061048,1.0332814,1.0271338,1.0224863,1.0090803,1.0400825,1.03993,1.039964,1.0205088,0.9995045,1.0150149,0.99506503,0.9903908,1.0244709,1.0202494,1.0399718,1.0399699,1.0194014,1.0186055,1.0015056,1.0071934,0.9940449,0.9923378,1.0106648,1.0043311,1.0175754,1.0158964,1.037241,0.98603624,1.0320948,1.0301805,1.0403117,1.0378255,1.0394028,1.0392362,1.0387487,1.0226144,1.0191821,1.0354604,1.012643,1.0252414,1.0388795,1.0029901,1.0149815,1.0149815,1.0149815,1.0149815,1.0245156,1.0149815,1.0149815,1.0328244,1.0170199,1.0207926,1.0142909,1.0224171,1.0124636,1.0210361,1.0068657,1.0223223,1.021001,1.0203946,1.0243434,1.0395259,1.03908,1.0237069,1.0208545,1.0114028,1.03537,1.026864,1.0399055,1.0143826,1.0252132,0.99360853,0.9958977,1.0293827,1.023382,1.023382,1.0399565,1.0053198,1.0233083,1.011065
8.125,0.99993545,0.9997596,1.0173808,1.017341,1.026115,1.0259415,0.99048865,0.9899462,0.9949132,0.9938311,1.0360789,1.0360718,1.0360155,1.0352707,1.0375818,1.0365793,1.0057149,1.0056967,1.0056981,1.0056868,1.0055885,1.0352138,1.0351808,1.0351566,1.0265126,1.0264859,1.0357581,1.0356969,0.9997968,0.99841845,0.9991526,0.9991402,0.999015,1.0218471,1.0213248,1.0056362,1.0055635,1.0049592,1.0082761,1.0082315,1.017514,1.0184418,0.9945343,1.0145092,1.0280885,1.0255969,1.0330142,1.0254467,1.0372531,1.0345156,1.0388137,1.0340122,1.0398797,1.0299786,1.0252954,1.0234228,1.0145887,1.0128973,0.99713683,1.0162729,1.0216501,1.0153934,1.028241,1.0289966,1.0398533,1.0363883,1.0397009,1.0400636,1.03966,1.0395665,1.0396945,1.039668,1.0396625,1.0173676,1.0150726,1.0310476,1.03997,1.0150726,1.0150726,1.0196884,1.024099,1.0245886,1.0116991,0.99750996,1.0064642,0.99242586,1.0293595,1.0254638,1.0158318,1.039979,1.0287471,1.0158318,1.0344385,1.0394509,1.0234141,1.0224824,1.0123312,1.0118049,1.0048932,1.0271268,0.99391073,1.0265905,1.0229967,1.0399846,1.039986,1.0186716,0.9937944,1.0101342,1.007898,0.9940847,1.012917,1.0210353,1.0008603,1.02283,1.039985,1.0106491,0.9997777,1.0042632,0.99342245,1.0061103,1.0332872,1.0271381,1.022485,1.0090791,1.0400782,1.0399289,1.0399632,1.0205106,0.99950606,1.0150169,0.995064,0.9903899,1.0244699,1.0202489,1.0399714,1.0399705,1.0194106,1.0186068,1.0015049,1.0071929,0.9940437,0.9923365,1.0106692,1.0043314,1.017594,1.0158972,1.037241,0.98603505,1.0321156,1.0301994,1.0403287,1.0378567,1.0394258,1.0392646,1.0387669,1.0226132,1.019181,1.0354697,1.0126536,1.0252548,1.0388908,1.0029899,1.0149865,1.0149865,1.0149865,1.0149865,1.0245203,1.0149865,1.0149865,1.0328285,1.0170213,1.0207975,1.0142958,1.0224218,1.0124685,1.0210549,1.006867,1.0223264,1.0210059,1.0204,1.0243583,1.0395365,1.039093,1.023715,1.0208732,1.0114022,1.035375,1.0268686,1.03991,1.014384,1.0252223,0.9936098,0.9958965,1.0294005,1.0233836,1.0233836,1.039958,1.005319,1.0233123,1.0110688
8.129167,0.9999341,0.99975824,1.0173905,1.0173506,1.0261166,1.0259433,0.99048746,0.989945,0.9949121,0.99382997,1.0360895,1.0360824,1.036026,1.0352837,1.037594,1.0365913,1.0057179,1.0056996,1.0057011,1.0056899,1.0055915,1.0352234,1.0351902,1.0351661,1.0265155,1.0264889,1.0357677,1.0357065,0.99979585,0.9984175,0.999154,0.9991415,0.9990163,1.0218561,1.0213337,1.0056374,1.0055647,1.0049604,1.0082853,1.0082407,1.0175195,1.0184546,0.99453425,1.0145179,1.0280923,1.0256009,1.0330228,1.0254483,1.0372546,1.0345173,1.0388142,1.034014,1.0398808,1.0299873,1.0252981,1.0234258,1.014599,1.0128995,0.9971356,1.0162725,1.0216535,1.015406,1.0282505,1.0289985,1.039856,1.0363969,1.0397093,1.040069,1.0396683,1.0395738,1.0397022,1.0396762,1.0396708,1.0173692,1.0150716,1.0310459,1.0399709,1.0150716,1.0150716,1.0196934,1.0241017,1.0245907,1.0116994,0.99751055,1.0064714,0.9924246,1.0293802,1.0254827,1.0158361,1.0399821,1.0287509,1.0158361,1.0344485,1.0394597,1.0234176,1.0224868,1.0123322,1.0118035,1.0048918,1.0271325,0.99390954,1.0265932,1.0229996,1.0399868,1.0399879,1.0186741,0.99379575,1.0101333,1.0078988,0.9940835,1.0129222,1.0210375,1.0008615,1.0228324,1.0399867,1.0106474,0.9997766,1.0042624,0.9934208,1.0061158,1.0332931,1.0271424,1.0224837,1.009078,1.0400739,1.039928,1.0399625,1.0205126,0.9995076,1.015019,0.995063,0.990389,1.0244689,1.0202484,1.0399711,1.0399712,1.0194199,1.0186081,1.0015042,1.0071923,0.9940425,0.99233526,1.0106738,1.0043317,1.0176128,1.015898,1.0372411,0.98603386,1.0321364,1.0302185,1.0403461,1.037888,1.0394492,1.0392934,1.038785,1.022612,1.0191799,1.035479,1.0126643,1.0252686,1.0389023,1.0029896,1.0149916,1.0149916,1.0149916,1.0149916,1.024525,1.0149916,1.0149916,1.0328325,1.0170228,1.0208025,1.0143008,1.0224268,1.0124735,1.0210737,1.0068684,1.0223305,1.021011,1.0204057,1.0243733,1.0395473,1.0391062,1.0237232,1.0208921,1.0114017,1.0353801,1.0268734,1.0399145,1.0143855,1.0252315,0.9936111,0.99589527,1.0294185,1.0233854,1.0233854,1.0399597,1.0053182,1.0233166,1.0110726
8.133333,0.9999327,0.9997569,1.0174001,1.0173602,1.0261185,1.0259451,0.99048626,0.9899438,0.99491096,0.99382883,1.0361001,1.036093,1.0360367,1.0352967,1.0376061,1.0366035,1.005721,1.0057027,1.005704,1.0056928,1.0055946,1.0352329,1.0351998,1.0351757,1.0265186,1.026492,1.0357773,1.0357162,0.99979496,0.9984166,0.9991553,0.9991429,0.99901766,1.021865,1.0213426,1.0056386,1.0055659,1.0049616,1.0082946,1.00825,1.017525,1.0184673,0.9945342,1.0145265,1.0280961,1.025605,1.0330315,1.0254501,1.0372561,1.0345191,1.0388148,1.0340159,1.0398818,1.029996,1.025301,1.0234288,1.0146091,1.0129018,0.99713445,1.0162722,1.0216571,1.0154185,1.0282599,1.0290005,1.0398586,1.0364054,1.0397179,1.0400743,1.0396768,1.0395812,1.0397099,1.0396844,1.0396792,1.0173709,1.0150707,1.0310442,1.0399717,1.0150707,1.0150707,1.0196984,1.0241045,1.0245929,1.0116999,0.9975112,1.0064785,0.9924234,1.029401,1.0255017,1.0158405,1.0399852,1.0287548,1.0158405,1.0344585,1.0394685,1.0234212,1.0224913,1.0123332,1.0118021,1.0048904,1.0271382,0.99390835,1.0265961,1.0230026,1.0399891,1.0399898,1.0186768,0.9937971,1.0101323,1.0078996,0.9940824,1.0129273,1.0210397,1.0008628,1.0228348,1.0399886,1.0106459,0.9997755,1.0042616,0.9934191,1.0061213,1.0332991,1.0271468,1.0224825,1.009077,1.0400696,1.039927,1.0399617,1.0205145,0.99950916,1.0150212,0.99506205,0.99038815,1.0244678,1.020248,1.0399709,1.0399718,1.0194292,1.0186095,1.0015036,1.0071915,0.9940413,0.99233395,1.0106783,1.0043321,1.0176316,1.0158988,1.0372411,0.98603266,1.0321574,1.0302376,1.0403636,1.0379195,1.0394725,1.0393224,1.0388032,1.0226108,1.0191789,1.0354884,1.012675,1.0252823,1.0389138,1.0029894,1.0149969,1.0149969,1.0149969,1.0149969,1.0245299,1.0149969,1.0149969,1.0328367,1.0170245,1.0208077,1.014306,1.0224319,1.0124786,1.0210925,1.0068698,1.0223347,1.0210161,1.0204113,1.0243883,1.0395582,1.0391195,1.0237316,1.0209111,1.011401,1.0353853,1.0268781,1.039919,1.0143871,1.0252409,0.9936124,0.9958941,1.0294366,1.0233873,1.0233873,1.0399613,1.0053173,1.023321,1.0110766
8.1375,0.9999314,0.9997555,1.0174099,1.01737,1.0261205,1.0259472,0.99048513,0.98994267,0.9949099,0.9938277,1.036111,1.0361038,1.0360475,1.0353099,1.0376184,1.0366157,1.005724,1.0057057,1.0057071,1.0056959,1.0055977,1.0352426,1.0352095,1.0351853,1.0265219,1.0264952,1.0357872,1.035726,0.9997941,0.99841577,0.9991567,0.9991443,0.9990191,1.0218741,1.0213517,1.0056398,1.0055672,1.0049629,1.008304,1.0082594,1.0175306,1.0184801,0.9945342,1.0145352,1.0280999,1.0256091,1.0330402,1.025452,1.0372579,1.034521,1.0388155,1.0340179,1.039883,1.0300049,1.0253038,1.0234318,1.0146195,1.012904,0.9971333,1.0162718,1.0216607,1.0154313,1.0282694,1.0290027,1.0398614,1.0364141,1.0397265,1.0400798,1.0396852,1.0395886,1.0397177,1.0396928,1.0396878,1.0173728,1.0150697,1.0310426,1.0399725,1.0150697,1.0150697,1.0197036,1.0241075,1.0245951,1.0117004,0.99751186,1.0064857,0.9924222,1.0294219,1.0255208,1.0158451,1.0399883,1.0287589,1.0158451,1.0344688,1.0394776,1.0234247,1.022496,1.0123341,1.0118005,1.0048891,1.0271441,0.9939072,1.0265989,1.0230057,1.0399914,1.0399917,1.0186794,0.99379855,1.0101314,1.0079005,0.9940812,1.0129327,1.021042,1.000864,1.0228373,1.0399905,1.0106442,0.9997745,1.0042609,0.9934175,1.0061269,1.0333052,1.0271513,1.0224812,1.0090759,1.0400653,1.039926,1.039961,1.0205165,0.99951077,1.0150235,0.9950611,0.9903873,1.0244669,1.0202477,1.0399706,1.0399724,1.0194386,1.0186111,1.0015031,1.007191,0.9940402,0.9923327,1.010683,1.0043324,1.0176507,1.0158998,1.0372412,0.98603153,1.0321786,1.030257,1.0403812,1.0379511,1.0394961,1.0393516,1.0388217,1.0226096,1.0191778,1.0354979,1.0126859,1.0252962,1.0389254,1.0029893,1.0150023,1.0150023,1.0150023,1.0150023,1.0245348,1.0150023,1.0150023,1.032841,1.0170263,1.020813,1.0143111,1.0224371,1.0124838,1.0211117,1.0068712,1.022339,1.0210214,1.0204172,1.0244036,1.0395693,1.0391328,1.02374,1.0209302,1.0114005,1.0353906,1.026883,1.0399237,1.0143889,1.0252503,0.9936138,0.9958929,1.0294548,1.0233893,1.0233893,1.0399631,1.0053165,1.0233257,1.0110804
8.141667,0.9999301,0.9997542,1.0174197,1.0173798,1.0261228,1.0259494,0.990484,0.9899415,0.9949088,0.9938266,1.0361217,1.0361147,1.0360583,1.0353231,1.0376307,1.0366281,1.005727,1.0057088,1.0057102,1.005699,1.0056007,1.0352523,1.0352192,1.0351951,1.0265253,1.0264987,1.0357971,1.0357358,0.99979323,0.9984149,0.99915814,0.99914575,0.9990205,1.0218832,1.0213609,1.0056411,1.0055684,1.0049642,1.0083133,1.0082687,1.0175363,1.0184929,0.99453425,1.0145439,1.0281038,1.0256134,1.033049,1.025454,1.0372597,1.0345231,1.0388163,1.0340201,1.0398843,1.0300138,1.0253068,1.0234349,1.0146298,1.0129064,0.99713224,1.0162715,1.0216644,1.0154442,1.0282791,1.029005,1.0398643,1.036423,1.0397352,1.0400853,1.039694,1.0395961,1.0397255,1.0397011,1.0396963,1.0173748,1.0150689,1.0310409,1.0399735,1.0150689,1.0150689,1.0197089,1.0241104,1.0245975,1.0117009,0.9975125,1.006493,0.9924211,1.0294429,1.02554,1.0158497,1.0399915,1.0287629,1.0158497,1.0344791,1.0394866,1.0234283,1.0225008,1.0123351,1.0117991,1.0048878,1.02715,0.9939061,1.0266019,1.0230088,1.0399936,1.0399936,1.0186821,0.99380004,1.0101305,1.0079013,0.99408007,1.012938,1.0210443,1.0008655,1.0228398,1.0399925,1.0106426,0.9997735,1.0042602,0.99341595,1.0061325,1.0333112,1.0271559,1.02248,1.0090748,1.040061,1.0399252,1.0399603,1.0205185,0.99951243,1.0150256,0.99506015,0.9903865,1.0244659,1.0202472,1.0399704,1.0399731,1.019448,1.0186126,1.0015026,1.0071905,0.99403906,0.9923315,1.0106877,1.0043329,1.0176698,1.0159006,1.0372413,0.9860304,1.0321999,1.0302763,1.0403988,1.0379827,1.0395197,1.0393809,1.03884,1.0226085,1.0191767,1.0355074,1.0126969,1.02531,1.0389371,1.002989,1.0150076,1.0150076,1.0150076,1.0150076,1.02454,1.0150076,1.0150076,1.0328454,1.0170282,1.0208185,1.0143164,1.0224423,1.0124892,1.0211308,1.0068727,1.0223434,1.0210266,1.0204232,1.0244188,1.0395802,1.0391462,1.0237486,1.0209494,1.0114,1.0353959,1.0268879,1.0399284,1.0143908,1.02526,0.9936152,0.99589175,1.0294731,1.0233914,1.0233914,1.0399648,1.0053157,1.0233303,1.0110843
8.145833,0.9999288,0.99975294,1.0174296,1.0173897,1.0261251,1.0259516,0.99048287,0.9899404,0.99490774,0.99382555,1.0361327,1.0361257,1.0360693,1.0353365,1.0376432,1.0366405,1.0057302,1.005712,1.0057133,1.0057021,1.0056039,1.0352622,1.0352291,1.035205,1.0265288,1.0265021,1.0358071,1.0357459,0.9997924,0.99841404,0.99915963,0.9991472,0.99902195,1.0218924,1.02137,1.0056424,1.0055698,1.0049655,1.0083228,1.0082783,1.0175421,1.0185059,0.99453425,1.0145526,1.0281079,1.0256177,1.0330579,1.0254563,1.0372616,1.0345254,1.0388173,1.0340225,1.0398858,1.0300227,1.0253098,1.023438,1.0146403,1.0129088,0.9971312,1.0162712,1.0216682,1.015457,1.0282888,1.0290076,1.0398673,1.0364318,1.039744,1.0400909,1.0397025,1.0396037,1.0397334,1.0397096,1.0397049,1.0173769,1.0150679,1.0310394,1.0399745,1.0150679,1.0150679,1.0197142,1.0241135,1.0245999,1.0117013,0.9975133,1.0065004,0.99241996,1.0294641,1.0255594,1.0158542,1.0399947,1.0287671,1.0158542,1.0344895,1.0394958,1.023432,1.0225055,1.012336,1.0117978,1.0048866,1.0271561,0.993905,1.0266049,1.023012,1.039996,1.0399957,1.0186849,0.99380153,1.0101296,1.0079023,0.99407893,1.0129435,1.0210466,1.0008668,1.0228424,1.0399944,1.0106411,0.99977255,1.0042596,0.9934144,1.0061381,1.0333174,1.0271605,1.0224788,1.0090737,1.0400567,1.0399244,1.0399595,1.0205207,0.99951416,1.015028,0.99505925,0.9903857,1.0244651,1.0202469,1.0399703,1.0399739,1.0194577,1.0186143,1.0015022,1.0071899,0.994038,0.99233025,1.0106925,1.0043334,1.017689,1.0159016,1.0372415,0.9860293,1.0322212,1.0302958,1.0404166,1.0380145,1.0395434,1.0394106,1.0388585,1.0226074,1.0191758,1.0355172,1.0127078,1.0253241,1.0389488,1.0029889,1.0150132,1.0150132,1.0150132,1.0150132,1.0245451,1.0150132,1.0150132,1.0328499,1.0170301,1.020824,1.0143218,1.0224477,1.0124946,1.0211501,1.0068742,1.0223479,1.0210321,1.0204293,1.0244342,1.0395914,1.0391597,1.0237573,1.0209687,1.0113995,1.0354013,1.026893,1.0399332,1.0143929,1.0252697,0.99361664,0.9958906,1.0294914,1.0233935,1.0233935,1.0399666,1.005315,1.0233351,1.0110883
8.15,0.9999275,0.9997517,1.0174395,1.0173995,1.0261276,1.0259541,0.9904818,0.9899393,0.9949067,0.99382454,1.0361438,1.0361366,1.0360802,1.0353498,1.0376557,1.036653,1.0057334,1.0057151,1.0057166,1.0057052,1.005607,1.0352721,1.035239,1.0352149,1.0265324,1.0265058,1.0358171,1.0357559,0.9997916,0.99841326,0.9991611,0.99914867,0.99902344,1.0219016,1.0213792,1.0056438,1.0055711,1.0049669,1.0083324,1.0082878,1.017548,1.0185189,0.9945344,1.0145613,1.0281119,1.025622,1.0330669,1.0254586,1.0372636,1.0345277,1.0388182,1.034025,1.0398872,1.0300317,1.0253129,1.0234412,1.0146508,1.0129112,0.9971303,1.0162709,1.0216719,1.0154699,1.0282987,1.0290102,1.0398704,1.0364407,1.0397528,1.0400964,1.0397114,1.0396113,1.0397413,1.039718,1.0397136,1.0173792,1.0150671,1.0310377,1.0399753,1.0150671,1.0150671,1.0197197,1.0241166,1.0246025,1.011702,0.997514,1.0065076,0.9924188,1.0294853,1.0255787,1.015859,1.039998,1.0287713,1.015859,1.0345001,1.039505,1.0234358,1.0225103,1.012337,1.0117964,1.0048853,1.0271623,0.99390393,1.0266079,1.0230153,1.0399983,1.0399977,1.0186876,0.9938031,1.0101287,1.0079032,0.99407786,1.0129491,1.021049,1.0008682,1.022845,1.0399963,1.0106395,0.9997716,1.0042589,0.9934129,1.0061438,1.0333238,1.0271653,1.0224776,1.0090728,1.0400524,1.0399235,1.0399588,1.0205228,0.9995159,1.0150303,0.99505836,0.990385,1.0244641,1.0202466,1.0399702,1.0399745,1.0194672,1.0186161,1.0015018,1.0071894,0.9940369,0.99232906,1.0106974,1.0043339,1.0177082,1.0159025,1.0372416,0.9860282,1.0322427,1.0303153,1.0404345,1.0380462,1.0395671,1.0394403,1.0388771,1.0226064,1.0191748,1.035527,1.0127189,1.025338,1.0389606,1.0029888,1.0150188,1.0150188,1.0150188,1.0150188,1.0245503,1.0150188,1.0150188,1.0328544,1.0170323,1.0208297,1.0143273,1.0224532,1.0125002,1.0211693,1.0068758,1.0223526,1.0210376,1.0204355,1.0244496,1.0396025,1.0391731,1.0237662,1.020988,1.011399,1.0354068,1.026898,1.039938,1.014395,1.0252796,0.99361813,0.9958895,1.0295099,1.0233958,1.0233958,1.0399685,1.0053142,1.0233401,1.0110921
8.154167,0.99992627,0.99975044,1.0174495,1.0174096,1.0261302,1.0259567,0.9904807,0.98993826,0.9949057,0.9938235,1.0361549,1.0361477,1.0360913,1.0353634,1.0376683,1.0366657,1.0057365,1.0057182,1.0057197,1.0057085,1.0056102,1.0352821,1.035249,1.0352249,1.0265362,1.0265096,1.0358273,1.0357661,0.99979085,0.9984125,0.9991627,0.9991502,0.999025,1.021911,1.0213886,1.0056452,1.0055726,1.0049683,1.0083419,1.0082973,1.017554,1.0185319,0.99453443,1.0145701,1.028116,1.0256264,1.0330759,1.0254611,1.0372658,1.0345302,1.0388194,1.0340275,1.0398889,1.0300407,1.025316,1.0234444,1.0146613,1.0129137,0.9971293,1.0162705,1.0216757,1.0154829,1.0283086,1.029013,1.0398736,1.0364497,1.0397618,1.040102,1.03972,1.0396191,1.0397493,1.0397267,1.0397224,1.0173815,1.0150663,1.031036,1.0399762,1.0150663,1.0150663,1.0197253,1.02412,1.024605,1.0117025,0.99751484,1.006515,0.9924177,1.0295067,1.0255982,1.0158637,1.0400014,1.0287756,1.0158637,1.0345107,1.0395144,1.0234395,1.0225152,1.0123379,1.0117949,1.0048841,1.0271686,0.99390286,1.026611,1.0230185,1.0400007,1.0399997,1.0186905,0.99380463,1.0101279,1.007904,0.9940768,1.0129548,1.0210514,1.0008696,1.0228477,1.0399982,1.010638,0.99977064,1.0042583,0.9934114,1.0061495,1.0333301,1.02717,1.0224764,1.0090718,1.0400481,1.0399228,1.0399581,1.020525,0.9995177,1.0150326,0.9950575,0.9903842,1.0244633,1.0202463,1.03997,1.0399752,1.0194769,1.0186179,1.0015014,1.0071888,0.99403584,0.9923279,1.0107024,1.0043343,1.0177276,1.0159035,1.0372417,0.9860272,1.0322641,1.030335,1.0404525,1.0380782,1.039591,1.0394702,1.0388957,1.0226053,1.0191739,1.0355368,1.01273,1.0253521,1.0389725,1.0029888,1.0150245,1.0150245,1.0150245,1.0150245,1.0245557,1.0150245,1.0150245,1.0328591,1.0170344,1.0208354,1.0143328,1.0224587,1.0125058,1.0211887,1.0068773,1.0223572,1.0210432,1.0204418,1.0244651,1.0396137,1.0391867,1.0237751,1.0210074,1.0113986,1.0354123,1.0269032,1.0399429,1.0143973,1.0252897,0.9936196,0.9958884,1.0295284,1.023398,1.023398,1.0399703,1.0053135,1.0233451,1.011096
8.158333,0.9999251,0.9997492,1.0174595,1.0174196,1.026133,1.0259595,0.99047965,0.9899372,0.9949047,0.9938226,1.036166,1.0361588,1.0361025,1.0353769,1.037681,1.0366782,1.0057397,1.0057214,1.0057229,1.0057117,1.0056133,1.0352921,1.035259,1.0352349,1.0265402,1.0265136,1.0358375,1.0357763,0.9997901,0.9984117,0.9991642,0.99915177,0.99902654,1.0219203,1.021398,1.0056466,1.0055739,1.0049697,1.0083514,1.0083069,1.0175601,1.0185449,0.9945346,1.0145788,1.0281202,1.0256308,1.033085,1.0254636,1.037268,1.0345328,1.0388207,1.0340302,1.0398905,1.0300499,1.0253191,1.0234476,1.0146719,1.0129162,0.9971285,1.0162703,1.0216796,1.0154959,1.0283186,1.0290159,1.0398768,1.0364587,1.0397707,1.0401076,1.0397289,1.0396268,1.0397573,1.0397353,1.0397313,1.0173839,1.0150654,1.0310345,1.0399772,1.0150654,1.0150654,1.0197309,1.0241233,1.0246078,1.0117031,0.9975156,1.0065224,0.9924166,1.0295279,1.0256177,1.0158684,1.0400047,1.0287799,1.0158684,1.0345213,1.0395238,1.0234435,1.0225202,1.0123389,1.0117936,1.0048829,1.027175,0.99390185,1.0266141,1.0230218,1.0400031,1.0400017,1.0186933,0.99380624,1.0101271,1.007905,0.9940758,1.0129606,1.0210539,1.0008711,1.0228503,1.0400001,1.0106366,0.99976975,1.0042577,0.99341005,1.0061551,1.0333364,1.0271747,1.0224752,1.0090709,1.0400438,1.0399222,1.0399575,1.0205272,0.99951947,1.0150352,0.9950566,0.9903835,1.0244623,1.020246,1.03997,1.0399759,1.0194865,1.0186198,1.0015012,1.0071883,0.9940348,0.9923268,1.0107074,1.0043349,1.0177469,1.0159045,1.0372418,0.9860261,1.0322856,1.0303546,1.0404704,1.0381099,1.0396148,1.0395,1.0389143,1.0226042,1.0191729,1.0355467,1.0127411,1.0253663,1.0389843,1.0029887,1.0150304,1.0150304,1.0150304,1.0150304,1.024561,1.0150304,1.0150304,1.0328637,1.0170367,1.0208414,1.0143385,1.0224643,1.0125114,1.021208,1.0068789,1.022362,1.0210489,1.0204482,1.0244806,1.0396249,1.0392002,1.023784,1.0210268,1.0113981,1.0354179,1.0269084,1.0399477,1.0143995,1.0252998,0.9936212,0.99588734,1.0295469,1.0234004,1.0234004,1.0399722,1.0053128,1.0233502,1.0110999
