time,49 1,50 1,51 1,52 1,53 1,65 1,67 1,68 1,69 1,70 1,71 1,72 1,73 1,76 1,77 1,90 1,91 1,94 1,104 1,105 1,114 1,115 1,125 1,126 1,127 1,135 1,136 1,147 1,151 1,152 1,153 1,154 1,155 1,161 1,167 1,170 1,182 1,183 1,189 1,197 1
4.1125,0.0442592,0.043286085,0.043601643,0.044347215,0.088458925,0.028639149,0.052626297,0.28414577,0.28266466,0.28218323,0.29391932,0.28443077,0.2883025,0.008861486,0.005697307,0.009239447,0.013689908,0.18229152,0.17543736,0.33626845,0.0028087583,0.46400374,1.4772142,1.3637527,1.476335,1.8030777,2.0783067,0.10527586,0.057392824,0.8879161,0.92902637,0.92198527,0.82062304,0.4478441,0.027209455,0.02800107,0.18242463,0.2760021,5.6830096,0.19569749
4.116667,0.044217657,0.043223206,0.043551706,0.04433119,0.08840738,0.026539396,0.052730575,0.28413478,0.2826691,0.2822073,0.29373935,0.28441906,0.28833976,0.00884978,0.005691183,0.009241637,0.013680346,0.18227348,0.17545733,0.33632675,0.0027828896,0.46408638,1.4773929,1.3636698,1.476378,1.8025885,2.0781126,0.10518637,0.057375018,0.88820076,0.9292129,0.92343813,0.8207951,0.44766253,0.027162509,0.027997714,0.18236087,0.2759753,5.6833496,0.19557607
4.120833,0.044177383,0.043162204,0.04350351,0.044316255,0.08835827,0.024472691,0.05282935,0.2841202,0.28266907,0.28222814,0.29355046,0.28440362,0.28836527,0.008840328,0.005686142,0.009244065,0.01367181,0.18225417,0.17548214,0.33638772,0.002757904,0.46417868,1.4775907,1.3636795,1.4764428,1.8022239,2.0780344,0.105119884,0.057356216,0.8883865,0.9292801,0.9247728,0.82092685,0.44747007,0.027115637,0.027994676,0.1822922,0.27594268,5.6836824,0.19546963
4.125,0.044138093,0.043102387,0.043456446,0.04430189,0.08831078,0.022396669,0.052922677,0.2841022,0.28266484,0.28224647,0.29335263,0.28438467,0.2883794,0.008833247,0.005682284,0.009246876,0.013664438,0.18223353,0.17551737,0.33645707,0.0027338427,0.46428707,1.4778138,1.3637912,1.4765414,1.801995,2.0780861,0.1050777,0.057336524,0.8884758,0.9292301,0.92599833,0.82102257,0.44726172,0.027068816,0.027991917,0.18221782,0.27590415,5.684035,0.19537482
4.129167,0.044100113,0.0430445,0.043411154,0.044288598,0.08826573,0.020355333,0.053010434,0.284081,0.28265634,0.28226155,0.2931466,0.2843623,0.28838202,0.008828385,0.005679472,0.009249902,0.013658076,0.1822118,0.17555645,0.336528,0.0027106865,0.46440393,1.478054,1.3639925,1.4766585,1.8018866,2.0782483,0.10505799,0.057316054,0.8884685,0.9290633,0.92710584,0.8210796,0.4470449,0.027022148,0.027989464,0.18213922,0.27586043,5.684378,0.19529465
4.133333,0.04406322,0.042987958,0.043367118,0.044275913,0.08822243,0.018309563,0.053092577,0.28405613,0.28264362,0.28227365,0.2929321,0.28433627,0.28837317,0.008825949,0.005677887,0.009253313,0.013652899,0.18218876,0.1756066,0.33660758,0.0026885094,0.46453726,1.47832,1.364298,1.4768119,1.8019177,2.0785453,0.10506294,0.057294715,0.88836396,0.9287787,0.92810065,0.8210991,0.44681293,0.026975656,0.027987309,0.18205515,0.27581063,5.68474,0.1952268
4.1375,0.044027675,0.04293338,0.04332489,0.04426427,0.08818159,0.016299937,0.05316911,0.28402844,0.28262696,0.28228253,0.29271007,0.2843071,0.28835312,0.008825687,0.005677304,0.009256911,0.0136487065,0.18216485,0.1756596,0.33668774,0.0026672564,0.46467772,1.4786006,1.3646892,1.4769797,1.8020644,2.0789466,0.10508979,0.05727278,0.88816535,0.9283804,0.92897797,0.8210817,0.44657487,0.0269294,0.027985437,0.18196756,0.27575624,5.6850905,0.19517317
4.141667,0.043993283,0.042880252,0.043284003,0.044253275,0.08814259,0.014289489,0.053239938,0.2839967,0.28260604,0.28228804,0.29247978,0.28427416,0.28832152,0.008827898,0.0056779897,0.009260898,0.013645717,0.1821396,0.17572449,0.3367769,0.002647017,0.46483544,1.4789073,1.365187,1.4771867,1.8023547,2.0794878,0.10514157,0.05724998,0.8878691,0.92786354,0.9297398,0.82102513,0.44632214,0.026883412,0.027983887,0.18187468,0.27569556,5.685458,0.19513248
4.145833,0.043960303,0.042829167,0.043244977,0.0442433,0.08810606,0.012317921,0.05330508,0.2839626,0.28258154,0.28229043,0.29224288,0.2842383,0.28827915,0.008832228,0.005679633,0.009265044,0.013643685,0.18211369,0.17579107,0.3368656,0.0026277315,0.4649987,1.4792262,1.3657663,1.4774046,1.8027552,2.0801265,0.10521457,0.057226747,0.8874817,0.92723674,0.9303844,0.8209338,0.44606572,0.026837766,0.027982598,0.18177906,0.2756309,5.6858134,0.1951055
4.15,0.043928534,0.04277963,0.04320737,0.04423398,0.088071436,0.010348762,0.053364445,0.2839242,0.28255293,0.28228912,0.29199797,0.28419864,0.28822526,0.008839061,0.005682569,0.009269574,0.013642853,0.18208642,0.17587003,0.3369634,0.0026094893,0.46517953,1.4795711,1.3664536,1.4776634,1.8033018,2.080908,0.10531261,0.05720263,0.8869967,0.9264913,0.9309113,0.8208021,0.44579533,0.026792472,0.027981633,0.18167834,0.27555984,5.686184,0.19509184
4.154167,0.04389821,0.04273215,0.04317164,0.044225663,0.08803929,0.00841982,0.053418107,0.2838838,0.28252113,0.28228486,0.29174712,0.28415626,0.28816098,0.0088479575,0.00568642,0.009274238,0.013642953,0.18205869,0.17594972,0.33705983,0.0025922146,0.4653646,1.479926,1.3672184,1.4779294,1.8039535,2.0817811,0.10543117,0.05717822,0.88642347,0.92563933,0.9313219,0.82063746,0.4455233,0.0267476,0.027980912,0.18157555,0.2754853,5.686539,0.1950914
4.158333,0.043869175,0.042686354,0.04313743,0.044218026,0.08800914,0.0064980723,0.0534659,0.2838388,0.28248537,0.28227657,0.29148868,0.28410995,0.2880853,0.008859379,0.0056915917,0.009279281,0.013644256,0.18202963,0.17604226,0.33716556,0.0025760233,0.4655675,1.4803065,1.3680922,1.4782386,1.8047538,2.0827997,0.10557478,0.05715289,0.8857529,0.92466927,0.9316125,0.82043135,0.44523793,0.026703196,0.027980529,0.18146788,0.2754042,5.6869097,0.19510469
4.1625,0.04384161,0.04264264,0.043105103,0.044211354,0.08798144,0.004617674,0.053507987,0.28379217,0.2824469,0.28226557,0.29122493,0.28406122,0.28799972,0.008872802,0.005697629,0.009284433,0.013646455,0.1820002,0.17613451,0.33726913,0.00256081,0.4657734,1.4806949,1.369039,1.4785511,1.8056533,2.083903,0.105738185,0.057127394,0.8849975,0.92359644,0.93178785,0.8201943,0.44495288,0.026659282,0.027980361,0.18135881,0.2753202,5.687263,0.19513056
4.166667,0.043815386,0.042600702,0.043074373,0.044205394,0.087955825,0.0027480356,0.053544164,0.2837406,0.28240466,0.28225034,0.29095384,0.28400835,0.28790286,0.008888774,0.0057050167,0.009289963,0.013649857,0.18196945,0.17624027,0.33738232,0.002546705,0.4659976,1.4811089,1.3700966,1.4789093,1.8067043,2.0851557,0.10592668,0.057100892,0.884145,0.9224057,0.93184114,0.8199146,0.44465488,0.026615923,0.027980544,0.18124504,0.27522936,5.68763,0.19517055
4.170833,0.043790665,0.04256089,0.04304555,0.044200365,0.08793265,0.00092204876,0.053574618,0.28368783,0.2823602,0.28223264,0.29067826,0.28395337,0.28779665,0.008906667,0.005713215,0.0092955725,0.013654117,0.18193853,0.1763446,0.3374924,0.0025335955,0.4662233,1.4815285,1.3712219,1.4792671,1.8078481,2.0864851,0.10613404,0.05707433,0.88321143,0.92111695,0.9317806,0.81960607,0.44435918,0.026573153,0.027980924,0.18113059,0.27513617,5.6879787,0.19522242
4.175,0.04376733,0.04252293,0.04301838,0.044196058,0.0879116,-0.00089005864,0.05359914,0.28362983,0.2823122,0.2822106,0.2903956,0.28389415,0.28767937,0.0089271115,0.005722778,0.009301551,0.013659564,0.18190627,0.1764627,0.33761224,0.002521613,0.46646735,1.4819732,1.3724583,1.4796718,1.8091443,2.0879655,0.10636635,0.057046708,0.8821817,0.91971105,0.9315966,0.8192542,0.44405094,0.026531013,0.027981648,0.18101163,0.27503604,5.6883397,0.19528857
4.179167,0.04374552,0.04248711,0.042993113,0.04419265,0.08789297,-0.0026575117,0.053617977,0.28357098,0.28226253,0.28218636,0.29010898,0.283833,0.2875533,0.008949407,0.005733101,0.009307587,0.013665831,0.18187395,0.1765785,0.33772832,0.002510631,0.4667117,1.4824212,1.3737581,1.4800726,1.8105277,2.089516,0.106616706,0.057019085,0.8810742,0.9182112,0.9313003,0.8188758,0.4437466,0.026489528,0.027982544,0.18089256,0.274934,5.6886806,0.19536586
4.183333,0.04372515,0.042453233,0.042969566,0.04418998,0.08787651,-0.0044065355,0.05363085,0.28350657,0.28220963,0.28215772,0.28981572,0.28376752,0.2874165,0.008974243,0.005744802,0.009313981,0.013673272,0.18184027,0.17670831,0.3378543,0.0025008016,0.4669745,1.482894,1.3751688,1.480522,1.8120639,2.0912182,0.10689172,0.0569903,0.8798722,0.91659606,0.9308793,0.8184531,0.44343024,0.026448777,0.027983794,0.18076925,0.27482483,5.6890326,0.19545764
4.1875,0.043706317,0.04242151,0.04294791,0.044188164,0.08786245,-0.0061101248,0.05363807,0.28344172,0.28215557,0.28212726,0.28951913,0.28370035,0.2872715,0.00900085,0.00575721,0.009320407,0.013681488,0.18180671,0.17683488,0.3379758,0.0024919743,0.46723628,1.483368,1.376638,1.4809641,1.8136814,2.0929837,0.107183866,0.05696158,0.8785962,0.9148913,0.9303478,0.81800604,0.44311923,0.026408743,0.027985191,0.1806464,0.27471423,5.689364,0.19555973
4.191667,0.043688957,0.042391796,0.042928036,0.044187114,0.0878506,-0.0077918577,0.05363935,0.283371,0.2820986,0.2820923,0.28921604,0.28362873,0.28711605,0.009029997,0.0057710106,0.009327188,0.013690863,0.18177174,0.1769759,0.33810756,0.002484314,0.46751687,1.4838667,1.3782189,1.4814564,1.8154529,2.094903,0.10750051,0.056931566,0.8772266,0.9130722,0.9296905,0.8175139,0.4427963,0.026369518,0.027986944,0.1805194,0.27459627,5.6897054,0.19567646
4.195833,0.043673143,0.04236425,0.042910054,0.044186875,0.0878411,-0.009426349,0.05363502,0.2833002,0.282041,0.28205603,0.2889104,0.28355563,0.28695312,0.009060811,0.005785454,0.009333972,0.013700962,0.18173704,0.1771126,0.33823413,0.00247766,0.46779492,1.4843642,1.3798523,1.4819378,1.8172982,2.0968766,0.107833125,0.05690167,0.87578773,0.91116923,0.92892516,0.81700003,0.44248024,0.026331093,0.027988818,0.18039352,0.27447736,5.6900244,0.19580263
4.2,0.043658834,0.042338774,0.042893883,0.044187404,0.08783385,-0.011036065,0.053624768,0.2832233,0.2819808,0.28201526,0.28859848,0.28347802,0.28678012,0.009094142,0.005801294,0.009341098,0.013712193,0.1817009,0.17726387,0.338371,0.002472181,0.46809173,1.4848856,1.3815967,1.4824705,1.8192974,2.0990043,0.108189866,0.056870356,0.87425673,0.9091535,0.9280335,0.8164404,0.44215244,0.026293539,0.02799104,0.18026365,0.27435097,5.690352,0.19594334
4.204167,0.043646075,0.04231545,0.042879578,0.044188708,0.0878289,-0.012597898,0.053608984,0.28314665,0.28192058,0.28197357,0.2882845,0.28339916,0.28660032,0.009129056,0.0058177235,0.009348207,0.013724105,0.18166514,0.17740998,0.33850217,0.0024677054,0.4683849,1.4854043,1.3833889,1.4829888,1.8213639,2.1011794,0.10856164,0.05683917,0.8726606,0.90705854,0.92703575,0.8158615,0.44183263,0.026256843,0.027993362,0.18013538,0.27422404,5.690657,0.1960927
4.208333,0.043634847,0.042294275,0.042867128,0.044190783,0.08782622,-0.014130763,0.05358733,0.28306368,0.2818581,0.2819275,0.2879647,0.28331572,0.28641093,0.009166442,0.0058355425,0.009355644,0.013737115,0.18162793,0.17757073,0.33864385,0.0024644143,0.46869668,1.4859459,1.3852906,1.4835596,1.8235835,2.1035075,0.10895694,0.05680644,0.8709748,0.9048539,0.92591184,0.8152367,0.44150126,0.026221102,0.027996026,0.18000332,0.27408946,5.69097,0.19625644
4.2125,0.04362516,0.042275235,0.04285651,0.044193596,0.08782578,-0.015615336,0.05356022,0.28298125,0.28179604,0.28188097,0.28764334,0.28323123,0.28621542,0.009205315,0.005853894,0.009363038,0.013750756,0.18159117,0.1777254,0.3387792,0.0024621198,0.46900356,1.4864827,1.3872352,1.4841127,1.8258636,2.1058757,0.10936627,0.056773845,0.86922807,0.9025747,0.9246846,0.8145946,0.44117886,0.02618627,0.027998768,0.17987332,0.27395472,5.6912594,0.19642791
4.216667,0.043617025,0.042258386,0.042847786,0.04419719,0.08782765,-0.017067743,0.0535273,0.2828923,0.28173208,0.2818302,0.28731632,0.28314206,0.2860108,0.009246637,0.005873641,0.009370755,0.013765467,0.18155293,0.17789502,0.3389254,0.0024610134,0.46932924,1.4870424,1.3892888,1.4847199,1.8282968,2.1083975,0.109798715,0.05673953,0.86739343,0.90018773,0.9233306,0.8139062,0.4408447,0.026152456,0.02800185,0.17973962,0.27381212,5.691555,0.19661373
4.220833,0.04361042,0.04224367,0.04284086,0.044201475,0.08783169,-0.018470595,0.053489033,0.28280425,0.2816691,0.28177944,0.28698847,0.28305212,0.28580087,0.00928932,0.0058938474,0.0093784025,0.013780752,0.18151529,0.17805763,0.33906472,0.0024608949,0.46964866,1.4875952,1.3913785,1.4853057,1.8307822,2.11095,0.110243835,0.056705367,0.8655034,0.89773285,0.9218769,0.81320345,0.44052064,0.026119618,0.028004982,0.1796085,0.27366984,5.691827,0.1968062
4.225,0.043605383,0.04223118,0.042835843,0.044206545,0.08783803,-0.019838646,0.05344503,0.28270948,0.28160453,0.28172457,0.28665513,0.28295743,0.28558233,0.009334404,0.0059154397,0.009386357,0.013797067,0.18147607,0.17823507,0.33921492,0.0024619617,0.46998656,1.4881701,1.393576,1.4859459,1.8334191,2.1136546,0.110711515,0.056669325,0.86352754,0.8951725,0.92029685,0.8124542,0.44018468,0.026087847,0.028008444,0.17947379,0.27351955,5.692104,0.19701277
4.229167,0.043601856,0.042220786,0.042832583,0.044212244,0.08784647,-0.02115687,0.053395804,0.28261596,0.28154138,0.28167024,0.28632143,0.2828622,0.28535923,0.009380751,0.0059374357,0.009394222,0.013813907,0.18143758,0.17840476,0.33935782,0.002464005,0.47031727,1.4887364,1.3958048,1.4865623,1.8361015,2.1163828,0.111190826,0.056633405,0.8615006,0.8925493,0.91861993,0.81169295,0.4398594,0.026057092,0.028011935,0.17934199,0.27336988,5.692358,0.19722505
4.233333,0.0435999,0.04221267,0.04283124,0.04421874,0.08785722,-0.022436569,0.053340957,0.28251556,0.281477,0.28161207,0.2859827,0.28276223,0.28512818,0.009429425,0.005960795,0.0094023775,0.013831729,0.18139753,0.17858917,0.33951175,0.0024672283,0.4706661,1.4893241,1.3981385,1.4872334,1.8389325,2.1192608,0.1116918,0.056595463,0.8593916,0.8898248,0.916818,0.8108855,0.43952215,0.026027473,0.028015742,0.17920676,0.27321213,5.6926146,0.19745104
4.2375,0.043599438,0.04220661,0.042831615,0.04422583,0.08786999,-0.023666417,0.053281005,0.28241676,0.28141445,0.28155485,0.285644,0.28266186,0.2848933,0.0094792545,0.0059844987,0.009410424,0.013850022,0.18135822,0.17876509,0.33965802,0.0024714125,0.4710067,1.4899015,1.4004982,1.4878775,1.8418025,2.1221547,0.112203315,0.05655761,0.857236,0.8870427,0.9149224,0.8100683,0.43919605,0.025998913,0.028019557,0.17907481,0.2730554,5.6928487,0.19768178
4.241667,0.043600548,0.042202845,0.042833913,0.04423371,0.08788505,-0.024854861,0.053215533,0.28231087,0.2813509,0.281494,0.28530046,0.28255677,0.28465107,0.009531362,0.0060095578,0.00941875,0.013869261,0.18131728,0.17895584,0.3398155,0.0024767702,0.47136536,1.4904999,1.4029616,1.4885776,1.8448195,2.1251972,0.11273589,0.056517553,0.8550007,0.884162,0.9129025,0.8092048,0.4388576,0.025971524,0.028023686,0.17893943,0.27289033,5.693086,0.19792597
4.245833,0.043603126,0.042201117,0.04283788,0.04424213,0.08790205,-0.025992757,0.053145148,0.282207,0.28128964,0.28143463,0.2849576,0.28245157,0.2844059,0.009584481,0.0060348827,0.009426942,0.013888905,0.18127723,0.17913719,0.33996484,0.0024830673,0.47171447,1.491086,1.405444,1.4892473,1.8478664,2.1282458,0.11327751,0.056477576,0.85272497,0.88123083,0.9107936,0.8083347,0.43853083,0.025945248,0.028027795,0.17880775,0.27272674,5.6933,0.19817375
4.25,0.043607257,0.042201683,0.042843755,0.044251334,0.087921344,-0.027086968,0.053069357,0.28209597,0.28122762,0.28137186,0.2846101,0.28234163,0.28415397,0.009639811,0.006061542,0.009435398,0.013909448,0.18123554,0.1793332,0.34012544,0.002490525,0.47208136,1.4916923,1.408028,1.4899732,1.8510575,2.1314409,0.11383943,0.056435227,0.8503723,0.87820417,0.9085615,0.80741847,0.43819132,0.02592018,0.028032202,0.17867267,0.2725547,5.693515,0.1984345
4.254167,0.043612823,0.042204242,0.04285124,0.044261035,0.087942466,-0.028130744,0.052988797,0.28198722,0.2811682,0.28131104,0.28426367,0.28223178,0.28389987,0.009696044,0.0060884105,0.009443702,0.013930342,0.18119474,0.17951919,0.34027758,0.0024989026,0.47243777,1.4922855,1.4106256,1.4906662,1.854272,2.1346347,0.1144093,0.05639292,0.84798384,0.8751325,0.90624404,0.8064979,0.43786386,0.025896251,0.02803657,0.17854153,0.27238443,5.6937075,0.1986979
4.258333,0.043619942,0.042209104,0.042860627,0.044271514,0.08796585,-0.029127669,0.052903034,0.28187132,0.28110832,0.2812471,0.28391302,0.28211734,0.2836398,0.009754383,0.0061165756,0.009452252,0.013952077,0.18115228,0.17971957,0.34044105,0.0025084207,0.47281152,1.4928976,1.4133208,1.4914153,1.8576262,2.1379704,0.11499833,0.056348074,0.845523,0.8719708,0.90380615,0.8055319,0.43752313,0.025873583,0.028041221,0.17840707,0.27220565,5.6939015,0.19897366
4.2625,0.043628443,0.042215914,0.042871557,0.04428244,0.08799098,-0.030074526,0.05281265,0.281758,0.28105125,0.2811855,0.28356382,0.28200313,0.2833783,0.009813511,0.0061448882,0.009460633,0.01397411,0.1811108,0.17990932,0.34059578,0.002518836,0.47317386,1.4934952,1.4160248,1.4921291,1.8609966,2.1412976,0.11559413,0.056303244,0.8430311,0.86876917,0.9012868,0.8045641,0.43719456,0.025852073,0.028045814,0.17827679,0.272029,5.694072,0.19925109
4.266667,0.043638486,0.042225033,0.04288438,0.04429414,0.08801834,-0.030972032,0.052717213,0.2816375,0.28099388,0.2811211,0.28321064,0.2818844,0.28311148,0.0098746745,0.0061744777,0.0094692465,0.013996937,0.18106762,0.18011343,0.34076196,0.0025303746,0.47355327,1.4941115,1.418824,1.4928994,1.8645041,2.1447642,0.11620834,0.05625571,0.84046984,0.8654809,0.8986485,0.80355126,0.4368521,0.02583185,0.028050689,0.17814311,0.2718437,5.694244,0.19954042
4.270833,0.043649867,0.042236023,0.04289867,0.044306234,0.08804733,-0.031819362,0.05261741,0.28151998,0.2809396,0.28105944,0.28285944,0.2817662,0.28284425,0.009936469,0.006204134,0.00947767,0.014019993,0.18102549,0.18030615,0.34091905,0.0025427775,0.47392023,1.4947114,1.4216248,1.4936317,1.8680185,2.1482127,0.116827704,0.056208167,0.8378841,0.86216074,0.8959346,0.8025396,0.43652204,0.02581282,0.028055478,0.17801394,0.27166092,5.694394,0.1998302
4.275,0.043662764,0.042249322,0.042914823,0.044319097,0.08807852,-0.032615483,0.05251271,0.28139523,0.2808852,0.28099522,0.28250447,0.28164354,0.2825723,0.010000215,0.0062350347,0.00948631,0.01404379,0.18098162,0.18051292,0.3410875,0.0025562814,0.47430378,1.4953296,1.4245179,1.49442,1.8716661,2.1517968,0.11746459,0.05615777,0.8352325,0.85875773,0.89310396,0.8014834,0.43617743,0.025795097,0.028060528,0.17788136,0.27146944,5.6945434,0.20013134
4.279167,0.043676943,0.042264428,0.042932376,0.0443323,0.08811123,-0.033361908,0.052403823,0.28127384,0.280834,0.28093407,0.28215188,0.28152168,0.28230065,0.010064475,0.006265944,0.009494746,0.014067763,0.18093885,0.18070784,0.3412466,0.0025706226,0.47467414,1.4959303,1.4274074,1.4951683,1.8753139,2.1553555,0.11810548,0.056107327,0.83256114,0.85532814,0.89020175,0.80043066,0.43584514,0.02577858,0.028065471,0.17775337,0.2712808,5.694672,0.20043196
4.283333,0.043692607,0.04228182,0.042951755,0.04434625,0.08814608,-0.034054607,0.052290298,0.2811453,0.2807828,0.2808707,0.28179592,0.2813955,0.2820252,0.010130557,0.006298046,0.009503379,0.014092411,0.18089433,0.1809164,0.34141707,0.0025860309,0.47506046,1.4965484,1.4303842,1.4959722,1.8790888,2.159044,0.11876252,0.05605391,0.82982904,0.8518221,0.8871872,0.79933476,0.43549773,0.025763398,0.02807067,0.17762204,0.27108344,5.6948004,0.20074314
4.2875,0.043709505,0.042300954,0.042972457,0.044360504,0.08818235,-0.03469834,0.05217279,0.28102043,0.2807349,0.28081068,0.28144264,0.2812703,0.2817508,0.010197038,0.006330097,0.009511794,0.01411718,0.18085097,0.18111268,0.34157798,0.0026022475,0.4754329,1.497148,1.4333524,1.496734,1.8828568,2.1627002,0.11942241,0.05600042,0.8270822,0.8482949,0.88410544,0.7982448,0.43516245,0.025749428,0.028075745,0.1774954,0.27088922,5.6949077,0.20105284
4.291667,0.04372786,0.04232236,0.042994954,0.044375494,0.08822072,-0.035286304,0.052050818,0.28088847,0.28068703,0.28074867,0.28108627,0.28114092,0.28147325,0.01026525,0.0063633104,0.009520393,0.014142576,0.18080586,0.18132243,0.34175032,0.002619505,0.475821,1.4977645,1.4364048,1.4975513,1.8867486,2.1664827,0.12009753,0.055943802,0.82427824,0.84469527,0.88091385,0.7971122,0.4348112,0.02573681,0.028081067,0.17736535,0.27068624,5.6950145,0.20137253
4.295833,0.04374738,0.04234542,0.043018676,0.04439073,0.088260375,-0.035825778,0.051925167,0.2807606,0.28064257,0.2806903,0.28073308,0.2810129,0.28119767,0.010333693,0.0063963896,0.009528755,0.014168021,0.18076193,0.18151928,0.34191272,0.0026375267,0.4761942,1.4983613,1.4394413,1.4983243,1.8906236,2.170223,0.12077387,0.055887133,0.8214664,0.8410827,0.87766194,0.7959886,0.43447208,0.025725419,0.028086243,0.17724015,0.27048686,5.6951027,0.20168954
4.3,0.04376831,0.042370714,0.043044146,0.044406686,0.08830207,-0.03630808,0.051795263,0.28062573,0.28059813,0.2806302,0.280377,0.2808808,0.28091964,0.010403771,0.006430589,0.009537285,0.014194037,0.18071623,0.18172923,0.3420864,0.0026565588,0.47658253,1.4989743,1.4425588,1.4991521,1.8946174,2.1740847,0.12146438,0.055827223,0.8186013,0.83740205,0.87430334,0.7948234,0.4341162,0.025715379,0.028091647,0.17711142,0.27027863,5.695189,0.20201588
4.304167,0.043790355,0.042397596,0.043070775,0.044422843,0.08834494,-0.03674274,0.051661883,0.28049526,0.2805571,0.2805739,0.2800244,0.28075024,0.2806443,0.010473962,0.0064645982,0.009545568,0.014220053,0.18067178,0.18192592,0.34225,0.002676322,0.47695544,1.4995669,1.4456552,1.4999337,1.8985884,2.1778977,0.12215497,0.055767242,0.815733,0.8337139,0.8708892,0.79366934,0.43377218,0.02570657,0.028096896,0.17698763,0.2700743,5.695257,0.20233862
4.308333,0.043813758,0.042426657,0.043099094,0.044439696,0.08838976,-0.03711841,0.051524565,0.28035805,0.2805161,0.2805161,0.27966943,0.28061593,0.28036737,0.010545637,0.0064996635,0.009554,0.014246567,0.18062557,0.18213528,0.34242475,0.0026970492,0.47734272,1.500175,1.4488266,1.5007694,1.9026704,2.1818252,0.12285824,0.055703945,0.8128175,0.8299648,0.8673739,0.79247546,0.43341067,0.025699122,0.028102355,0.17686032,0.2698613,5.695324,0.2026698
4.3125,0.043838207,0.042457223,0.04312847,0.044456705,0.08843564,-0.03744752,0.051383995,0.2802255,0.2804784,0.28046227,0.27931818,0.28048337,0.2800938,0.01061731,0.0065344814,0.009562174,0.014273031,0.18058063,0.18233107,0.3425892,0.0027184724,0.4777141,1.500762,1.4519722,1.5015575,1.9067231,2.185697,0.12356043,0.055640575,0.8099036,0.82621366,0.86380804,0.79129493,0.43306068,0.025692895,0.028107645,0.17673796,0.26965246,5.6953735,0.20299646
4.316667,0.043863967,0.042489942,0.0431595,0.0444744,0.08848342,-0.03771609,0.051239718,0.2800864,0.2804407,0.2804071,0.27896476,0.28034726,0.2798193,0.010690364,0.006570314,0.009570484,0.014299942,0.18053395,0.18253927,0.34276468,0.0027408262,0.47809938,1.5013639,1.4551891,1.502399,1.9108821,2.189679,0.12427426,0.05557381,0.8069465,0.82240605,0.8601447,0.79007566,0.43269235,0.02568803,0.028113144,0.17661195,0.26943493,5.695422,0.20333092
4.320833,0.043890696,0.04252405,0.04319148,0.044492193,0.08853212,-0.037939142,0.051092528,0.27995235,0.28040624,0.28035602,0.2786156,0.2802132,0.27954906,0.010763245,0.0066058175,0.009578523,0.014326734,0.18048859,0.18273345,0.3429296,0.002763823,0.47846803,1.5019438,1.4583733,1.5031909,1.9150023,2.193596,0.12498539,0.05550702,0.8039978,0.8186046,0.8564384,0.78887266,0.43233535,0.025684383,0.028118454,0.17649096,0.26922202,5.6954546,0.20365979
4.325,0.043918684,0.042560264,0.04322506,0.04451065,0.08858264,-0.038100753,0.050941862,0.27981195,0.28037164,0.28030378,0.27826446,0.28007582,0.27927858,0.010837398,0.006642286,0.009586683,0.014353917,0.18044147,0.18293959,0.34310535,0.0027877116,0.47884998,1.5025382,1.4616243,1.5040355,1.9192231,2.197617,0.12570703,0.055436768,0.8010103,0.81475157,0.8526386,0.78763235,0.43195915,0.025682086,0.028123952,0.17636624,0.2690005,5.695486,0.20399565
4.329167,0.043947577,0.042597782,0.04325949,0.044529155,0.088633955,-0.038218025,0.050788525,0.27967685,0.28034014,0.28025565,0.27791786,0.2799407,0.2790129,0.0109112635,0.006678373,0.009594564,0.014380933,0.18039574,0.18313156,0.34327042,0.0028122056,0.4792149,1.50311,1.4648381,1.5048293,1.9233991,2.2015676,0.12642486,0.055366512,0.79803574,0.81091,0.84880126,0.7864104,0.4315939,0.025680995,0.028129257,0.17624651,0.26878384,5.6955023,0.20432512
4.333333,0.043977663,0.042637326,0.043295447,0.04454831,0.08868699,-0.03827277,0.05063207,0.2795358,0.28030843,0.28020647,0.2775698,0.27980256,0.27874783,0.010986239,0.0067153503,0.009602547,0.014408269,0.1803483,0.18333495,0.34344602,0.0028375352,0.4795924,1.5036955,1.4681123,1.5056741,1.9276669,2.205614,0.12715162,0.0552928,0.79502875,0.80702436,0.8448773,0.78515315,0.43120885,0.025681246,0.02813474,0.176123,0.26855883,5.695518,0.20466064
4.3375,0.044008568,0.04267808,0.043332174,0.044567462,0.088740714,-0.038284577,0.05047319,0.2794003,0.2802796,0.2801614,0.27722642,0.27966696,0.2784882,0.011060813,0.0067518926,0.009610246,0.014435393,0.18030223,0.18352401,0.3436108,0.0028634297,0.4799525,1.5042583,1.4713447,1.5064675,1.931884,2.209584,0.12787347,0.05521912,0.7920394,0.80315554,0.8409211,0.7839162,0.43083432,0.025682682,0.028140016,0.17600445,0.26833895,5.6955194,0.20498902
4.341667,0.044040613,0.04272081,0.043370362,0.044587243,0.08879608,-0.03823283,0.05031145,0.27925912,0.28025046,0.2801154,0.27688187,0.2795286,0.27822974,0.011136386,0.006789276,0.0096180355,0.014462786,0.18025452,0.1837242,0.34378588,0.0028901196,0.48032472,1.5048339,1.4746335,1.5073107,1.9361874,2.2136443,0.12860313,0.055141963,0.7890219,0.79924756,0.8368828,0.78264546,0.43043914,0.025685452,0.02814547,0.17588201,0.2681108,5.6955214,0.20532274
