time,49 1,50 1,51 1,52 1,53 1,65 1,67 1,68 1,69 1,70 1,71 1,72 1,73 1,76 1,77 1,90 1,91 1,94 1,104 1,105 1,114 1,115 1,125 1,126 1,127 1,135 1,136 1,147 1,151 1,152 1,153 1,154 1,155 1,161 1,167 1,170 1,182 1,183 1,189 1,197 1
4.454167,-6.2048435e-05,-0.000116825104,-0.00016516447,-0.0002053976,-0.00014954805,-0.00016754866,-0.0013481379,-0.000651598,-0.0006043315,-0.00060242414,-0.0007389784,-0.0006420016,-0.0006686449,8.2969666e-05,0.00017035007,-0.00034564734,-0.00029790401,-0.00057536364,-0.0002859831,-0.00030827522,5.4836273e-05,-0.00026857853,-3.540516e-05,0.00018846989,-6.943941e-05,0.00015199184,7.903576e-05,-0.00011265278,-0.0010810494,-0.0014848709,-0.0020311475,-0.0018760562,-0.0010605454,-0.0008775592,-0.00038158894,-0.00039887428,-0.0009023547,-0.0008586645,-0.00041395426,-0.00020569563
4.458333,-5.799532e-05,-0.00011128187,-0.00016057491,-0.00020205975,-0.0001462698,-0.00015455484,-0.0013399124,-0.00064373016,-0.0005978346,-0.0005956292,-0.0007301569,-0.0006340146,-0.0006569624,7.665157e-05,0.00016391277,-0.00034427643,-0.00029665232,-0.0005687475,-0.00028580427,-0.00030767918,5.865097e-05,-0.00026893616,-4.1127205e-05,0.00017940998,-7.420778e-05,0.0001449585,7.200241e-05,-0.00011539459,-0.0010689497,-0.0014597774,-0.0020024776,-0.0018594265,-0.0010464787,-0.0008702874,-0.0003761649,-0.00039553642,-0.0008933544,-0.00084871054,-0.00041091442,-0.00020730495
4.4625,-5.4240227e-05,-0.00010603666,-0.00015622377,-0.0001988411,-0.00014317036,-0.00014179945,-0.0013309717,-0.00063580275,-0.00059115887,-0.0005887747,-0.000721097,-0.000625968,-0.0006451607,6.997585e-05,0.00015699863,-0.00034290552,-0.00029546022,-0.0005620718,-0.00028574467,-0.00030720234,6.210804e-05,-0.000269413,-4.708767e-05,0.00016987324,-7.927418e-05,0.0001373291,6.4730644e-05,-0.00011831522,-0.0010562539,-0.0014337897,-0.001972735,-0.0018416643,-0.0010318756,-0.0008627176,-0.0003707409,-0.00039219856,-0.0008840561,-0.00083845854,-0.00040787458,-0.0002090931
4.466667,-5.0842762e-05,-0.00010108948,-0.00015205145,-0.00019586086,-0.00014036894,-0.00012928247,-0.0013213158,-0.0006276965,-0.00058442354,-0.00058186054,-0.0007119775,-0.00061768293,-0.00063329935,6.2942505e-05,0.00014972687,-0.00034165382,-0.00029432774,-0.00055527687,-0.00028574467,-0.0003067851,6.508827e-05,-0.00027000904,-5.3286552e-05,0.00015997887,-8.4638596e-05,0.00012934208,5.698204e-05,-0.00012153387,-0.0010430217,-0.0014070868,-0.0019419193,-0.0018228292,-0.0010167956,-0.0008548498,-0.00036543608,-0.0003889203,-0.00087445974,-0.0008277893,-0.00040489435,-0.00021106005
4.470833,-4.774332e-05,-9.638071e-05,-0.00014817715,-0.00019299984,-0.00013774633,-0.00011706352,-0.0013109446,-0.0006194711,-0.000577569,-0.0005748868,-0.00070261955,-0.0006093383,-0.0006213188,5.555153e-05,0.00014197826,-0.00034040213,-0.00029337406,-0.00054836273,-0.00028580427,-0.00030642748,6.771088e-05,-0.0002707243,-5.9723854e-05,0.00014960766,-9.018183e-05,0.00012099743,4.8995018e-05,-0.00012493134,-0.0010291934,-0.0013795495,-0.0019100904,-0.0018028617,-0.0010011792,-0.000846684,-0.00036025047,-0.00038564205,-0.000864625,-0.00081688166,-0.00040191412,-0.00021314621
4.475,-4.5001507e-05,-9.196997e-05,-0.00014448166,-0.00019037724,-0.00013536215,-0.00010508299,-0.0012999177,-0.000611186,-0.00057059526,-0.00056785345,-0.0006931424,-0.0006008744,-0.0006092787,4.7802925e-05,0.00013375282,-0.00033926964,-0.00029248,-0.0005413294,-0.0002859831,-0.00030618906,6.9856644e-05,-0.00027149916,-6.6399574e-05,0.00013887882,-9.596348e-05,0.00011217594,4.053116e-05,-0.00012856722,-0.0010148287,-0.0013512373,-0.0018771887,-0.0017817616,-0.0009851456,-0.0008382201,-0.00035506487,-0.0003824234,-0.0008544326,-0.0008056164,-0.0003989339,-0.00021535158
4.479167,-4.261732e-05,-8.785725e-05,-0.00014102459,-0.00018787384,-0.00013321638,-9.3340874e-05,-0.0012881756,-0.0006027818,-0.0005635023,-0.0005607605,-0.00068354607,-0.00059229136,-0.00059717894,3.9696693e-05,0.00012516975,-0.00033813715,-0.00029164553,-0.0005341768,-0.0002862215,-0.00030601025,7.164478e-05,-0.00027239323,-7.331371e-05,0.00012767315,-0.00010198355,0.000102996826,3.182888e-05,-0.00013244152,-0.0009998679,-0.0013222098,-0.0018433332,-0.0017596483,-0.0009685755,-0.00082945824,-0.00034993887,-0.00037920475,-0.00084400177,-0.0007941127,-0.00039595366,-0.00021767616
4.483333,-4.053116e-05,-8.404255e-05,-0.00013780594,-0.00018554926,-0.00013130903,-8.195639e-05,-0.0012757778,-0.0005943179,-0.00055629015,-0.00055360794,-0.0006737709,-0.0005835891,-0.0005850792,3.1352043e-05,0.00011622906,-0.00033700466,-0.00029098988,-0.00052696466,-0.00028657913,-0.00030589104,7.3075294e-05,-0.0002733469,-8.046627e-05,0.00011610985,-0.00010818243,9.346008e-05,2.2768974e-05,-0.00013649464,-0.0009843707,-0.0012925267,-0.0018085837,-0.0017365217,-0.00095158815,-0.00082039833,-0.00034493208,-0.0003759861,-0.00083327293,-0.00078225136,-0.00039303303,-0.00022017956
4.4875,-3.874302e-05,-8.046627e-05,-0.0001348257,-0.00018334389,-0.0001295805,-7.081032e-05,-0.0012627244,-0.00058573484,-0.0005489588,-0.0005463362,-0.00066387653,-0.0005747676,-0.00057286024,2.2649765e-05,0.00010693073,-0.00033599138,-0.00029033422,-0.0005196929,-0.00028693676,-0.00030589104,7.414818e-05,-0.00027436018,-8.779764e-05,0.00010418892,-0.00011461973,8.356571e-05,1.347065e-05,-0.00014072657,-0.00096833706,-0.0012621284,-0.001772821,-0.0017122626,-0.000934124,-0.0008110404,-0.0003399849,-0.00037282705,-0.0008222461,-0.0007701516,-0.0003901124,-0.00022274256
4.491667,-3.7312508e-05,-7.7188015e-05,-0.00013202429,-0.00018137693,-0.00012809038,-5.9962273e-05,-0.0012489557,-0.00057703257,-0.0005415082,-0.0005390644,-0.00065380335,-0.0005658865,-0.0005607009,1.3589859e-05,9.715557e-05,-0.0003349781,-0.00028979778,-0.0005123019,-0.0002874136,-0.00030589104,7.4744225e-05,-0.00027555227,-9.530783e-05,9.191036e-05,-0.00012123585,7.3194504e-05,3.8146973e-06,-0.00014519691,-0.00095170736,-0.0012310743,-0.0017362237,-0.0016870499,-0.0009162426,-0.00080144405,-0.0003350973,-0.0003697276,-0.0008109808,-0.00075769424,-0.00038719177,-0.00022542477
4.495833,-3.618002e-05,-7.414818e-05,-0.00012946129,-0.00017952919,-0.00012683868,-4.941225e-05,-0.0012346506,-0.0005682707,-0.000533998,-0.00053167343,-0.00064367056,-0.0005568862,-0.00054848194,4.2915344e-06,8.714199e-05,-0.00033396482,-0.00028938055,-0.00050479174,-0.00028795004,-0.00030601025,7.510185e-05,-0.00027674437,-0.00010305643,7.915497e-05,-0.00012809038,6.258488e-05,-6.0796738e-06,-0.00014978647,-0.00093466043,-0.0011993647,-0.0016987324,-0.0016608238,-0.000897944,-0.0007914901,-0.00033026934,-0.00036662817,-0.0007994175,-0.00074499846,-0.00038427114,-0.00022816658
4.5,-3.5345554e-05,-7.1406364e-05,-0.00012713671,-0.00017786026,-0.0001257658,-3.9219856e-05,-0.0012196302,-0.0005594492,-0.0005263686,-0.00052422285,-0.00063335896,-0.0005477667,-0.0005363226,-5.364418e-06,7.665157e-05,-0.00033301115,-0.00028902292,-0.00049722195,-0.0002886057,-0.00030618906,7.498264e-05,-0.00027799606,-0.00011098385,6.6161156e-05,-0.00013512373,5.1617622e-05,-1.6272068e-05,-0.00015461445,-0.00091701746,-0.0011671185,-0.0016604066,-0.0016335845,-0.0008792877,-0.0007812977,-0.00032556057,-0.00036352873,-0.0007876158,-0.00073206425,-0.00038141012,-0.0002310276
4.504167,-3.4809113e-05,-6.890297e-05,-0.00012499094,-0.00017631054,-0.00012493134,-2.926588e-05,-0.0012040734,-0.0005505681,-0.0005185604,-0.00051677227,-0.00062298775,-0.0005386472,-0.00052410364,-1.5258789e-05,6.592274e-05,-0.00033211708,-0.0002887249,-0.00048959255,-0.00028926134,-0.00030642748,7.4505806e-05,-0.00027936697,-0.00011909008,5.2928925e-05,-0.00014227629,4.041195e-05,-2.670288e-05,-0.00015956163,-0.00089889765,-0.0011342764,-0.0016212463,-0.0016054511,-0.0008601546,-0.00077074766,-0.0003208518,-0.0003604293,-0.00077551603,-0.000718832,-0.0003785491,-0.00023400784
4.508333,-3.46303e-05,-6.66976e-05,-0.00012308359,-0.00017493963,-0.00012427568,-1.9609928e-05,-0.001187861,-0.0005416274,-0.0005106926,-0.0005092025,-0.0006124377,-0.00052940845,-0.0005119443,-2.5391579e-05,5.4836273e-05,-0.000331223,-0.00028848648,-0.00048190355,-0.0002899766,-0.0003067255,7.355213e-05,-0.00028079748,-0.00012737513,3.9219856e-05,-0.00014966726,2.8848648e-05,-3.7431717e-05,-0.00016468763,-0.000880301,-0.0011008978,-0.0015813708,-0.001576364,-0.0008407235,-0.0007599592,-0.00031626225,-0.00035744905,-0.00076311827,-0.00070536137,-0.00037568808,-0.00023704767
4.5125,-3.4689903e-05,-6.479025e-05,-0.00012141466,-0.00017368793,-0.00012379885,-1.0311604e-05,-0.0011711121,-0.0005326271,-0.0005027056,-0.0005015731,-0.0006018281,-0.00052011013,-0.00049978495,-3.5762787e-05,4.339218e-05,-0.00033038855,-0.00028830767,-0.00047409534,-0.00029075146,-0.00030708313,7.236004e-05,-0.0002822876,-0.00013583899,2.527237e-05,-0.00015717745,1.692772e-05,-4.8339367e-05,-0.00016999245,-0.0008612871,-0.0010669827,-0.0015407205,-0.0015463233,-0.00082087517,-0.00074887276,-0.0003117919,-0.00035440922,-0.0007504821,-0.0006916523,-0.00037282705,-0.00024008751
4.516667,-3.504753e-05,-6.312132e-05,-0.00011986494,-0.00017261505,-0.00012356043,-1.2516975e-06,-0.0011537075,-0.0005235672,-0.00049465895,-0.0004938841,-0.00059109926,-0.0005106926,-0.0004876852,-4.643202e-05,3.170967e-05,-0.00032955408,-0.00028824806,-0.00046622753,-0.00029158592,-0.00030750036,7.081032e-05,-0.00028389692,-0.00014448166,1.1086464e-05,-0.00016486645,4.7683716e-06,-5.954504e-05,-0.00017541647,-0.0008417368,-0.0010326505,-0.0014992952,-0.0015153885,-0.0008006692,-0.0007375479,-0.00030732155,-0.000351429,-0.0007376075,-0.0006777048,-0.00037002563,-0.00024324656
4.520833,-3.5703182e-05,-6.169081e-05,-0.00011861324,-0.00017172098,-0.00012350082,7.390976e-06,-0.0011358261,-0.0005144477,-0.0004864335,-0.00048607588,-0.0005802512,-0.00050127506,-0.00047564507,-5.7280064e-05,1.9669533e-05,-0.00032877922,-0.00028824806,-0.00045835972,-0.00029248,-0.0003079772,6.890297e-05,-0.00028550625,-0.00015330315,-3.3974648e-06,-0.00017267466,-7.688999e-06,-7.086992e-05,-0.0001810193,-0.00082176924,-0.0009977818,-0.001457274,-0.0014836192,-0.0007801652,-0.00072586536,-0.0003029704,-0.00034844875,-0.00072443485,-0.0006635189,-0.00036722422,-0.0002464652
4.525,-3.6656857e-05,-6.055832e-05,-0.000117480755,-0.00017094612,-0.00012362003,1.5735626e-05,-0.0011174083,-0.0005053282,-0.00047814846,-0.00047826767,-0.00056934357,-0.0004917979,-0.00046366453,-6.830692e-05,7.5101852e-06,-0.00032800436,-0.00028824806,-0.0004503727,-0.00029343367,-0.00030851364,6.651878e-05,-0.00028717518,-0.00016224384,-1.8119812e-05,-0.00018066168,-2.0325184e-05,-8.249283e-05,-0.00018674135,-0.00080144405,-0.0009625554,-0.0014145374,-0.0014510155,-0.00075930357,-0.00071400404,-0.00029867887,-0.00034552813,-0.0007110238,-0.0006490946,-0.0003644228,-0.00024968386
4.529167,-3.784895e-05,-5.966425e-05,-0.000116586685,-0.00017029047,-0.00012391806,2.3841858e-05,-0.001098454,-0.00049614906,-0.0004697442,-0.00047039986,-0.0005583167,-0.0004823208,-0.000451684,-7.9631805e-05,-5.066395e-06,-0.0003272891,-0.00028836727,-0.00044232607,-0.00029438734,-0.00030905008,6.389618e-05,-0.0002889037,-0.00017136335,-3.3080578e-05,-0.00018876791,-3.325939e-05,-9.423494e-05,-0.000192523,-0.00078064203,-0.00092691183,-0.0013712049,-0.0014175773,-0.0007382035,-0.0007017851,-0.00029450655,-0.0003426075,-0.00069737434,-0.00063449144,-0.00036168098,-0.00025302172
4.533333,-3.9339066e-05,-5.90086e-05,-0.00011587143,-0.00016975403,-0.0001244545,3.159046e-05,-0.0010789633,-0.00048691034,-0.00046128035,-0.00046247244,-0.00054723024,-0.00047272444,-0.00043988228,-9.10759e-05,-1.7821789e-05,-0.00032657385,-0.00028848648,-0.00043427944,-0.00029540062,-0.00030964613,6.1035156e-05,-0.00029069185,-0.00018054247,-4.8279762e-05,-0.00019693375,-4.643202e-05,-0.00010621548,-0.00019848347,-0.0007594824,-0.0008909106,-0.0013273358,-0.0013833642,-0.00071680546,-0.0006893873,-0.00029039383,-0.00033974648,-0.00068348646,-0.0006197095,-0.00035893917,-0.00025629997
4.5375,-4.10676e-05,-5.8591366e-05,-0.00011539459,-0.0001693964,-0.00012511015,3.8981438e-05,-0.0010589957,-0.00047767162,-0.00045269728,-0.0004544258,-0.0005360842,-0.0004631281,-0.00042808056,-0.0001026988,-3.08156e-05,-0.0003258586,-0.0002887249,-0.0004261136,-0.0002964735,-0.00031030178,5.7697296e-05,-0.00029248,-0.0001899004,-6.365776e-05,-0.0002052784,-5.978346e-05,-0.00011831522,-0.00020456314,-0.0007379055,-0.0008545518,-0.0012828112,-0.0013483167,-0.00069510937,-0.0006766319,-0.0002863407,-0.00033688545,-0.00066936016,-0.0006046891,-0.00035619736,-0.00025963783
4.541667,-4.3094158e-05,-5.8472157e-05,-0.000115036964,-0.00016915798,-0.00012594461,4.6014786e-05,-0.0010385513,-0.0004684329,-0.0004440546,-0.00044637918,-0.0005248189,-0.00045353174,-0.00041639805,-0.00011450052,-4.4047832e-05,-0.00032520294,-0.00028896332,-0.00041794777,-0.0002975464,-0.00031101704,5.4121017e-05,-0.00029438734,-0.00019943714,-7.927418e-05,-0.00021368265,-7.337332e-05,-0.00013053417,-0.00021070242,-0.0007160306,-0.00081783533,-0.0012378097,-0.0013126135,-0.00067311525,-0.0006636977,-0.0002823472,-0.00033408403,-0.00065499544,-0.00058954954,-0.00035351515,-0.0002629757
4.545833,-4.5359135e-05,-5.853176e-05,-0.000114917755,-0.00016909838,-0.0001270175,5.2809715e-05,-0.0010176301,-0.00045919418,-0.00043535233,-0.00043827295,-0.000513494,-0.0004438758,-0.00040483475,-0.00012642145,-5.7518482e-05,-0.0003244877,-0.00028926134,-0.00040978193,-0.00029867887,-0.0003117323,5.018711e-05,-0.0002962947,-0.00020903349,-9.5009804e-05,-0.00022220612,-8.714199e-05,-0.00014293194,-0.0002169609,-0.00069379807,-0.00078094006,-0.0011923909,-0.001276195,-0.0006509423,-0.0006504655,-0.0002784729,-0.00033128262,-0.0006403923,-0.00057417154,-0.00035083294,-0.00026637316
4.55,-4.786253e-05,-5.888939e-05,-0.00011497736,-0.00016909838,-0.00012814999,5.9247017e-05,-0.0009962916,-0.00044989586,-0.00042653084,-0.0004300475,-0.0005021095,-0.00043421984,-0.00039333105,-0.0001385212,-7.110834e-05,-0.00032389164,-0.00028955936,-0.0004014969,-0.00029987097,-0.00031250715,4.5895576e-05,-0.00029826164,-0.00021874905,-0.00011098385,-0.00023078918,-0.00010102987,-0.00015544891,-0.000223279,-0.0006712079,-0.00074374676,-0.0011464357,-0.0012390614,-0.000628531,-0.00063705444,-0.0002746582,-0.0003284812,-0.00062561035,-0.00055867434,-0.00034821033,-0.00026971102
4.554167,-5.054474e-05,-5.942583e-05,-0.000115156174,-0.00016921759,-0.0001295209,6.532669e-05,-0.00097453594,-0.00044065714,-0.00041764975,-0.00042182207,-0.00049066544,-0.00042456388,-0.00038200617,-0.00015074015,-8.493662e-05,-0.000323236,-0.000289917,-0.00039321184,-0.00030106306,-0.000313282,4.1365623e-05,-0.0003002286,-0.00022852421,-0.0001270175,-0.00023949146,-0.000115156174,-0.0001680851,-0.0002296567,-0.0006483793,-0.00070631504,-0.0011000633,-0.001201272,-0.0006059408,-0.0006233454,-0.00027096272,-0.00032573938,-0.00061059,-0.0005429983,-0.00034552813,-0.00027310848
4.558333,-5.352497e-05,-6.020069e-05,-0.000115573406,-0.00016951561,-0.00013101101,7.104874e-05,-0.000952363,-0.0004313588,-0.00040876865,-0.00041353703,-0.00047916174,-0.00041484833,-0.0003707409,-0.00016307831,-9.8884106e-05,-0.00032263994,-0.00029033422,-0.0003849268,-0.00030225515,-0.00031411648,3.6478043e-05,-0.00030225515,-0.00023841858,-0.00014322996,-0.00024819374,-0.00012940168,-0.00018084049,-0.000236094,-0.0006252527,-0.0006687641,-0.0010533333,-0.001162827,-0.00058311224,-0.0006093979,-0.00026726723,-0.00032299757,-0.0005953312,-0.0005272031,-0.00034296513,-0.00027644634
4.5625,-5.6743622e-05,-6.121397e-05,-0.00011610985,-0.00016987324,-0.00013267994,7.6532364e-05,-0.00092983246,-0.0004221201,-0.00039976835,-0.00040525198,-0.00046765804,-0.00040519238,-0.00035959482,-0.00017553568,-0.00011301041,-0.0003220439,-0.00029081106,-0.00037664175,-0.00030350685,-0.00031495094,3.1352043e-05,-0.0003042817,-0.00024843216,-0.00015956163,-0.00025701523,-0.0001437664,-0.00019365549,-0.00024265051,-0.0006018877,-0.00063097477,-0.0010062456,-0.0011238456,-0.00056016445,-0.0005952716,-0.00026375055,-0.00032031536,-0.0005798936,-0.00051122904,-0.00034034252,-0.0002797842
4.566667,-6.0141087e-05,-6.240606e-05,-0.000116825104,-0.00017040968,-0.00013446808,8.1539154e-05,-0.00090688467,-0.00041282177,-0.00039070845,-0.00039684772,-0.00045603514,-0.00039553642,-0.00034862757,-0.00018805265,-0.00012731552,-0.00032144785,-0.0002912283,-0.0003682971,-0.00030475855,-0.0003157854,2.5987625e-05,-0.00030636787,-0.00025850534,-0.00017601252,-0.00026583672,-0.00015825033,-0.0002065301,-0.00024920702,-0.00057828426,-0.0005931258,-0.0009588003,-0.0010842681,-0.00053703785,-0.00058090687,-0.00026023388,-0.00031763315,-0.0005642772,-0.0004951954,-0.00033777952,-0.00028312206
4.570833,-6.377697e-05,-6.3836575e-05,-0.00011771917,-0.00017100573,-0.00013637543,8.6307526e-05,-0.00088363886,-0.00040358305,-0.00038164854,-0.00038844347,-0.00044441223,-0.00038588047,-0.00033777952,-0.00020062923,-0.00014168024,-0.0003209114,-0.00029176474,-0.00035995245,-0.00030606985,-0.00031667948,2.026558e-05,-0.00030845404,-0.00026863813,-0.0001924634,-0.0002747178,-0.00017279387,-0.0002195239,-0.00025582314,-0.0005544424,-0.00055509806,-0.0009111166,-0.0010441542,-0.00051373243,-0.00056630373,-0.0002568364,-0.00031495094,-0.00054848194,-0.00047904253,-0.00033527613,-0.00028640032
4.575,-6.759167e-05,-6.5505505e-05,-0.00011873245,-0.00017172098,-0.00013846159,9.071827e-05,-0.0008600354,-0.00039434433,-0.00037252903,-0.0003799796,-0.00043278933,-0.00037622452,-0.0003270507,-0.00021332502,-0.00015616417,-0.00032031536,-0.00029224157,-0.0003516078,-0.00030738115,-0.00031757355,1.4305115e-05,-0.0003105402,-0.00027883053,-0.00020903349,-0.0002836585,-0.00018751621,-0.00023251772,-0.00026249886,-0.00053042173,-0.0005170703,-0.00086319447,-0.0010035634,-0.0004903674,-0.0005515814,-0.00025349855,-0.00031232834,-0.0005324483,-0.00046277046,-0.00033277273,-0.00028967857
4.579167,-7.158518e-05,-6.735325e-05,-0.000119924545,-0.00017255545,-0.00014066696,9.4771385e-05,-0.00083613396,-0.0003851652,-0.00036340952,-0.00037151575,-0.00042110682,-0.00036662817,-0.00031650066,-0.00022602081,-0.00017076731,-0.00031977892,-0.00029277802,-0.00034326315,-0.00030869246,-0.00031852722,8.106232e-06,-0.00031268597,-0.00028908253,-0.00022566319,-0.0002925992,-0.00020223856,-0.00024557114,-0.00026917458,-0.00050628185,-0.00047898293,-0.0008150339,-0.0009624958,-0.00046682358,-0.000536561,-0.0002502203,-0.00030970573,-0.00051629543,-0.00044637918,-0.00033026934,-0.00029289722
4.583333,-7.57575e-05,-6.937981e-05,-0.00012123585,-0.00017350912,-0.00014299154,9.858608e-05,-0.0008119345,-0.0003759861,-0.0003542304,-0.0003629923,-0.0004093647,-0.00035703182,-0.00030606985,-0.0002387762,-0.00018543005,-0.00031924248,-0.00029337406,-0.0003349185,-0.00031000376,-0.0003194809,1.66893e-06,-0.00031483173,-0.00029933453,-0.00024235249,-0.0003015399,-0.00021708012,-0.00025862455,-0.0002758503,-0.00048196316,-0.00044083595,-0.00076669455,-0.00092095137,-0.00044327974,-0.00052142143,-0.00024706125,-0.00030714273,-0.00049996376,-0.0004299879,-0.00032782555,-0.00029605627
4.5875,-8.016825e-05,-7.164478e-05,-0.00012266636,-0.0001745224,-0.00014543533,0.00010204315,-0.00078743696,-0.0003668666,-0.0003450513,-0.00035446882,-0.0003976822,-0.00034743547,-0.00029581785,-0.0002515912,-0.0002001524,-0.00031870604,-0.0002939105,-0.00032663345,-0.00031131506,-0.00032043457,-5.066395e-06,-0.0003169775,-0.00030970573,-0.0002590418,-0.0003105402,-0.00023192167,-0.00027167797,-0.00028258562,-0.00045746565,-0.00040274858,-0.00071817636,-0.0008790493,-0.0004195571,-0.00050610304,-0.00024396181,-0.00030457973,-0.00048351288,-0.00041347742,-0.00032538176,-0.00029921532
4.591667,-8.46982e-05,-7.408857e-05,-0.00012427568,-0.00017565489,-0.00014799833,0.00010514259,-0.00076270103,-0.00035774708,-0.00033587217,-0.00034588575,-0.00038594007,-0.00033789873,-0.00028574467,-0.0002644062,-0.00021499395,-0.0003181696,-0.00029450655,-0.0003182888,-0.00031268597,-0.00032138824,-1.1980534e-05,-0.00031912327,-0.00032001734,-0.0002757311,-0.0003194809,-0.00024682283,-0.000284791,-0.00028932095,-0.00043290854,-0.00036472082,-0.000669539,-0.00083673,-0.00039583445,-0.00049060583,-0.00024092197,-0.00030207634,-0.00046688318,-0.00039690733,-0.00032299757,-0.00030225515
4.595833,-8.940697e-05,-7.665157e-05,-0.00012606382,-0.00017684698,-0.00015068054,0.00010788441,-0.0007377267,-0.00034868717,-0.00032669306,-0.0003373623,-0.00037419796,-0.0003284216,-0.0002757907,-0.0002772212,-0.0002297759,-0.00031763315,-0.0002951026,-0.00031000376,-0.00031399727,-0.00032234192,-1.9133091e-05,-0.00032126904,-0.00033038855,-0.0002924204,-0.0003284216,-0.000261724,-0.0002978444,-0.00029599667,-0.00040829182,-0.00032669306,-0.000620842,-0.0007941127,-0.0003721118,-0.0004749894,-0.00023800135,-0.00029957294,-0.00045013428,-0.00038027763,-0.00032061338,-0.000305295
4.6,-9.429455e-05,-7.945299e-05,-0.00012791157,-0.00017815828,-0.00015348196,0.00011026859,-0.0007125139,-0.00033968687,-0.00031757355,-0.00032877922,-0.00036245584,-0.00031900406,-0.00026601553,-0.0002899766,-0.00024467707,-0.0003170967,-0.00029569864,-0.0003017187,-0.00031536818,-0.0003232956,-2.6524067e-05,-0.0003234744,-0.00034075975,-0.00030905008,-0.00033730268,-0.00027662516,-0.00031083822,-0.000302732,-0.0003836155,-0.0002888441,-0.000572145,-0.00075113773,-0.00034832954,-0.00045919418,-0.00023514032,-0.00029712915,-0.00043320656,-0.00036364794,-0.0003182292,-0.00030827522
4.604167,-9.930134e-05,-8.237362e-05,-0.00012987852,-0.00017952919,-0.00015634298,0.00011241436,-0.00068712234,-0.00033068657,-0.00030845404,-0.00032019615,-0.00035071373,-0.00030958652,-0.00025641918,-0.0003027916,-0.00025951862,-0.00031656027,-0.0002963543,-0.00029343367,-0.00031673908,-0.00032424927,-3.4093857e-05,-0.00032562017,-0.00035119057,-0.00032567978,-0.00034624338,-0.00029152632,-0.00032383204,-0.0003094077,-0.00035887957,-0.00025105476,-0.0005233884,-0.00070792437,-0.0003244877,-0.00044322014,-0.0002323389,-0.00029468536,-0.00041621923,-0.00034695864,-0.00031590462,-0.00031113625
4.608333,-0.00010448694,-8.5532665e-05,-0.00013202429,-0.0001810193,-0.00015932322,0.0001142025,-0.00066161156,-0.00032180548,-0.00029933453,-0.00031161308,-0.00033897161,-0.0003002882,-0.00024694204,-0.000315547,-0.00027441978,-0.00031608343,-0.00029695034,-0.00028520823,-0.00031805038,-0.00032526255,-4.184246e-05,-0.00032776594,-0.00036156178,-0.00034224987,-0.00035506487,-0.00030642748,-0.00033682585,-0.00031608343,-0.00033414364,-0.00021344423,-0.0004746318,-0.000664413,-0.00030070543,-0.0004271865,-0.0002296567,-0.00029224157,-0.0003991127,-0.00033026934,-0.00031358004,-0.00031393766
4.6125,-0.000109791756,-8.881092e-05,-0.00013422966,-0.00018256903,-0.00016242266,0.00011563301,-0.00063586235,-0.00031292439,-0.00029027462,-0.00030303,-0.0003272891,-0.00029098988,-0.00023770332,-0.00032824278,-0.00028926134,-0.000315547,-0.0002975464,-0.0002770424,-0.0003193617,-0.00032621622,-4.9829483e-05,-0.0003299117,-0.00037187338,-0.00035870075,-0.00036388636,-0.00032126904,-0.00034970045,-0.00032269955,-0.0003094077,-0.00017601252,-0.0004259348,-0.00062072277,-0.00027698278,-0.00041103363,-0.00022697449,-0.0002898574,-0.00038194656,-0.00031363964,-0.00031131506,-0.00031673908
4.616667,-0.00011521578,-9.2208385e-05,-0.00013655424,-0.00018417835,-0.0001655221,0.000116825104,-0.00061005354,-0.0003041625,-0.0002812147,-0.00029444695,-0.0003156066,-0.00028181076,-0.00022858381,-0.00034087896,-0.0003040433,-0.00031501055,-0.00029814243,-0.00026893616,-0.0003207326,-0.0003271699,-5.7935715e-05,-0.00033205748,-0.00038218498,-0.00037509203,-0.00037258863,-0.000336051,-0.00036251545,-0.00032925606,-0.00028467178,-0.00013881922,-0.000377357,-0.00057685375,-0.00025326014,-0.00039476156,-0.00022441149,-0.0002874732,-0.00036466122,-0.00029695034,-0.0003091097,-0.0003194213
4.620833,-0.000120699406,-9.5784664e-05,-0.00013899803,-0.00018590689,-0.00016880035,0.00011765957,-0.0005840659,-0.00029540062,-0.00027227402,-0.00028592348,-0.00030392408,-0.00027263165,-0.00021970272,-0.00035345554,-0.00031882524,-0.0003145337,-0.00029879808,-0.00026082993,-0.0003220439,-0.00032812357,-6.6280365e-05,-0.00033420324,-0.0003924966,-0.0003914237,-0.0003812909,-0.00035077333,-0.00037521124,-0.00033581257,-0.00026005507,-0.00010186434,-0.00032883883,-0.0005328655,-0.00022959709,-0.00037837029,-0.0002219677,-0.00028514862,-0.00034731627,-0.00028026104,-0.0003068447,-0.0003219843
4.625,-0.00012636185,-9.948015e-05,-0.00014150143,-0.00018769503,-0.00017207861,0.000118136406,-0.0005580187,-0.00028675795,-0.00026333332,-0.00027740002,-0.00029230118,-0.00026357174,-0.00021094084,-0.00036597252,-0.0003335476,-0.00031399727,-0.00029939413,-0.0002527833,-0.0003233552,-0.00032907724,-7.4744225e-05,-0.0003362894,-0.00040274858,-0.00040757656,-0.00038987398,-0.00036543608,-0.00038784742,-0.00034230947,-0.00023549795,-6.514788e-05,-0.00028049946,-0.0004887581,-0.00020599365,-0.0003619194,-0.0002195239,-0.00028282404,-0.0003299117,-0.00026363134,-0.00030469894,-0.0003244877
