time,49 1,50 1,51 1,52 1,53 1,65 1,67 1,68 1,69 1,70 1,71 1,72 1,73 1,76 1,77 1,90 1,91 1,94 1,104 1,105 1,114 1,115 1,125 1,126 1,127 1,135 1,136 1,147 1,151 1,152 1,153 1,154 1,155 1,161 1,167 1,170 1,182 1,183 1,189 1,197 1
5.495833,0.02112878,0.02136723,0.020989321,0.021074284,0.024632836,0.11509802,0.017390268,0.011999832,0.02429394,0.013845796,0.028029256,0.030653374,0.016123775,0.02035347,0.01175742,0.010868116,0.025517521,0.014093715,0.15857558,0.23356582,0.003697738,0.31558323,0.21942563,0.32018876,0.5623624,0.523354,0.6312995,0.21515149,0.015455649,0.06674228,0.08632417,0.10177586,0.06874722,0.16436973,0.048210196,0.047993846,0.048125353,0.12689143,0.4565206,0.092192546
5.5,0.021125413,0.021368492,0.02098544,0.021075753,0.024627438,0.1150124,0.017395861,0.011998009,0.024296902,0.013841324,0.02800404,0.03065533,0.01612589,0.02035105,0.011757173,0.010867354,0.025518548,0.014087578,0.15853548,0.23352076,0.003698326,0.31551725,0.21939434,0.32030192,0.5623227,0.5235076,0.631322,0.2151438,0.015448712,0.06665092,0.08618203,0.10180144,0.06864741,0.16436721,0.048206404,0.047988966,0.04812448,0.12686749,0.45653325,0.09216234
5.504167,0.02112208,0.021369733,0.020981723,0.021077191,0.024622148,0.11492556,0.01740114,0.011997055,0.024300003,0.013837251,0.027979704,0.030657683,0.016127514,0.020348765,0.011756859,0.010866616,0.025519598,0.014081866,0.15849538,0.23347646,0.003698909,0.3154514,0.2193645,0.32041085,0.56228185,0.5236558,0.6313372,0.2151364,0.01544181,0.066558436,0.086043045,0.101820186,0.06855118,0.16436721,0.04820268,0.04798421,0.048124447,0.1268443,0.45655128,0.09213196
5.508333,0.021118728,0.021370929,0.020978125,0.021078559,0.024616856,0.11483816,0.017406115,0.011996969,0.024303306,0.013833626,0.02795627,0.030660467,0.016128728,0.020346593,0.011756466,0.010865894,0.025520656,0.01407659,0.15845492,0.23343256,0.003699483,0.31538504,0.2193344,0.3205139,0.562238,0.5237963,0.6313422,0.21512897,0.015434969,0.06646567,0.085908026,0.10183291,0.06845885,0.16436966,0.048198994,0.047979582,0.048125282,0.12682188,0.45657304,0.09210116
5.5125,0.021115413,0.021372102,0.02097469,0.021079881,0.02461168,0.11474964,0.017410781,0.011997763,0.024306746,0.013830399,0.027933748,0.030663658,0.01612945,0.020344561,0.011756006,0.010865198,0.025521733,0.014071744,0.15841447,0.23338939,0.0037000512,0.31531876,0.21930563,0.32061234,0.5621928,0.5239311,0.6313395,0.21512184,0.015428161,0.0663719,0.08577642,0.10183903,0.0683702,0.16437455,0.048195373,0.04797508,0.048126947,0.12680022,0.45659992,0.09207019
5.516667,0.021112086,0.02137322,0.02097138,0.021081133,0.024606511,0.11466061,0.017415142,0.011999404,0.024310356,0.013827595,0.027912138,0.030667257,0.016129727,0.020342646,0.011755467,0.010864519,0.02552282,0.014067325,0.1583737,0.23334664,0.0037006105,0.31525207,0.21927682,0.32070506,0.5621448,0.5240583,0.6313268,0.21511473,0.015421393,0.06627768,0.0856487,0.101838954,0.06828526,0.16438176,0.04819181,0.0479707,0.048129436,0.12677927,0.4566304,0.09203881
5.520833,0.021108799,0.021374317,0.02096824,0.021082342,0.024601465,0.114570655,0.017419191,0.012001936,0.024314098,0.01382519,0.027891494,0.030671267,0.016129514,0.020340867,0.011754862,0.010863862,0.025523925,0.014063344,0.15833294,0.23330468,0.0037011625,0.31518552,0.21924923,0.3207928,0.56209534,0.52417916,0.6313061,0.21510787,0.015414658,0.06618267,0.08552477,0.10183245,0.06820414,0.1643913,0.048188306,0.047966458,0.048132755,0.1267591,0.45666584,0.09200731
5.525,0.021105506,0.02137536,0.020965228,0.021083476,0.024596436,0.114480235,0.017422933,0.012005298,0.024317985,0.013823186,0.027871773,0.030675672,0.016128829,0.020339213,0.01175418,0.010863223,0.025525039,0.014059781,0.1582919,0.2332631,0.0037017057,0.3151186,0.21922174,0.320875,0.5620432,0.5242926,0.63127565,0.21510111,0.015407945,0.06608709,0.08540468,0.10181969,0.068126604,0.16440305,0.04818486,0.04796233,0.048136875,0.1267396,0.45670483,0.09197543
5.529167,0.021102255,0.021376377,0.02096239,0.021084566,0.024591537,0.11438903,0.017426372,0.012009558,0.024321996,0.0138215795,0.027853047,0.030680489,0.01612766,0.02033769,0.0117534315,0.0108626075,0.025526166,0.014056661,0.1582509,0.23322234,0.0037022417,0.31505185,0.21919541,0.32095182,0.5619895,0.52439934,0.63123703,0.21509461,0.015401263,0.06599085,0.0852886,0.10180071,0.06805297,0.16441709,0.04818149,0.047958344,0.048141807,0.12672088,0.45674852,0.09194346
5.533333,0.021099005,0.021377342,0.020959686,0.021085579,0.024586666,0.11429749,0.017429499,0.012014632,0.024326121,0.013820351,0.027835267,0.030685686,0.016125998,0.020336293,0.011752608,0.01086201,0.025527304,0.014053954,0.15820965,0.23318204,0.003702768,0.31498483,0.21916935,0.32102314,0.56193334,0.5244987,0.6311889,0.21508819,0.015394593,0.065893985,0.08517642,0.10177538,0.06798283,0.16443321,0.048178185,0.04795449,0.048147507,0.1267028,0.4567957,0.09191115
5.5375,0.021095801,0.021378277,0.020957157,0.021086546,0.024581926,0.11420526,0.017432326,0.012020612,0.02433037,0.013819521,0.027818512,0.030691307,0.016123861,0.020335026,0.011751715,0.010861432,0.025528453,0.0140516935,0.15816848,0.23314252,0.0037032864,0.314918,0.21914434,0.32108894,0.56187546,0.52459097,0.63113236,0.21508205,0.015387953,0.0657966,0.08506846,0.10174406,0.06791667,0.16445155,0.048174955,0.04795076,0.04815402,0.1266855,0.45684737,0.09187876
5.541667,0.0210926,0.021379158,0.02095477,0.021087436,0.024577228,0.11411278,0.017434845,0.012027382,0.024334703,0.013819044,0.027802708,0.030697284,0.01612121,0.020333892,0.01175075,0.010860876,0.025529614,0.0140498355,0.1581271,0.23310354,0.0037037956,0.314851,0.2191198,0.32114938,0.56181544,0.524676,0.6310667,0.21507604,0.015381309,0.06569846,0.08496432,0.10170631,0.06785385,0.16447185,0.048171792,0.04794717,0.048161272,0.1266688,0.45690262,0.09184608
5.545833,0.02108945,0.021380007,0.02095256,0.021088274,0.024572669,0.114019826,0.017437065,0.012035063,0.02433915,0.013818968,0.027787972,0.03070369,0.016118104,0.020332884,0.011749718,0.010860342,0.025530787,0.01404843,0.15808582,0.23306532,0.003704296,0.31478423,0.21909623,0.32120395,0.5617535,0.52475363,0.63099235,0.21507029,0.0153747015,0.06560001,0.08486468,0.10166285,0.067795135,0.16449429,0.04816871,0.04794371,0.04816933,0.12665288,0.45696214,0.09181335
5.55,0.02108631,0.021380804,0.02095049,0.02108904,0.02456816,0.11392667,0.017438978,0.012043524,0.024343664,0.013819229,0.0277742,0.030710442,0.016114473,0.02033201,0.011748617,0.010859826,0.02553197,0.0140474215,0.15804441,0.23302768,0.0037047877,0.31471735,0.21907331,0.32125327,0.5616897,0.5248242,0.63090926,0.21506473,0.015368077,0.065500736,0.08476886,0.10161293,0.06773967,0.16451858,0.0481657,0.04794039,0.0481781,0.12663755,0.45702517,0.09178039
5.554167,0.021083225,0.021381566,0.020948607,0.021089755,0.024563795,0.11383316,0.0174406,0.012052898,0.024348287,0.013819886,0.02776152,0.030717628,0.016110405,0.020331265,0.011747447,0.010859332,0.025533164,0.014046868,0.15800312,0.23299083,0.0037052704,0.31465074,0.21905127,0.3212966,0.5616239,0.524887,0.6308174,0.21505946,0.015361492,0.06540129,0.084677696,0.10155755,0.06768837,0.16454497,0.048162773,0.0479372,0.04818767,0.12662299,0.45709243,0.09174739
5.558333,0.021080155,0.021382278,0.020946871,0.02109039,0.024559489,0.11373962,0.017441915,0.012063035,0.024352951,0.013820861,0.027749822,0.030725146,0.01610581,0.02033065,0.01174621,0.010858858,0.025534369,0.014046706,0.15796176,0.23295465,0.003705744,0.3145842,0.21903008,0.32133487,0.56155634,0.52494293,0.6307172,0.21505436,0.015354883,0.06530101,0.08459036,0.10149572,0.06764026,0.1645731,0.048159935,0.047934156,0.04819793,0.126609,0.45716324,0.09171422
5.5625,0.021077141,0.02138295,0.020945316,0.021090975,0.024555333,0.11364584,0.017442945,0.0120740915,0.024357725,0.013822233,0.027739244,0.030733103,0.016100802,0.020330163,0.011744905,0.010858405,0.025535585,0.0140470015,0.15792057,0.23291922,0.003706208,0.3145179,0.21900962,0.32136688,0.56148684,0.52499086,0.6306081,0.21504956,0.015348318,0.06520071,0.08450785,0.1014287,0.06759637,0.16460328,0.048157178,0.047931246,0.048208985,0.1265958,0.45723808,0.09168105
5.566667,0.021074152,0.021383572,0.020943914,0.021091485,0.024551248,0.113552116,0.017443672,0.012085894,0.02436251,0.013823902,0.027729653,0.030741382,0.016095262,0.020329809,0.01174354,0.010857975,0.025536813,0.0140476795,0.15787935,0.23288453,0.0037066636,0.31445172,0.21899028,0.32139397,0.5614159,0.52503216,0.630491,0.21504502,0.015341721,0.06509948,0.084429115,0.1013552,0.06755556,0.16463509,0.04815451,0.047928482,0.048220705,0.12658313,0.45731664,0.09164774
5.570833,0.021071222,0.021384157,0.020942695,0.021091944,0.02454732,0.11345835,0.017444117,0.012098614,0.024367401,0.013825972,0.027721211,0.030750107,0.01608934,0.02032958,0.011742106,0.010857568,0.02553805,0.014048819,0.15783836,0.23285063,0.0037071095,0.31438592,0.21897161,0.32141465,0.5613429,0.5250652,0.6303651,0.21504076,0.015335175,0.064998455,0.084355414,0.10127683,0.067519076,0.16466889,0.048151933,0.04792586,0.04823322,0.12657125,0.457399,0.09161449
5.575,0.02106832,0.02138469,0.020941637,0.021092324,0.02454347,0.11336472,0.017444264,0.012112073,0.02437229,0.013828323,0.027713768,0.03075914,0.016082896,0.020329483,0.011740612,0.010857181,0.025539301,0.0140503375,0.15779744,0.23281752,0.003707547,0.31432036,0.2189542,0.32143062,0.5612687,0.52509177,0.63023156,0.2150368,0.015328592,0.064896464,0.08428542,0.10119206,0.06748561,0.16470428,0.048149448,0.047923382,0.048246372,0.12655991,0.4574853,0.091581166
5.579167,0.021065483,0.021385185,0.020940758,0.021092653,0.02453978,0.11327119,0.017444137,0.012126451,0.024377292,0.013831075,0.027707499,0.030768627,0.016076101,0.020329507,0.011739053,0.010856817,0.025540562,0.0140523175,0.15775676,0.23278518,0.0037079745,0.31425515,0.21893738,0.32144,0.5611924,0.52510995,0.6300891,0.21503311,0.015322068,0.06479484,0.08422061,0.10110268,0.06745653,0.1647416,0.04814706,0.04792105,0.04826033,0.1265494,0.4575753,0.09154791
5.583333,0.02106268,0.021385629,0.020940041,0.02109291,0.024536183,0.11317794,0.017443717,0.012141551,0.024382262,0.013834092,0.027702238,0.030778414,0.016068794,0.020329665,0.011737439,0.010856476,0.025541836,0.014054669,0.15771624,0.23275377,0.0037083942,0.31419033,0.21892205,0.3214449,0.5611152,0.5251219,0.62993973,0.21502979,0.015315506,0.06469226,0.084159486,0.10100698,0.0674304,0.16478042,0.048144773,0.04791887,0.048274904,0.12653936,0.45766935,0.09151465
5.5875,0.021059942,0.021386033,0.020939507,0.021093113,0.024532747,0.11308492,0.01744303,0.012157575,0.024387348,0.013837511,0.027698174,0.030788662,0.016061172,0.020329945,0.01173576,0.010856157,0.02554312,0.014057484,0.15767603,0.23272315,0.0037088036,0.3141259,0.21890718,0.3214431,0.5610359,0.5251253,0.6297813,0.21502677,0.015309009,0.06459021,0.08410367,0.10090696,0.067408726,0.16482113,0.048142582,0.047916844,0.04829027,0.12653017,0.45776704,0.09148149
5.591667,0.021057246,0.02138639,0.02093914,0.021093244,0.024529414,0.11299229,0.017442053,0.0121743055,0.024392392,0.013841177,0.027695125,0.030799199,0.01605305,0.020330358,0.011734027,0.010855865,0.025544422,0.014060667,0.15763605,0.23269348,0.003709206,0.314062,0.21889405,0.32143703,0.56095594,0.5251229,0.62961644,0.21502413,0.015302471,0.064487144,0.08405144,0.10080068,0.06738992,0.16486329,0.048140503,0.04791497,0.048306245,0.12652148,0.45786893,0.091448404
5.595833,0.02105462,0.021386705,0.020938955,0.021093324,0.02452625,0.11290006,0.017440816,0.012191957,0.02439755,0.013845249,0.027693294,0.030810202,0.016044658,0.020330882,0.011732235,0.010855594,0.025545733,0.014064313,0.15759642,0.23266464,0.003709598,0.31399855,0.21888131,0.32142413,0.56087387,0.52511173,0.62944275,0.21502179,0.015296012,0.064384855,0.08400467,0.100690454,0.06737566,0.16490728,0.04813852,0.04791325,0.048323013,0.12651363,0.45797434,0.09141547
5.6,0.02105204,0.02138697,0.020938938,0.021093335,0.024523197,0.11280834,0.017439298,0.01221031,0.024402656,0.013849557,0.027692486,0.030821487,0.016035788,0.020331543,0.011730394,0.010855351,0.025547061,0.014068319,0.15755713,0.23263685,0.0037099833,0.31393573,0.21887043,0.32140723,0.5607915,0.525095,0.62926304,0.2150199,0.015289512,0.064281546,0.08396142,0.10057406,0.067364216,0.1649527,0.048136655,0.04791169,0.048340365,0.12650627,0.45808426,0.091382645
5.604167,0.021049537,0.021387197,0.0209391,0.021093292,0.024520313,0.11271716,0.017437527,0.012229587,0.024407882,0.013854271,0.027692908,0.030833252,0.016026689,0.020332314,0.011728494,0.01085513,0.025548404,0.014072794,0.15751824,0.23260993,0.0037103582,0.31387338,0.2188599,0.3213834,0.560707,0.5250695,0.6290746,0.21501832,0.015283102,0.064179175,0.08392371,0.100454,0.06735737,0.1649999,0.0481349,0.047910284,0.04835851,0.12649977,0.45819777,0.09135002
5.608333,0.021047084,0.021387376,0.020939436,0.021093184,0.024517553,0.11262662,0.017435482,0.012249543,0.024413042,0.013859208,0.027694367,0.030845284,0.016017137,0.02033322,0.01172655,0.010854939,0.025549762,0.01407762,0.15747978,0.23258412,0.0037107272,0.31381184,0.21885148,0.32135585,0.5606225,0.5250388,0.62888074,0.21501723,0.015276654,0.06407583,0.08388946,0.10032797,0.067353286,0.16504845,0.048133258,0.047909044,0.04837723,0.12649378,0.45831582,0.09131758
5.6125,0.021044709,0.021387516,0.020939952,0.021093022,0.024514964,0.112536766,0.017433193,0.012270428,0.024418332,0.013864554,0.027697075,0.030857807,0.016007403,0.020334229,0.011724548,0.0108547695,0.025551133,0.014082913,0.1574418,0.23255919,0.003711086,0.31375083,0.21884327,0.3213213,0.56053585,0.52499914,0.6286782,0.21501642,0.015270306,0.0639736,0.08386084,0.1001986,0.06735387,0.16509882,0.048131727,0.04790797,0.048396744,0.12648866,0.4584375,0.09128538
5.616667,0.02104239,0.02138761,0.02094064,0.021092804,0.024512507,0.11244764,0.017430633,0.012291982,0.024423545,0.013870108,0.027700815,0.030870592,0.015997238,0.02033537,0.011722508,0.010854633,0.025552528,0.014088553,0.1574043,0.23253545,0.003711439,0.31369072,0.21883735,0.32128325,0.56044954,0.52495474,0.62847096,0.21501619,0.015263921,0.063870355,0.08383556,0.100063294,0.06735714,0.16515045,0.048130326,0.047907066,0.04841682,0.12648402,0.45856398,0.09125342
5.620833,0.021040153,0.021387668,0.020941505,0.021092528,0.024510229,0.1123594,0.017427843,0.012314457,0.024428895,0.013876075,0.02770582,0.030883865,0.015986945,0.020336619,0.011720413,0.01085452,0.025553934,0.01409466,0.15736738,0.23251268,0.0037117817,0.3136312,0.21883161,0.32123828,0.56036115,0.52490145,0.6282552,0.21501628,0.015257654,0.06376849,0.08381596,0.09992508,0.06736514,0.16520387,0.048129037,0.047906324,0.048437677,0.1264803,0.45869407,0.091221765
5.625,0.021037979,0.021387678,0.020942546,0.021092199,0.02450809,0.11227198,0.017424788,0.012337598,0.024434168,0.0138822375,0.027711863,0.030897405,0.015976256,0.020337997,0.011718282,0.010854439,0.025555365,0.014101107,0.15733105,0.23249117,0.0037121205,0.3135727,0.21882835,0.32119006,0.56027335,0.5248437,0.62803525,0.21501696,0.015251352,0.06366562,0.08379962,0.09978108,0.06737579,0.16525854,0.04812788,0.047905758,0.04845909,0.12647706,0.4588292,0.09119043
5.629167,0.021035887,0.021387648,0.020943766,0.021091813,0.02450613,0.11218557,0.017421512,0.012361659,0.024439588,0.013888818,0.027719185,0.030911444,0.015965488,0.02033947,0.0117161,0.010854382,0.02555681,0.014108021,0.15729533,0.2324706,0.0037124483,0.3135149,0.21882515,0.32113484,0.56018347,0.524777,0.62780696,0.21501797,0.015245182,0.06356429,0.08378901,0.0996345,0.06739122,0.16531497,0.048126847,0.04790536,0.04848129,0.12647477,0.458968,0.0911594
5.633333,0.021033868,0.021387583,0.020945156,0.02109138,0.02450432,0.11210015,0.01741798,0.012386361,0.024444921,0.013895581,0.027727537,0.030925732,0.015954357,0.020341076,0.0117138885,0.010854361,0.025558284,0.0141152665,0.15726033,0.23245144,0.0037127726,0.31345823,0.21882461,0.32107675,0.56009465,0.52470636,0.6275752,0.21501961,0.015238986,0.063462034,0.08378154,0.09948234,0.067409225,0.16537264,0.048125938,0.04790515,0.048504017,0.12647295,0.45911202,0.09112879
5.6375,0.021031931,0.021387475,0.020946724,0.021090893,0.024502689,0.11201585,0.017414236,0.012411993,0.024450416,0.013902767,0.027737183,0.03094053,0.015943201,0.020342773,0.01171163,0.010854364,0.025559772,0.01412298,0.15722598,0.23243326,0.003713087,0.31340227,0.21882409,0.32101163,0.5600037,0.52462685,0.62733537,0.2150216,0.015232933,0.0633615,0.08377984,0.09932793,0.067432076,0.16543207,0.048125166,0.047905106,0.048527546,0.1264721,0.45925984,0.09109854
5.641667,0.021030074,0.02138733,0.020948468,0.021090357,0.024501216,0.11193264,0.017410243,0.012438251,0.024455823,0.01391012,0.027747858,0.030955575,0.015931714,0.0203446,0.011709344,0.010854404,0.025561288,0.014131015,0.15719244,0.23241651,0.0037133978,0.3133476,0.21882638,0.32094386,0.5599141,0.5245437,0.62709266,0.21502426,0.015226859,0.06326002,0.083781116,0.09916807,0.06745743,0.16549267,0.04812453,0.04790525,0.04855158,0.12647174,0.45941308,0.091068745
5.645833,0.021028303,0.021387149,0.020950383,0.021089774,0.024499927,0.11185074,0.017406052,0.012465427,0.024461411,0.013917899,0.027759828,0.030971132,0.015920265,0.020346513,0.0117070135,0.010854471,0.025562821,0.014139514,0.15715966,0.23240082,0.003713699,0.31329376,0.2188286,0.32086918,0.55982256,0.5244518,0.62684214,0.21502727,0.015220944,0.06316052,0.083788194,0.09900639,0.067487665,0.16555502,0.048124023,0.047905575,0.04857641,0.12647238,0.4595701,0.09103939
5.65,0.02102661,0.021386927,0.02095247,0.021089144,0.024498802,0.11177001,0.017401619,0.012493223,0.024466904,0.013925838,0.027772827,0.030986933,0.015908519,0.020348554,0.011704665,0.010854575,0.025564387,0.01414833,0.15712775,0.23238663,0.003713998,0.31324127,0.21883383,0.3207922,0.5597326,0.52435666,0.6265893,0.21503101,0.015215015,0.06306008,0.0837981,0.09883945,0.06752036,0.16561851,0.048123654,0.04790609,0.048601743,0.12647352,0.4597329,0.09101055
5.654167,0.02102501,0.021386672,0.020954728,0.02108847,0.02449786,0.111690715,0.017396998,0.012521937,0.024472592,0.013934206,0.027787132,0.03100326,0.015896864,0.020350672,0.011702274,0.010854705,0.02556597,0.01415761,0.15709667,0.23237354,0.0037142872,0.31318966,0.21883887,0.32070836,0.5596407,0.52425295,0.626329,0.21503511,0.01520926,0.06296182,0.08381382,0.09867103,0.06755797,0.16568379,0.048123427,0.047906786,0.04862787,0.12647566,0.4598996,0.09098218
5.658333,0.021023495,0.02138638,0.02095716,0.021087755,0.02449709,0.11161273,0.017392147,0.012551245,0.024478192,0.0139427185,0.027802449,0.031019807,0.01588496,0.020352922,0.011699867,0.010854876,0.02556759,0.014167192,0.15706657,0.23236202,0.003714575,0.31313953,0.2188471,0.32062247,0.5595508,0.5241464,0.62606716,0.21503998,0.0152035,0.06286269,0.083832204,0.09849757,0.06759795,0.16575015,0.04812334,0.047907677,0.048654467,0.12647831,0.4600721,0.09095441
5.6625,0.021022074,0.021386055,0.020959757,0.021086996,0.024496503,0.1115363,0.017387116,0.012581475,0.024484003,0.013951665,0.027819078,0.031036895,0.0158732,0.020355241,0.0116974255,0.010855076,0.025569228,0.014177238,0.15703735,0.23235166,0.0037148534,0.31309035,0.21885504,0.3205298,0.5594591,0.5240314,0.6257981,0.2150452,0.015197927,0.062765904,0.08385638,0.098323,0.06764289,0.1658183,0.048123393,0.047908753,0.048681866,0.12648201,0.4602487,0.09092716
5.666667,0.021020742,0.021385698,0.020962527,0.021086201,0.024496095,0.111461274,0.017381866,0.012612282,0.024489723,0.013960744,0.027836706,0.031054204,0.015861223,0.020357687,0.0116949715,0.010855314,0.025570905,0.014187575,0.15700921,0.23234293,0.0037151312,0.31304282,0.21886635,0.32043543,0.55936956,0.523914,0.62552804,0.21505123,0.015192354,0.06266825,0.083883025,0.09814353,0.06769011,0.16588753,0.048123594,0.04791003,0.048709717,0.12648621,0.46043128,0.090900555
5.670833,0.021019507,0.021385306,0.020965457,0.021085365,0.024495872,0.11138796,0.017376449,0.012643996,0.024495672,0.013970259,0.027855646,0.031072045,0.015849454,0.0203602,0.011692486,0.010855585,0.025572604,0.014198368,0.15698203,0.23233539,0.0037153994,0.31299627,0.21887726,0.3203344,0.55927837,0.52378833,0.6252513,0.21505764,0.015186987,0.062573195,0.08391544,0.09796343,0.067742296,0.1659585,0.04812394,0.047911495,0.04873835,0.12649149,0.4606181,0.09087453
5.675,0.021018367,0.02138489,0.020968558,0.021084497,0.02449583,0.111316115,0.01737082,0.0126762735,0.02450154,0.013979894,0.027875574,0.031090105,0.015837511,0.020362832,0.011689994,0.010855896,0.025574338,0.0142094465,0.156956,0.23232956,0.0037156683,0.31295145,0.21889167,0.32023197,0.5591897,0.5236607,0.62497413,0.21506488,0.015181625,0.062477298,0.08395014,0.097778596,0.06779669,0.16603053,0.048124436,0.047913164,0.048767436,0.12649727,0.46081105,0.090849206
5.679167,0.021017324,0.02138444,0.020971812,0.021083592,0.024495974,0.11124612,0.017365037,0.012709457,0.024507653,0.013989971,0.027896814,0.031108709,0.01582583,0.02036553,0.011687473,0.010856238,0.0255761,0.014220979,0.156931,0.23232496,0.0037159282,0.3129077,0.21890558,0.32012302,0.5590993,0.523525,0.6246906,0.21507251,0.015176484,0.062384166,0.08399058,0.0975935,0.06785609,0.16610436,0.048125077,0.047915027,0.048797302,0.12650417,0.46100837,0.090824515
5.683333,0.021016382,0.021383964,0.02097524,0.021082658,0.024496308,0.11117771,0.017359052,0.012743172,0.024513684,0.0140001485,0.027919017,0.031127512,0.015814018,0.020368345,0.011684951,0.010856624,0.0255779,0.014232776,0.15690723,0.23232213,0.0037161885,0.31286576,0.2189231,0.32001296,0.5590119,0.52338785,0.6244074,0.21508099,0.015171357,0.062290262,0.08403307,0.097403936,0.067917556,0.16617914,0.048125874,0.047917094,0.048827577,0.12651156,0.46121186,0.09080059
5.6875,0.021015536,0.021383455,0.020978816,0.021081692,0.024496822,0.11111124,0.017352926,0.012777794,0.024519986,0.014010773,0.02794253,0.031146869,0.01580252,0.020371221,0.011682407,0.010857042,0.025579728,0.014245028,0.15688457,0.23232056,0.003716441,0.312825,0.21894008,0.31989655,0.5589228,0.5232428,0.6241182,0.21508987,0.015166464,0.0621993,0.08408126,0.09721447,0.06798404,0.16625576,0.048126817,0.047919355,0.04885864,0.1265201,0.4614199,0.09077733
5.691667,0.021014795,0.021382926,0.020982556,0.0210807,0.024497531,0.11104644,0.017346608,0.012812926,0.024526205,0.014021485,0.027966987,0.031166416,0.015790926,0.020374205,0.011679865,0.010857504,0.0255816,0.014257528,0.15686318,0.23232077,0.0037166942,0.3127861,0.21896078,0.31977937,0.5588369,0.5230966,0.6238299,0.21509963,0.015161588,0.06210755,0.08413126,0.097020686,0.06805248,0.16633329,0.048127912,0.047921825,0.04889009,0.12652913,0.46163422,0.09075489
5.695833,0.021014154,0.021382365,0.020986443,0.021079678,0.024498418,0.11098371,0.01734016,0.012848941,0.024532711,0.0140326405,0.027992742,0.031186514,0.01577971,0.020377243,0.011677306,0.0108579965,0.0255835,0.014270473,0.15684299,0.23232234,0.00371694,0.31274846,0.21898083,0.31965598,0.55874956,0.52294296,0.62353617,0.21510981,0.015156964,0.06201898,0.08418689,0.0968275,0.0681259,0.16641262,0.048129164,0.047924496,0.0489223,0.12653932,0.46185318,0.09073316
5.7,0.02101362,0.021381788,0.020990489,0.021078639,0.024499504,0.110922724,0.017333532,0.0128854485,0.024539145,0.014043873,0.028019419,0.031206794,0.015768437,0.020380389,0.011674753,0.010858535,0.02558544,0.014283656,0.15682413,0.23232573,0.003717187,0.3127128,0.21900468,0.3195321,0.5586656,0.5227886,0.62324387,0.21512087,0.01515236,0.061929654,0.0842441,0.09663016,0.06820119,0.16649285,0.048130568,0.04792737,0.048954878,0.12655002,0.46207848,0.09071231
5.704167,0.021013185,0.02138118,0.020994674,0.021077568,0.024500765,0.110863894,0.017326787,0.0129228365,0.024545882,0.014055551,0.028047388,0.031227631,0.015757587,0.020383585,0.011672186,0.010859108,0.025587417,0.01429728,0.15680651,0.23233047,0.0037174271,0.31267843,0.21902774,0.31940222,0.5585803,0.5226269,0.6229465,0.21513236,0.015148021,0.061843656,0.084306866,0.09643379,0.06828146,0.16657491,0.04813213,0.047930446,0.04898822,0.12656191,0.4623086,0.090692215
5.708333,0.021012865,0.021380559,0.02099902,0.02107649,0.024502229,0.11080691,0.017319873,0.012960671,0.024552548,0.014067285,0.028076237,0.031248627,0.015746724,0.020386882,0.011669633,0.010859724,0.025589434,0.014311118,0.1567903,0.23233709,0.003717669,0.3126461,0.21905474,0.3192722,0.5584986,0.522465,0.62265134,0.21514472,0.015143709,0.061756957,0.084370926,0.09623356,0.0683634,0.16665775,0.04813384,0.047933728,0.049021877,0.12657426,0.46254495,0.09067304
5.7125,0.021012641,0.021379907,0.021003494,0.02107538,0.024503868,0.11075217,0.017312853,0.012999383,0.024559539,0.0140794655,0.028106367,0.031270187,0.015736334,0.020390222,0.011667068,0.010860378,0.025591485,0.014325392,0.1567754,0.2323451,0.0037179047,0.31261513,0.21908088,0.31913635,0.5584158,0.52229613,0.62235147,0.21515755,0.015139672,0.06167375,0.08444049,0.09603466,0.06845032,0.16674244,0.04813571,0.047937218,0.049056295,0.12658785,0.4627863,0.09065466
5.716667,0.021012537,0.021379244,0.021008123,0.021074267,0.024505708,0.11069932,0.017305674,0.013038516,0.02456646,0.014091687,0.028137354,0.031291895,0.015725961,0.02039366,0.011664522,0.010861073,0.02559358,0.014339863,0.15676193,0.232355,0.0037181422,0.31258628,0.21911098,0.31900063,0.5583367,0.52212733,0.62205434,0.21517126,0.015135664,0.061589826,0.08451105,0.09583205,0.06853876,0.16682786,0.04813773,0.047940906,0.049090996,0.1266019,0.46303385,0.09063724
5.720833,0.021012533,0.021378558,0.021012874,0.021073127,0.024507718,0.11064883,0.017298408,0.013078493,0.02457372,0.01410435,0.028169591,0.031314157,0.015716115,0.020397136,0.011661971,0.010861806,0.025595713,0.014354757,0.15674983,0.23236634,0.0037183738,0.31255886,0.21914013,0.3188594,0.5582566,0.521952,0.6217532,0.21518543,0.015131943,0.061509598,0.084586985,0.09563127,0.06863209,0.16691512,0.04813991,0.047944807,0.04912643,0.1266172,0.4632865,0.09062066
5.725,0.021012641,0.02137786,0.021017773,0.021071985,0.024509933,0.11060028,0.017290989,0.013118866,0.024580918,0.014117037,0.028202659,0.031336553,0.01570632,0.020400705,0.011659441,0.010862583,0.025597889,0.014369831,0.1567392,0.23237953,0.0037186078,0.3125336,0.21917325,0.31871852,0.5581806,0.52177715,0.62145525,0.21520048,0.015128252,0.061428666,0.084663674,0.09542696,0.068726815,0.167003,0.048142243,0.047948904,0.049162116,0.12663293,0.46354523,0.090605065
