time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
4.804167,1.0429908,1.0451267,1.0292101,1.0089291,1.0057536,1.0025826,0.99388903,0.99388075,1.0255791,1.0132607,1.0084295,0.9968334,1.0114892,1.0115393,1.0121242,1.0270482,1.0298547,1.0282576,1.0420916,0.98348993,1.0265074,1.0439148,1.039066,1.0323948,1.0550708,1.0482397,1.034054,1.0452565,1.0448775,1.0429633,0.9729343,0.9762288,0.98853236,1.0042675,1.0428239,1.058218,1.0248653,1.021456,1.0277156
4.808333,1.0432107,1.045221,1.0292917,1.0090226,1.005864,1.0026917,0.9940094,0.99400693,1.0258015,1.0133512,1.0085263,0.99692506,1.0115781,1.0116239,1.012182,1.0270947,1.0299094,1.0283229,1.0421109,0.9835024,1.0265449,1.0439413,1.0390923,1.0324391,1.0551388,1.0482807,1.0341007,1.0452682,1.0448796,1.0430355,0.97303134,0.97628736,0.988533,1.0042711,1.0428358,1.058225,1.0249157,1.021437,1.0279932
4.8125,1.0434312,1.0453157,1.029374,1.009117,1.0059751,1.0028019,0.9941306,0.994134,1.0260243,1.0134426,1.0086241,0.9970176,1.0116678,1.0117093,1.0122408,1.0271422,1.0299652,1.0283891,1.0421315,0.9835162,1.0265836,1.0439687,1.0391197,1.0324847,1.0552073,1.0483223,1.0341481,1.0452807,1.0448824,1.0431077,0.9731292,0.9763468,0.98853487,1.0042764,1.0428487,1.058233,1.0249664,1.0214188,1.028271
4.816667,1.0436522,1.0454113,1.0294576,1.0092129,1.0060879,1.0029135,0.99425334,0.99426246,1.0262477,1.0135356,1.0087233,0.99711174,1.0117593,1.0117964,1.0123013,1.0271915,1.0300225,1.0284567,1.0421543,0.9835323,1.0266241,1.043998,1.0391488,1.032532,1.0552763,1.0483654,1.034197,1.0452946,1.0448867,1.0431799,0.97322863,0.9764076,0.98853856,1.0042841,1.0428632,1.0582427,1.0250176,1.021402,1.0285487
4.820833,1.0438734,1.0455072,1.0295416,1.0093093,1.0062013,1.0030258,0.99437666,0.99439156,1.0264715,1.0136293,1.0088233,0.9972065,1.0118514,1.0118841,1.0123627,1.0272418,1.0300806,1.028525,1.042178,0.9835496,1.0266654,1.044028,1.0391788,1.0325801,1.0553457,1.0484089,1.0342464,1.0453094,1.0448918,1.0432518,0.97332877,0.97646904,0.98854315,1.0042933,1.0428786,1.058253,1.0250692,1.0213859,1.0288262
4.825,1.0440959,1.0456046,1.0296279,1.0094086,1.0063175,1.0031409,0.9945028,0.99452335,1.0266963,1.0137259,1.0089262,0.9973042,1.0119464,1.0119748,1.0124273,1.0272955,1.0301416,1.0285959,1.0422058,0.98357123,1.0267102,1.0440615,1.0392122,1.0326319,1.0554161,1.0484548,1.0342985,1.0453268,1.0448997,1.0433232,0.97343165,0.9765331,0.9885511,1.0043076,1.0428971,1.0582663,1.0251217,1.0213728,1.0291034
4.829167,1.0443182,1.0457019,1.0297143,1.0095079,1.0064337,1.0032561,0.9946289,0.9946552,1.0269212,1.0138227,1.0090292,0.99740195,1.0120416,1.0120655,1.0124921,1.0273491,1.0302027,1.0286671,1.042234,0.98359305,1.026755,1.0440952,1.0392457,1.0326836,1.0554866,1.0485007,1.0343508,1.0453444,1.0449077,1.0433946,0.9735346,0.9765973,0.9885593,1.0043219,1.0429157,1.0582799,1.0251743,1.0213596,1.0293806
4.833333,1.0445412,1.0458003,1.0298027,1.0096097,1.0065527,1.003374,0.99475753,0.9947894,1.0271467,1.013922,1.0091349,0.9975024,1.0121393,1.0121591,1.0125599,1.0274062,1.0302666,1.0287406,1.0422658,0.98361903,1.0268031,1.0441319,1.0392823,1.0327387,1.0555581,1.0485488,1.0344054,1.0453646,1.0449185,1.0434654,0.97364014,0.976664,0.98857075,1.0043412,1.0429373,1.0582962,1.0252277,1.0213492,1.029657
4.8375,1.0447644,1.0458989,1.0298911,1.0097116,1.0066715,1.0034919,0.9948862,0.9949237,1.0273724,1.0140215,1.0092406,0.99760294,1.0122372,1.0122527,1.0126278,1.0274633,1.0303308,1.0288144,1.042298,0.98364526,1.0268514,1.0441688,1.0393192,1.0327939,1.0556295,1.0485971,1.0344601,1.0453849,1.0449293,1.0435362,0.9737458,0.97673076,0.9885825,1.0043607,1.042959,1.0583128,1.0252811,1.0213388,1.0299336
4.841667,1.044988,1.0459986,1.0299815,1.0098159,1.006793,1.0036123,0.99501723,0.99506027,1.0275985,1.0141236,1.0093489,0.997706,1.0123378,1.0123489,1.0126988,1.0275235,1.0303975,1.0288905,1.0423338,0.9836756,1.0269028,1.0442089,1.039359,1.0328522,1.0557019,1.0486474,1.0345172,1.0454078,1.0449427,1.0436062,0.97385395,0.97679996,0.98859733,1.004385,1.0429835,1.058332,1.0253352,1.0213312,1.0302091
4.845833,1.0452117,1.0460982,1.030072,1.0099202,1.0069144,1.0037327,0.99514824,0.9951968,1.0278246,1.0142257,1.0094572,0.99780905,1.0124383,1.0124452,1.0127698,1.0275838,1.0304644,1.0289668,1.04237,0.9837061,1.0269543,1.044249,1.039399,1.0329107,1.0557742,1.0486978,1.0345744,1.0454307,1.0449563,1.0436763,0.97396207,0.97686917,0.9886125,1.0044093,1.0430083,1.0583514,1.0253893,1.0213236,1.0304846
4.85,1.0454357,1.0461988,1.0301641,1.0100268,1.0070381,1.0038553,0.99528146,0.99533546,1.0280511,1.0143303,1.009568,0.99791455,1.0125413,1.0125439,1.0128437,1.0276473,1.0305338,1.0290452,1.0424097,0.9837406,1.0270089,1.0442922,1.039442,1.0329721,1.0558473,1.0487503,1.0346338,1.045456,1.0449724,1.0437455,0.9740726,0.97694075,0.98863065,1.0044385,1.0430357,1.0583735,1.0254441,1.0213186,1.0307589
4.854167,1.0456595,1.0462993,1.0302564,1.0101334,1.0071619,1.0039781,0.9954147,0.9954741,1.0282775,1.0144349,1.0096788,0.99802005,1.0126443,1.0126427,1.0129176,1.0277107,1.0306033,1.0291238,1.0424496,0.9837753,1.0270635,1.0443355,1.0394851,1.0330337,1.0559204,1.0488027,1.0346932,1.0454814,1.0449886,1.0438148,0.9741831,0.97701234,0.98864913,1.0044677,1.0430634,1.0583959,1.0254991,1.0213135,1.0310332
4.858333,1.0458835,1.0464008,1.0303502,1.010242,1.0072876,1.0041031,0.99554986,0.99561465,1.028504,1.0145417,1.0097919,0.9981278,1.0127496,1.0127438,1.0129943,1.027777,1.0306752,1.0292045,1.0424931,0.98381394,1.027121,1.0443815,1.039531,1.0330982,1.0559942,1.0488571,1.0347548,1.0455093,1.0450072,1.0438832,0.97429574,0.9770861,0.9886705,1.0045016,1.0430938,1.0584207,1.0255544,1.0213113,1.0313059
4.8625,1.0461074,1.0465021,1.0304441,1.0103507,1.0074135,1.0042279,0.99568504,0.9957552,1.0287305,1.0146487,1.0099049,0.9982356,1.0128549,1.0128449,1.0130711,1.0278434,1.0307472,1.0292852,1.0425367,0.9838526,1.0271786,1.0444278,1.039577,1.0331628,1.0560678,1.0489115,1.0348164,1.0455371,1.045026,1.0439515,0.97440845,0.97716,0.9886922,1.0045356,1.0431242,1.0584457,1.0256099,1.0213089,1.0315787
4.866667,1.0463313,1.0466043,1.0305395,1.0104613,1.0075412,1.0043548,0.9958221,0.9958975,1.0289568,1.0147578,1.01002,0.9983455,1.0129623,1.0129483,1.0131503,1.0279125,1.0308214,1.0293679,1.0425838,0.9838952,1.027239,1.0444767,1.0396258,1.0332302,1.0561421,1.0489676,1.03488,1.0455673,1.045047,1.044019,0.9745232,0.9772359,0.9887167,1.0045741,1.0431572,1.0584731,1.0256658,1.021309,1.0318497
4.870833,1.0465549,1.0467063,1.030635,1.010572,1.007669,1.0044817,0.99595904,0.9960396,1.029183,1.0148667,1.0101352,0.99845535,1.0130699,1.0130515,1.0132297,1.0279818,1.0308958,1.0294508,1.042631,0.98393786,1.0272994,1.0445257,1.0396746,1.0332975,1.0562164,1.0490239,1.0349437,1.0455976,1.0450683,1.0440863,0.9746379,0.9773119,0.9887415,1.0046127,1.0431904,1.0585008,1.0257215,1.0213093,1.0321207
4.875,1.0467783,1.0468088,1.0307317,1.0106843,1.0077986,1.0046103,0.9960976,0.9961834,1.0294089,1.0149778,1.0102524,0.9985672,1.0131793,1.0131569,1.0133115,1.0280535,1.0309724,1.0295354,1.0426816,0.9839842,1.0273626,1.0445775,1.0397261,1.0333676,1.0562911,1.0490817,1.0350093,1.04563,1.0450917,1.0441527,0.9747545,0.9773899,0.9887691,1.0046556,1.043226,1.0585308,1.0257778,1.0213119,1.0323898
4.879167,1.0470017,1.0469115,1.0308285,1.0107967,1.007928,1.004739,0.99623626,0.99632716,1.0296347,1.0150889,1.0103694,0.99867904,1.0132887,1.0132623,1.0133933,1.0281255,1.031049,1.0296202,1.0427322,0.98403066,1.0274258,1.0446293,1.0397778,1.0334378,1.0563657,1.0491396,1.035075,1.0456624,1.0451152,1.0442193,0.9748711,0.9774679,0.9887969,1.0046986,1.0432618,1.058561,1.025834,1.0213145,1.0326588
4.883333,1.0472244,1.0470145,1.0309266,1.0109106,1.0080591,1.0048693,0.9963763,0.99647224,1.0298598,1.0152017,1.0104883,0.99879265,1.0134001,1.0133694,1.0134774,1.0281998,1.0311276,1.0297066,1.0427861,0.98408073,1.0274915,1.0446836,1.0398319,1.0335104,1.0564407,1.0491991,1.0351423,1.045697,1.0451411,1.0442845,0.97498935,0.9775478,0.9888274,1.004746,1.0432999,1.0585934,1.0258905,1.0213195,1.0329255
4.8875,1.047447,1.0471175,1.0310246,1.0110247,1.0081903,1.0049996,0.9965163,0.99661726,1.0300848,1.0153147,1.0106072,0.99890625,1.0135114,1.0134767,1.0135616,1.0282743,1.0312063,1.029793,1.0428401,0.9841309,1.0275573,1.044738,1.0398861,1.0335832,1.0565157,1.0492586,1.0352098,1.0457315,1.0451669,1.0443498,0.97510767,0.97762775,0.98885816,1.0047934,1.0433382,1.058626,1.025947,1.0213246,1.0331923
4.891667,1.0476688,1.0472208,1.0311238,1.0111401,1.0083228,1.0051314,0.9966576,0.99676347,1.0303091,1.0154293,1.0107278,0.99902153,1.0136244,1.0135857,1.013648,1.0283511,1.0312868,1.0298812,1.0428972,0.9841845,1.0276254,1.0447948,1.0399427,1.0336584,1.0565909,1.0493196,1.0352788,1.0457683,1.0451949,1.044414,0.97522753,0.9777095,0.9888915,1.004845,1.0433787,1.0586609,1.0260036,1.021332,1.0334566
4.895833,1.0478905,1.0473241,1.0312228,1.0112556,1.0084553,1.0052631,0.9967988,0.9969096,1.0305331,1.0155438,1.0108482,0.99913675,1.0137373,1.0136945,1.0137345,1.0284278,1.0313675,1.0299693,1.0429546,0.98423827,1.0276937,1.0448518,1.0399994,1.0337335,1.0566661,1.0493807,1.0353479,1.0458049,1.0452229,1.0444782,0.97534734,0.9777912,0.9889251,1.0048966,1.0434194,1.0586959,1.0260602,1.0213394,1.0337207
4.9,1.0481113,1.0474275,1.0313231,1.0113723,1.0085891,1.0053961,0.99694115,0.9970568,1.0307561,1.0156599,1.0109701,0.99925345,1.0138519,1.013805,1.0138228,1.028507,1.0314499,1.030059,1.0430148,0.98429537,1.0277642,1.0449109,1.0400584,1.033811,1.0567415,1.0494431,1.0354186,1.0458435,1.045253,1.0445412,0.9754686,0.9778746,0.9889612,1.0049524,1.0434623,1.058733,1.026117,1.0213491,1.0339823
4.904167,1.0483319,1.047531,1.0314231,1.0114892,1.0087228,1.005529,0.9970835,0.9972039,1.030979,1.0157759,1.0110921,0.99937016,1.0139664,1.0139157,1.0139114,1.0285861,1.0315324,1.0301486,1.0430751,0.9843526,1.0278349,1.0449703,1.0401174,1.0338885,1.0568167,1.0495055,1.0354893,1.0458821,1.0452832,1.0446042,0.9755898,0.977958,0.9889975,1.0050082,1.0435052,1.0587703,1.0261737,1.0213587,1.0342437
4.908333,1.0485512,1.0476345,1.0315242,1.011607,1.0088576,1.0056632,0.99722666,0.9973518,1.0312006,1.0158935,1.0112153,0.9994882,1.0140823,1.0140275,1.0140017,1.0286673,1.0316166,1.0302397,1.0431383,0.98441297,1.0279076,1.0450317,1.0401787,1.0339681,1.056892,1.0495692,1.0355614,1.0459226,1.0453154,1.044666,0.9757122,0.978043,0.9890363,1.0050678,1.0435503,1.0588095,1.0262305,1.0213705,1.0345023
4.9125,1.0487705,1.047738,1.0316252,1.011725,1.0089924,1.0057973,0.9973698,0.99749964,1.0314221,1.0160109,1.0113386,0.9996062,1.0141982,1.0141394,1.0140921,1.0287485,1.0317007,1.0303308,1.0432017,0.9844735,1.0279804,1.0450933,1.0402399,1.0340478,1.0569674,1.0496329,1.0356336,1.0459632,1.0453476,1.0447278,0.97583467,0.978128,0.9890753,1.0051277,1.0435953,1.058849,1.0262873,1.0213825,1.0347607
4.916667,1.0489883,1.0478414,1.0317268,1.0118438,1.0091282,1.0059323,0.9975138,0.9976482,1.0316421,1.0161296,1.0114629,0.9997254,1.0143154,1.0142527,1.0141842,1.0288318,1.0317866,1.030423,1.0432677,0.9845372,1.0280553,1.0451568,1.0403033,1.0341295,1.0570426,1.0496979,1.0357071,1.0460056,1.0453817,1.0447884,0.97595817,0.9782145,0.98911667,1.0051912,1.0436425,1.0588902,1.026344,1.0213965,1.0350161
4.920833,1.049206,1.0479448,1.0318285,1.0119627,1.0092638,1.0060673,0.9976576,0.99779654,1.0318619,1.0162482,1.0115873,0.99984455,1.0144324,1.0143658,1.0142765,1.028915,1.0318723,1.0305154,1.0433339,0.98460096,1.0281302,1.0452205,1.0403668,1.0342113,1.0571178,1.0497627,1.0357807,1.0460479,1.0454159,1.0448489,0.9760816,0.9783009,0.9891583,1.0052549,1.0436897,1.0589317,1.0264007,1.0214105,1.0352713
4.925,1.049422,1.0480481,1.0319308,1.0120825,1.0094002,1.0062032,0.9978021,0.9979454,1.0320799,1.0163679,1.0117126,0.9999648,1.0145506,1.0144801,1.0143703,1.0290003,1.0319595,1.0306089,1.0434028,0.9846677,1.028207,1.0452862,1.0404321,1.0342948,1.0571929,1.0498288,1.0358554,1.046092,1.0454519,1.0449083,0.97620606,0.9783888,0.98920214,1.0053221,1.043739,1.0589751,1.0264572,1.0214267,1.035523
4.929167,1.049638,1.0481514,1.0320332,1.0122021,1.0095366,1.0063388,0.99794644,0.9980942,1.0322978,1.0164877,1.011838,1.0000849,1.0146688,1.0145944,1.0144641,1.0290854,1.0320468,1.0307024,1.0434717,0.9847346,1.0282838,1.045352,1.0404977,1.0343785,1.057268,1.0498947,1.0359303,1.046136,1.0454879,1.0449675,0.97633046,0.97847664,0.9892462,1.0053896,1.0437882,1.0590186,1.0265137,1.0214428,1.035775
4.933333,1.049852,1.0482544,1.032136,1.0123227,1.0096736,1.0064752,0.99809116,0.9982433,1.0325139,1.0166084,1.0119641,1.000206,1.0147879,1.0147097,1.0145595,1.0291723,1.0321352,1.0307968,1.0435431,0.98480433,1.0283625,1.0454195,1.0405649,1.034464,1.0573429,1.0499618,1.0360062,1.0461818,1.0455258,1.0450256,0.97645557,0.9785657,0.98929244,1.0054605,1.0438392,1.0590638,1.0265701,1.0214609,1.036023
4.9375,1.050066,1.0483574,1.0322387,1.0124431,1.0098104,1.0066116,0.9982359,0.9983923,1.0327296,1.0167289,1.0120902,1.000327,1.014907,1.014825,1.0146549,1.0292592,1.0322238,1.0308913,1.0436147,0.9848742,1.0284413,1.0454872,1.0406324,1.0345495,1.0574178,1.0500288,1.0360821,1.0462276,1.0455636,1.0450836,0.9765807,0.9786548,0.98933893,1.0055314,1.0438904,1.0591092,1.0266263,1.0214791,1.0362711
4.941667,1.050278,1.04846,1.032342,1.0125641,1.0099479,1.0067484,0.99838084,0.9985414,1.0329432,1.0168504,1.012217,1.0004487,1.0150268,1.0149411,1.0147517,1.0293478,1.0323137,1.0309867,1.0436887,0.9849468,1.0285218,1.0455565,1.0407015,1.0346366,1.0574923,1.0500968,1.0361592,1.0462749,1.0456033,1.0451404,0.97670645,0.97874504,0.9893875,1.0056059,1.0439432,1.0591562,1.0266824,1.0214993,1.0365155
4.945833,1.0504897,1.0485625,1.0324451,1.012685,1.0100851,1.0068852,0.9985257,0.9986904,1.0331568,1.0169717,1.0123438,1.0005704,1.0151466,1.0150572,1.0148485,1.0294363,1.0324035,1.031082,1.0437627,0.9850195,1.0286021,1.045626,1.0407706,1.0347238,1.0575668,1.0501647,1.0362362,1.0463221,1.0456429,1.0451971,0.97683215,0.9788352,0.98943627,1.0056803,1.0439961,1.0592034,1.0267384,1.0215194,1.0367596
4.95,1.0506991,1.0486648,1.0325485,1.0128064,1.0102227,1.0070223,0.9986707,0.99883944,1.0333679,1.0170938,1.0124711,1.0006928,1.0152673,1.015174,1.0149466,1.0295265,1.0324944,1.0311784,1.0438391,0.98509485,1.0286843,1.0456971,1.0408415,1.0348125,1.0576409,1.0502336,1.0363141,1.046371,1.0456841,1.0452526,0.97695833,0.97892654,0.9894871,1.0057582,1.0440507,1.0592521,1.0267941,1.0215415,1.0369998
4.954167,1.0509084,1.048767,1.032652,1.0129278,1.0103602,1.0071592,0.99881554,0.99898833,1.0335788,1.0172157,1.0125984,1.000815,1.0153877,1.0152907,1.0150447,1.0296166,1.0325853,1.0312744,1.0439156,0.9851703,1.0287663,1.0457683,1.0409124,1.0349013,1.057715,1.0503024,1.0363921,1.0464199,1.0457255,1.045308,0.97708446,0.9790178,0.98953813,1.005836,1.0441054,1.0593011,1.0268499,1.0215636,1.0372399
4.958333,1.0511154,1.0488685,1.0327556,1.0130495,1.0104978,1.0072964,0.9989603,0.999137,1.0337871,1.0173383,1.0127261,1.0009378,1.0155087,1.015408,1.0151439,1.029708,1.0326772,1.0313714,1.0439942,0.9852483,1.0288498,1.045841,1.0409849,1.0349914,1.0577887,1.0503719,1.0364709,1.04647,1.0457684,1.0453621,0.97721094,0.97911,0.9895912,1.0059171,1.0441616,1.0593516,1.0269052,1.0215876,1.0374757
4.9625,1.0513222,1.0489701,1.0328591,1.0131711,1.0106354,1.0074335,0.999105,0.9992855,1.0339953,1.0174607,1.0128536,1.0010605,1.0156295,1.0155255,1.015243,1.0297995,1.0327691,1.0314683,1.044073,0.9853264,1.0289335,1.0459137,1.0410573,1.0350815,1.0578624,1.0504415,1.0365498,1.0465204,1.0458113,1.0454164,0.97733736,0.97920215,0.98964435,1.0059981,1.0442178,1.0594021,1.0269604,1.0216116,1.0377115
4.966667,1.0515264,1.0490712,1.0329628,1.0132929,1.010773,1.0075706,0.99924946,0.99943376,1.0342007,1.0175836,1.0129815,1.0011835,1.015751,1.0156432,1.0153433,1.0298923,1.032862,1.0315657,1.0441538,0.985407,1.0290184,1.045988,1.0411313,1.035173,1.0579356,1.0505117,1.0366294,1.046572,1.0458558,1.0454692,0.97746396,0.9792952,0.9896994,1.0060823,1.0442756,1.0594541,1.0270153,1.0216373,1.0379428
4.970833,1.0517304,1.0491722,1.0330664,1.0134146,1.0109104,1.0077077,0.9993938,0.9995818,1.034406,1.0177063,1.0131093,1.0013064,1.0158722,1.0157609,1.0154436,1.0299851,1.0329547,1.0316632,1.0442348,0.9854875,1.0291034,1.0460621,1.0412052,1.0352645,1.0580087,1.0505819,1.036709,1.0466236,1.0459002,1.0455221,0.9775905,0.9793882,0.9897547,1.0061665,1.0443335,1.0595062,1.0270702,1.0216632,1.038174
4.975,1.0519316,1.0492724,1.0331701,1.0135365,1.0110477,1.0078447,0.99953777,0.9997294,1.0346082,1.0178294,1.0132374,1.0014296,1.0159937,1.0158789,1.0155448,1.030079,1.0330483,1.031761,1.0443176,0.9855705,1.0291897,1.0461378,1.0412805,1.0353572,1.0580813,1.0506529,1.0367893,1.0466766,1.0459462,1.0455737,0.97771716,0.97948194,0.9898118,1.0062537,1.0443926,1.0595596,1.0271245,1.0216907,1.0384007
4.979167,1.0521326,1.0493727,1.0332736,1.0136582,1.0111849,1.0079814,0.99968165,0.99987686,1.0348103,1.0179523,1.0133653,1.0015527,1.0161153,1.0159969,1.0156459,1.030173,1.0331419,1.031859,1.0444006,0.9856535,1.0292759,1.0462134,1.041356,1.03545,1.0581537,1.0507237,1.0368696,1.0467296,1.0459921,1.0456253,0.9778437,0.9795757,0.989869,1.0063409,1.0444518,1.0596132,1.0271788,1.0217184,1.0386271
4.983333,1.0523307,1.0494722,1.033377,1.0137799,1.0113218,1.008118,0.99982494,1.0000236,1.0350091,1.0180755,1.0134932,1.0016758,1.0162369,1.0161151,1.0157479,1.030268,1.0332361,1.0319573,1.0444854,0.98573875,1.0293634,1.0462903,1.0414326,1.0355438,1.0582258,1.0507951,1.0369506,1.0467837,1.0460396,1.0456758,0.9779701,0.97967005,0.989928,1.0064309,1.0445124,1.0596681,1.0272326,1.0217477,1.0388489
4.9875,1.0525286,1.0495716,1.0334805,1.0139015,1.0114586,1.0082545,0.9999682,1.0001702,1.0352079,1.0181985,1.013621,1.0017989,1.0163584,1.0162332,1.0158498,1.030363,1.0333304,1.0320556,1.0445703,0.98582405,1.0294508,1.0463673,1.0415093,1.0356376,1.0582975,1.0508665,1.0370314,1.0468379,1.046087,1.0457261,0.97809654,0.97976434,0.9899872,1.006521,1.044573,1.0597231,1.0272864,1.021777,1.0390705
4.991667,1.0527234,1.0496703,1.0335838,1.014023,1.011595,1.0083905,1.0001107,1.0003161,1.0354034,1.0183215,1.0137486,1.001922,1.01648,1.0163515,1.0159525,1.0304589,1.0334253,1.0321542,1.0446571,0.9859115,1.0295393,1.0464454,1.0415871,1.0357325,1.0583688,1.0509384,1.037113,1.0468934,1.0461359,1.0457752,0.9782227,0.97985923,0.99004805,1.0066139,1.0446348,1.0597793,1.0273397,1.021808,1.0392872
4.995833,1.052918,1.0497689,1.0336869,1.0141443,1.0117311,1.0085266,1.0002531,1.0004618,1.0355985,1.0184444,1.0138762,1.0020449,1.0166014,1.0164696,1.0160551,1.0305549,1.0335202,1.0322527,1.0447438,0.9859989,1.0296278,1.0465235,1.041665,1.0358273,1.05844,1.0510103,1.0371943,1.0469487,1.0461847,1.0458244,0.9783488,0.97995406,0.990109,1.0067066,1.0446966,1.0598356,1.0273929,1.0218391,1.0395037
5.0,1.0531093,1.0498668,1.0337898,1.0142653,1.0118669,1.008662,1.0003947,1.0006065,1.0357902,1.0185672,1.0140036,1.0021677,1.0167229,1.0165877,1.0161583,1.0306518,1.0336156,1.0323515,1.0448322,0.98608845,1.0297173,1.0466027,1.0417439,1.035923,1.0585104,1.0510825,1.0372763,1.0470052,1.0462348,1.0458723,0.9784745,0.9800494,0.99017173,1.0068021,1.0447596,1.059893,1.0274454,1.0218718,1.039715
5.004167,1.0533005,1.0499644,1.0338926,1.0143863,1.0120025,1.0087973,1.0005362,1.0007511,1.0359817,1.01869,1.0141308,1.0022904,1.0168442,1.0167058,1.0162615,1.0307486,1.0337108,1.0324502,1.0449208,0.986178,1.0298069,1.046682,1.0418229,1.0360187,1.0585809,1.0511547,1.037358,1.0470617,1.0462849,1.0459203,0.9786002,0.9801446,0.99023443,1.0068974,1.0448227,1.0599506,1.027498,1.0219045,1.0399263
5.008333,1.0534881,1.0500612,1.0339952,1.0145068,1.0121373,1.0089319,1.0006768,1.0008945,1.0361695,1.0188124,1.0142577,1.0024127,1.0169653,1.0168236,1.0163652,1.0308461,1.0338067,1.032549,1.0450108,0.9862695,1.0298972,1.0467621,1.0419028,1.0361152,1.0586506,1.0512275,1.0374403,1.0471193,1.0463364,1.0459671,0.9787254,0.9802402,0.9902988,1.0069954,1.0448867,1.0600092,1.02755,1.0219388,1.0401323
5.0125,1.0536757,1.0501579,1.0340976,1.0146273,1.012272,1.0090665,1.0008171,1.001038,1.0363572,1.0189348,1.0143845,1.002535,1.0170863,1.0169414,1.0164688,1.0309436,1.0339024,1.0326478,1.0451009,0.98636097,1.0299876,1.0468425,1.0419828,1.0362117,1.0587202,1.0513,1.0375226,1.0471768,1.0463878,1.0460138,0.9788505,0.9803358,0.99036324,1.0070933,1.0449508,1.0600679,1.027602,1.0219731,1.0403382
5.016667,1.0538596,1.0502537,1.0341995,1.0147473,1.012406,1.0092002,1.0009564,1.00118,1.036541,1.0190569,1.0145108,1.0026568,1.0172069,1.017059,1.0165728,1.0310419,1.0339985,1.0327467,1.0451926,0.9864543,1.0300788,1.0469235,1.0420637,1.036309,1.058789,1.0513729,1.0376052,1.0472355,1.0464405,1.0460595,0.97897494,0.9804316,0.9904292,1.0071937,1.045016,1.0601277,1.0276532,1.022009,1.0405385
5.020833,1.0540433,1.0503494,1.0343014,1.0148671,1.0125397,1.0093337,1.0010955,1.0013219,1.0367244,1.0191789,1.0146369,1.0027786,1.0173274,1.0171764,1.0166769,1.0311401,1.0340945,1.0328455,1.0452843,0.98654765,1.0301698,1.0470047,1.0421447,1.0364062,1.0588578,1.0514458,1.0376877,1.0472941,1.046493,1.0461051,0.97909933,0.98052734,0.99049526,1.0072939,1.0450811,1.0601875,1.0277045,1.0220449,1.0407387
5.025,1.0542233,1.0504441,1.0344028,1.0149864,1.0126725,1.0094664,1.0012335,1.0014626,1.0369041,1.0193003,1.0147625,1.0028999,1.0174476,1.0172936,1.0167812,1.0312388,1.0341908,1.0329442,1.0453773,0.9866427,1.0302618,1.0470867,1.0422263,1.0365039,1.0589259,1.0515189,1.0377705,1.0473537,1.046547,1.0461497,0.979223,0.9806233,0.9905628,1.0073966,1.0451473,1.0602483,1.027755,1.0220823,1.0409334
5.029167,1.0544031,1.0505387,1.0345042,1.0151055,1.0128052,1.009599,1.0013713,1.001603,1.0370835,1.0194217,1.0148879,1.003021,1.0175675,1.0174105,1.0168854,1.0313376,1.034287,1.0330429,1.0454704,0.98673785,1.0303535,1.0471687,1.0423081,1.0366017,1.0589937,1.051592,1.0378532,1.0474133,1.0466008,1.0461943,0.97934663,0.9807192,0.99063045,1.0074991,1.0452133,1.0603092,1.0278056,1.0221198,1.0411279
5.033333,1.0545789,1.0506322,1.0346049,1.0152239,1.0129368,1.0097305,1.0015076,1.0017419,1.0372587,1.0195425,1.0150126,1.0031415,1.017687,1.0175271,1.0169898,1.0314368,1.0343834,1.0331416,1.0455648,0.9868345,1.030446,1.0472515,1.0423906,1.0367,1.0590608,1.0516654,1.0379362,1.0474739,1.0466559,1.0462378,0.9794693,0.9808152,0.9906994,1.0076039,1.0452803,1.0603708,1.0278554,1.0221587,1.0413166
5.0375,1.0547546,1.0507257,1.0347056,1.0153421,1.0130683,1.0098618,1.0016439,1.0018806,1.0374337,1.0196631,1.0151372,1.0032619,1.0178063,1.0176436,1.0170943,1.031536,1.0344797,1.0332401,1.0456592,0.98693126,1.0305384,1.0473342,1.0424731,1.0367982,1.0591278,1.0517386,1.0380192,1.0475345,1.0467108,1.0462813,0.97959197,0.9809111,0.9907685,1.0077085,1.0453472,1.0604327,1.0279052,1.0221977,1.0415052
5.041667,1.0549263,1.0508181,1.0348057,1.0154597,1.0131986,1.0099921,1.0017788,1.0020179,1.0376045,1.0197831,1.0152609,1.0033816,1.017925,1.0177594,1.0171988,1.0316355,1.0345763,1.0333384,1.0457548,0.98702955,1.0306314,1.0474176,1.0425563,1.0368971,1.059194,1.051812,1.0381023,1.0475959,1.046767,1.0463239,0.9797136,0.981007,0.99083894,1.0078154,1.045415,1.0604953,1.0279543,1.0222381,1.041688
5.045833,1.0550978,1.0509102,1.0349056,1.015577,1.0133287,1.0101222,1.0019134,1.0021547,1.0377749,1.019903,1.0153846,1.003501,1.0180435,1.0178752,1.0173031,1.0317351,1.0346726,1.0334367,1.0458504,0.9871278,1.0307243,1.047501,1.0426394,1.0369956,1.05926,1.0518855,1.0381852,1.0476573,1.0468231,1.0463663,0.97983515,0.98110276,0.9909094,1.007922,1.0454828,1.060558,1.0280033,1.0222785,1.0418705
