time,30 1,31 1,32 1,33 1,34 1,35 1,36 1,37 1,38 1,39 1
6.0125,0.00070881844,0.0007727146,0.0008022785,0.0008957386,0.0010281801,0.0009057522,0.00088739395,0.00077676773,0.00087833405,0.00043082237
6.016667,0.0007073879,0.00077211857,0.0008019209,0.00089514256,0.0010277033,0.0009049177,0.0008867979,0.0007761717,0.00087845325,0.00043177605
6.020833,0.0007060766,0.0007715225,0.00080156326,0.0008945465,0.0010272264,0.00090408325,0.00088608265,0.00077557564,0.0008786917,0.00043272972
6.025,0.0007046461,0.0007709265,0.00080120564,0.00089383125,0.0010266304,0.0009032488,0.0008853674,0.0007749796,0.0008786917,0.0004338026
6.029167,0.0007033348,0.0007703304,0.0008007288,0.000893116,0.0010259151,0.0009021759,0.00088465214,0.00077426434,0.0008786917,0.0004348755
6.033333,0.0007021427,0.0007696152,0.00080025196,0.00089228153,0.0010251999,0.0009012222,0.0008838177,0.0007735491,0.0008786917,0.00043606758
6.0375,0.0007008314,0.0007688999,0.0007997751,0.00089144707,0.0010242462,0.00090014935,0.0008829832,0.0007728338,0.00087857246,0.00043725967
6.041667,0.0006996393,0.00076818466,0.0007991791,0.0008906126,0.0010234118,0.00089895725,0.00088202953,0.00077211857,0.00087845325,0.00043857098
6.045833,0.0006984472,0.0007674694,0.00079858303,0.0008896589,0.0010223389,0.00089776516,0.00088107586,0.0007712841,0.00087821484,0.00043976307
6.05,0.00069725513,0.00076675415,0.000797987,0.00088858604,0.001021266,0.00089645386,0.000880003,0.00077044964,0.0008779764,0.00044119358
6.054167,0.00069618225,0.0007659197,0.00079739094,0.00088751316,0.0010201931,0.00089514256,0.0008789301,0.0007697344,0.0008776188,0.0004426241
6.058333,0.00069499016,0.0007650852,0.0007967949,0.0008864403,0.0010188818,0.00089383125,0.000877738,0.0007688999,0.00087726116,0.0004440546
6.0625,0.0006939173,0.00076425076,0.00079607964,0.0008852482,0.0010175705,0.00089240074,0.0008765459,0.00076806545,0.0008767843,0.00044548512
6.066667,0.0006929636,0.0007632971,0.0007953644,0.0008840561,0.0010162592,0.00089097023,0.0008753538,0.0007671118,0.0008763075,0.00044703484
6.070833,0.0006920099,0.0007624626,0.0007945299,0.0008827448,0.0010147095,0.0008894205,0.0008740425,0.0007662773,0.00087571144,0.00044858456
6.075,0.00069105625,0.00076150894,0.00079381466,0.0008814335,0.001013279,0.0008878708,0.0008727312,0.00076532364,0.0008751154,0.0004502535
6.079167,0.0006901026,0.00076055527,0.0007929802,0.000880003,0.00101161,0.00088620186,0.0008713007,0.0007644892,0.00087451935,0.00045192242
6.083333,0.0006891489,0.0007594824,0.0007920265,0.00087857246,0.0010099411,0.0008845329,0.0008698702,0.0007635355,0.0008738041,0.00045359135
6.0875,0.00068831444,0.0007585287,0.00079119205,0.00087714195,0.001008153,0.0008827448,0.00086832047,0.0007625818,0.0008729696,0.0004553795
6.091667,0.00068748,0.0007574558,0.0007902384,0.00087559223,0.0010063648,0.00088107586,0.00086677074,0.00076162815,0.00087213516,0.00045716763
6.095833,0.0006867647,0.00075638294,0.0007892847,0.0008739233,0.0010044575,0.0008791685,0.000865221,0.00076055527,0.0008713007,0.00045907497
6.1,0.00068604946,0.00075531006,0.00078833103,0.0008723736,0.0010024309,0.0008773804,0.0008635521,0.0007596016,0.000870347,0.00046098232
6.104167,0.0006853342,0.00075411797,0.00078737736,0.00087070465,0.0010004044,0.000875473,0.00086188316,0.0007586479,0.00086939335,0.00046288967
6.108333,0.00068461895,0.0007530451,0.0007863045,0.0008689165,0.0009983778,0.00087344646,0.00086021423,0.00075757504,0.00086832047,0.00046479702
6.1125,0.0006840229,0.000751853,0.0007852316,0.0008672476,0.0009961128,0.0008714199,0.0008584261,0.00075650215,0.0008672476,0.00046682358
6.116667,0.00068330765,0.0007506609,0.0007841587,0.00086534023,0.0009938478,0.00086939335,0.00085663795,0.00075542927,0.0008661747,0.00046885014
6.120833,0.0006828308,0.0007493496,0.0007829666,0.0008635521,0.0009915829,0.0008672476,0.0008547306,0.0007543564,0.0008649826,0.0004708767
6.125,0.00068223476,0.0007481575,0.00078189373,0.00086164474,0.0009891987,0.0008651018,0.00085282326,0.0007532835,0.0008637905,0.00047302246
6.129167,0.0006817579,0.0007468462,0.00078070164,0.0008597374,0.0009866953,0.00086295605,0.0008509159,0.0007522106,0.0008624792,0.00047516823
6.133333,0.0006812811,0.0007455349,0.00077950954,0.00085771084,0.0009841919,0.00086069107,0.00084888935,0.00075113773,0.0008611679,0.000477314
6.1375,0.00068080425,0.0007441044,0.00077819824,0.0008556843,0.0009816885,0.0008584261,0.0008468628,0.00074994564,0.0008598566,0.00047957897
6.141667,0.0006804466,0.0007427931,0.00077700615,0.0008536577,0.0009790659,0.0008561611,0.00084483624,0.00074887276,0.0008584261,0.00048184395
6.145833,0.000680089,0.0007413626,0.00077569485,0.00085151196,0.0009763241,0.00085377693,0.00084269047,0.00074768066,0.0008569956,0.00048410892
6.15,0.00067973137,0.00073993206,0.00077438354,0.0008493662,0.00097358227,0.00085139275,0.0008405447,0.0007466078,0.00085544586,0.0004863739
6.154167,0.00067937374,0.00073850155,0.00077295303,0.0008472204,0.00097072124,0.00084900856,0.00083839893,0.0007454157,0.00085389614,0.0004887581
6.158333,0.0006791353,0.00073707104,0.00077164173,0.00084495544,0.0009678602,0.00084650517,0.00083613396,0.0007442236,0.0008523464,0.0004911423
6.1625,0.0006788969,0.0007356405,0.0007702112,0.00084269047,0.00096488,0.00084400177,0.000833869,0.0007431507,0.0008507967,0.00049352646
6.166667,0.0006786585,0.0007340908,0.0007687807,0.0008404255,0.00096189976,0.0008414984,0.000831604,0.0007419586,0.00084912777,0.00049602985
6.170833,0.00067842007,0.0007325411,0.0007673502,0.0008380413,0.0009588003,0.00083887577,0.0008292198,0.0007407665,0.00084745884,0.00049853325
6.175,0.00067830086,0.00073099136,0.0007659197,0.0008357763,0.0009557009,0.00083625317,0.00082683563,0.00073957443,0.0008456707,0.00050091743
6.179167,0.00067806244,0.00072944164,0.00076436996,0.00083327293,0.0009524822,0.00083363056,0.00082445145,0.00073838234,0.00084388256,0.00050354004
6.183333,0.00067794323,0.0007277727,0.00076282024,0.00083088875,0.0009492636,0.00083100796,0.00082206726,0.00073719025,0.0008420944,0.00050604343
6.1875,0.00067794323,0.000726223,0.0007612705,0.00082838535,0.0009460449,0.00082826614,0.00081956387,0.00073587894,0.0008403063,0.00050866604
6.191667,0.000677824,0.00072455406,0.0007597208,0.00082600117,0.00094258785,0.00082552433,0.00081706047,0.00073468685,0.00083839893,0.00051116943
6.195833,0.000677824,0.00072288513,0.0007581711,0.00082337856,0.00093925,0.0008227825,0.0008145571,0.00073349476,0.0008364916,0.00051379204
6.2,0.0006777048,0.0007212162,0.00075662136,0.00082087517,0.0009357929,0.0008200407,0.0008120537,0.00073230267,0.000834465,0.00051653385
6.204167,0.0006777048,0.00071942806,0.00075495243,0.00081825256,0.00093233585,0.0008171797,0.0008094311,0.00073099136,0.0008325577,0.00051915646
6.208333,0.000677824,0.00071775913,0.0007532835,0.00081562996,0.0009287596,0.00081431866,0.0008068085,0.00072979927,0.0008305311,0.00052189827
6.2125,0.000677824,0.000715971,0.00075161457,0.00081300735,0.0009251833,0.00081145763,0.00080418587,0.00072848797,0.00082850456,0.0005245209
6.216667,0.000677824,0.00071430206,0.00074994564,0.00081038475,0.0009214878,0.0008085966,0.00080156326,0.0007272959,0.0008263588,0.0005272627
6.220833,0.00067794323,0.0007125139,0.0007482767,0.00080764294,0.0009177923,0.0008056164,0.00079894066,0.0007259846,0.00082433224,0.0005300045
6.225,0.00067806244,0.0007107258,0.0007464886,0.00080502033,0.00091409683,0.00080263615,0.00079619884,0.0007247925,0.00082218647,0.0005328655
6.229167,0.00067818165,0.00070881844,0.00074470043,0.0008022785,0.00091028214,0.0007996559,0.00079345703,0.0007234812,0.0008200407,0.00053560734
6.233333,0.00067830086,0.0007070303,0.0007430315,0.0007994175,0.00090646744,0.0007966757,0.0007907152,0.0007222891,0.00081789494,0.00053834915
6.2375,0.00067842007,0.00070524216,0.00074124336,0.0007966757,0.00090265274,0.00079369545,0.0007878542,0.0007209778,0.00081562996,0.0005412102
6.241667,0.0006785393,0.0007033348,0.0007394552,0.00079381466,0.00089871883,0.000790596,0.0007851124,0.0007197857,0.000813365,0.0005440712
6.245833,0.0006786585,0.00070142746,0.0007375479,0.00079107285,0.0008947849,0.0007876158,0.00078225136,0.0007184744,0.0008111,0.0005469322
6.25,0.0006788969,0.0006995201,0.00073575974,0.0007882118,0.0008907318,0.00078451633,0.00077950954,0.0007172823,0.00080883503,0.00054979324
6.254167,0.0006790161,0.00069761276,0.0007339716,0.0007853508,0.0008866787,0.0007814169,0.0007766485,0.000715971,0.00080657005,0.00055265427
6.258333,0.00067925453,0.0006957054,0.00073206425,0.00078237057,0.0008826256,0.00077831745,0.0007736683,0.0007146597,0.00080418587,0.0005555153
6.2625,0.00067937374,0.00069379807,0.0007301569,0.00077950954,0.00087857246,0.000775218,0.00077080727,0.0007134676,0.0008018017,0.0005584955
6.266667,0.00067961216,0.0006918907,0.00072824955,0.0007765293,0.00087440014,0.00077199936,0.00076794624,0.0007121563,0.0007994175,0.00056135654
6.270833,0.0006798506,0.00068998337,0.0007263422,0.0007736683,0.0008702278,0.0007688999,0.000764966,0.000710845,0.0007970333,0.0005643368
6.275,0.0006799698,0.0006879568,0.00072443485,0.00077068806,0.0008660555,0.00076568127,0.000762105,0.0007096529,0.0007946491,0.0005671978
6.279167,0.0006802082,0.00068604946,0.0007225275,0.0007677078,0.00086176395,0.0007624626,0.00075912476,0.0007083416,0.00079226494,0.00057017803
6.283333,0.0006804466,0.0006840229,0.00072062016,0.0007647276,0.0008574724,0.0007593632,0.0007561445,0.0007071495,0.00078976154,0.00057315826
6.2875,0.00068068504,0.00068211555,0.0007187128,0.00076162815,0.0008531809,0.0007561445,0.0007531643,0.0007058382,0.00078725815,0.0005761385
6.291667,0.00068092346,0.000680089,0.00071668625,0.0007586479,0.00084888935,0.0007529259,0.00075018406,0.0007045269,0.00078475475,0.0005791187
6.295833,0.0006810427,0.00067806244,0.0007147789,0.0007556677,0.0008444786,0.0007497072,0.0007472038,0.0007033348,0.00078225136,0.00058209896
6.3,0.0006812811,0.0006760359,0.00071275234,0.00075256824,0.00084006786,0.00074636936,0.0007441044,0.0007020235,0.00077974796,0.0005850792
6.304167,0.0006815195,0.0006740093,0.000710845,0.000749588,0.0008356571,0.0007431507,0.00074112415,0.0007008314,0.00077724457,0.0005880594
6.308333,0.0006817579,0.000672102,0.00070881844,0.0007464886,0.0008312464,0.00073993206,0.0007381439,0.0006995201,0.0007747412,0.00059103966
6.3125,0.00068187714,0.0006700754,0.0007067919,0.00074338913,0.0008267164,0.0007367134,0.0007350445,0.000698328,0.00077211857,0.0005940199
6.316667,0.00068211555,0.00066804886,0.0007047653,0.0007402897,0.0008223057,0.00073337555,0.00073206425,0.0006970167,0.0007696152,0.0005970001
6.320833,0.00068223476,0.0006660223,0.000702858,0.00073719025,0.0008177757,0.0007301569,0.0007289648,0.0006958246,0.00076699257,0.00059998035
6.325,0.0006824732,0.00066399574,0.0007008314,0.0007340908,0.0008132458,0.00072693825,0.0007259846,0.0006945133,0.0007644892,0.0006029606
6.329167,0.0006825924,0.0006619692,0.00069880486,0.00073099136,0.0008087158,0.0007236004,0.00072288513,0.0006933212,0.00076186657,0.0006059408
6.333333,0.0006827116,0.0006599426,0.0006967783,0.0007278919,0.00080418587,0.00072038174,0.0007197857,0.00069212914,0.00075924397,0.00060892105
6.3375,0.00068295,0.00065791607,0.00069475174,0.0007247925,0.0007995367,0.0007170439,0.00071680546,0.00069081783,0.00075662136,0.0006120205
6.341667,0.00068306923,0.0006558895,0.0006927252,0.00072169304,0.00079500675,0.0007138252,0.000713706,0.00068962574,0.00075399876,0.0006150007
6.345833,0.00068318844,0.00065386295,0.0006906986,0.0007184744,0.0007903576,0.00071048737,0.0007106066,0.00068831444,0.00075137615,0.00061798096
6.35,0.00068330765,0.0006518364,0.00068867207,0.00071537495,0.0007857084,0.0007072687,0.00070762634,0.00068712234,0.00074875355,0.0006209612
6.354167,0.00068330765,0.00064980984,0.0006865263,0.0007122755,0.00078105927,0.00070393085,0.0007045269,0.00068593025,0.00074613094,0.0006239414
6.358333,0.00068342686,0.0006477833,0.00068449974,0.00070905685,0.0007764101,0.0007007122,0.00070142746,0.00068473816,0.00074338913,0.00062692165
6.3625,0.00068342686,0.0006457567,0.0006824732,0.0007059574,0.00077176094,0.00069749355,0.0006984472,0.00068342686,0.0007407665,0.0006299019
6.366667,0.00068354607,0.00064373016,0.0006804466,0.000702858,0.0007671118,0.0006941557,0.0006953478,0.00068223476,0.0007381439,0.0006327629
6.370833,0.00068354607,0.0006418228,0.00067842007,0.0006996393,0.0007624626,0.00069093704,0.00069224834,0.0006810427,0.0007355213,0.00063574314
6.375,0.00068354607,0.00063979626,0.0006763935,0.0006965399,0.00075769424,0.0006877184,0.0006892681,0.0006798506,0.0007327795,0.0006387234
6.379167,0.00068354607,0.0006377697,0.00067436695,0.00069344044,0.0007530451,0.00068449974,0.00068616867,0.0006786585,0.0007301569,0.0006417036
6.383333,0.00068342686,0.00063586235,0.0006723404,0.000690341,0.0007483959,0.0006812811,0.00068318844,0.0006774664,0.0007275343,0.0006445646
6.3875,0.00068342686,0.0006338358,0.00067031384,0.00068712234,0.00074362755,0.00067806244,0.000680089,0.0006762743,0.0007249117,0.00064754486
6.391667,0.00068330765,0.00063192844,0.0006682873,0.0006840229,0.0007389784,0.0006748438,0.00067710876,0.0006750822,0.0007221699,0.0006504059
6.395833,0.00068318844,0.0006299019,0.0006662607,0.00068092346,0.0007343292,0.00067162514,0.00067412853,0.0006738901,0.0007195473,0.0006532669
6.4,0.00068306923,0.00062799454,0.00066423416,0.000677824,0.00072956085,0.0006684065,0.0006711483,0.000672698,0.00071692467,0.00065624714
6.404167,0.00068295,0.0006260872,0.0006623268,0.00067460537,0.0007249117,0.00066518784,0.00066816807,0.0006715059,0.00071418285,0.00065910816
6.408333,0.0006827116,0.00062417984,0.00066030025,0.0006715059,0.0007202625,0.0006620884,0.00066518784,0.00067031384,0.00071156025,0.0006619692
6.4125,0.0006825924,0.0006222725,0.0006582737,0.0006684065,0.00071549416,0.00065886974,0.0006622076,0.00066912174,0.00070893764,0.0006648302
6.416667,0.000682354,0.00062036514,0.00065636635,0.00066530704,0.000710845,0.0006557703,0.0006592274,0.00066792965,0.00070631504,0.000667572
6.420833,0.00068211555,0.0006184578,0.0006543398,0.0006623268,0.00070619583,0.00065267086,0.00065624714,0.00066685677,0.00070369244,0.00067043304
6.425,0.0006817579,0.00061666965,0.00065243244,0.0006592274,0.00070154667,0.0006495714,0.0006532669,0.0006656647,0.00070106983,0.00067329407
6.429167,0.0006815195,0.0006147623,0.0006504059,0.00065612793,0.0006968975,0.000646472,0.0006504059,0.0006644726,0.0006984472,0.0006760359
6.433333,0.0006811619,0.00061297417,0.00064849854,0.0006530285,0.00069224834,0.00064337254,0.00064754486,0.0006633997,0.0006958246,0.0006787777
6.4375,0.00068080425,0.000611186,0.0006465912,0.00065004826,0.0006875992,0.0006402731,0.0006445646,0.0006622076,0.000693202,0.0006815195
6.441667,0.0006804466,0.0006093979,0.0006445646,0.0006469488,0.00068295,0.00063729286,0.0006417036,0.0006610155,0.0006905794,0.0006842613
6.445833,0.0006799698,0.00060760975,0.0006426573,0.0006439686,0.00067830086,0.00063431263,0.0006388426,0.0006599426,0.0006879568,0.00068700314
6.45,0.00067961216,0.0006058216,0.00064074993,0.00064098835,0.0006737709,0.0006313324,0.00063598156,0.00065875053,0.0006853342,0.00068962574
6.454167,0.0006791353,0.00060403347,0.0006389618,0.0006378889,0.00066912174,0.00062835217,0.00063323975,0.00065767765,0.0006828308,0.00069236755
6.458333,0.0006785393,0.00060236454,0.00063705444,0.0006349087,0.0006645918,0.00062537193,0.0006303787,0.00065660477,0.0006802082,0.00069499016
6.4625,0.00067806244,0.0006006956,0.0006351471,0.00063192844,0.00066006184,0.0006223917,0.0006276369,0.0006554127,0.0006777048,0.00069761276
6.466667,0.0006774664,0.0005990267,0.00063335896,0.0006290674,0.0006555319,0.0006195307,0.0006248951,0.0006543398,0.0006750822,0.00070023537
6.470833,0.00067687035,0.00059735775,0.0006314516,0.0006260872,0.00065100193,0.00061655045,0.0006221533,0.0006532669,0.0006725788,0.000702858
6.475,0.0006762743,0.0005956888,0.00062966347,0.00062322617,0.000646472,0.0006136894,0.00061941147,0.0006520748,0.0006700754,0.00070536137
6.479167,0.00067567825,0.0005940199,0.0006278753,0.00062024593,0.00064206123,0.0006108284,0.00061666965,0.00065100193,0.000667572,0.00070798397
6.483333,0.000674963,0.00059247017,0.0006260872,0.0006173849,0.0006376505,0.0006080866,0.00061392784,0.00064992905,0.0006650686,0.00071048737
6.4875,0.00067424774,0.00059092045,0.00062429905,0.0006145239,0.00063323975,0.00060522556,0.00061130524,0.00064885616,0.00066256523,0.00071299076
6.491667,0.0006735325,0.0005893707,0.0006225109,0.00061166286,0.000628829,0.00060248375,0.00060868263,0.0006477833,0.00066006184,0.00071549416
6.495833,0.00067281723,0.000587821,0.000620842,0.00060880184,0.00062441826,0.00059974194,0.00060606,0.0006467104,0.00065755844,0.00071787834
6.5,0.00067198277,0.0005863905,0.00061905384,0.0006059408,0.0006201267,0.0005970001,0.0006034374,0.0006456375,0.00065517426,0.0007202625
6.504167,0.0006712675,0.0005848408,0.0006173849,0.000603199,0.000615716,0.0005943775,0.000600934,0.0006445646,0.00065267086,0.0007226467
6.508333,0.00067043304,0.00058341026,0.000615716,0.0006004572,0.00061154366,0.0005917549,0.00059843063,0.00064349174,0.0006502867,0.0007250309
6.5125,0.00066947937,0.00058197975,0.00061404705,0.0005977154,0.0006072521,0.0005890131,0.00059580803,0.00064241886,0.0006479025,0.0007274151
6.516667,0.0006686449,0.00058066845,0.0006123781,0.00059497356,0.0006029606,0.0005865097,0.00059342384,0.000641346,0.0006455183,0.00072968006
6.520833,0.00066769123,0.00057923794,0.0006107092,0.00059223175,0.00059878826,0.0005838871,0.00059092045,0.0006402731,0.0006431341,0.00073194504
6.525,0.00066673756,0.00057792664,0.00060915947,0.00058960915,0.00059461594,0.0005813837,0.00058841705,0.0006393194,0.00064074993,0.00073421
6.529167,0.0006657839,0.00057661533,0.00060760975,0.00058686733,0.0005905628,0.0005788803,0.00058603287,0.00063824654,0.00063836575,0.000736475
6.533333,0.0006648302,0.00057530403,0.0006059408,0.0005842447,0.0005865097,0.0005763769,0.0005836487,0.00063717365,0.00063610077,0.00073862076
6.5375,0.0006637573,0.00057399273,0.0006043911,0.0005816221,0.0005824566,0.0005738735,0.0005812645,0.00063622,0.0006338358,0.0007407665
6.541667,0.00066268444,0.00057280064,0.0006029606,0.0005791187,0.0005784035,0.00057148933,0.0005789995,0.0006351471,0.0006314516,0.0007429123
6.545833,0.00066161156,0.00057160854,0.00060141087,0.0005764961,0.00057435036,0.00056910515,0.00057673454,0.0006341934,0.00062918663,0.00074505806
6.55,0.0006605387,0.00057041645,0.00059998035,0.00057399273,0.00057041645,0.00056672096,0.00057446957,0.00063312054,0.00062692165,0.0007470846
6.554167,0.0006594658,0.00056934357,0.00059843063,0.00057148933,0.00056660175,0.0005643368,0.0005722046,0.00063216686,0.0006247759,0.0007491112
6.558333,0.0006582737,0.0005681515,0.0005970001,0.00056898594,0.00056266785,0.0005620718,0.0005699396,0.000631094,0.0006225109,0.00075113773
6.5625,0.0006570816,0.0005670786,0.0005956888,0.00056648254,0.00055885315,0.0005598068,0.00056779385,0.0006301403,0.00062036514,0.0007531643
6.566667,0.0006558895,0.0005660057,0.0005942583,0.00056409836,0.00055515766,0.00055766106,0.0005656481,0.00062918663,0.0006182194,0.00075507164
6.570833,0.0006546974,0.00056505203,0.0005928278,0.0005617142,0.00055134296,0.0005553961,0.0005636215,0.00062823296,0.0006159544,0.000756979
6.575,0.0006535053,0.00056397915,0.0005915165,0.00055933,0.0005476475,0.0005532503,0.00056147575,0.0006271601,0.00061392784,0.00075888634
6.579167,0.000652194,0.0005630255,0.0005902052,0.000557065,0.0005440712,0.00055110455,0.0005594492,0.0006262064,0.0006117821,0.0007606745
6.583333,0.00065100193,0.0005620718,0.0005888939,0.0005546808,0.0005404949,0.000549078,0.00055742264,0.0006252527,0.0006096363,0.0007624626
6.5875,0.0006496906,0.00056123734,0.0005877018,0.00055241585,0.00053691864,0.00054705143,0.0005553961,0.00062429905,0.00060760975,0.00076425076
6.591667,0.0006483793,0.00056028366,0.0005863905,0.0005501509,0.00053334236,0.0005450249,0.00055348873,0.0006233454,0.0006055832,0.0007660389
6.595833,0.000647068,0.0005594492,0.0005851984,0.0005480051,0.0005298853,0.0005429983,0.0005515814,0.0006223917,0.00060355663,0.0007677078
6.6,0.0006457567,0.00055861473,0.0005840063,0.00054585934,0.00052654743,0.00054109097,0.00054967403,0.00062155724,0.0006015301,0.00076937675
6.604167,0.0006444454,0.0005578995,0.0005828142,0.00054359436,0.0005232096,0.0005391836,0.0005478859,0.00062060356,0.0005995035,0.0007710457
6.608333,0.0006430149,0.0005571842,0.0005816221,0.0005415678,0.0005198717,0.00053727627,0.00054597855,0.0006196499,0.00059759617,0.0007725954
6.6125,0.0006417036,0.00055646896,0.00058054924,0.00053942204,0.00051653385,0.0005354881,0.0005441904,0.0006188154,0.0005955696,0.0007741451
6.616667,0.0006402731,0.0005557537,0.00057947636,0.0005373955,0.0005134344,0.0005337,0.0005425215,0.00061786175,0.00059366226,0.00077569485
6.620833,0.0006388426,0.00055503845,0.0005784035,0.0005353689,0.00051021576,0.00053191185,0.00054073334,0.0006170273,0.0005917549,0.00077724457
6.625,0.0006375313,0.0005544424,0.0005773306,0.00053346157,0.0005071163,0.0005302429,0.0005390644,0.0006160736,0.0005899668,0.0007786751
6.629167,0.00063610077,0.00055384636,0.0005762577,0.000531435,0.0005040169,0.000528574,0.0005375147,0.00061523914,0.0005880594,0.0007801056
6.633333,0.00063467026,0.0005532503,0.00057530403,0.00052952766,0.00050103664,0.00052690506,0.00053584576,0.00061428547,0.0005862713,0.0007814169
6.6375,0.00063323975,0.0005527735,0.00057435036,0.0005277395,0.0004981756,0.00052535534,0.00053429604,0.000613451,0.00058448315,0.0007827282
6.641667,0.00063180923,0.00055229664,0.0005733967,0.0005258322,0.0004951954,0.0005236864,0.0005327463,0.00061261654,0.000582695,0.0007840395
6.645833,0.0006302595,0.0005518198,0.0005725622,0.00052404404,0.00049233437,0.0005222559,0.0005311966,0.0006117821,0.00058090687,0.0007853508
6.65,0.000628829,0.00055134296,0.00057160854,0.0005222559,0.00048959255,0.0005207062,0.0005297661,0.0006109476,0.00057923794,0.0007865429
6.654167,0.0006273985,0.0005508661,0.0005707741,0.00052058697,0.00048685074,0.00051927567,0.0005283356,0.00061011314,0.000577569,0.000787735
6.658333,0.000625968,0.0005505085,0.0005699396,0.00051891804,0.00048422813,0.00051784515,0.00052702427,0.0006092787,0.00057578087,0.00078880787
6.6625,0.00062453747,0.0005501509,0.00056910515,0.0005172491,0.00048160553,0.00051653385,0.00052559376,0.0006084442,0.00057423115,0.00078999996
6.666667,0.00062298775,0.00054991245,0.0005683899,0.0005155802,0.00047910213,0.00051522255,0.00052428246,0.00060760975,0.0005725622,0.00079107285
6.670833,0.00062155724,0.0005495548,0.0005675554,0.00051403046,0.00047659874,0.00051391125,0.00052297115,0.0006068945,0.0005710125,0.0007920265
6.675,0.0006201267,0.0005493164,0.0005668402,0.00051248074,0.00047409534,0.00051259995,0.00052177906,0.00060606,0.00056934357,0.0007930994
6.679167,0.0006186962,0.000549078,0.0005661249,0.000510931,0.00047171116,0.00051140785,0.00052058697,0.0006053448,0.00056779385,0.0007940531
6.683333,0.0006171465,0.00054883957,0.00056552887,0.0005095005,0.00046944618,0.00051021576,0.0005193949,0.0006045103,0.0005662441,0.00079488754
6.6875,0.000615716,0.00054872036,0.0005648136,0.00050807,0.0004671812,0.0005091429,0.000518322,0.00060379505,0.0005648136,0.0007958412
6.691667,0.00061428547,0.00054860115,0.00056421757,0.0005067587,0.00046503544,0.00050807,0.0005171299,0.0006030798,0.0005633831,0.0007966757
6.695833,0.00061285496,0.00054848194,0.0005636215,0.0005053282,0.00046288967,0.0005069971,0.0005161762,0.00060236454,0.0005618334,0.00079739094
6.7,0.00061142445,0.00054836273,0.0005630255,0.0005040169,0.0004607439,0.0005059242,0.00051510334,0.0006016493,0.0005605221,0.0007982254
6.704167,0.00060999393,0.0005482435,0.00056254864,0.0005028248,0.00045871735,0.00050497055,0.00051414967,0.000600934,0.00055909157,0.00079882145
6.708333,0.0006085634,0.0005482435,0.0005620718,0.0005016327,0.00045681,0.0005040169,0.000513196,0.0006002188,0.00055766106,0.0007995367
6.7125,0.0006071329,0.0005482435,0.00056147575,0.0005004406,0.00045490265,0.0005031824,0.0005122423,0.0005995035,0.00055634975,0.00080013275
6.716667,0.0006058216,0.0005482435,0.0005611181,0.0004992485,0.0004531145,0.00050234795,0.00051140785,0.00059878826,0.00055503845,0.0008007288
6.720833,0.0006043911,0.00054836273,0.0005606413,0.0004981756,0.00045132637,0.0005015135,0.0005105734,0.0005981922,0.00055372715,0.00080132484
6.725,0.0006030798,0.00054836273,0.00056028366,0.00049710274,0.00044953823,0.000500679,0.0005097389,0.00059747696,0.00055253506,0.0008018017
6.729167,0.0006016493,0.00054848194,0.0005598068,0.00049602985,0.0004479885,0.00049996376,0.00050902367,0.0005968809,0.00055122375,0.0008022785
6.733333,0.000600338,0.00054860115,0.0005594492,0.0004950762,0.00044631958,0.0004993677,0.0005083084,0.00059628487,0.00055003166,0.00080275536
6.7375,0.0005990267,0.00054883957,0.0005592108,0.0004941225,0.00044488907,0.00049865246,0.00050759315,0.0005956888,0.00054883957,0.000803113
6.741667,0.0005977154,0.0005489588,0.00055885315,0.00049328804,0.00044333935,0.0004980564,0.0005069971,0.0005950928,0.0005477667,0.0008034706
6.745833,0.0005964041,0.0005491972,0.00055861473,0.00049233437,0.00044202805,0.00049746037,0.00050640106,0.0005944967,0.0005465746,0.00080382824
6.75,0.0005950928,0.0005494356,0.0005583763,0.0004914999,0.00044071674,0.0004969835,0.000505805,0.0005939007,0.0005455017,0.00080406666
6.754167,0.0005939007,0.00054967403,0.0005581379,0.00049078465,0.00043940544,0.0004963875,0.0005053282,0.00059330463,0.0005444288,0.0008043051
6.758333,0.0005927086,0.00055003166,0.0005578995,0.0004900694,0.00043821335,0.00049602985,0.00050473213,0.0005927086,0.00054335594,0.0008045435
6.7625,0.0005913973,0.0005502701,0.00055766106,0.00048935413,0.00043702126,0.000495553,0.0005043745,0.00059223175,0.00054240227,0.0008046627
6.766667,0.0005902052,0.0005506277,0.00055754185,0.0004886389,0.00043594837,0.0004951954,0.00050389767,0.0005917549,0.0005413294,0.0008047819
6.770833,0.0005891323,0.00055098534,0.00055742264,0.00048804283,0.0004349947,0.00049483776,0.00050354004,0.00059115887,0.0005403757,0.0008049011
6.775,0.0005879402,0.00055134296,0.0005573034,0.00048744678,0.00043404102,0.00049448013,0.0005031824,0.00059068203,0.00053954124,0.0008049011
6.779167,0.00058686733,0.0005517006,0.0005573034,0.00048696995,0.00043308735,0.0004942417,0.0005028248,0.0005902052,0.00053858757,0.0008049011
6.783333,0.00058567524,0.00055217743,0.0005571842,0.0004864931,0.00043225288,0.0004940033,0.00050258636,0.00058972836,0.0005377531,0.0008049011
6.7875,0.00058460236,0.00055265427,0.0005571842,0.00048601627,0.00043153763,0.0004938841,0.00050234795,0.0005893707,0.00053691864,0.0008049011
