time,30 1,31 1,32 1,33 1,34 1,35 1,36 1,37 1,38 1,39 1
4.979167,1.3199761,-0.500431,1.8434939,0.94264793,1.6267926,2.0240686,0.9994285,-0.04539214,0.17688197,1.1974653
4.983333,1.3173394,-0.50119823,1.8423102,0.94116175,1.6270992,2.0229168,0.9984185,-0.04618502,0.17564544,1.199157
4.9875,1.314674,-0.50194913,1.8411651,0.9397422,1.6274675,2.0218148,0.9974542,-0.046960164,0.17448062,1.2001286
4.991667,1.3120031,-0.5027059,1.84001,0.9382645,1.6278107,2.020672,0.99644923,-0.04775043,0.1732642,1.20167
4.995833,1.3093078,-0.50344783,1.8388927,0.9368521,1.6282129,2.0195775,0.9954884,-0.048523158,0.17211868,1.2024702
5.0,1.3066087,-0.5041931,1.8377681,0.935385,1.6285919,2.0184445,0.9944895,-0.04931016,0.17092341,1.2038611
5.004167,1.3038876,-0.5049257,1.8366793,0.93398076,1.6290276,2.0173573,0.99353266,-0.05008035,0.16979735,1.2044913
5.008333,1.301166,-0.5056587,1.8355867,0.93252635,1.6294415,2.016235,0.9925407,-0.050863415,0.16862412,1.2057323
5.0125,1.2984252,-0.506381,1.8345279,0.9311322,1.6299096,2.0151563,0.9915888,-0.0516304,0.16751848,1.2061937
5.016667,1.2956854,-0.5071012,1.8334677,0.9296913,1.630358,2.014045,0.9906041,-0.052409396,0.16636744,1.2072854
5.020833,1.292931,-0.50781226,1.8324405,0.9283094,1.6308577,2.0129752,0.98965806,-0.05317248,0.16528308,1.2075793
5.025,1.290179,-0.50851893,1.831414,0.92688406,1.6313396,2.0118754,0.98868173,-0.053946704,0.1641551,1.208522
5.029167,1.287415,-0.5092185,1.8304187,0.92551523,1.6318703,2.010815,0.9877418,-0.05470572,0.16309215,1.2086496
5.033333,1.284657,-0.50991076,1.8294274,0.9241074,1.6323845,2.0097275,0.9867748,-0.05547447,0.16198808,1.2094439
5.0375,1.2818894,-0.510598,1.8284652,0.9227535,1.6329453,2.008677,0.98584205,-0.05622871,0.16094737,1.209407
5.041667,1.2791295,-0.5112757,1.8275093,0.921364,1.6334914,2.0076022,0.98488444,-0.0569918,0.15986729,1.2100534
5.045833,1.2763646,-0.51194984,1.8265815,0.92002684,1.634081,2.0065622,0.9839598,-0.057740524,0.15884954,1.2098535
5.05,1.2736084,-0.5126122,1.8256621,0.9186575,1.6346581,2.0055006,0.9830126,-0.058497224,0.15779428,1.2103525
5.054167,1.2708503,-0.51327306,1.8247688,0.917338,1.6352761,2.0044713,0.9820963,-0.059240237,0.15679957,1.2099909
5.058333,1.2681041,-0.5139195,1.8238869,0.91599053,1.6358827,2.0034235,0.9811604,-0.059989795,0.15576987,1.2103435
5.0625,1.2653584,-0.5145663,1.8230293,0.9146903,1.636528,2.002406,0.9802534,-0.060726352,0.15479894,1.2098218
5.066667,1.262626,-0.51519674,1.822185,0.9133655,1.6371639,2.0013719,0.979329,-0.061468553,0.15379481,1.2100284
5.070833,1.2598988,-0.5158289,1.8213639,0.91208625,1.6378353,2.0003664,0.978432,-0.0621979,0.15284833,1.2093487
5.075,1.257186,-0.5164427,1.8205581,0.9107857,1.6384991,1.999347,0.97752,-0.06293197,0.1518705,1.20941
5.079167,1.254481,-0.51706016,1.8197736,0.909528,1.639196,1.9983536,0.97663337,-0.063653864,0.15094852,1.2085732
5.083333,1.2517936,-0.5176568,1.8190069,0.9082533,1.6398867,1.9973493,0.97573453,-0.06437905,0.14999764,1.2084905
5.0875,1.2491165,-0.518259,1.8182597,0.90701896,1.640608,1.9963688,0.9748592,-0.065092735,0.14910077,1.2074989
5.091667,1.2464583,-0.5188385,1.8175322,0.9057705,1.6413251,1.9953797,0.9739739,-0.06580877,0.14817683,1.2072724
5.095833,1.2438145,-0.5194249,1.8168228,0.9045608,1.6420693,1.9944125,0.97311044,-0.06651348,0.1473057,1.206128
5.1,1.2411908,-0.5199869,1.816135,0.90334016,1.6428113,1.9934391,0.9722393,-0.06721961,0.14640935,1.2057587
5.104167,1.238584,-0.5205576,1.8154635,0.90215564,1.6435782,1.9924854,0.97138816,-0.067915075,0.14556393,1.2044625
5.108333,1.2360002,-0.52110165,1.8148159,0.900964,1.644344,1.9915283,0.970532,-0.06861051,0.14469573,1.2039518
5.1125,1.2334356,-0.52165604,1.8141828,0.8998059,1.6451322,1.9905887,0.9696939,-0.06929597,0.14387658,1.2025063
5.116667,1.2308952,-0.52218235,1.8135751,0.89864385,1.645921,1.9896476,0.96885294,-0.06998044,0.14303651,1.2018545
5.120833,1.2283778,-0.5227202,1.8129805,0.8975135,1.6467291,1.9887228,0.96802866,-0.070655145,0.14224419,1.2002621
5.125,1.2258857,-0.52322835,1.812413,0.8963823,1.6475399,1.9877988,0.9672036,-0.07132788,0.1414328,1.1994702
5.129167,1.223419,-0.52374977,1.811857,0.8952798,1.6483674,1.9868883,0.96639335,-0.07199154,0.14066724,1.1977316
5.133333,1.22098,-0.52423954,1.81133,0.8941805,1.6491987,1.9859816,0.965585,-0.072651796,0.13988505,1.1968015
5.1375,1.2185684,-0.5247442,1.8108125,0.8931072,1.6500442,1.9850863,0.96478957,-0.07330366,0.13914676,1.1949196
5.141667,1.2161859,-0.52521586,1.8103256,0.8920398,1.6508952,1.9841969,0.963998,-0.07395115,0.13839372,1.1938514
5.145833,1.213834,-0.5257035,1.8098468,0.89099663,1.6517577,1.9833174,0.9632181,-0.07459049,0.13768315,1.1918286
5.15,1.2115122,-0.52615684,1.8094002,0.88996226,1.6526275,1.9824458,0.9624441,-0.07522446,0.13695973,1.1906236
5.154167,1.2092229,-0.52662766,1.8089596,0.88894945,1.6535058,1.9815819,0.9616798,-0.07585101,0.13627684,1.1884611
5.158333,1.2069662,-0.52706254,1.8085532,0.8879488,1.6543926,1.9807285,0.96092415,-0.076470725,0.13558349,1.1871214
5.1625,1.2047435,-0.5275164,1.8081509,0.88696724,1.6552861,1.9798807,0.9601763,-0.07708376,0.13492869,1.1848217
5.166667,1.2025543,-0.52793306,1.8077843,0.8860006,1.6561893,1.9790457,0.9594389,-0.07768897,0.13426536,1.1833475
5.170833,1.2004024,-0.52836984,1.8074203,0.8850509,1.6570961,1.9782146,0.95870817,-0.078287795,0.13363905,1.1809137
5.175,1.1982847,-0.5287683,1.8070928,0.88411885,1.6580144,1.9773983,0.9579899,-0.07887779,0.13300617,1.1793065
5.179167,1.1962056,-0.52918816,1.8067666,0.88320124,1.6589341,1.9765837,0.9572763,-0.07946214,0.13240829,1.1767396
5.183333,1.1941631,-0.5295684,1.8064784,0.88230443,1.6598662,1.9757866,0.9565778,-0.08003625,0.13180621,1.1750017
5.1875,1.1921604,-0.5299713,1.8061898,0.8814193,1.6607975,1.9749892,0.9558822,-0.08060547,0.13123713,1.1723046
5.191667,1.1901951,-0.53033364,1.8059402,0.8805577,1.6617426,1.9742111,0.9552035,-0.08116343,0.13066581,1.1704365
5.195833,1.1882719,-0.5307196,1.8056885,0.87970567,1.6626838,1.9734312,0.9545264,-0.08171688,0.13012587,1.1676123
5.2,1.1863871,-0.53106403,1.8054773,0.8788798,1.6636406,1.9726727,0.95386815,-0.08225806,0.12958565,1.1656157
5.204167,1.1845453,-0.5314333,1.8052623,0.8780608,1.6645913,1.9719104,0.9532098,-0.082795516,0.12907478,1.1626656
5.208333,1.1827439,-0.53176,1.8050888,0.87727094,1.6655585,1.9711717,0.9525726,-0.0833193,0.128566,1.1605431
5.2125,1.1809862,-0.5321126,1.80491,0.87648547,1.6665174,1.9704274,0.9519336,-0.08384016,0.1280845,1.1574702
5.216667,1.1792697,-0.5324218,1.8047736,0.8757314,1.6674939,1.9697087,0.95131755,-0.08434634,0.12760709,1.155222
5.220833,1.1775986,-0.53275794,1.8046306,0.8749796,1.6684594,1.9689828,0.95069855,-0.084850036,0.12715524,1.1520301
5.225,1.1759695,-0.5330499,1.8045306,0.8742617,1.6694443,1.9682842,0.9501041,-0.08533807,0.1267095,1.1496586
5.229167,1.1743863,-0.53336966,1.8044225,0.8735435,1.6704158,1.9675767,0.9495052,-0.0858244,0.12628724,1.1463485
5.233333,1.1728468,-0.5336445,1.8043587,0.87286204,1.6714075,1.9668992,0.9489331,-0.086293735,0.12587343,1.1438565
5.2375,1.1713533,-0.5339482,1.8042849,0.8721775,1.6723838,1.9662101,0.9483549,-0.08676223,0.125481,1.1404318
5.241667,1.1699045,-0.5342063,1.8042564,0.87153196,1.6733814,1.9655532,0.94780517,-0.087212704,0.12509906,1.1378199
5.245833,1.1685028,-0.5344939,1.8042166,0.8708813,1.6743611,1.9648834,0.9472481,-0.087662846,0.1247367,1.1342844
5.25,1.1671463,-0.5347355,1.8042225,0.8702719,1.6753637,1.9642472,0.9467212,-0.088093996,0.12438686,1.1315551
5.254167,1.1658368,-0.5350075,1.8042157,0.8696549,1.676346,1.9635968,0.94618547,-0.08852567,0.1240545,1.1279099
5.258333,1.1645741,-0.5352327,1.8042554,0.8690817,1.6773518,1.962982,0.945682,-0.08893707,0.12373697,1.1250664
5.2625,1.1633582,-0.5354892,1.804281,0.8684982,1.6783355,1.9623511,0.945168,-0.089349836,0.123434804,1.1213156
5.266667,1.1621897,-0.53569853,1.8043536,0.8679607,1.679344,1.9617575,0.9446881,-0.089741364,0.12314952,1.1183585
5.270833,1.1610684,-0.5359397,1.804411,0.8674109,1.6803278,1.9611466,0.9441964,-0.09013486,0.1228777,1.1145061
5.275,1.1599952,-0.53613335,1.804516,0.86690897,1.6813376,1.9605745,0.94374037,-0.090506166,0.122624844,1.1114384
5.279167,1.1589686,-0.53635955,1.804604,0.8663924,1.6823207,1.9599833,0.94327116,-0.090880305,0.122383334,1.1074857
5.283333,1.1579914,-0.5365378,1.8047403,0.86592597,1.6833305,1.9594331,0.94283944,-0.09123104,0.122163035,1.104311
5.2875,1.1570599,-0.53674924,1.8048584,0.8654426,1.6843119,1.9588623,0.94239306,-0.091585524,0.12195197,1.1002622
5.291667,1.1561786,-0.5369125,1.8050252,0.8650112,1.6853209,1.9583341,0.9419858,-0.09191565,0.12176416,1.0969814
5.295833,1.1553427,-0.5371094,1.8051727,0.86456084,1.686299,1.9577835,0.9415627,-0.092250176,0.12158364,1.0928409
5.3,1.1545575,-0.5372579,1.8053691,0.86416435,1.687306,1.9572774,0.9411803,-0.09255945,0.12142845,1.0894573
5.304167,1.1538167,-0.53744066,1.8055451,0.86374646,1.6882803,1.9567475,0.9407806,-0.09287401,0.12127841,1.0852265
5.308333,1.1531277,-0.5375747,1.8057702,0.8633846,1.6892841,1.9562638,0.94042325,-0.09316221,0.1211559,1.0817442
5.3125,1.1524847,-0.53772277,1.8059918,0.8630189,1.6902702,1.9557735,0.9400626,-0.09344805,0.12104359,1.0778188
5.316667,1.1518891,-0.53786385,1.8062271,0.8626699,1.6912535,1.9552938,0.93971425,-0.09372356,0.12094705,1.0738486
5.320833,1.1513379,-0.53801876,1.8064572,0.86231697,1.6922165,1.9548056,0.9393627,-0.09399767,0.12085808,1.0694511
5.325,1.1508393,-0.53812486,1.8067372,0.8620235,1.693211,1.9543666,0.9390564,-0.09424364,0.12080079,1.0657767
5.329167,1.1503855,-0.53824556,1.8070121,0.86172366,1.694185,1.9539199,0.9387455,-0.094487995,0.120751664,1.0616772
5.333333,1.1499786,-0.5383595,1.8072996,0.8614402,1.6951554,1.953484,0.93844736,-0.094721906,0.12071833,1.0575373
5.3375,1.1496137,-0.53848785,1.8075805,0.86115044,1.6961036,1.953038,0.9381445,-0.094955355,0.120690405,1.052986
5.341667,1.1493032,-0.53856725,1.8079116,0.8609236,1.6970841,1.9526447,0.9378901,-0.09515882,0.12069835,1.0491338
5.345833,1.1490352,-0.5386617,1.8082362,0.8606881,1.6980423,1.9522421,0.9376299,-0.09536148,0.12071235,1.0448754
5.35,1.1488128,-0.53874975,1.8085726,0.8604685,1.6989961,1.9518505,0.93738246,-0.095553786,0.12074206,1.0405781
5.354167,1.1486359,-0.5388315,1.8089207,0.8602647,1.699945,1.9514701,0.93714786,-0.09573574,0.12078751,1.0362442
5.358333,1.148504,-0.53890693,1.80928,0.8600769,1.7008885,1.951101,0.9369261,-0.095907256,0.120848626,1.0318755
5.3625,1.1484168,-0.5389762,1.8096508,0.8599045,1.701827,1.9507428,0.9367174,-0.09606847,0.120925434,1.0274708
5.366667,1.1483738,-0.5390393,1.8100322,0.85974765,1.70276,1.9503958,0.93652153,-0.09621934,0.1210179,1.0230324
5.370833,1.1483748,-0.5390964,1.8104244,0.85960615,1.703687,1.9500602,0.9363387,-0.096359864,0.12112598,1.0185622
5.375,1.1484191,-0.53914756,1.8108274,0.85947984,1.7046082,1.9497358,0.93616885,-0.09649014,0.1212497,1.0140592
5.379167,1.1485066,-0.53919274,1.8112404,0.85936874,1.7055233,1.9494227,0.93601197,-0.09661016,0.12138899,1.0095254
5.383333,1.1486366,-0.5392321,1.8116635,0.8592727,1.7064316,1.949121,0.93586814,-0.096719936,0.12154378,1.0049629
5.3875,1.1488086,-0.53926563,1.8120967,0.85919154,1.7073336,1.9488304,0.9357373,-0.09681955,0.12171412,1.0003707
5.391667,1.1490222,-0.5392934,1.8125396,0.85912514,1.7082287,1.9485512,0.9356196,-0.096909024,0.12189994,0.9957508
5.395833,1.1492767,-0.5393155,1.8129915,0.85907346,1.7091165,1.9482834,0.9355148,-0.09698841,0.122101136,0.99110556
5.4,1.1495719,-0.53933203,1.813453,0.8590365,1.7099974,1.948027,0.93542325,-0.09705776,0.12231776,0.98643374
5.404167,1.1499071,-0.539343,1.8139234,0.859014,1.7108706,1.947782,0.9353447,-0.097117126,0.12254973,0.98173743
5.408333,1.1502817,-0.5393484,1.8144025,0.85900587,1.7117362,1.9475483,0.93527925,-0.09716656,0.12279691,0.9770191
5.4125,1.1506951,-0.53934836,1.8148901,0.85901207,1.712594,1.947326,0.9352268,-0.09720612,0.123059385,0.9722774
5.416667,1.1511468,-0.5393429,1.8153863,0.85903245,1.7134438,1.9471148,0.9351876,-0.09723589,0.12333705,0.96751463
5.420833,1.1516359,-0.5393321,1.8158906,0.8590669,1.714285,1.9469153,0.93516135,-0.09725591,0.12362974,0.96273315
5.425,1.1521623,-0.53931594,1.8164028,0.85911536,1.715118,1.946727,0.9351482,-0.09726626,0.12393756,0.9579318
5.429167,1.1527251,-0.5392945,1.8169229,0.8591777,1.7159425,1.9465501,0.93514806,-0.09726701,0.12426038,0.95311284
5.433333,1.1533235,-0.53926784,1.8174503,0.8592538,1.716758,1.9463848,0.935161,-0.09725824,0.12459802,0.9482786
5.4375,1.1539572,-0.539236,1.8179852,0.8593437,1.7175643,1.9462304,0.9351869,-0.09724003,0.12495059,0.94342786
5.441667,1.1546253,-0.539199,1.8185273,0.8594472,1.718362,1.9460876,0.9352259,-0.09721245,0.12531792,0.9385631
5.445833,1.1553271,-0.53915685,1.8190762,0.85956407,1.7191498,1.9459561,0.93527776,-0.0971756,0.12569986,0.9336865
5.45,1.1560622,-0.53910965,1.819632,0.8596944,1.7199284,1.9458358,0.9353428,-0.097129546,0.12609649,0.928797
5.454167,1.1568162,-0.53907746,1.8201731,0.85980624,1.720673,1.9456984,0.93539625,-0.0970892,0.12648392,0.92365694
5.458333,1.1576279,-0.53899986,1.8207628,0.8599973,1.7214557,1.9456286,0.93551284,-0.09701035,0.12693246,0.91898733
5.4625,1.1584584,-0.5389377,1.8213379,0.86016655,1.7222052,1.9455425,0.9356161,-0.0969372,0.12737247,0.9140702
5.466667,1.1593192,-0.5388706,1.821919,0.86034894,1.7229444,1.9454675,0.93573225,-0.09685524,0.12782672,0.90914613
5.470833,1.1601945,-0.5388181,1.8224845,0.86051196,1.7236481,1.9453743,0.93583626,-0.09677987,0.12826966,0.903999
5.475,1.1611277,-0.53872126,1.8230978,0.8607554,1.7243907,1.9453502,0.93600446,-0.09666541,0.1287767,0.89928156
5.479167,1.1620753,-0.5386395,1.8236958,0.860976,1.7250987,1.9453088,0.9361588,-0.09655754,0.1292731,0.89434433
5.483333,1.1630502,-0.5385528,1.8242992,0.8612095,1.7257959,1.9452785,0.93632555,-0.096441306,0.12978317,0.8894062
5.4875,1.1640358,-0.5384805,1.8248863,0.8614224,1.7264569,1.9452293,0.9364796,-0.09633244,0.13028021,0.88426924
5.491667,1.1650788,-0.53836477,1.8255205,0.8617169,1.7271569,1.9452499,0.936699,-0.096184105,0.13084382,0.8795247
5.495833,1.166115,-0.53828263,1.8261175,0.8619541,1.7277958,1.9452227,0.9368776,-0.09605908,0.13136716,0.8744025
5.5,1.1672084,-0.53815764,1.8267611,0.862273,1.7284737,1.9452658,0.9371218,-0.095894486,0.1319583,0.8696516
5.504167,1.1682928,-0.53806573,1.8273674,0.8625343,1.7290902,1.9452605,0.9373249,-0.095753714,0.13250768,0.86454666
5.508333,1.1694335,-0.53793156,1.8280196,0.8628774,1.7297451,1.9453254,0.93759376,-0.09557339,0.1331257,0.8597958
5.5125,1.1705627,-0.53782994,1.8286345,0.8631625,1.7303387,1.9453415,0.93782115,-0.09541735,0.13370045,0.8547143
5.516667,1.1717482,-0.53768665,1.8292947,0.86352974,1.7309707,1.945428,0.9381145,-0.0952217,0.134345,0.84996575
5.520833,1.172919,-0.5375753,1.8299176,0.8638384,1.7315407,1.9454656,0.93836594,-0.095050886,0.13494447,0.84491384
5.525,1.174146,-0.5374229,1.8305851,0.8642292,1.732149,1.9455736,0.93868345,-0.09484045,0.13561478,0.8401738
5.529167,1.1753564,-0.53730196,1.8312154,0.8645611,1.7326953,1.9456322,0.93895876,-0.09465527,0.13623865,0.8351542
5.533333,1.1766216,-0.53714055,1.8318897,0.86497533,1.7332796,1.9457614,0.9393002,-0.094430596,0.13693395,0.8304287
5.5375,1.177868,-0.5370099,1.8325268,0.8653301,1.7338017,1.945841,0.9395988,-0.09423156,0.1375815,0.82544744
5.541667,1.1791692,-0.5368394,1.8332074,0.86576736,1.7343618,1.9459912,0.9399638,-0.09399309,0.13830142,0.82073903
5.545833,1.1804487,-0.53669924,1.8338505,0.8661447,1.7348591,1.9460913,0.9402855,-0.09378071,0.13897187,0.8158025
5.55,1.1817826,-0.5365198,1.8345368,0.86660457,1.7353945,1.946262,0.94067365,-0.09352902,0.13971551,0.81111723
5.554167,1.1830928,-0.53637,1.8351856,0.8670042,1.7358673,1.9463828,0.9410183,-0.0933037,0.14040852,0.80622774
5.558333,1.1844563,-0.5361816,1.8358771,0.86748624,1.7363774,1.9465737,0.9414292,-0.093039386,0.141175,0.80157167
5.5625,1.1857944,-0.5360222,1.8365312,0.86790794,1.7368251,1.9467145,0.94179624,-0.092801675,0.14188972,0.7967354
5.566667,1.1871852,-0.53582484,1.8372272,0.8684118,1.73731,1.9469255,0.9422295,-0.092525154,0.14267863,0.79211104
5.570833,1.1885477,-0.53565586,1.8378859,0.86885506,1.7377324,1.947086,0.94261855,-0.0922756,0.14341418,0.78733385
5.575,1.1899629,-0.5354496,1.8385856,0.86938024,1.7381917,1.9473168,0.94307375,-0.0919875,0.14422452,0.7827471
5.579167,1.1913481,-0.535271,1.839249,0.8698449,1.7385887,1.9474968,0.9434845,-0.09172651,0.14498052,0.7780314
5.583333,1.1927844,-0.5350559,1.8399521,0.8703911,1.739022,1.9477466,0.943961,-0.09142742,0.14581129,0.7734883
5.5875,1.1941894,-0.53486764,1.8406191,0.8708766,1.7393935,1.9479458,0.944393,-0.09115557,0.1465868,0.7688399
5.591667,1.195645,-0.53464365,1.8413255,0.8714435,1.739801,1.9482148,0.9448906,-0.09084593,0.14743753,0.7643429
5.595833,1.1970668,-0.5344459,1.8419956,0.87194943,1.7401465,1.9484326,0.9453432,-0.09056378,0.14823157,0.75976735
5.6,1.1985387,-0.53421295,1.8427047,0.8725364,1.7405277,1.9487197,0.9458611,-0.090244226,0.14910115,0.75532204
5.604167,1.1999756,-0.5340056,1.8433777,0.87306285,1.7408476,1.9489565,0.9463341,-0.089952186,0.14991327,0.75082177
5.608333,1.201461,-0.5337638,1.8440888,0.87366927,1.7412026,1.9492617,0.9468719,-0.08962334,0.15080062,0.74643385
5.6125,1.2029102,-0.53354686,1.8447644,0.8742155,1.7414963,1.9495164,0.9473646,-0.08932198,0.15162979,0.7420142
5.616667,1.2044072,-0.5332962,1.8454771,0.87484133,1.7418247,1.9498391,0.94792193,-0.08898427,0.15253437,0.737686
5.620833,1.2058662,-0.53306973,1.8461547,0.8754068,1.7420925,1.9501117,0.9484338,-0.08867418,0.15337953,0.73335236
5.625,1.2073723,-0.5328103,1.8468686,0.8760514,1.7423946,1.9504515,0.9490098,-0.08832827,0.15430015,0.7290892
5.629167,1.2088394,-0.5325741,1.847548,0.876636,1.7426362,1.9507413,0.94954073,-0.08800986,0.1551608,0.7248436
5.633333,1.210352,-0.53230596,1.8482627,0.8772987,1.7429117,1.9510977,0.9501346,-0.08765635,0.15609628,0.72065085
5.6375,1.2118248,-0.53206027,1.8489432,0.877902,1.7431273,1.9514045,0.9506838,-0.08733019,0.15697129,0.71649843
5.641667,1.2133423,-0.5317832,1.8496585,0.8785827,1.7433761,1.951777,0.9512953,-0.08696952,0.15792105,0.7123781
5.645833,1.2148186,-0.53152806,1.8503398,0.8792038,1.7435657,1.9521003,0.951862,-0.08663621,0.15880927,0.7083236
5.65,1.2163386,-0.5312423,1.8510551,0.87990165,1.743788,1.9524885,0.95249045,-0.08626903,0.15977202,0.7042809
5.654167,1.2178171,-0.53097755,1.851737,0.88054067,1.7439516,1.9528278,0.95307434,-0.085928954,0.16067295,0.70032614
5.658333,1.2193373,-0.53068316,1.8524518,0.88125503,1.7441472,1.9532311,0.953719,-0.0855559,0.16164744,0.6963659
5.6625,1.2208158,-0.5304089,1.8531338,0.8819112,1.7442849,1.953586,0.95431936,-0.08520965,0.16255984,0.6925155
5.666667,1.2223351,-0.5301059,1.8538481,0.8826419,1.744454,1.9540039,0.9549798,-0.08483113,0.16354543,0.6886395
5.670833,1.2238114,-0.5298223,1.8545299,0.8833145,1.7445658,1.9543738,0.95559585,-0.084479325,0.16446811,0.68489784
5.675,1.2253277,-0.5295106,1.855243,0.8840608,1.7447084,1.9548057,0.95627123,-0.08409598,0.16546349,0.68111074
5.679167,1.226801,-0.5292176,1.8559242,0.88474965,1.7447946,1.9551902,0.9569027,-0.08373897,0.16639584,0.6774793
5.683333,1.2283124,-0.5288975,1.8566356,0.8855107,1.7449108,1.9556357,0.9575922,-0.08335145,0.16739969,0.6737856
5.6875,1.2297808,-0.52859515,1.857316,0.8862152,1.7449715,1.9560342,0.9582383,-0.082989834,0.16834046,0.6702684
5.691667,1.2312862,-0.5282666,1.8580257,0.8869907,1.7450614,1.9564927,0.9589415,-0.08259851,0.1693521,0.6666696
5.695833,1.232748,-0.5279551,1.8587048,0.8877101,1.7450966,1.9569046,0.95960146,-0.08223291,0.1703,0.6632704
5.7,1.2342458,-0.5276182,1.8594122,0.8884993,1.7451603,1.9573753,0.96031743,-0.08183843,0.17131804,0.65977067
5.704167,1.2357005,-0.5272975,1.8600898,0.8892332,1.7451702,1.9578004,0.96099085,-0.08146916,0.17227249,0.6564907
5.708333,1.2371888,-0.5269525,1.8607944,0.8900353,1.7452081,1.958283,0.9617189,-0.08107218,0.17329556,0.6530939
5.7125,1.2386347,-0.5266228,1.86147,0.89078283,1.745193,1.9587204,0.96240485,-0.08069986,0.17425525,0.6499366
5.716667,1.2401131,-0.52626956,1.8621719,0.89159745,1.7452049,1.9592142,0.96314454,-0.08030073,0.17528266,0.6466439
5.720833,1.241549,-0.525931,1.8628452,0.89235806,1.745165,1.9596635,0.9638422,-0.079925954,0.17624626,0.6436125
5.725,1.243016,-0.52556986,1.8635437,0.8931843,1.7451514,1.9601676,0.9645927,-0.079525314,0.17727657,0.64042753
5.729167,1.2444414,-0.5252225,1.8642144,0.8939575,1.745087,1.9606285,0.9653017,-0.07914841,0.17824349,0.6375229
5.733333,1.2458957,-0.52485365,1.8649092,0.8947944,1.7450479,1.9611428,0.96606183,-0.078746885,0.17927533,0.6344489
5.7375,1.2473093,-0.5244976,1.865577,0.8955795,1.744959,1.9616141,0.96678144,-0.07836844,0.18024419,0.63167375
5.741667,1.2487507,-0.52412105,1.8662678,0.8964268,1.7448949,1.9621376,0.967551,-0.077966385,0.18127684,0.6287117
5.745833,1.2501515,-0.5237567,1.8669323,0.89722276,1.744782,1.9626192,0.9682802,-0.07758699,0.18224633,0.62606865
5.75,1.2515788,-0.52337265,1.8676186,0.8980794,1.7446928,1.9631515,0.9690581,-0.07718503,0.18327835,0.6232215
5.754167,1.2529668,-0.52299994,1.8682795,0.89888597,1.7445561,1.9636426,0.9697966,-0.076805,0.18424782,0.6207111
5.758333,1.2543789,-0.5226088,1.8689609,0.89975095,1.7444423,1.9641826,0.97058195,-0.07640373,0.18527782,0.6179815
5.7625,1.2557532,-0.522228,1.8696178,0.9005672,1.7442821,1.9646828,0.9713288,-0.07602365,0.18624592,0.6156057
5.766667,1.2571502,-0.5218297,1.8702942,0.9014404,1.7441441,1.9652305,0.9721213,-0.0756234,0.1872732,0.6129943
5.770833,1.2585099,-0.52144116,1.8709466,0.9022652,1.7439607,1.9657388,0.97287554,-0.07524385,0.18823858,0.61075515
5.775,1.2598909,-0.52103615,1.8716176,0.9031452,1.7437985,1.966293,0.97367406,-0.07484523,0.18926166,0.60826427
5.779167,1.2612363,-0.5206399,1.8722655,0.9039784,1.7435924,1.9668094,0.97443545,-0.07446651,0.19022374,0.60616183
5.783333,1.2626007,-0.52022845,1.8729304,0.9048645,1.7434064,1.9673696,0.97523904,-0.07407011,0.19124126,0.60379344
5.7875,1.263931,-0.5198248,1.8735732,0.90570486,1.7431778,1.9678931,0.97600657,-0.073692776,0.19219863,0.6018292
5.791667,1.2652789,-0.519407,1.8742318,0.90659654,1.7429683,1.9684587,0.97681487,-0.07329891,0.1932099,0.5995837
5.795833,1.2665938,-0.51899636,1.8748692,0.9074433,1.7427176,1.9689885,0.9775876,-0.07292352,0.19416127,0.5977587
5.8,1.2679248,-0.51857257,1.8755212,0.9083394,1.7424852,1.9695591,0.97839963,-0.072532766,0.19516487,0.5956378
5.804167,1.2692245,-0.51815504,1.876153,0.909192,1.7422125,1.9700946,0.9791772,-0.07215961,0.1961096,0.593952
5.808333,1.270538,-0.51772565,1.8767979,0.9100916,1.7419574,1.9706692,0.979992,-0.07177253,0.19710419,0.59195685
5.8125,1.2718223,-0.5173017,1.8774234,0.910949,1.7416635,1.9712101,0.9807734,-0.07140216,0.19804098,0.59041107
5.816667,1.2731189,-0.5168668,1.878061,0.9118515,1.7413859,1.9717879,0.9815905,-0.07101904,0.19902585,0.58854175
5.820833,1.2743874,-0.51643676,1.8786798,0.9127128,1.7410712,1.9723334,0.9823749,-0.07065199,0.1999534,0.5871363
5.825,1.2756665,-0.5159969,1.8793097,0.9136171,1.7407715,1.9729139,0.98319334,-0.07027339,0.20092721,0.585394
5.829167,1.2769198,-0.51556087,1.8799216,0.91448176,1.740436,1.9734634,0.98398024,-0.06990993,0.20184495,0.5841285
5.833333,1.2781814,-0.5151164,1.8805431,0.9153869,1.7401149,1.9740459,0.98479915,-0.06953638,0.20280638,0.5825137
5.8375,1.2794194,-0.5146749,1.8811476,0.91625386,1.7397593,1.9745986,0.9855876,-0.06917703,0.20371301,0.5813882
5.841667,1.2806641,-0.514226,1.8817607,0.9171593,1.739417,1.9751827,0.9864065,-0.06880881,0.20466144,0.57990056
5.845833,1.2818866,-0.5137795,1.8823574,0.9180276,1.7390416,1.9757379,0.9871956,-0.06845407,0.20555574,0.5789149
5.85,1.2831142,-0.5133267,1.8829614,0.91893226,1.7386785,1.9763225,0.9880135,-0.0680917,0.20648986,0.577555
5.854167,1.2843219,-0.5128754,1.8835502,0.91980124,1.7382836,1.9768801,0.98880285,-0.06774183,0.20737123,0.57670826
