time,30 1,31 1,32 1,33 1,34 1,35 1,36 1,37 1,38 1,39 1
5.541667,2.418798,5.4485292,6.4563503,6.257484,4.989185,6.421398,5.5431213,5.3700695,8.231838,11.212425
5.545833,2.4200456,5.4489045,6.456564,6.257593,4.989382,6.421554,5.5432177,5.370149,8.231451,11.206959
5.55,2.421181,5.449231,6.456708,6.257523,4.9894986,6.421546,5.5431547,5.370156,8.230947,11.202786
5.554167,2.422514,5.4496017,6.456935,6.25766,4.989741,6.4217434,5.5432806,5.3702583,8.230602,11.196766
5.558333,2.4237347,5.4499235,6.4570937,6.257617,4.989903,6.421777,5.5432477,5.370288,8.230141,11.192025
5.5625,2.425147,5.4502883,6.457334,6.25778,4.990189,6.422015,5.543402,5.370413,8.22984,11.185463
5.566667,2.426448,5.450605,6.457506,6.257765,4.9903955,6.4220905,5.543399,5.3704653,8.229423,11.180163
5.570833,2.4279335,5.450963,6.4577594,6.2579556,4.9907246,6.4223695,5.543583,5.370611,8.229167,11.173077
5.575,2.4293091,5.451274,6.457945,6.2579675,4.9909744,6.422487,5.5436096,5.370686,8.228793,11.167231
5.579167,2.4308622,5.451626,6.4582105,6.2581844,4.991346,6.4228053,5.543822,5.3708525,8.228581,11.159626
5.583333,2.4323058,5.4519305,6.4584093,6.258225,4.991638,6.4229627,5.543878,5.3709483,8.228252,11.153248
5.5875,2.4339197,5.4522753,6.4586864,6.2584686,4.99205,6.4233217,5.544118,5.371135,8.228087,11.145146
5.591667,2.435426,5.452574,6.4588985,6.258538,4.992384,6.423519,5.5442033,5.371252,8.227803,11.1382475
5.595833,2.4370942,5.4529114,6.4591875,6.258807,4.992836,6.423917,5.5444713,5.3714576,8.227683,11.129661
5.6,2.4386566,5.453203,6.459411,6.258905,4.9932094,6.4241548,5.5445867,5.3715944,8.227445,11.122254
5.604167,2.4403734,5.453534,6.459711,6.2592025,4.9937,6.4245896,5.544882,5.371819,8.227369,11.113195
5.608333,2.4419854,5.453819,6.459947,6.259328,4.994113,6.424868,5.545026,5.371975,8.227178,11.105299
5.6125,2.443744,5.4541416,6.460259,6.2596507,4.994641,6.4253407,5.5453477,5.3722167,8.227148,11.095785
5.616667,2.4453995,5.4544206,6.4605064,6.259805,4.9950914,6.4256577,5.54552,5.372392,8.227002,11.087408
5.620833,2.447193,5.4547358,6.4608283,6.260155,4.9956555,6.426167,5.5458684,5.37265,8.227018,11.077457
5.625,2.448886,5.455008,6.461087,6.2603383,4.9961433,6.4265227,5.5460687,5.372843,8.226918,11.068616
5.629167,2.4507084,5.455316,6.4614196,6.2607145,4.9967422,6.4270678,5.5464435,5.3731174,8.22698,11.058239
5.633333,2.4524314,5.4555817,6.4616895,6.260926,4.9972653,6.427461,5.546671,5.373328,8.226927,11.04895
5.6375,2.454276,5.4558825,6.462032,6.261328,4.9978986,6.4280415,5.5470715,5.373618,8.227035,11.038164
5.641667,2.4560237,5.4561415,6.462313,6.2615685,4.998456,6.4284725,5.547327,5.3738446,8.227028,11.0284395
5.645833,2.4578838,5.4564347,6.4626646,6.261997,4.999121,6.429086,5.547752,5.3741493,8.2271805,11.017265
5.65,2.4596493,5.4566884,6.4629574,6.262266,4.9997125,6.429553,5.548034,5.374392,8.22722,11.007123
5.654167,2.4615192,5.456976,6.4633183,6.26272,5.0004086,6.4302006,5.5484834,5.37471,8.227417,10.99557
5.658333,2.463296,5.4572225,6.463621,6.2630177,5.001032,6.430703,5.548792,5.3749676,8.227503,10.985029
5.6625,2.4651687,5.457503,6.4639916,6.263498,5.001758,6.431383,5.549265,5.3752985,8.227744,10.973117
5.666667,2.4669511,5.457744,6.464304,6.263823,5.0024123,6.431921,5.5495996,5.375571,8.227876,10.962186
5.670833,2.4688203,5.458019,6.464684,6.2643294,5.003167,6.432631,5.550095,5.3759136,8.228162,10.949937
5.675,2.470602,5.458255,6.4650073,6.264683,5.003851,6.4332027,5.550455,5.3761992,8.228338,10.938635
5.679167,2.4724624,5.4585238,6.4653955,6.265213,5.004634,6.433944,5.5509734,5.376554,8.228668,10.926057
5.683333,2.474237,5.458755,6.4657288,6.265596,5.005346,6.4345484,5.5513587,5.3768525,8.228889,10.914404
5.6875,2.4760818,5.4590178,6.466126,6.26615,5.0061545,6.4353194,5.551898,5.3772173,8.229261,10.901519
5.691667,2.4778442,5.459245,6.4664693,6.26656,5.006894,6.435956,5.5523086,5.377528,8.229527,10.889526
5.695833,2.479668,5.4595037,6.4668746,6.2671385,5.0077276,6.436754,5.552868,5.377902,8.229942,10.876354
5.7,2.481412,5.4597263,6.467227,6.2675767,5.0084934,6.437422,5.5533013,5.3782253,8.230251,10.86404
5.704167,2.4832091,5.459981,6.467641,6.2681794,5.009351,6.4382477,5.5538816,5.378608,8.230707,10.85059
5.708333,2.484929,5.460201,6.4680037,6.268644,5.0101414,6.4389453,5.554338,5.3789415,8.23106,10.837976
5.7125,2.4866943,5.460451,6.468425,6.26927,5.011021,6.439797,5.5549374,5.3793335,8.231557,10.82427
5.716667,2.4883854,5.4606686,6.468797,6.2697616,5.011836,6.4405236,5.555417,5.3796763,8.231952,10.811367
5.720833,2.4901133,5.460915,6.469226,6.2704096,5.0127363,6.4413996,5.556034,5.3800755,8.232488,10.797425
5.725,2.4917703,5.46113,6.4696083,6.270927,5.0135736,6.4421554,5.5565352,5.3804283,8.232924,10.784252
5.729167,2.4934564,5.4613743,6.4700456,6.271598,5.014495,6.4430547,5.557171,5.3808346,8.233499,10.770084
5.733333,2.4950738,5.461588,6.4704356,6.272141,5.015353,6.443836,5.557692,5.381195,8.233976,10.75666
5.7375,2.4967132,5.4618297,6.4708805,6.272833,5.016293,6.444759,5.558345,5.3816075,8.234588,10.7422905
5.741667,2.4982872,5.462043,6.471281,6.273401,5.0171723,6.445566,5.5588865,5.381976,8.2351055,10.728626
5.745833,2.4998753,5.462283,6.4717336,6.274113,5.0181293,6.44651,5.559555,5.3823934,8.235753,10.714073
5.75,2.5014012,5.4624953,6.472142,6.274706,5.0190277,6.4473424,5.560117,5.3827696,8.236309,10.70019
5.754167,2.5029345,5.462735,6.472602,6.2754383,5.0200014,6.4483056,5.5608006,5.3831916,8.236993,10.685463
5.758333,2.504408,5.4629474,6.47302,6.276055,5.020918,6.4491615,5.5613804,5.383574,8.237586,10.671381
5.7625,2.505882,5.4631867,6.473487,6.276806,5.0219073,6.450144,5.562079,5.384,8.238302,10.6565
5.766667,2.5073,5.4634004,6.4739137,6.277445,5.022841,6.451022,5.562677,5.384388,8.238933,10.642231
5.770833,2.5087113,5.4636397,6.4743876,6.278214,5.023844,6.452022,5.563389,5.384817,8.239682,10.627219
5.775,2.5100696,5.463855,6.474823,6.278876,5.0247936,6.452922,5.564004,5.3852105,8.240347,10.61278
5.779167,2.5114155,5.4640946,6.475304,6.2796617,5.0258102,6.453938,5.5647283,5.385642,8.241127,10.597645
5.783333,2.5127108,5.4643126,6.475748,6.280345,5.0267744,6.454858,5.56536,5.38604,8.241826,10.583057
5.7875,2.513988,5.4645543,6.4762354,6.281148,5.027803,6.4558883,5.5660954,5.386473,8.242637,10.567822
5.791667,2.5152183,5.4647746,6.4766884,6.2818513,5.0287814,6.456827,5.5667434,5.386875,8.243368,10.553096
5.795833,2.516424,5.4650183,6.477182,6.2826686,5.029821,6.457872,5.5674896,5.3873096,8.244206,10.537778
5.8,2.517586,5.465242,6.477643,6.283392,5.0308123,6.458829,5.568152,5.3877144,8.244968,10.522935
5.804167,2.5187185,5.4654884,6.4781437,6.2842236,5.031862,6.459886,5.5689087,5.38815,8.245834,10.507544
5.808333,2.5198097,5.465716,6.478613,6.2849646,5.0328646,6.4608583,5.5695844,5.3885565,8.246626,10.4926
5.8125,2.5208669,5.4659657,6.4791193,6.2858095,5.033923,6.4619265,5.5703497,5.388992,8.247518,10.477159
5.816667,2.521886,5.4661975,6.4795966,6.2865686,5.0349374,6.4629154,5.5710387,5.3894014,8.248338,10.462125
5.820833,2.5228658,5.4664507,6.4801097,6.287425,5.036003,6.463992,5.571812,5.3898344,8.249252,10.4466505
5.825,2.523811,5.4666877,6.4805946,6.288201,5.0370274,6.464995,5.5725126,5.3902454,8.250099,10.431546
5.829167,2.5247128,5.466945,6.4811134,6.289068,5.0381007,6.466082,5.5732937,5.390679,8.251037,10.416049
5.833333,2.5255826,5.467188,6.481606,6.2898583,5.0391335,6.4670973,5.5740066,5.391089,8.251908,10.400893
5.8375,2.526405,5.46745,6.4821305,6.2907352,5.0402126,6.468191,5.574793,5.3915195,8.252866,10.38539
5.841667,2.5271988,5.4676986,6.4826307,6.29154,5.041254,6.4692183,5.5755153,5.391931,8.253761,10.370195
5.845833,2.5279412,5.467965,6.4831605,6.2924256,5.042338,6.470318,5.5763073,5.392359,8.254738,10.354706
5.85,2.5286582,5.4682198,6.4836674,6.2932434,5.0433865,6.4713564,5.5770397,5.3927693,8.255655,10.339489
5.854167,2.5293202,5.468492,6.484203,6.2941356,5.0444746,6.4724603,5.5778365,5.3931947,8.256649,10.324021
5.858333,2.52996,5.468754,6.4847174,6.2949653,5.0455294,6.473507,5.5785766,5.3936033,8.2575865,10.308799
5.8625,2.530542,5.469032,6.485257,6.295864,5.046621,6.474615,5.5793767,5.394025,8.258596,10.293373
5.866667,2.5311043,5.4693007,6.485779,6.2967043,5.0476813,6.4756703,5.5801253,5.3944325,8.259553,10.278154
5.870833,2.5316064,5.4695845,6.4863234,6.2976074,5.0487747,6.4767804,5.580927,5.3948493,8.260576,10.262788
5.875,2.5320919,5.469861,6.486851,6.298456,5.0498395,6.477842,5.5816827,5.395254,8.26155,10.247592
5.879167,2.5325148,5.470151,6.4874005,6.2993636,5.050935,6.4789534,5.5824866,5.3956666,8.262587,10.232291
5.883333,2.5329237,5.470435,6.4879346,6.300221,5.052003,6.4800205,5.5832477,5.396068,8.263576,10.217136
5.8875,2.5332682,5.4707317,6.4884877,6.3011303,5.053099,6.481132,5.5840526,5.3964753,8.264622,10.2019205
5.891667,2.5336018,5.471023,6.4890275,6.301995,5.0541706,6.4822035,5.584819,5.396873,8.265625,10.186813
5.895833,2.533869,5.471327,6.4895844,6.3029046,5.055266,6.483313,5.5856233,5.397275,8.26668,10.171698
5.9,2.5341282,5.471626,6.4901304,6.303775,5.0563393,6.484388,5.5863934,5.3976684,8.267695,10.156656
5.904167,2.5343199,5.471936,6.4906907,6.3046846,5.057434,6.4854956,5.587197,5.398064,8.268758,10.141649
5.908333,2.5345058,5.472244,6.491242,6.305559,5.0585084,6.486572,5.58797,5.3984528,8.269784,10.126691
5.9125,2.5346236,5.472561,6.4918056,6.306467,5.0596013,6.4876757,5.588772,5.3988414,8.270852,10.111808
5.916667,2.5347383,5.4728765,6.4923615,6.3073454,5.0606766,6.488753,5.5895476,5.399225,8.271887,10.096938
5.920833,2.534784,5.4732,6.492927,6.308251,5.0617666,6.4898515,5.590346,5.3996067,8.272959,10.082196
5.925,2.5348294,5.473524,6.4934883,6.3091307,5.0628414,6.490929,5.5911236,5.3999853,8.274001,10.067433
5.929167,2.5348053,5.473855,6.494056,6.3100324,5.0639286,6.492022,5.591919,5.4003587,8.275075,10.052837
5.933333,2.5347834,5.474187,6.4946218,6.3109126,5.065002,6.4930973,5.5926957,5.400731,8.276123,10.0381975
5.9375,2.5346918,5.474524,6.495192,6.3118095,5.066085,6.4941835,5.593487,5.4010963,8.277198,10.023764
5.941667,2.534605,5.474864,6.4957604,6.3126893,5.067157,6.495256,5.5942645,5.4014626,8.27825,10.009252
5.945833,2.5344489,5.4752073,6.496332,6.3135796,5.0682344,6.4963336,5.5950494,5.401819,8.279325,9.994995
5.95,2.5342996,5.4755554,6.4969044,6.314459,5.069304,6.497403,5.5958266,5.4021783,8.280378,9.980627
5.954167,2.5340815,5.475905,6.4974766,6.315341,5.0703764,6.4984713,5.596605,5.4025264,8.281451,9.966553
5.958333,2.533873,5.47626,6.4980516,6.316217,5.0714417,6.499535,5.597379,5.4028783,8.282506,9.952344
5.9625,2.5335958,5.4766164,6.498625,6.3170915,5.072508,6.5005927,5.598151,5.4032164,8.283574,9.938467
5.966667,2.5333307,5.4769793,6.4992023,6.317963,5.07357,6.501651,5.5989227,5.4035616,8.284629,9.924422
5.970833,2.532998,5.477341,6.4997754,6.318828,5.074629,6.502697,5.599687,5.4038906,8.285691,9.910755
5.975,2.5326793,5.4777107,6.500354,6.319695,5.0756855,6.503748,5.600455,5.4042263,8.286744,9.89689
5.979167,2.5322943,5.478079,6.500927,6.3205495,5.076737,6.504782,5.60121,5.4045453,8.2878,9.883438
5.983333,2.5319254,5.4784546,6.5015078,6.3214097,5.077788,6.5058246,5.601973,5.404873,8.288849,9.869766
5.9875,2.5314913,5.478827,6.502079,6.322253,5.078831,6.5068455,5.60272,5.405182,8.289897,9.856543
5.991667,2.5310757,5.4792094,6.5026608,6.323107,5.079876,6.5078793,5.603478,5.405501,8.29094,9.843067
5.995833,2.5305963,5.479586,6.5032306,6.323937,5.0809097,6.508885,5.6042137,5.4057994,8.291979,9.830086
6.0,2.5301373,5.4799747,6.5038123,6.324782,5.081948,6.5099087,5.6049666,5.406109,8.2930155,9.816821
6.004167,2.529616,5.4803557,6.5043807,6.325599,5.082972,6.5108995,5.605691,5.406397,8.294044,9.804084
6.008333,2.5291176,5.4807496,6.504961,6.326436,5.084002,6.5119114,5.6064363,5.4066973,8.295073,9.791043
6.0125,2.5285585,5.4811344,6.5055265,6.3272386,5.085016,6.5128856,5.60715,5.4069753,8.296088,9.778563
6.016667,2.5280237,5.4815326,6.5061064,6.3280654,5.0860376,6.513886,5.6078877,5.4072657,8.297109,9.76575
6.020833,2.5274308,5.4819202,6.5066695,6.328853,5.0870395,6.514844,5.6085887,5.4075317,8.298111,9.753537
6.025,2.5268636,5.482323,6.5072474,6.3296685,5.0880523,6.51583,5.6093187,5.4078126,8.299121,9.740965
6.029167,2.52624,5.482713,6.507806,6.3304405,5.089043,6.5167694,5.6100073,5.4080677,8.300108,9.729023
6.033333,2.5256445,5.483119,6.508383,6.3312445,5.090046,6.517742,5.6107273,5.4083385,8.301106,9.716702
6.0375,2.5249949,5.483511,6.508936,6.3319993,5.091024,6.518663,5.6114025,5.408582,8.302078,9.705042
6.041667,2.5243745,5.48392,6.50951,6.3327913,5.0920167,6.5196204,5.612113,5.4088435,8.303064,9.692976
6.045833,2.5237024,5.4843125,6.5100584,6.333529,5.0929813,6.520521,5.612774,5.4090757,8.304019,9.681607
6.05,2.5230613,5.484724,6.510629,6.3343077,5.0939627,6.521463,5.613474,5.4093266,8.304991,9.669807
6.054167,2.5223706,5.485118,6.5111723,6.3350277,5.0949144,6.522343,5.61412,5.4095473,8.305928,9.658733
6.058333,2.5217125,5.4855304,6.5117383,6.3357916,5.0958834,6.523268,5.614809,5.4097877,8.306885,9.647209
6.0625,2.521007,5.4859242,6.512275,6.3364935,5.0968204,6.524127,5.61544,5.409997,8.307803,9.636438
6.066667,2.5203357,5.4863367,6.512837,6.337243,5.0977774,6.525035,5.6161175,5.410227,8.3087435,9.625194
6.070833,2.5196197,5.486729,6.513366,6.3379254,5.098699,6.525872,5.616732,5.4104247,8.309643,9.614736
6.075,2.518939,5.4871426,6.5139227,6.3386602,5.0996428,6.526761,5.617397,5.410644,8.310566,9.60378
6.079167,2.518216,5.487532,6.5144444,6.3393235,5.100549,6.5275755,5.617995,5.4108305,8.311444,9.593635
6.083333,2.5175297,5.487944,6.5149946,6.340042,5.1014786,6.5284452,5.6186466,5.4110394,8.31235,9.582977
6.0875,2.5168033,5.4883327,6.5155087,6.340685,5.102369,6.5292373,5.6192293,5.411214,8.313208,9.573154
6.091667,2.5161152,5.488743,6.516052,6.3413877,5.103284,6.5300875,5.6198673,5.411413,8.314095,9.562797
6.095833,2.5153894,5.489127,6.516557,6.3420105,5.104157,6.5308537,5.620431,5.411576,8.314929,9.553304
6.1,2.5147028,5.489535,6.5170927,6.3426957,5.1050572,6.5316834,5.621055,5.411764,8.315796,9.543254
6.104167,2.513981,5.4899154,6.5175877,6.343298,5.1059127,6.5324264,5.6216016,5.4119167,8.316608,9.534092
6.108333,2.5133,5.4903193,6.518116,6.3439665,5.1067967,6.5332336,5.6222105,5.4120936,8.317455,9.524359
6.1125,2.5125856,5.490694,6.518602,6.3445473,5.107634,6.5339513,5.622739,5.4122343,8.318243,9.515534
6.116667,2.511913,5.4910946,6.5191207,6.345198,5.108502,6.5347376,5.623333,5.412402,8.31907,9.506119
6.120833,2.51121,5.491463,6.5195947,6.345758,5.1093206,6.535429,5.6238422,5.4125323,8.319834,9.497638
6.125,2.5105495,5.491858,6.5201044,6.346391,5.1101713,6.5361924,5.6244206,5.412689,8.320638,9.488548
6.129167,2.5098605,5.4922204,6.5205674,6.3469296,5.110971,6.536858,5.624911,5.4128084,8.321378,9.480412
6.133333,2.509215,5.492609,6.5210667,6.3475437,5.1118035,6.537598,5.625473,5.4129553,8.322159,9.471654
6.1375,2.5085435,5.492964,6.5215178,6.34806,5.112583,6.5382366,5.6259437,5.413064,8.322873,9.463867
6.141667,2.5079165,5.4933457,6.522006,6.348656,5.1133976,6.5389533,5.6264896,5.4132013,8.323632,9.455441
6.145833,2.5072653,5.4936914,6.5224442,6.34915,5.1141567,6.5395646,5.6269403,5.413299,8.324321,9.4480095
6.15,2.5066595,5.4940658,6.5229216,6.3497286,5.114952,6.540257,5.627469,5.4134264,8.325057,9.439923
6.154167,2.5060313,5.4944024,6.5233474,6.3502,5.1156907,6.540841,5.6278996,5.4135146,8.32572,9.432846
6.158333,2.5054495,5.4947677,6.523812,6.3507586,5.116466,6.541508,5.628411,5.4136324,8.326431,9.425103
6.1625,2.5048473,5.495094,6.524224,6.3512087,5.117183,6.542064,5.6288214,5.41371,8.327067,9.4183855
6.166667,2.5042922,5.49545,6.5246754,6.351748,5.1179385,6.5427065,5.6293144,5.413819,8.327755,9.410988
6.170833,2.5037181,5.495765,6.525072,6.3521757,5.1186333,6.543234,5.6297045,5.4138875,8.328365,9.404633
6.175,2.5031922,5.4961114,6.525511,6.352696,5.119368,6.54385,5.630179,5.4139876,8.329027,9.397585
6.179167,2.5026488,5.4964156,6.5258927,6.3531017,5.1200404,6.544349,5.6305485,5.414046,8.329611,9.391592
6.183333,2.5021544,5.4967494,6.5263176,6.3536015,5.120754,6.5449386,5.631005,5.414137,8.330248,9.384897
6.1875,2.5016437,5.497041,6.5266848,6.353986,5.1214027,6.5454087,5.6313534,5.4141865,8.330805,9.37927
6.191667,2.5011826,5.4973626,6.527094,6.3544664,5.122094,6.5459723,5.63179,5.414269,8.331417,9.37293
6.195833,2.500707,5.4976406,6.527445,6.354828,5.12272,6.5464134,5.6321173,5.4143095,8.331946,9.36767
6.2,2.500281,5.4979496,6.52784,6.3552885,5.123389,6.54695,5.6325355,5.4143844,8.332533,9.361687
6.204167,2.4998417,5.4982142,6.528174,6.355628,5.1239905,6.547362,5.632841,5.4144163,8.3330345,9.356794
6.208333,2.4994533,5.4985104,6.5285535,6.3560696,5.124636,6.5478706,5.6332397,5.414483,8.333596,9.351171
6.2125,2.499052,5.4987583,6.528871,6.3563867,5.1252136,6.548253,5.633524,5.4145074,8.334071,9.346647
6.216667,2.498702,5.4990406,6.529234,6.3568087,5.1258364,6.548734,5.633904,5.4145665,8.334606,9.341384
6.220833,2.4983404,5.4992743,6.529534,6.357104,5.126388,6.5490875,5.634166,5.414583,8.335053,9.337231
6.225,2.4980302,5.499541,6.5298796,6.357505,5.1269865,6.5495405,5.6345253,5.414635,8.335564,9.33233
6.229167,2.497709,5.4997582,6.530161,6.357779,5.1275134,6.549864,5.634767,5.414644,8.335983,9.328545
6.233333,2.49744,5.500009,6.530491,6.35816,5.128087,6.550289,5.635106,5.4146886,8.336467,9.324008
6.2375,2.4971604,5.50021,6.5307546,6.3584123,5.128588,6.550583,5.6353254,5.414691,8.336861,9.320592
6.241667,2.4969337,5.5004444,6.5310664,6.358774,5.1291375,6.5509796,5.6356444,5.414728,8.337318,9.316419
6.245833,2.4966962,5.500628,6.531311,6.3590045,5.129612,6.5512433,5.6358423,5.4147243,8.337684,9.313373
6.25,2.4965122,5.5008454,6.531605,6.3593464,5.1301355,6.551612,5.6361413,5.4147563,8.338116,9.309564
6.254167,2.4963176,5.5010114,6.5318303,6.3595557,5.1305842,6.5518465,5.6363173,5.4147453,8.338455,9.306886
6.258333,2.496177,5.501211,6.532106,6.359877,5.131082,6.5521865,5.636596,5.4147716,8.338861,9.303441
6.2625,2.4960256,5.5013585,6.532312,6.360066,5.131503,6.55239,5.6367507,5.414755,8.339174,9.301131
6.266667,2.4959285,5.5015407,6.5325685,6.3603683,5.1319747,6.5527015,5.6370087,5.4147754,8.339555,9.29805
6.270833,2.4958205,5.5016694,6.532755,6.3605347,5.1323686,6.552876,5.6371417,5.414753,8.339841,9.296106
6.275,2.495767,5.5018325,6.5329924,6.3608174,5.132814,6.5531588,5.637379,5.414768,8.340196,9.293389
6.279167,2.4957023,5.501942,6.5331597,6.3609633,5.1331806,6.5533032,5.6374907,5.4147406,8.340455,9.29181
6.283333,2.4956925,5.5020866,6.5333776,6.361226,5.133599,6.553557,5.6377077,5.414751,8.340785,9.289456
6.2875,2.495671,5.5021763,6.533525,6.3613515,5.133938,6.5536733,5.637798,5.4147186,8.341019,9.2882395
6.291667,2.4957047,5.5023017,6.5337234,6.3615947,5.134329,6.5538983,5.6379943,5.4147243,8.341324,9.286248
6.295833,2.4957256,5.5023723,6.5338497,6.3617,5.1346393,6.553984,5.638063,5.4146876,8.341532,9.285392
6.3,2.4958022,5.5024776,6.5340285,6.361923,5.1350026,6.554181,5.638239,5.4146895,8.341811,9.283761
6.304167,2.495865,5.502527,6.5341344,6.362008,5.135286,6.554238,5.6382866,5.414648,8.341994,9.283263
6.308333,2.495984,5.502613,6.5342927,6.3622117,5.1356206,6.554406,5.6384416,5.414645,8.34225,9.281992
6.3125,2.4960883,5.5026426,6.5343785,6.3622766,5.1358747,6.554434,5.638469,5.414601,8.342407,9.281849
6.316667,2.4962485,5.502708,6.534517,6.362461,5.136182,6.554574,5.638604,5.414595,8.342638,9.280935
6.320833,2.496393,5.5027175,6.534582,6.362506,5.1364074,6.5545726,5.6386104,5.414547,8.342772,9.281145
6.325,2.4965937,5.502762,6.534699,6.3626714,5.1366863,6.5546846,5.638725,5.4145374,8.3429785,9.280586
6.329167,2.4967773,5.502751,6.534744,6.3626957,5.1368837,6.5546556,5.6387105,5.414486,8.343088,9.281145
6.333333,2.4970174,5.5027747,6.5348406,6.3628416,5.137133,6.554739,5.638805,5.414473,8.343271,9.280939
6.3375,2.4972386,5.502743,6.534865,6.3628473,5.1373014,6.554682,5.6387706,5.414419,8.343356,9.281844
6.341667,2.4975166,5.502746,6.534941,6.362974,5.1375227,6.5547376,5.6388454,5.4144044,8.343516,9.281987
6.345833,2.4977741,5.5026937,6.5349445,6.3629603,5.137662,6.5546527,5.63879,5.4143467,8.343578,9.283235
6.35,2.4980888,5.5026765,6.535001,6.363068,5.1378546,6.554681,5.6388445,5.41433,8.343716,9.283726
6.354167,2.4983811,5.5026035,6.5349827,6.363035,5.1379642,6.5545683,5.63877,5.41427,8.343755,9.285311
6.358333,2.4987304,5.5025654,6.5350184,6.363124,5.1381283,6.5545692,5.638805,5.4142504,8.343869,9.286145
6.3625,2.4990556,5.5024714,6.5349803,6.363072,5.1382084,6.55443,5.6387115,5.414189,8.343886,9.288065
6.366667,2.4994383,5.502413,6.5349956,6.3631415,5.1383433,6.554404,5.638726,5.414167,8.343979,9.28924
6.370833,2.4997942,5.5022984,6.534938,6.3630705,5.1383953,6.5542383,5.6386137,5.4141035,8.343974,9.291489
6.375,2.5002081,5.5022197,6.534932,6.363122,5.138501,6.5541854,5.6386094,5.41408,8.344045,9.293
6.379167,2.5005934,5.5020847,6.534854,6.363033,5.1385236,6.5539927,5.638478,5.414015,8.344018,9.295574
6.383333,2.5010362,5.5019855,6.5348277,6.363065,5.1386,6.553914,5.6384544,5.413989,8.344068,9.297418
6.3875,2.5014484,5.5018315,6.5347304,6.362958,5.1385937,6.553697,5.638304,5.413923,8.344021,9.300311
6.391667,2.5019183,5.501712,6.5346837,6.3629704,5.138641,6.5535913,5.6382623,5.413896,8.344049,9.302484
6.395833,2.5023553,5.5015383,6.534567,6.3628454,5.138606,6.553349,5.638094,5.413828,8.343983,9.305692
6.4,2.50285,5.501398,6.5344996,6.36284,5.138624,6.553218,5.6380334,5.4138002,8.34399,9.3081875
6.404167,2.5033095,5.501205,6.534363,6.3626966,5.1385603,6.552951,5.6378474,5.4137306,8.343904,9.311706
6.408333,2.5038266,5.5010457,6.534277,6.3626733,5.1385493,6.552795,5.6377687,5.413702,8.343892,9.31452
6.4125,2.504306,5.5008335,6.534121,6.362512,5.138457,6.552504,5.637566,5.4136314,8.343786,9.318341
6.416667,2.5048435,5.5006547,6.5340147,6.36247,5.1384172,6.552323,5.6374683,5.413601,8.343755,9.32147
6.420833,2.5053403,5.500425,6.533841,6.3622913,5.1382966,6.552009,5.6372485,5.41353,8.343631,9.325589
6.425,2.5058954,5.5002275,6.5337157,6.3622313,5.138228,6.5518036,5.6371336,5.4134984,8.34358,9.329027
6.429167,2.5064075,5.499979,6.533522,6.3620358,5.138079,6.5514665,5.6368976,5.4134264,8.343438,9.333439
6.433333,2.5069776,5.499763,6.533379,6.3619566,5.1379824,6.5512376,5.636766,5.413394,8.3433695,9.337179
6.4375,2.507502,5.499498,6.5331683,6.3617444,5.137805,6.550879,5.636513,5.413321,8.343209,9.341876
6.441667,2.5080848,5.499264,6.533006,6.361648,5.1376796,6.5506268,5.636364,5.413288,8.3431225,9.345915
6.445833,2.5086193,5.4989805,6.5327773,6.3614182,5.137475,6.550246,5.636096,5.413214,8.342946,9.350889
6.45,2.5092118,5.4987297,6.532597,6.3613043,5.137322,6.549971,5.635931,5.4131804,8.342841,9.35522
6.454167,2.5097537,5.4984303,6.5323515,6.3610578,5.1370893,6.54957,5.635648,5.413106,8.3426485,9.360469
6.458333,2.510353,5.4981627,6.532153,6.3609257,5.136908,6.549273,5.6354656,5.413071,8.342527,9.365084
6.4625,2.5108998,5.497848,6.5318913,6.3606634,5.1366487,6.5488515,5.6351686,5.412996,8.342319,9.370598
6.466667,2.511504,5.4975643,6.531676,6.3605137,5.13644,6.5485325,5.63497,5.41296,8.342181,9.375493
6.470833,2.5120525,5.497234,6.531398,6.360235,5.136154,6.548092,5.6346593,5.4128847,8.341956,9.381264
6.475,2.5126586,5.4969344,6.5311656,6.3600683,5.135918,6.547753,5.6344457,5.4128475,8.341803,9.386433
6.479167,2.5132067,5.49659,6.5308714,6.3597736,5.1356063,6.5472927,5.6341205,5.412771,8.341564,9.392456
6.483333,2.5138118,5.4962754,6.530623,6.35959,5.135343,6.546933,5.633892,5.4127336,8.341395,9.397889
6.4875,2.5143566,5.495918,6.5303144,6.3592796,5.1350055,6.546455,5.633554,5.4126563,8.341142,9.404156
6.491667,2.5149586,5.4955897,6.5300503,6.359078,5.1347156,6.5460753,5.6333103,5.4126177,8.340958,9.409849
6.495833,2.5154974,5.495219,6.529727,6.358753,5.134352,6.5455804,5.6329603,5.4125395,8.340692,9.41635
6.5,2.5160933,5.4948773,6.529448,6.3585343,5.134037,6.5451818,5.632703,5.4124994,8.340493,9.422297
6.504167,2.5166237,5.4944944,6.529111,6.3581944,5.1336493,6.5446696,5.632341,5.4124203,8.340213,9.429028
6.508333,2.517211,5.4941406,6.528817,6.3579597,5.133308,6.544253,5.632069,5.4123793,8.340001,9.435217
6.5125,2.5177305,5.4937468,6.528467,6.357605,5.132896,6.543725,5.631695,5.412299,8.339708,9.442168
6.516667,2.5183065,5.4933805,6.528159,6.3573537,5.1325293,6.5432906,5.63141,5.4122562,8.339482,9.448595
