time,2 1,2 2,2 3,2 4,23 1,23 2,23 3,23 4,23 5,23 6,23 7,23 8,34 1,34 2,34 3,34 4,34 5,34 6,35 1,35 2,35 4,35 5,35 7,35 8,36 1,36 2,36 3,36 4,37 3,37 5
5.1625,-0.0018035173,-0.0018035173,-0.0018035173,-0.0018035173,-0.0017789602,-0.0017789602,-0.0017823577,-0.0017813444,-0.001776576,-0.001776576,-0.0017818809,-0.0017820597,-0.0018104315,-0.0018097758,-0.0018097758,-0.0018097758,-0.0018097758,-0.0018104315,-0.0018667579,-0.0018666387,-0.0018665195,-0.0018780231,-0.0018666983,-0.001838088,-0.0018060803,-0.0018058419,-0.0018060803,-0.0018055439,-0.0018231273,-0.0018244386
5.166667,-0.0018000007,-0.0018000007,-0.0018000007,-0.0018000007,-0.0017752051,-0.0017752051,-0.001778543,-0.0017775297,-0.0017727613,-0.0017727613,-0.0017781258,-0.0017783046,-0.0018066168,-0.0018060207,-0.0018060207,-0.0018060207,-0.0018060207,-0.0018066168,-0.0018621683,-0.0018620491,-0.0018619299,-0.0018750429,-0.0018621087,-0.0018358827,-0.0018022656,-0.0018020272,-0.0018022656,-0.0018017888,-0.0018193722,-0.0018206835
5.170833,-0.001796484,-0.001796484,-0.001796484,-0.001796484,-0.0017715096,-0.0017715096,-0.0017748475,-0.0017738342,-0.0017690659,-0.0017690659,-0.0017743707,-0.0017745495,-0.0018028617,-0.0018022656,-0.0018022656,-0.0018022656,-0.0018022656,-0.0018028617,-0.0018575191,-0.0018573999,-0.0018573403,-0.0018720031,-0.0018575191,-0.0018336773,-0.001798451,-0.0017982721,-0.001798451,-0.0017979741,-0.0018156767,-0.0018169284
5.175,-0.0017929673,-0.0017929673,-0.0017929673,-0.0017929673,-0.0017678142,-0.0017678142,-0.0017710924,-0.0017701387,-0.0017653704,-0.0017653704,-0.0017706752,-0.001770854,-0.0017991066,-0.0017985106,-0.0017985106,-0.0017985106,-0.0017985106,-0.0017991066,-0.0018528104,-0.0018527508,-0.0018526316,-0.001868844,-0.0018528104,-0.0018314123,-0.0017946362,-0.0017944574,-0.0017946362,-0.001794219,-0.0018119216,-0.0018131733
5.179167,-0.0017894506,-0.0017894506,-0.0017894506,-0.0017894506,-0.0017641783,-0.0017641783,-0.0017674565,-0.0017665029,-0.0017616749,-0.0017616749,-0.0017670393,-0.0017672181,-0.0017954111,-0.0017947555,-0.0017947555,-0.0017947555,-0.0017947555,-0.0017954111,-0.0018481016,-0.0018479824,-0.0018479228,-0.0018656254,-0.0018481016,-0.0018290877,-0.0017908812,-0.0017906427,-0.0017908812,-0.0017904043,-0.0018081665,-0.0018094182
5.183333,-0.001785934,-0.001785934,-0.001785934,-0.001785934,-0.001760602,-0.001760602,-0.0017638206,-0.001762867,-0.0017580986,-0.0017580986,-0.0017634034,-0.0017635822,-0.001791656,-0.00179106,-0.00179106,-0.00179106,-0.00179106,-0.001791656,-0.0018433332,-0.001843214,-0.0018431544,-0.0018622875,-0.0018432736,-0.0018267035,-0.0017870665,-0.001786828,-0.0017870665,-0.0017865896,-0.0018043518,-0.0018056631
5.1875,-0.0017823577,-0.0017823577,-0.0017823577,-0.0017823577,-0.0017570257,-0.0017570257,-0.0017602444,-0.0017592907,-0.0017545223,-0.0017545223,-0.0017598271,-0.001760006,-0.0017879009,-0.0017873049,-0.0017873049,-0.0017873049,-0.0017873049,-0.0017879009,-0.0018384457,-0.0018383861,-0.0018383265,-0.00185889,-0.0018384457,-0.0018242598,-0.0017832518,-0.001783073,-0.0017832518,-0.0017828345,-0.0018005967,-0.001801908
5.191667,-0.0017787814,-0.0017787814,-0.0017787814,-0.0017787814,-0.001753509,-0.001753509,-0.0017566681,-0.001755774,-0.0017510056,-0.0017510056,-0.0017562509,-0.0017564297,-0.0017842054,-0.0017836094,-0.0017836094,-0.0017836094,-0.0017836094,-0.0017842054,-0.0018335581,-0.0018334985,-0.0018334389,-0.001855433,-0.0018335581,-0.001821816,-0.0017794371,-0.0017792583,-0.0017794371,-0.0017790198,-0.0017968416,-0.0017980933
5.195833,-0.0017752051,-0.0017752051,-0.0017752051,-0.0017752051,-0.001750052,-0.001750052,-0.0017530918,-0.0017522573,-0.001747489,-0.001747489,-0.0017527342,-0.001752913,-0.0017804503,-0.0017799139,-0.0017799139,-0.0017799139,-0.0017799139,-0.0017804503,-0.0018286705,-0.0018285513,-0.0018284917,-0.0018518567,-0.0018286705,-0.0018193126,-0.0017756224,-0.0017754436,-0.0017756224,-0.0017752051,-0.0017930269,-0.0017942786
5.2,-0.0017715693,-0.0017715693,-0.0017715693,-0.0017715693,-0.0017465949,-0.0017465949,-0.0017496347,-0.0017488003,-0.0017440915,-0.0017440915,-0.0017492771,-0.0017493963,-0.0017767549,-0.0017762184,-0.0017762184,-0.0017762184,-0.0017761588,-0.0017767549,-0.0018236637,-0.0018236041,-0.0018235445,-0.0018481612,-0.0018236637,-0.0018167496,-0.0017718673,-0.0017716289,-0.0017718673,-0.00177145,-0.0017892122,-0.0017904639
5.204167,-0.0017679334,-0.0017679334,-0.0017679334,-0.0017679334,-0.0017431974,-0.0017431974,-0.0017461777,-0.0017453432,-0.0017406344,-0.0017406344,-0.00174582,-0.0017459393,-0.0017730594,-0.0017725229,-0.0017725229,-0.0017725229,-0.0017725229,-0.0017730594,-0.0018186569,-0.0018185973,-0.0018185377,-0.0018444061,-0.0018186569,-0.0018141866,-0.0017680526,-0.0017678142,-0.0017680526,-0.0017676353,-0.0017853975,-0.0017867088
5.208333,-0.0017642975,-0.0017642975,-0.0017642975,-0.0017642975,-0.0017398596,-0.0017398596,-0.0017427206,-0.0017419457,-0.0017372966,-0.0017372966,-0.001742363,-0.0017425418,-0.0017693639,-0.0017688274,-0.0017688274,-0.0017688274,-0.0017688274,-0.0017693639,-0.0018136501,-0.0018135309,-0.0018134713,-0.0018405914,-0.0018135905,-0.0018115044,-0.0017642379,-0.0017640591,-0.0017642379,-0.0017638206,-0.0017815828,-0.0017828345
5.2125,-0.001760602,-0.001760602,-0.001760602,-0.001760602,-0.0017365217,-0.0017365217,-0.0017393231,-0.0017385483,-0.0017339587,-0.0017339587,-0.0017390251,-0.0017391443,-0.0017656684,-0.001765132,-0.001765132,-0.001765132,-0.001765132,-0.0017656684,-0.0018085241,-0.0018084645,-0.0018084049,-0.0018366575,-0.0018085241,-0.0018088222,-0.0017604232,-0.0017602444,-0.0017604232,-0.0017600656,-0.0017777681,-0.0017790198
5.216667,-0.0017569661,-0.0017569661,-0.0017569661,-0.0017569661,-0.0017332435,-0.0017332435,-0.0017359853,-0.0017352104,-0.0017306805,-0.0017306805,-0.0017356277,-0.0017358065,-0.0017619729,-0.0017614961,-0.0017614961,-0.0017614961,-0.0017614365,-0.0017619729,-0.0018033981,-0.0018033385,-0.0018032789,-0.001832664,-0.0018033981,-0.0018060207,-0.0017566085,-0.0017564297,-0.0017566085,-0.0017562509,-0.0017739534,-0.0017752051
5.220833,-0.0017532706,-0.0017532706,-0.0017532706,-0.0017532706,-0.0017299652,-0.0017299652,-0.0017326474,-0.0017319322,-0.0017274618,-0.0017274618,-0.0017323494,-0.0017324686,-0.001758337,-0.0017578006,-0.0017578006,-0.0017578006,-0.0017578006,-0.001758337,-0.0017982721,-0.0017982125,-0.0017981529,-0.0018286109,-0.0017982721,-0.0018032193,-0.0017527938,-0.001752615,-0.0017527938,-0.0017524958,-0.0017701387,-0.0017713904
5.225,-0.0017495155,-0.0017495155,-0.0017495155,-0.0017495155,-0.0017267466,-0.0017267466,-0.0017293096,-0.0017286539,-0.0017242432,-0.0017242432,-0.0017290711,-0.0017291307,-0.0017546415,-0.0017541647,-0.0017541647,-0.0017541647,-0.0017541647,-0.0017546415,-0.0017930865,-0.0017930269,-0.0017929673,-0.0018244386,-0.0017930865,-0.0018003583,-0.0017490387,-0.0017488599,-0.0017490387,-0.0017486811,-0.0017662644,-0.0017675161
5.229167,-0.00174582,-0.00174582,-0.00174582,-0.00174582,-0.0017235279,-0.0017235279,-0.0017260313,-0.0017254353,-0.0017210841,-0.0017210841,-0.0017257929,-0.0017259121,-0.0017510056,-0.0017505288,-0.0017505288,-0.0017505288,-0.0017505288,-0.0017510056,-0.0017878413,-0.0017878413,-0.0017877817,-0.0018202066,-0.0017878413,-0.0017974377,-0.001745224,-0.0017450452,-0.001745224,-0.0017448664,-0.0017624497,-0.0017637014
5.233333,-0.001742065,-0.001742065,-0.001742065,-0.001742065,-0.0017204285,-0.0017204285,-0.0017228127,-0.0017222166,-0.0017179847,-0.0017179847,-0.0017225742,-0.0017226934,-0.0017473102,-0.0017468929,-0.0017468929,-0.0017468929,-0.0017468929,-0.0017473102,-0.0017825961,-0.0017825961,-0.0017825365,-0.0018159151,-0.0017825961,-0.0017944574,-0.0017414093,-0.0017412305,-0.0017414093,-0.0017411113,-0.0017585754,-0.0017598271
5.2375,-0.0017383099,-0.0017383099,-0.0017383099,-0.0017383099,-0.0017172694,-0.0017172694,-0.001719594,-0.0017190576,-0.0017148852,-0.0017148852,-0.0017193556,-0.0017194748,-0.0017436743,-0.001743257,-0.001743257,-0.001743257,-0.001743257,-0.0017436743,-0.0017773509,-0.0017773509,-0.0017772913,-0.0018115044,-0.0017773509,-0.0017914772,-0.0017376542,-0.0017374754,-0.0017376542,-0.0017372966,-0.0017547607,-0.0017559528
5.241667,-0.0017344952,-0.0017344952,-0.0017344952,-0.0017344952,-0.00171417,-0.00171417,-0.001716435,-0.0017158985,-0.0017117858,-0.0017117858,-0.0017161965,-0.0017163157,-0.0017400384,-0.0017396212,-0.0017396212,-0.0017396212,-0.0017396212,-0.0017400384,-0.0017721057,-0.0017720461,-0.0017720461,-0.0018070936,-0.0017721057,-0.0017883778,-0.0017338395,-0.0017336607,-0.0017338395,-0.0017335415,-0.0017508864,-0.0017520785
5.245833,-0.0017307401,-0.0017307401,-0.0017307401,-0.0017307401,-0.0017111301,-0.0017111301,-0.0017132759,-0.0017127395,-0.001708746,-0.001708746,-0.0017130375,-0.0017131567,-0.0017364025,-0.0017360449,-0.0017360449,-0.0017360449,-0.0017360449,-0.0017364025,-0.0017668009,-0.0017667413,-0.0017667413,-0.0018025637,-0.0017668009,-0.0017852187,-0.0017300248,-0.001729846,-0.0017300248,-0.0017297268,-0.0017470121,-0.0017482638
5.25,-0.0017269254,-0.0017269254,-0.0017269254,-0.0017269254,-0.0017080903,-0.0017080903,-0.0017101169,-0.00170964,-0.0017057657,-0.0017057657,-0.001709938,-0.0017099977,-0.0017328262,-0.001732409,-0.001732409,-0.001732409,-0.001732409,-0.0017328262,-0.0017614961,-0.0017614365,-0.0017614365,-0.0017979145,-0.0017614961,-0.0017820597,-0.0017262697,-0.0017260909,-0.0017262697,-0.0017259717,-0.0017431378,-0.0017443895
5.254167,-0.0017231107,-0.0017231107,-0.0017231107,-0.0017231107,-0.0017051101,-0.0017051101,-0.0017070174,-0.0017066002,-0.0017027855,-0.0017027855,-0.0017068386,-0.0017069578,-0.0017291903,-0.0017288327,-0.0017288327,-0.0017288327,-0.0017288327,-0.0017291903,-0.0017561316,-0.0017561316,-0.0017561316,-0.0017932653,-0.0017561316,-0.0017787814,-0.001722455,-0.0017222762,-0.001722455,-0.001722157,-0.0017392635,-0.0017405152
5.258333,-0.0017192364,-0.0017192364,-0.0017192364,-0.0017192364,-0.0017021298,-0.0017021298,-0.0017039776,-0.0017035604,-0.0016998649,-0.0016998649,-0.0017037988,-0.0017038584,-0.0017255545,-0.0017252564,-0.0017252564,-0.0017252564,-0.0017251968,-0.0017255545,-0.0017508268,-0.0017507672,-0.0017507672,-0.0017885566,-0.0017508268,-0.0017754436,-0.0017186403,-0.0017185211,-0.0017186403,-0.0017184019,-0.0017353892,-0.0017366409
5.2625,-0.0017154217,-0.0017154217,-0.0017154217,-0.0017154217,-0.0016991496,-0.0016991496,-0.0017009377,-0.0017005205,-0.0016969442,-0.0016969442,-0.0017007589,-0.0017008185,-0.0017219782,-0.0017216802,-0.0017216802,-0.0017216802,-0.0017216206,-0.0017219782,-0.0017454624,-0.0017454624,-0.0017454624,-0.0017837286,-0.0017454624,-0.0017721057,-0.0017148852,-0.0017147064,-0.0017148852,-0.0017146468,-0.0017315149,-0.0017327666
5.266667,-0.0017115474,-0.0017115474,-0.0017115474,-0.0017115474,-0.001696229,-0.001696229,-0.0016978979,-0.0016975403,-0.0016940832,-0.0016940832,-0.0016977787,-0.0016977787,-0.0017184019,-0.0017181039,-0.0017181039,-0.0017181039,-0.0017180443,-0.0017184019,-0.001740098,-0.001740098,-0.001740098,-0.001778841,-0.001740098,-0.0017687082,-0.0017111301,-0.0017109513,-0.0017111301,-0.0017108321,-0.0017276406,-0.0017288327
5.270833,-0.0017076731,-0.0017076731,-0.0017076731,-0.0017076731,-0.001693368,-0.001693368,-0.0016948581,-0.00169456,-0.0016912222,-0.0016912222,-0.0016947389,-0.0016947985,-0.0017148256,-0.0017145276,-0.0017145276,-0.0017145276,-0.001714468,-0.0017148256,-0.0017347336,-0.0017347336,-0.0017347336,-0.0017739534,-0.0017347336,-0.0017651916,-0.0017073154,-0.0017071962,-0.0017073154,-0.001707077,-0.0017237663,-0.0017249584
5.275,-0.0017037988,-0.0017037988,-0.0017037988,-0.0017037988,-0.0016904473,-0.0016904473,-0.0016918778,-0.0016916394,-0.0016884208,-0.0016884208,-0.0016918182,-0.0016918182,-0.0017111897,-0.0017109513,-0.0017109513,-0.0017109513,-0.0017109513,-0.0017111897,-0.0017293692,-0.0017293692,-0.0017293692,-0.0017689466,-0.0017293692,-0.0017616749,-0.0017035604,-0.0017033815,-0.0017035604,-0.0017033219,-0.001719892,-0.0017210841
5.279167,-0.0016999245,-0.0016999245,-0.0016999245,-0.0016999245,-0.0016875863,-0.0016875863,-0.0016889572,-0.0016887188,-0.0016856194,-0.0016856194,-0.001688838,-0.0016888976,-0.0017076135,-0.001707375,-0.001707375,-0.001707375,-0.001707375,-0.0017076135,-0.0017240047,-0.0017240047,-0.0017240047,-0.0017639399,-0.0017240047,-0.0017580986,-0.0016998053,-0.0016996264,-0.0016998053,-0.0016995668,-0.0017160177,-0.0017172098
5.283333,-0.0016960502,-0.0016960502,-0.0016960502,-0.0016960502,-0.0016847849,-0.0016847849,-0.001685977,-0.0016857982,-0.0016828775,-0.0016828775,-0.0016859174,-0.001685977,-0.0017040968,-0.0017037988,-0.0017037988,-0.0017037988,-0.0017037988,-0.0017040968,-0.0017186403,-0.0017186403,-0.0017186999,-0.0017588139,-0.0017186403,-0.0017544627,-0.0016960502,-0.0016958714,-0.0016960502,-0.0016958117,-0.0017121434,-0.0017133355
5.2875,-0.0016921163,-0.0016921163,-0.0016921163,-0.0016921163,-0.0016819835,-0.0016819835,-0.0016830564,-0.0016829371,-0.0016800761,-0.0016800761,-0.0016829967,-0.0016830564,-0.0017005205,-0.0017002821,-0.0017002821,-0.0017002821,-0.0017002821,-0.0017005205,-0.0017132759,-0.0017133355,-0.0017133355,-0.0017536879,-0.0017132759,-0.0017507672,-0.0016922355,-0.0016921163,-0.0016922355,-0.0016920567,-0.0017082691,-0.0017094016
5.291667,-0.001688242,-0.001688242,-0.001688242,-0.001688242,-0.001679182,-0.001679182,-0.0016801357,-0.0016800761,-0.0016773343,-0.0016773343,-0.0016801357,-0.0016801357,-0.0016969442,-0.0016967058,-0.0016967058,-0.0016967058,-0.0016967058,-0.0016969442,-0.0017079115,-0.0017079711,-0.0017079711,-0.0017485023,-0.0017079115,-0.0017469525,-0.0016884804,-0.0016883612,-0.0016884804,-0.0016883016,-0.0017043352,-0.0017055273
5.295833,-0.001684308,-0.001684308,-0.001684308,-0.001684308,-0.0016763806,-0.0016763806,-0.0016772747,-0.0016772151,-0.0016746521,-0.0016746521,-0.0016772747,-0.0016772747,-0.001693368,-0.0016931891,-0.0016931891,-0.0016931891,-0.0016931891,-0.001693368,-0.0017026067,-0.0017026067,-0.0017026663,-0.001743257,-0.0017026067,-0.0017431974,-0.0016847253,-0.0016846061,-0.0016847253,-0.0016845465,-0.0017004609,-0.001701653
5.3,-0.0016803741,-0.0016803741,-0.0016803741,-0.0016803741,-0.0016736388,-0.0016736388,-0.0016744137,-0.0016743541,-0.0016719699,-0.0016719699,-0.0016744137,-0.0016744137,-0.0016898513,-0.0016896725,-0.0016896725,-0.0016896725,-0.0016896129,-0.0016898513,-0.0016972423,-0.0016973019,-0.0016973019,-0.0017379522,-0.0016972423,-0.0017393231,-0.0016810298,-0.001680851,-0.0016810298,-0.0016807914,-0.0016965866,-0.0016977787
5.304167,-0.0016764998,-0.0016764998,-0.0016764998,-0.0016764998,-0.001670897,-0.001670897,-0.0016715527,-0.0016715527,-0.0016692877,-0.0016692877,-0.0016715527,-0.0016715527,-0.001686275,-0.0016860962,-0.0016860962,-0.0016860962,-0.0016860962,-0.001686275,-0.0016919374,-0.001691997,-0.001691997,-0.0017325878,-0.0016919374,-0.0017353892,-0.0016772747,-0.0016770959,-0.0016772747,-0.0016770363,-0.0016927123,-0.0016938448
5.308333,-0.0016725659,-0.0016725659,-0.0016725659,-0.0016725659,-0.0016681552,-0.0016681552,-0.0016686916,-0.0016687512,-0.0016666055,-0.0016666055,-0.0016687512,-0.0016687512,-0.0016827583,-0.0016825795,-0.0016825795,-0.0016825795,-0.0016825795,-0.0016827583,-0.0016866326,-0.0016866922,-0.0016866922,-0.0017272234,-0.0016866326,-0.0017313957,-0.0016735196,-0.0016734004,-0.0016735196,-0.0016733408,-0.001688838,-0.0016899705
5.3125,-0.001668632,-0.001668632,-0.001668632,-0.001668632,-0.001665473,-0.001665473,-0.0016658902,-0.0016659498,-0.0016639829,-0.0016639829,-0.0016659498,-0.0016658902,-0.0016792417,-0.0016790628,-0.0016790628,-0.0016790628,-0.0016790628,-0.0016792417,-0.0016813278,-0.0016813874,-0.001681447,-0.0017217994,-0.0016813278,-0.0017274022,-0.0016697645,-0.0016696453,-0.0016697645,-0.0016695857,-0.0016849637,-0.0016860962
5.316667,-0.0016647577,-0.0016647577,-0.0016647577,-0.0016647577,-0.0016627312,-0.0016627312,-0.0016630292,-0.0016631484,-0.0016613603,-0.0016613603,-0.0016631484,-0.0016630888,-0.0016756654,-0.0016755462,-0.0016755462,-0.0016755462,-0.0016755462,-0.0016756654,-0.0016760826,-0.0016761422,-0.0016761422,-0.0017163754,-0.0016760826,-0.0017233491,-0.001666069,-0.0016658902,-0.001666069,-0.0016658902,-0.0016810298,-0.0016822219
5.320833,-0.0016608238,-0.0016608238,-0.0016608238,-0.0016608238,-0.001660049,-0.001660049,-0.0016602278,-0.0016604066,-0.0016587377,-0.0016587377,-0.001660347,-0.0016602874,-0.0016721487,-0.0016720295,-0.0016720295,-0.0016720295,-0.0016719699,-0.0016721487,-0.0016708374,-0.001670897,-0.001670897,-0.0017108917,-0.0016708374,-0.0017192364,-0.0016623139,-0.0016621947,-0.0016623139,-0.0016621351,-0.0016771555,-0.0016783476
5.325,-0.0016568899,-0.0016568899,-0.0016568899,-0.0016568899,-0.0016573668,-0.0016573668,-0.0016574264,-0.0016576052,-0.001656115,-0.001656115,-0.0016575456,-0.001657486,-0.001668632,-0.0016685128,-0.0016685128,-0.0016685128,-0.0016684532,-0.001668632,-0.0016655922,-0.0016656518,-0.0016657114,-0.0017054081,-0.0016655922,-0.001715064,-0.0016586185,-0.0016584992,-0.0016586185,-0.0016584396,-0.0016732812,-0.0016744733
5.329167,-0.001652956,-0.001652956,-0.001652956,-0.001652956,-0.0016546845,-0.0016546845,-0.0016546845,-0.0016548634,-0.0016534925,-0.0016534925,-0.0016547441,-0.0016547441,-0.0016651154,-0.0016649961,-0.0016649961,-0.0016649961,-0.0016649365,-0.0016651154,-0.0016604066,-0.0016604662,-0.0016604662,-0.0016998649,-0.0016604066,-0.0017108321,-0.0016548634,-0.0016547441,-0.0016548634,-0.0016547441,-0.0016694069,-0.001670599
5.333333,-0.0016490817,-0.0016490817,-0.0016490817,-0.0016490817,-0.0016520023,-0.0016520023,-0.0016518831,-0.0016521215,-0.0016509295,-0.0016509295,-0.0016520023,-0.0016519427,-0.0016615987,-0.0016614795,-0.0016614795,-0.0016614795,-0.0016614199,-0.0016615987,-0.001655221,-0.0016552806,-0.0016553402,-0.0016943216,-0.001655221,-0.0017065406,-0.0016511679,-0.0016510487,-0.0016511679,-0.0016510487,-0.0016655326,-0.0016666651
5.3375,-0.0016451478,-0.0016451478,-0.0016451478,-0.0016451478,-0.0016493797,-0.0016493797,-0.0016490817,-0.0016493797,-0.0016483068,-0.0016483068,-0.0016492605,-0.0016492009,-0.001658082,-0.0016579628,-0.0016579628,-0.0016579628,-0.0016579628,-0.001658082,-0.0016500354,-0.001650095,-0.0016501546,-0.0016887188,-0.0016500354,-0.001702249,-0.0016474724,-0.0016473532,-0.0016474724,-0.0016472936,-0.0016616583,-0.0016628504
5.341667,-0.0016412735,-0.0016412735,-0.0016412735,-0.0016412735,-0.0016466975,-0.0016466975,-0.0016463399,-0.0016466379,-0.0016457438,-0.0016457438,-0.0016464591,-0.0016464591,-0.0016545653,-0.0016544461,-0.0016544461,-0.0016544461,-0.0016544461,-0.0016545653,-0.0016449094,-0.001644969,-0.0016450286,-0.001683116,-0.0016449094,-0.0016978979,-0.0016437769,-0.0016436577,-0.0016437769,-0.0016435981,-0.001657784,-0.0016589761
5.345833,-0.0016373992,-0.0016373992,-0.0016373992,-0.0016373992,-0.0016440153,-0.0016440153,-0.0016435981,-0.0016438961,-0.0016431808,-0.0016431808,-0.0016437173,-0.0016436577,-0.0016510487,-0.0016509295,-0.0016509295,-0.0016509295,-0.0016509295,-0.0016510487,-0.001639843,-0.0016399026,-0.0016399622,-0.0016775131,-0.001639843,-0.0016934872,-0.0016400814,-0.0016399622,-0.0016400814,-0.0016399622,-0.0016539693,-0.0016551018
5.35,-0.0016334653,-0.0016334653,-0.0016334653,-0.0016334653,-0.0016413927,-0.0016413927,-0.0016407967,-0.0016411543,-0.0016406178,-0.0016406178,-0.0016409755,-0.0016409159,-0.001647532,-0.0016474128,-0.0016474128,-0.0016474128,-0.0016474128,-0.001647532,-0.0016347766,-0.0016348362,-0.0016348958,-0.0016718507,-0.0016347766,-0.0016890764,-0.0016363859,-0.0016362667,-0.0016363859,-0.0016362667,-0.001650095,-0.0016512275
5.354167,-0.001629591,-0.001629591,-0.001629591,-0.001629591,-0.0016387105,-0.0016387105,-0.0016380548,-0.0016384721,-0.0016379952,-0.0016379952,-0.0016382337,-0.001638174,-0.0016440153,-0.0016438961,-0.0016438961,-0.0016438961,-0.0016438961,-0.0016440153,-0.0016297698,-0.0016298294,-0.001629889,-0.0016662478,-0.0016297698,-0.0016846061,-0.0016326904,-0.0016325712,-0.0016326904,-0.0016325712,-0.0016462207,-0.0016473532
5.358333,-0.0016257763,-0.0016257763,-0.0016257763,-0.0016257763,-0.0016360879,-0.0016360879,-0.001635313,-0.0016357303,-0.0016354322,-0.0016354322,-0.0016354918,-0.0016354322,-0.0016404986,-0.0016403794,-0.0016403794,-0.0016403794,-0.0016403794,-0.0016404986,-0.001624763,-0.0016248226,-0.0016248822,-0.0016605854,-0.001624763,-0.0016800761,-0.0016289949,-0.0016288757,-0.0016289949,-0.0016288757,-0.0016423464,-0.0016434789
5.3625,-0.001621902,-0.001621902,-0.001621902,-0.001621902,-0.0016334057,-0.0016334057,-0.0016325116,-0.0016329885,-0.0016328692,-0.0016328692,-0.00163275,-0.0016326904,-0.001636982,-0.0016368628,-0.0016368628,-0.0016368628,-0.0016368628,-0.001636982,-0.0016198158,-0.0016198754,-0.001619935,-0.001654923,-0.0016198158,-0.0016754866,-0.0016253591,-0.0016252398,-0.0016253591,-0.0016252398,-0.0016385317,-0.0016396642
5.366667,-0.0016180277,-0.0016180277,-0.0016180277,-0.0016180277,-0.0016307235,-0.0016307235,-0.0016297698,-0.0016302466,-0.0016303062,-0.0016303062,-0.0016300082,-0.001629889,-0.0016334653,-0.0016333461,-0.0016333461,-0.0016333461,-0.0016333461,-0.0016334653,-0.0016148686,-0.0016149879,-0.0016150475,-0.0016492605,-0.0016148686,-0.001670897,-0.0016216636,-0.0016215444,-0.0016216636,-0.0016215444,-0.0016346574,-0.0016357899
5.370833,-0.001614213,-0.001614213,-0.001614213,-0.001614213,-0.0016281009,-0.0016281009,-0.001627028,-0.0016275048,-0.0016276836,-0.0016276836,-0.0016272664,-0.0016271472,-0.0016299486,-0.0016298294,-0.0016298294,-0.0016298294,-0.0016298294,-0.0016299486,-0.0016099811,-0.0016101003,-0.0016101599,-0.0016435981,-0.0016100407,-0.0016663074,-0.0016179681,-0.0016179085,-0.0016179681,-0.0016179085,-0.0016308427,-0.0016319752
5.375,-0.0016103983,-0.0016103983,-0.0016103983,-0.0016103983,-0.0016254187,-0.0016254187,-0.0016242266,-0.001624763,-0.0016251206,-0.0016251206,-0.001624465,-0.0016244054,-0.0016264915,-0.0016263127,-0.0016263127,-0.0016263127,-0.0016263127,-0.0016264915,-0.0016051531,-0.0016052723,-0.0016053319,-0.0016379356,-0.0016051531,-0.0016616583,-0.0016143322,-0.001614213,-0.0016143322,-0.001614213,-0.001627028,-0.0016281605
5.379167,-0.0016065836,-0.0016065836,-0.0016065836,-0.0016065836,-0.0016227365,-0.0016227365,-0.0016214848,-0.0016220212,-0.001622498,-0.001622498,-0.0016217232,-0.001621604,-0.0016229749,-0.0016227961,-0.0016227961,-0.0016227961,-0.0016227961,-0.0016229749,-0.0016003847,-0.0016004443,-0.0016005635,-0.0016322732,-0.0016003847,-0.0016569495,-0.0016106963,-0.0016105771,-0.0016106963,-0.0016105771,-0.0016232133,-0.0016242862
5.383333,-0.0016027689,-0.0016027689,-0.0016027689,-0.0016027689,-0.0016200542,-0.0016200542,-0.0016186833,-0.0016192794,-0.001619935,-0.001619935,-0.0016189814,-0.0016188622,-0.0016194582,-0.0016192794,-0.0016192794,-0.0016192794,-0.0016192794,-0.0016194582,-0.0015956163,-0.0015957355,-0.0015957952,-0.0016266108,-0.0015956163,-0.0016522408,-0.0016070008,-0.0016069412,-0.0016070008,-0.0016069412,-0.001619339,-0.0016204715
5.3875,-0.0015990138,-0.0015990138,-0.0015990138,-0.0015990138,-0.001617372,-0.001617372,-0.0016158819,-0.0016165376,-0.0016173124,-0.0016173124,-0.00161618,-0.0016160607,-0.0016159415,-0.0016158223,-0.0016158223,-0.0016158223,-0.0016157627,-0.0016159415,-0.0015909076,-0.0015910268,-0.0015910864,-0.0016210079,-0.0015909076,-0.0016474724,-0.001603365,-0.0016033053,-0.001603365,-0.0016033053,-0.0016155243,-0.0016166568
5.391667,-0.0015951991,-0.0015951991,-0.0015951991,-0.0015951991,-0.0016146302,-0.0016146302,-0.0016131401,-0.0016137362,-0.0016146898,-0.0016146898,-0.0016134381,-0.0016133189,-0.0016124249,-0.001612246,-0.001612246,-0.001612246,-0.001612246,-0.0016124249,-0.0015862584,-0.0015863776,-0.0015864372,-0.0016153455,-0.0015862584,-0.001642704,-0.0015997291,-0.0015996695,-0.0015997291,-0.0015996695,-0.0016117096,-0.0016128421
5.395833,-0.001591444,-0.001591444,-0.001591444,-0.001591444,-0.001611948,-0.001611948,-0.0016103387,-0.0016109943,-0.0016120672,-0.0016120672,-0.0016106367,-0.0016105175,-0.0016089082,-0.0016087294,-0.0016087294,-0.0016087294,-0.0016087294,-0.0016089082,-0.0015816092,-0.0015817285,-0.0015817881,-0.0016097426,-0.0015816689,-0.001637876,-0.0015960932,-0.0015960336,-0.0015960932,-0.0015960336,-0.0016079545,-0.0016090274
