time,2 1,2 2,2 3,2 4,23 1,23 2,23 3,23 4,23 5,23 6,23 7,23 8,34 1,34 2,34 3,34 4,34 5,34 6,35 1,35 2,35 4,35 5,35 7,35 8,36 1,36 2,36 3,36 4,37 3,37 5
4.720833,0.025063189,0.025063189,0.025063189,0.025063189,0.6933942,0.6933942,0.47663215,0.4713934,0.44596335,0.44596335,0.4363963,0.43212494,0.07219782,0.060398307,0.060398307,0.060398307,0.06008777,0.07219782,0.5784497,0.27925247,0.19946656,0.6621859,0.49866378,0.552904,0.020003708,0.021014024,0.020003708,0.024804456,0.58564323,0.68697166
4.725,0.025062706,0.025062706,0.025062706,0.025062706,0.69326293,0.69326293,0.4765564,0.47131383,0.44587097,0.44587097,0.43632498,0.43205512,0.07219995,0.06040143,0.06040143,0.06040143,0.060090903,0.07219995,0.5786286,0.27933863,0.19952796,0.6623791,0.49881795,0.55290633,0.0200045,0.021014787,0.0200045,0.024805129,0.58568466,0.68700874
4.729167,0.025061201,0.025061201,0.025061201,0.025061201,0.69311714,0.69311714,0.47647107,0.4712247,0.4457688,0.4457688,0.43624488,0.43197656,0.07219954,0.060401984,0.060401984,0.060401984,0.060091466,0.07219954,0.5787954,0.2794189,0.19958518,0.6625627,0.49896163,0.5528965,0.020004258,0.021014523,0.020004258,0.024804777,0.5856897,0.68701327
4.733333,0.025060512,0.025060512,0.025060512,0.025060512,0.6929811,0.6929811,0.4763923,0.4711421,0.4456728,0.4456728,0.43617082,0.431904,0.07220173,0.060405113,0.060405113,0.060405113,0.060094606,0.07220173,0.57897216,0.279504,0.19964585,0.6627695,0.49911395,0.552918,0.020005023,0.021015268,0.020005023,0.024805432,0.58573085,0.68705004
4.7375,0.025058812,0.025058812,0.025058812,0.025058812,0.69283074,0.69283074,0.47630408,0.47105008,0.44556722,0.44556722,0.43608806,0.43182287,0.07220135,0.06040563,0.06040563,0.06040563,0.06009514,0.07220135,0.5791364,0.27958307,0.19970219,0.6629661,0.49925554,0.55292714,0.020004755,0.021014977,0.020004755,0.024805054,0.5857356,0.6870543
4.741667,0.02505794,0.02505794,0.02505794,0.02505794,0.6926906,0.6926906,0.4762227,0.47096485,0.44546813,0.44546813,0.43601158,0.43174788,0.072203584,0.06040873,0.06040873,0.06040873,0.060098253,0.072203584,0.57931024,0.27966675,0.19976182,0.6631852,0.4994053,0.5529674,0.020005498,0.021015696,0.020005498,0.024805691,0.58577645,0.68709075
4.745833,0.025056066,0.025056066,0.025056066,0.025056066,0.6925364,0.6925364,0.47613204,0.4708704,0.44535974,0.44535974,0.4359266,0.4316645,0.07220322,0.060409192,0.060409192,0.060409192,0.06009873,0.07220322,0.57947105,0.27974418,0.199817,0.66339356,0.49954388,0.5529952,0.0200052,0.021015378,0.0200052,0.02480529,0.58578086,0.68709475
4.75,0.025055042,0.025055042,0.025055042,0.025055042,0.6923929,0.6923929,0.47604856,0.47078308,0.44525817,0.44525817,0.43584815,0.4315876,0.07220548,0.06041223,0.06041223,0.06041223,0.060101792,0.07220548,0.5796411,0.27982605,0.1998754,0.66362363,0.4996904,0.5530539,0.020005919,0.021016072,0.020005919,0.024805909,0.5858213,0.68713087
4.754167,0.025053019,0.025053019,0.025053019,0.025053019,0.6922356,0.6922356,0.47595584,0.47068664,0.4451474,0.4451474,0.43576133,0.43150243,0.072205104,0.0604126,0.0604126,0.0604126,0.060102176,0.072205104,0.5797978,0.27990147,0.19992915,0.66384256,0.49982545,0.5530998,0.020005593,0.021015722,0.020005593,0.024805484,0.58582526,0.6871345
4.758333,0.02505187,0.02505187,0.02505187,0.02505187,0.69208956,0.69208956,0.47587064,0.4705977,0.44504392,0.44504392,0.43568137,0.43142402,0.07220736,0.060415555,0.060415555,0.060415555,0.06010515,0.07220736,0.57996327,0.27998114,0.19998592,0.6640824,0.49996802,0.55317634,0.020006288,0.021016395,0.020006288,0.024806084,0.5858652,0.6871702
4.7625,0.025049731,0.025049731,0.025049731,0.025049731,0.69193,0.69193,0.4757764,0.47049975,0.4449314,0.4449314,0.4355931,0.43133745,0.07220695,0.060415793,0.060415793,0.060415793,0.06010541,0.07220695,0.580115,0.28005418,0.200038,0.6643104,0.5000988,0.5532398,0.020005926,0.021016013,0.020005926,0.024805633,0.5858688,0.68717337
4.766667,0.025048485,0.025048485,0.025048485,0.025048485,0.6917822,0.6917822,0.47568998,0.47040963,0.44482642,0.44482642,0.4355121,0.4312579,0.0722092,0.06041864,0.06041864,0.06041864,0.06010828,0.0722092,0.5802752,0.2801313,0.20009297,0.6645587,0.5002368,0.55333364,0.020006599,0.021016665,0.020006599,0.024806218,0.58590835,0.6872089
4.770833,0.025046257,0.025046257,0.025046257,0.025046257,0.6916212,0.6916212,0.47559467,0.47031072,0.44471273,0.44471273,0.43542287,0.43117037,0.07220875,0.060418736,0.060418736,0.060418736,0.060108393,0.07220875,0.58042127,0.28020164,0.20014307,0.6647944,0.50036275,0.55341405,0.020006208,0.021016251,0.020006208,0.024805743,0.5859114,0.68721163
4.775,0.025044942,0.025044942,0.025044942,0.025044942,0.6914723,0.6914723,0.47550744,0.47021988,0.44460693,0.44460693,0.43534112,0.43109018,0.07221095,0.060421444,0.060421444,0.060421444,0.06011112,0.07221095,0.58057547,0.28027585,0.20019598,0.66504973,0.50049555,0.5535244,0.020006854,0.02101688,0.020006854,0.024806311,0.58595043,0.68724656
4.779167,0.025042655,0.025042655,0.025042655,0.025042655,0.6913106,0.6913106,0.4754115,0.4701204,0.44449252,0.44449252,0.43525138,0.43100205,0.07221044,0.060421363,0.060421363,0.060421363,0.06011107,0.07221044,0.58071524,0.28034315,0.20024393,0.66529185,0.500616,0.55362105,0.02000643,0.021016441,0.02000643,0.024805812,0.585953,0.6872488
4.783333,0.0250413,0.0250413,0.0250413,0.0250413,0.6911616,0.6911616,0.47532395,0.47002938,0.44438645,0.44438645,0.43516937,0.43092155,0.072212584,0.060423903,0.060423903,0.060423903,0.060113635,0.072212584,0.5808627,0.28041413,0.20029454,0.66555285,0.5007431,0.5537471,0.020007052,0.021017041,0.020007052,0.024806362,0.58599144,0.68728334
4.7875,0.025038984,0.025038984,0.025038984,0.025038984,0.6909998,0.6909998,0.4752278,0.46992978,0.44427195,0.44427195,0.4350795,0.4308333,0.07221198,0.06042363,0.06042363,0.06042363,0.060113385,0.07221198,0.58099556,0.2804781,0.20034009,0.66579986,0.5008576,0.55385923,0.020006599,0.02101657,0.020006599,0.024805838,0.5859935,0.6872852
4.791667,0.02503762,0.02503762,0.02503762,0.02503762,0.6908513,0.6908513,0.47514033,0.46983895,0.4441661,0.4441661,0.43499765,0.43075293,0.07221406,0.060425986,0.060425986,0.060425986,0.06011577,0.07221406,0.58113575,0.2805456,0.20038822,0.66606504,0.5009784,0.5540003,0.020007195,0.021017145,0.020007195,0.024806371,0.5860314,0.68731916
4.795833,0.0250353,0.0250353,0.0250353,0.0250353,0.6906904,0.6906904,0.4750445,0.4697398,0.4440521,0.4440521,0.4349081,0.430665,0.072213344,0.0604255,0.0604255,0.0604255,0.060115315,0.072213344,0.58126104,0.28060588,0.2004312,0.6663157,0.5010863,0.554127,0.020006709,0.021016646,0.020006709,0.024805827,0.58603287,0.6873205
4.8,0.025033956,0.025033956,0.025033956,0.025033956,0.6905431,0.6905431,0.4749576,0.46964967,0.44394696,0.44394696,0.43482676,0.43058518,0.07221533,0.060427655,0.060427655,0.060427655,0.060117498,0.07221533,0.58139336,0.2806696,0.2004766,0.6665838,0.5012004,0.5542821,0.020007279,0.0210172,0.020007279,0.02480634,0.5860701,0.68735385
4.804167,0.025031663,0.025031663,0.025031663,0.025031663,0.69038373,0.69038373,0.4748624,0.46955127,0.44383386,0.44383386,0.43473792,0.43049785,0.0722145,0.06042694,0.06042694,0.06042694,0.060116813,0.0722145,0.5815106,0.28072602,0.20051682,0.66683656,0.50130135,0.55442244,0.020006761,0.021016665,0.020006761,0.024805773,0.58607095,0.6873547
4.808333,0.025030363,0.025030363,0.025030363,0.025030363,0.6902385,0.6902385,0.4747765,0.4694623,0.4437301,0.4437301,0.4346576,0.430419,0.07221638,0.06042888,0.06042888,0.06042888,0.06011878,0.07221638,0.5816345,0.28078568,0.20055935,0.6671061,0.50140816,0.55459064,0.020007303,0.021017194,0.020007303,0.024806267,0.58610755,0.68738747
4.8125,0.02502812,0.02502812,0.02502812,0.02502812,0.69008136,0.69008136,0.47468245,0.46936524,0.44361848,0.44361848,0.43456987,0.43033272,0.072215416,0.060427926,0.060427926,0.060427926,0.060117852,0.072215416,0.5817432,0.28083798,0.20059662,0.6673596,0.5015018,0.5547436,0.020006754,0.021016631,0.020006754,0.024805676,0.58610773,0.68738765
4.816667,0.025026891,0.025026891,0.025026891,0.025026891,0.6899388,0.6899388,0.4745979,0.46927777,0.44351646,0.44351646,0.43449086,0.43025512,0.07221717,0.060429644,0.060429644,0.060429644,0.06011959,0.07221717,0.58185834,0.28089342,0.20063613,0.6676293,0.50160104,0.55492395,0.020007271,0.021017134,0.020007271,0.024806153,0.5861437,0.6874199
4.820833,0.02502473,0.02502473,0.02502473,0.02502473,0.68978465,0.68978465,0.47450542,0.46918246,0.44340688,0.44340688,0.4344046,0.43017036,0.07221606,0.060428437,0.060428437,0.060428437,0.060118414,0.07221606,0.58195794,0.28094137,0.2006703,0.6678822,0.5016869,0.55508846,0.020006692,0.021016544,0.020006692,0.02480554,0.5861432,0.6874194
4.825,0.02502359,0.02502359,0.02502359,0.02502359,0.6896454,0.6896454,0.4744227,0.469097,0.4433071,0.4433071,0.43432736,0.43009448,0.07221767,0.060429916,0.060429916,0.060429916,0.060119923,0.07221767,0.58206385,0.28099236,0.20070666,0.66815054,0.5017781,0.5552799,0.020007184,0.021017022,0.020007184,0.024806,0.5861784,0.687451
4.829167,0.02502153,0.02502153,0.02502153,0.02502153,0.68949485,0.68949485,0.4743321,0.46900377,0.44319993,0.44319993,0.43424296,0.43001148,0.07221641,0.060428455,0.060428455,0.060428455,0.06011849,0.07221641,0.5821541,0.28103578,0.20073761,0.66840154,0.50185585,0.555455,0.020006573,0.0210164,0.020006573,0.024805365,0.5861772,0.68744993
4.833333,0.025020508,0.025020508,0.025020508,0.025020508,0.6893597,0.6893597,0.4742516,0.46892068,0.44310302,0.44310302,0.43416783,0.42993766,0.07221788,0.060429703,0.060429703,0.060429703,0.06011976,0.07221788,0.5822504,0.28108218,0.20077068,0.6686672,0.5019389,0.5556564,0.020007038,0.021016855,0.020007038,0.024805808,0.5862116,0.68748087
4.8375,0.025018567,0.025018567,0.025018567,0.025018567,0.6892134,0.6892134,0.47416332,0.46882996,0.44299877,0.44299877,0.43408567,0.4298568,0.07221644,0.06042798,0.06042798,0.06042798,0.060118064,0.07221644,0.58233094,0.28112093,0.20079829,0.668915,0.50200826,0.55584085,0.020006396,0.021016205,0.020006396,0.02480515,0.58620965,0.6874791
4.841667,0.025017679,0.025017679,0.025017679,0.025017679,0.6890829,0.6890829,0.4740854,0.46874964,0.442905,0.442905,0.43401295,0.42978537,0.07221777,0.06042899,0.06042899,0.06042899,0.060119096,0.07221777,0.5824174,0.2811626,0.20082799,0.6691768,0.5020828,0.5560511,0.020006841,0.021016635,0.020006841,0.024805577,0.58624333,0.6875093
4.845833,0.025015876,0.025015876,0.025015876,0.025015876,0.6889416,0.6889416,0.47399983,0.46866184,0.44280416,0.44280416,0.43393335,0.42970702,0.07221616,0.060427014,0.060427014,0.060427014,0.06011714,0.07221616,0.58248794,0.2811965,0.20085217,0.66941994,0.50214356,0.5562438,0.020006169,0.021015957,0.020006169,0.024804898,0.58624053,0.6875068
4.85,0.025015138,0.025015138,0.025015138,0.025015138,0.68881637,0.68881637,0.47392482,0.46858466,0.44271404,0.44271404,0.43386346,0.4296383,0.07221733,0.06042778,0.06042778,0.06042778,0.060117938,0.07221733,0.58256435,0.2812333,0.20087837,0.66967654,0.5022094,0.5564617,0.020006586,0.021016369,0.020006586,0.024805307,0.5862735,0.6875363
4.854167,0.025013488,0.025013488,0.025013488,0.025013488,0.68868035,0.68868035,0.47384226,0.4685001,0.44261697,0.44261697,0.4337867,0.42956275,0.07221554,0.060425565,0.060425565,0.060425565,0.060115732,0.07221554,0.5826247,0.28126234,0.20089906,0.6699139,0.5022614,0.55666155,0.020005884,0.02101566,0.020005884,0.024804603,0.5862698,0.68753314
4.858333,0.025012916,0.025012916,0.025012916,0.025012916,0.688561,0.688561,0.47377053,0.46842644,0.4425309,0.4425309,0.43371993,0.42949712,0.072216555,0.0604261,0.0604261,0.0604261,0.060116295,0.072216555,0.5826908,0.28129417,0.20092176,0.6701639,0.5023183,0.55688584,0.020006277,0.02101605,0.020006277,0.024805002,0.5863019,0.6875618
4.8625,0.02501143,0.02501143,0.02501143,0.02501143,0.688431,0.688431,0.47369137,0.46834546,0.44243795,0.44243795,0.43364635,0.42942467,0.072214596,0.060423635,0.060423635,0.060423635,0.06011385,0.072214596,0.5827407,0.28131822,0.2009389,0.6703944,0.5023614,0.5570916,0.020005548,0.021015314,0.020005548,0.02480428,0.5862974,0.6875578
4.866667,0.025011035,0.025011035,0.025011035,0.025011035,0.68831795,0.68831795,0.4736232,0.46827558,0.4423563,0.4423563,0.43358296,0.4293623,0.072215445,0.06042396,0.06042396,0.06042396,0.060114194,0.072215445,0.58279645,0.28134504,0.20095803,0.67063695,0.5024094,0.5573213,0.020005919,0.021015681,0.020005919,0.02480466,0.5863287,0.68758583
4.870833,0.025009718,0.025009718,0.025009718,0.025009718,0.68819445,0.68819445,0.4735477,0.4681985,0.44226792,0.44226792,0.43351287,0.42929327,0.0722133,0.06042126,0.06042126,0.06042126,0.060111508,0.0722133,0.5828359,0.28136402,0.20097154,0.6708592,0.50244343,0.5575316,0.02000516,0.02101492,0.02000516,0.02480391,0.5863232,0.68758094
4.875,0.025009507,0.025009507,0.025009507,0.025009507,0.6880883,0.6880883,0.47348344,0.4681328,0.44219103,0.44219103,0.43345317,0.42923447,0.07221401,0.060421392,0.060421392,0.060421392,0.060111653,0.07221401,0.58288115,0.2813858,0.20098709,0.67109317,0.5024824,0.5577654,0.020005513,0.02101527,0.020005513,0.024804283,0.5863537,0.68760824
4.879167,0.025008375,0.025008375,0.025008375,0.025008375,0.6879717,0.6879717,0.47341192,0.46805984,0.44210756,0.44210756,0.4333868,0.4291691,0.07221169,0.06041847,0.06041847,0.06041847,0.06010875,0.07221169,0.5829101,0.28139976,0.20099702,0.67130613,0.5025074,0.5579793,0.020004725,0.02101448,0.020004725,0.024803514,0.5863473,0.68760246
4.883333,0.025008352,0.025008352,0.025008352,0.025008352,0.6878728,0.6878728,0.47335178,0.46799847,0.4420358,0.4420358,0.43333098,0.42911416,0.07221225,0.060418412,0.060418412,0.060418412,0.060108706,0.07221225,0.58294487,0.2814165,0.20100898,0.67153025,0.5025373,0.5582159,0.020005058,0.021014815,0.020005058,0.02480387,0.5863769,0.687629
4.8875,0.025007403,0.025007403,0.025007403,0.025007403,0.6877636,0.6877636,0.47328445,0.46793002,0.44195744,0.44195744,0.43326864,0.4290527,0.07220977,0.060415298,0.060415298,0.060415298,0.060105607,0.07220977,0.5829634,0.28142542,0.2010153,0.67173296,0.5025533,0.558432,0.020004248,0.021014001,0.020004248,0.024803083,0.5863696,0.68762237
4.891667,0.02500757,0.02500757,0.02500757,0.02500757,0.6876724,0.6876724,0.47322872,0.4678733,0.44189107,0.44189107,0.43321696,0.42900178,0.07221018,0.060415074,0.060415074,0.060415074,0.060105387,0.07221018,0.58298767,0.28143713,0.20102365,0.67194647,0.5025742,0.55867034,0.020004563,0.021014318,0.020004563,0.024803426,0.5863983,0.68764806
4.895833,0.025006805,0.025006805,0.025006805,0.025006805,0.6875709,0.6875709,0.47316587,0.46780953,0.4418182,0.4418182,0.4331588,0.42894444,0.07220755,0.060411777,0.060411777,0.060411777,0.0601021,0.07220755,0.5829958,0.281441,0.2010264,0.6721379,0.5025812,0.5588874,0.020003727,0.021013482,0.020003727,0.02480262,0.58638996,0.6876406
4.9,0.025007162,0.025007162,0.025007162,0.025007162,0.6874878,0.6874878,0.4731148,0.46775767,0.44175747,0.44175747,0.4331115,0.42889777,0.07220782,0.0604114,0.0604114,0.0604114,0.060101736,0.07220782,0.5830097,0.2814477,0.20103121,0.6723397,0.50259316,0.55912626,0.020004025,0.021013781,0.020004025,0.024802951,0.5864178,0.68766546
4.904167,0.025006581,0.025006581,0.025006581,0.025006581,0.6873944,0.6873944,0.47305655,0.46769878,0.4416903,0.4416903,0.4330577,0.42884472,0.072205044,0.06040795,0.06040795,0.06040795,0.060098294,0.072205044,0.58300745,0.28144664,0.20103043,0.67251915,0.50259125,0.5593432,0.020003166,0.021012925,0.020003166,0.02480213,0.5864085,0.6876571
4.908333,0.025007121,0.025007121,0.025007121,0.025007121,0.6873195,0.6873195,0.47301024,0.46765196,0.4416355,0.4416355,0.43301496,0.42880252,0.07220521,0.060407452,0.060407452,0.060407452,0.060097795,0.07220521,0.5830112,0.28144845,0.20103173,0.67270845,0.5025945,0.5595813,0.020003447,0.02101321,0.020003447,0.024802452,0.5864354,0.68768114
4.9125,0.025006717,0.025006717,0.025006717,0.025006717,0.6872346,0.6872346,0.4729569,0.4675982,0.4415742,0.4415742,0.4329657,0.42875394,0.0722023,0.060403872,0.060403872,0.060403872,0.060094222,0.0722023,0.5829988,0.28144246,0.20102748,0.6728749,0.5025838,0.5597969,0.020002568,0.021012334,0.020002568,0.024801612,0.58642507,0.6876719
4.916667,0.025007436,0.025007436,0.025007436,0.025007436,0.6871683,0.6871683,0.47291556,0.46755657,0.44152537,0.44152537,0.43292764,0.4287163,0.072202355,0.060403273,0.060403273,0.060403273,0.060093623,0.072202355,0.5829925,0.28143945,0.20102534,0.67305106,0.5025784,0.56003314,0.020002834,0.021012604,0.020002834,0.024801921,0.5864511,0.6876951
4.920833,0.0250072,0.0250072,0.0250072,0.0250072,0.687092,0.687092,0.4728672,0.46750805,0.44147024,0.44147024,0.43288308,0.42867234,0.07219934,0.06039959,0.06039959,0.06039959,0.060089935,0.07219934,0.5829702,0.28142872,0.20101768,0.6732039,0.5025591,0.5602462,0.020001937,0.02101171,0.020001937,0.024801068,0.5864398,0.68768483
4.925,0.025008092,0.025008092,0.025008092,0.025008092,0.6870344,0.6870344,0.47283104,0.46747178,0.44142768,0.44142768,0.4328498,0.4286394,0.0721993,0.060398906,0.060398906,0.060398906,0.06008926,0.0721993,0.5829541,0.281421,0.20101218,0.673366,0.5025453,0.56047946,0.020002192,0.021011971,0.020002192,0.024801368,0.58646494,0.6877073
4.929167,0.025008015,0.025008015,0.025008015,0.025008015,0.68696684,0.68696684,0.47278783,0.4674286,0.44137874,0.44137874,0.43281007,0.42860013,0.07219618,0.060395144,0.060395144,0.060395144,0.06008549,0.07219618,0.58292216,0.2814056,0.20100121,0.6735046,0.5025177,0.5606889,0.020001275,0.02101106,0.020001275,0.024800502,0.58645254,0.68769616
4.933333,0.025009064,0.025009064,0.025009064,0.025009064,0.68691844,0.68691844,0.4727569,0.4673978,0.44134253,0.44134253,0.43278167,0.42857206,0.072196074,0.060394417,0.060394417,0.060394417,0.060084764,0.072196074,0.5828966,0.28139332,0.20099245,0.6736521,0.5024957,0.560918,0.02000152,0.02101131,0.02000152,0.024800789,0.5864768,0.68771774
4.9375,0.025009137,0.025009137,0.025009137,0.025009137,0.68685985,0.68685985,0.47271883,0.4673601,0.44129997,0.44129997,0.4327469,0.4285376,0.07219287,0.060390603,0.060390603,0.060390603,0.06008095,0.07219287,0.5828552,0.2813734,0.20097826,0.6737758,0.50246006,0.5611227,0.020000586,0.021010384,0.020000586,0.024799911,0.5864634,0.6877057
4.941667,0.02501033,0.02501033,0.02501033,0.02501033,0.6868204,0.6868204,0.47269326,0.46733487,0.44127023,0.44127023,0.43272355,0.4285144,0.07219271,0.060389854,0.060389854,0.060389854,0.06008019,0.07219271,0.58282053,0.2813567,0.20096637,0.6739084,0.5024302,0.56134665,0.020000821,0.021010626,0.020000821,0.024800196,0.58648676,0.6877265
4.945833,0.025010535,0.025010535,0.025010535,0.025010535,0.6867709,0.6867709,0.47266057,0.46730268,0.44123408,0.44123408,0.43269366,0.42848483,0.07218945,0.060386013,0.060386013,0.060386013,0.060076345,0.07218945,0.58277017,0.28133246,0.2009491,0.67401665,0.50238675,0.56154555,0.019999875,0.02100969,0.019999875,0.024799306,0.58647233,0.68771344
4.95,0.02501186,0.02501186,0.02501186,0.02501186,0.68674064,0.68674064,0.47264034,0.46728307,0.44121084,0.44121084,0.43267536,0.42846662,0.07218926,0.060385272,0.060385272,0.060385272,0.06007559,0.07218926,0.58272666,0.28131154,0.2009342,0.67413366,0.5023493,0.5617633,0.0200001,0.021009922,0.0200001,0.024799585,0.5864948,0.6877335
4.954167,0.025012184,0.025012184,0.025012184,0.025012184,0.6867003,0.6867003,0.47261298,0.46725646,0.4411812,0.4411812,0.43265057,0.428442,0.072185956,0.06038143,0.06038143,0.06038143,0.060071744,0.072185956,0.58266765,0.28128314,0.20091395,0.6742263,0.5022985,0.56195545,0.019999145,0.021008974,0.019999145,0.024798684,0.58647937,0.6877196
4.958333,0.02501362,0.02501362,0.02501362,0.02501362,0.68667924,0.68667924,0.47259817,0.46724242,0.44116446,0.44116446,0.4326373,0.42842874,0.07218575,0.060380716,0.060380716,0.060380716,0.060071014,0.07218575,0.5826158,0.2812582,0.20089617,0.6743275,0.5022538,0.5621659,0.019999364,0.021009201,0.019999364,0.024798958,0.586501,0.6877388
4.9625,0.025014048,0.025014048,0.025014048,0.025014048,0.686648,0.686648,0.47257623,0.4672214,0.44114137,0.44114137,0.43261755,0.42840904,0.07218243,0.060376916,0.060376916,0.060376916,0.060067207,0.07218243,0.5825486,0.28122583,0.20087312,0.67440397,0.5021959,0.56235033,0.019998398,0.021008244,0.019998398,0.024798047,0.5864846,0.68772393
4.966667,0.025015583,0.025015583,0.025015583,0.025015583,0.68663615,0.68663615,0.47256678,0.46721303,0.44113117,0.44113117,0.43260932,0.42840075,0.07218222,0.060376257,0.060376257,0.060376257,0.060066536,0.07218222,0.58248883,0.28119707,0.20085262,0.67448896,0.50214434,0.5625527,0.019998616,0.02100847,0.019998616,0.024798322,0.5865054,0.6877424
4.970833,0.025016092,0.025016092,0.025016092,0.025016092,0.686614,0.686614,0.47255024,0.46719757,0.44111452,0.44111452,0.43259457,0.42838597,0.072178915,0.060372517,0.060372517,0.060372517,0.060062777,0.072178915,0.58241385,0.28116098,0.20082691,0.6745493,0.5020798,0.5627284,0.019997641,0.021007506,0.019997641,0.024797406,0.58648795,0.68772674
4.975,0.025017703,0.025017703,0.025017703,0.025017703,0.6866112,0.6866112,0.47254622,0.46719474,0.4411108,0.4411108,0.4325914,0.42838264,0.07217874,0.06037194,0.06037194,0.06037194,0.06006219,0.07217874,0.5823466,0.28112864,0.20080385,0.674618,0.50202185,0.56292176,0.019997856,0.021007732,0.019997856,0.024797676,0.586508,0.6877445
4.979167,0.025018273,0.025018273,0.025018273,0.025018273,0.68659806,0.68659806,0.47253498,0.46718484,0.44110057,0.44110057,0.43258163,0.42837277,0.072175436,0.060368266,0.060368266,0.060368266,0.060058497,0.072175436,0.58226436,0.28108907,0.20077567,0.6746618,0.501951,0.56308794,0.019996872,0.021006757,0.019996872,0.02479675,0.5864895,0.6877278
4.983333,0.025019946,0.025019946,0.025019946,0.025019946,0.6866043,0.6866043,0.47253633,0.46718758,0.44110334,0.44110334,0.4325835,0.42837438,0.07217532,0.060367808,0.060367808,0.060367808,0.060058028,0.07217532,0.5821902,0.28105336,0.20075023,0.6747142,0.5018871,0.5632715,0.019997092,0.02100699,0.019997092,0.024797028,0.5865088,0.6877449
4.9875,0.025020562,0.025020562,0.025020562,0.025020562,0.6866,0.6866,0.47253036,0.4671831,0.44109944,0.44109944,0.43257868,0.42836934,0.07217207,0.060364243,0.060364243,0.060364243,0.060054444,0.07217207,0.5821013,0.28101054,0.20071971,0.67474145,0.50181043,0.5634273,0.019996107,0.021006012,0.019996107,0.024796097,0.58648944,0.68772745
4.991667,0.025022276,0.025022276,0.025022276,0.025022276,0.68661517,0.68661517,0.472537,0.4671913,0.44110852,0.44110852,0.43258545,0.42837575,0.07217201,0.06036391,0.06036391,0.06036391,0.060054097,0.07217201,0.5820207,0.28097177,0.20069209,0.6747775,0.501741,0.5636004,0.019996328,0.021006245,0.019996328,0.024796374,0.58650804,0.6877439
4.995833,0.025022916,0.025022916,0.025022916,0.025022916,0.68661964,0.68661964,0.47253624,0.4671922,0.44111085,0.44111085,0.43258548,0.42837548,0.07216883,0.06036048,0.06036048,0.06036048,0.060050644,0.07216883,0.5819256,0.28092596,0.20065945,0.67478836,0.501659,0.56374514,0.019995341,0.021005267,0.019995341,0.024795445,0.5864877,0.6877256
5.0,0.02502465,0.02502465,0.02502465,0.02502465,0.6866434,0.6866434,0.47254804,0.46720573,0.44112614,0.44112614,0.43259707,0.42838666,0.07216886,0.0603603,0.0603603,0.0603603,0.060050443,0.07216886,0.58183914,0.2808844,0.2006298,0.67480814,0.50158453,0.56390697,0.019995568,0.021005506,0.019995568,0.024795726,0.58650565,0.68774146
5.004167,0.025025299,0.025025299,0.025025299,0.025025299,0.6866564,0.6866564,0.4725524,0.46721187,0.44113457,0.44113457,0.43260184,0.42839107,0.07216576,0.06035702,0.06035702,0.06035702,0.06004714,0.07216576,0.5817383,0.28083587,0.20059523,0.6748026,0.5014977,0.56404,0.019994581,0.02100453,0.019994581,0.024794795,0.58648443,0.6877223
5.008333,0.025027031,0.025027031,0.025027031,0.025027031,0.6866886,0.6866886,0.4725692,0.46723062,0.44115588,0.44115588,0.43261817,0.42840686,0.0721659,0.060357004,0.060357004,0.060357004,0.060047112,0.0721659,0.5816466,0.28079173,0.20056382,0.67480624,0.50141865,0.5641899,0.019994814,0.021004774,0.019994814,0.02479508,0.5865017,0.68773764
5.0125,0.02502767,0.02502767,0.02502767,0.02502767,0.6867099,0.6867099,0.4725785,0.46724188,0.44117025,0.44117025,0.43262756,0.4284158,0.072162904,0.060353886,0.060353886,0.060353886,0.060043976,0.072162904,0.58154076,0.2807408,0.20052747,0.6747846,0.50132746,0.56431067,0.01999383,0.021003801,0.01999383,0.024794152,0.5864797,0.6877178
5.016667,0.02502939,0.02502939,0.02502939,0.02502939,0.68675023,0.68675023,0.47260025,0.46726567,0.44119743,0.44119743,0.43264848,0.42843613,0.07216316,0.06035406,0.06035406,0.06035406,0.060044132,0.07216316,0.5814444,0.2806944,0.20049444,0.67477244,0.5012444,0.5644481,0.019994073,0.021004055,0.019994073,0.024794444,0.5864964,0.6877325
5.020833,0.025029995,0.025029995,0.025029995,0.025029995,0.6867795,0.6867795,0.47261438,0.46728185,0.4412175,0.4412175,0.4326623,0.42844948,0.07216029,0.060351122,0.060351122,0.060351122,0.060041178,0.07216029,0.5813341,0.28064132,0.20045657,0.6747349,0.50114936,0.564556,0.019993095,0.02100309,0.019993095,0.024793517,0.58647364,0.687712
5.025,0.02503168,0.02503168,0.02503168,0.02503168,0.6868278,0.6868278,0.47264084,0.4673105,0.4412503,0.4412503,0.4326876,0.42847413,0.07216068,0.060351502,0.060351502,0.060351502,0.060041532,0.07216068,0.5812336,0.28059298,0.20042215,0.6747071,0.5010628,0.5646806,0.019993346,0.02100335,0.019993346,0.02479382,0.5864898,0.68772626
5.029167,0.02503224,0.02503224,0.02503224,0.02503224,0.6868647,0.6868647,0.47265962,0.46733144,0.44127595,0.44127595,0.4327058,0.4284917,0.07215795,0.060348764,0.060348764,0.060348764,0.060038775,0.07215795,0.5811195,0.28053802,0.20038298,0.6746542,0.5009644,0.5647752,0.019992378,0.021002393,0.019992378,0.024792902,0.58646625,0.6877051
