time,2 1,2 2,2 3,2 4,23 1,23 2,23 3,23 4,23 5,23 6,23 7,23 8,34 1,34 2,34 3,34 4,34 5,34 6,35 1,35 2,35 4,35 5,35 7,35 8,36 1,36 2,36 3,36 4,37 3,37 5
5.3,0.010378504,0.010378504,0.010378504,0.010378504,-0.011360813,-0.011360813,-0.0078065647,-0.00766875,-0.007112765,-0.007112765,-0.00709175,-0.0070260833,-0.009768936,-0.009910686,-0.009910686,-0.009910686,-0.0099147195,-0.009768936,0.001236864,0.0008519233,0.0007492348,0.0060875486,0.0011342244,0.0037399651,0.012628509,0.012654429,0.012628509,0.012730691,0.0688985,0.06824502
5.304167,0.010377208,0.010377208,0.010377208,0.010377208,-0.011354175,-0.011354175,-0.007803412,-0.0076651745,-0.0071076597,-0.0071076597,-0.0070886705,-0.0070231087,-0.009768295,-0.009910007,-0.009910007,-0.009910007,-0.009914036,-0.009768295,0.0012351065,0.0008510964,0.000748656,0.0061024493,0.001132715,0.0037565902,0.012627548,0.012653481,0.012627548,0.012729801,0.068906635,0.06825486
5.308333,0.010375759,0.010375759,0.010375759,0.010375759,-0.011351163,-0.011351163,-0.0078027532,-0.0076640667,-0.0071048765,-0.0071048765,-0.0070878738,-0.0070223957,-0.009768084,-0.009909695,-0.009909695,-0.009909695,-0.009913719,-0.009768084,0.0012291322,0.00084823486,0.0007466245,0.006112283,0.0011275709,0.003769192,0.0126264645,0.012652403,0.0126264645,0.01272876,0.068910986,0.06826033
5.3125,0.010374498,0.010374498,0.010374498,0.010374498,-0.01134361,-0.01134361,-0.007798987,-0.007659882,-0.00709916,-0.00709916,-0.0070842314,-0.007018864,-0.009767395,-0.009908974,-0.009908974,-0.009908974,-0.009912995,-0.009767395,0.0012262373,0.0008468609,0.00074565614,0.006125575,0.0011250814,0.003785218,0.012625518,0.012651468,0.012625518,0.012727882,0.06891975,0.068270706
5.316667,0.010373083,0.010373083,0.010373083,0.010373083,-0.011339698,-0.011339698,-0.0077977236,-0.0076581743,-0.0070957784,-0.0070957784,-0.007082881,-0.007017603,-0.009767139,-0.009908623,-0.009908623,-0.009908623,-0.009912638,-0.009767139,0.0012191529,0.0008434653,0.0007432442,0.0061338004,0.0011189808,0.0037972175,0.012624446,0.012650401,0.012624446,0.012726852,0.06892471,0.068276696
5.320833,0.010371858,0.010371858,0.010371858,0.010371858,-0.011331264,-0.011331264,-0.0077933604,-0.0076533984,-0.007089477,-0.007089477,-0.007078692,-0.00701353,-0.009766406,-0.009907861,-0.009907861,-0.009907861,-0.009911873,-0.009766406,0.0012151834,0.00084157445,0.0007419076,0.006145482,0.0011155657,0.0038126337,0.012623513,0.012649479,0.012623513,0.012725987,0.06893408,0.068287596
5.325,0.01037048,0.01037048,0.01037048,0.01037048,-0.011326491,-0.011326491,-0.007791512,-0.0076511116,-0.007085525,-0.007085525,-0.0070768055,-0.0070117377,-0.009766106,-0.009907471,-0.009907471,-0.009907471,-0.009911478,-0.009766106,0.0012070547,0.0008376766,0.0007391379,0.0061521013,0.0011085653,0.0038240233,0.012622455,0.012648426,0.012622455,0.012724969,0.068939656,0.06829411
5.329167,0.01036929,0.01036929,0.01036929,0.01036929,-0.011317211,-0.011317211,-0.0077865706,-0.0076457663,-0.007078664,-0.007078664,-0.007072089,-0.0070071425,-0.009765328,-0.00990667,-0.00990667,-0.00990667,-0.009910674,-0.009765328,0.0012020709,0.0008352978,0.00073745375,0.006162181,0.001104276,0.0038388283,0.012621534,0.012647515,0.012621534,0.012724114,0.068949625,0.06830552
5.333333,0.010367948,0.010367948,0.010367948,0.010367948,-0.011311616,-0.011311616,-0.0077841575,-0.0076429234,-0.0070741703,-0.0070741703,-0.0070696864,-0.0070048394,-0.009764984,-0.009906242,-0.009906242,-0.009906242,-0.00991024,-0.009764984,0.0011929682,0.00083093136,0.0007343503,0.006167206,0.0010964364,0.0038496032,0.01262049,0.012646475,0.01262049,0.012723106,0.06895579,0.06831253
5.3375,0.010366795,0.010366795,0.010366795,0.010366795,-0.011301534,-0.011301534,-0.007778664,-0.0076370332,-0.0070667807,-0.0070667807,-0.0070644645,-0.006999743,-0.009764164,-0.0099054035,-0.0099054035,-0.0099054035,-0.009909399,-0.009764164,0.0011870383,0.0008280974,0.00073234196,0.006175694,0.001091332,0.0038637894,0.01261958,0.012645576,0.01261958,0.012722262,0.068966344,0.06832444
5.341667,0.010365487,0.010365487,0.010365487,0.010365487,-0.011295158,-0.011295158,-0.0077757086,-0.0076336586,-0.007061774,-0.007061774,-0.007061568,-0.0069969487,-0.009763779,-0.009904939,-0.009904939,-0.009904939,-0.009908929,-0.009763779,0.0011770276,0.00082329405,0.00072892726,0.0061791455,0.00108271,0.0038739557,0.012618547,0.012644548,0.012618547,0.012721266,0.06897307,0.06833194
5.345833,0.0103643695,0.0103643695,0.0103643695,0.0103643695,-0.011284319,-0.011284319,-0.007769686,-0.007627251,-0.0070538907,-0.0070538907,-0.007055864,-0.0069913743,-0.009762918,-0.009904064,-0.009904064,-0.009904064,-0.009908051,-0.009762918,0.001170226,0.0008200409,0.0007266201,0.0061860643,0.0010768546,0.0038875216,0.012617651,0.012643661,0.012617651,0.012720433,0.06898419,0.068344325
5.35,0.010363097,0.010363097,0.010363097,0.010363097,-0.011277207,-0.011277207,-0.007766214,-0.0076233703,-0.007048404,-0.007048404,-0.0070524975,-0.0069881137,-0.009762493,-0.009903563,-0.009903563,-0.009903563,-0.0099075455,-0.009762493,0.0011593843,0.00081483775,0.0007229206,0.006187969,0.0010675165,0.0038970807,0.012616631,0.012642644,0.012616631,0.012719447,0.06899148,0.0683523
5.354167,0.010362013,0.010362013,0.010362013,0.010362013,-0.011265647,-0.011265647,-0.0077596824,-0.007616466,-0.007040051,-0.007040051,-0.0070463293,-0.00698208,-0.009761591,-0.009902653,-0.009902653,-0.009902653,-0.009906633,-0.009761591,0.0011517833,0.0008111998,0.0007203394,0.0061933505,0.0010609723,0.0039100344,0.012615746,0.012641769,0.012615746,0.0127186235,0.069003135,0.06836513
5.358333,0.010360775,0.010360775,0.010360775,0.010360775,-0.011257854,-0.011257854,-0.0077557266,-0.007612115,-0.0070341243,-0.0070341243,-0.007042523,-0.0069783833,-0.009761129,-0.009902119,-0.009902119,-0.009902119,-0.0099060945,-0.009761129,0.0011401878,0.000805634,0.0007163815,0.0061937408,0.0010509848,0.0039189924,0.012614736,0.012640763,0.012614736,0.012717648,0.069010966,0.06837355
5.3625,0.010359723,0.010359723,0.010359723,0.010359723,-0.011245633,-0.011245633,-0.0077487216,-0.0076047494,-0.0070253443,-0.0070253443,-0.007035926,-0.006971922,-0.00976019,-0.009901176,-0.009901176,-0.009901176,-0.009905148,-0.00976019,0.001131862,0.00080164726,0.00071355177,0.006197618,0.0010438161,0.003931337,0.012613862,0.012639899,0.012613862,0.012716835,0.069023125,0.06838681
5.366667,0.010358517,0.010358517,0.010358517,0.010358517,-0.0112372,-0.0112372,-0.0077443044,-0.0075999512,-0.007019006,-0.007019006,-0.007031701,-0.0069678086,-0.009759691,-0.009900609,-0.009900609,-0.009900609,-0.009904576,-0.009759691,0.001119588,0.00079575495,0.00070936116,0.0061965366,0.001033244,0.0039397064,0.012612863,0.012638902,0.012612863,0.012715869,0.06903147,0.06839567
5.370833,0.010357496,0.010357496,0.010357496,0.010357496,-0.011224369,-0.011224369,-0.007736856,-0.007592158,-0.007009837,-0.007009837,-0.0070247026,-0.006960948,-0.009758716,-0.009899634,-0.009899634,-0.009899634,-0.0099035995,-0.009758716,0.0011106201,0.0007914591,0.00070631114,0.006198952,0.0010255219,0.00395145,0.012611999,0.012638048,0.012611999,0.012715064,0.06904411,0.06840932
5.375,0.010356321,0.010356321,0.010356321,0.010356321,-0.01121535,-0.01121535,-0.0077320095,-0.007586944,-0.0070031243,-0.0070031243,-0.007020088,-0.006956448,-0.009758182,-0.009899036,-0.009899036,-0.009899036,-0.009902997,-0.009758182,0.0010977517,0.0007852808,0.0007019168,0.006196448,0.0010144375,0.0039592413,0.012611011,0.012637063,0.012611011,0.012714107,0.06905294,0.068418585
5.379167,0.010355329,0.010355329,0.010355329,0.010355329,-0.011201959,-0.011201959,-0.007724147,-0.0075787534,-0.0069935997,-0.0069935997,-0.0070127156,-0.0069492147,-0.009757174,-0.00989803,-0.00989803,-0.00989803,-0.009901989,-0.009757174,0.0010882157,0.0007807115,0.0006986719,0.006197451,0.001006226,0.0039703995,0.012610158,0.012636217,0.012610158,0.01271331,0.06906605,0.068432614
5.383333,0.010354182,0.010354182,0.010354182,0.010354182,-0.0111924065,-0.0111924065,-0.0077189016,-0.007573159,-0.0069865524,-0.0069865524,-0.0070077423,-0.006944357,-0.009756606,-0.0098974025,-0.0098974025,-0.0098974025,-0.009901357,-0.009756606,0.001074839,0.0007742884,0.0006941031,0.00619358,0.0009947036,0.003977627,0.012609179,0.012635242,0.012609179,0.012712362,0.06907532,0.06844225
5.3875,0.010353217,0.010353217,0.010353217,0.010353217,-0.011178514,-0.011178514,-0.007710661,-0.0075646057,-0.0069767144,-0.0069767144,-0.0070000277,-0.0069367844,-0.009755568,-0.009896369,-0.009896369,-0.009896369,-0.009900321,-0.009755568,0.0010648181,0.00076948566,0.00069069176,0.0061932253,0.0009860742,0.003988211,0.0126083335,0.012634404,0.0126083335,0.012711573,0.06908885,0.06845662
5.391667,0.010352094,0.010352094,0.010352094,0.010352094,-0.011168483,-0.011168483,-0.0077050496,-0.0075586624,-0.006969368,-0.006969368,-0.0069947257,-0.0069315974,-0.009754969,-0.009895712,-0.009895712,-0.009895712,-0.009899662,-0.009754969,0.0010510089,0.0007628543,0.00068597443,0.0061880443,0.0009741792,0.003994895,0.012607363,0.012633437,0.012607363,0.012710631,0.069098555,0.068466604
5.395833,0.010351154,0.010351154,0.010351154,0.010351154,-0.011154144,-0.011154144,-0.007696464,-0.007549783,-0.006959255,-0.006959255,-0.006986702,-0.0069237165,-0.009753901,-0.009894652,-0.009894652,-0.009894652,-0.009898599,-0.009753901,0.0010405899,0.0007578597,0.0006824264,0.0061863954,0.00096520665,0.0040049213,0.012606527,0.0126326075,0.012606527,0.01270985,0.06911245,0.06848128
5.4,0.010350053,0.010350053,0.010350053,0.010350053,-0.011143689,-0.011143689,-0.0076905214,-0.007543527,-0.0069516497,-0.0069516497,-0.0069811027,-0.006918234,-0.009753273,-0.009893969,-0.009893969,-0.009893969,-0.009897913,-0.009753273,0.0010264356,0.0007510622,0.0006775905,0.0061799716,0.00095301424,0.004011081,0.012605565,0.012631647,0.012605565,0.012708915,0.06912255,0.068491586
5.404167,0.010349133,0.010349133,0.010349133,0.010349133,-0.011128959,-0.011128959,-0.0076816236,-0.0075343545,-0.0069413,-0.0069413,-0.0069728,-0.006910073,-0.009752177,-0.009892884,-0.009892884,-0.009892884,-0.009896826,-0.009752177,0.0010156943,0.0007459123,0.0006739317,0.006177092,0.000943764,0.0040205717,0.012604736,0.012630826,0.012604736,0.012708141,0.0691368,0.06850655
5.408333,0.010348053,0.010348053,0.010348053,0.010348053,-0.011118141,-0.011118141,-0.0076753856,-0.007527822,-0.006933477,-0.006933477,-0.0069669364,-0.006904327,-0.009751523,-0.009892176,-0.009892176,-0.009892176,-0.0098961145,-0.009751523,0.0010012828,0.0007389907,0.0006690073,0.0061694994,0.0009313498,0.0040262276,0.01260378,0.012629872,0.01260378,0.012707212,0.06914725,0.06851714
5.4125,0.010347152,0.010347152,0.010347152,0.010347152,-0.011103081,-0.011103081,-0.007666214,-0.007518396,-0.0069229323,-0.0069229323,-0.006958391,-0.0068959217,-0.0097504025,-0.009891068,-0.009891068,-0.009891068,-0.009895004,-0.0097504025,0.0009903037,0.0007337262,0.0006652666,0.006165461,0.0009218946,0.004035201,0.012602958,0.012629058,0.012602958,0.012706443,0.0691618,0.06853233
5.416667,0.010346088,0.010346088,0.010346088,0.010346088,-0.011091951,-0.011091951,-0.0076597137,-0.0075116213,-0.0069149286,-0.0069149286,-0.006952295,-0.0068899416,-0.009749723,-0.009890336,-0.009890336,-0.009890336,-0.00989427,-0.009749723,0.0009757108,0.00072671706,0.0006602797,0.0061567677,0.00090932404,0.0040403795,0.01260201,0.012628111,0.01260201,0.012705519,0.069172576,0.06854319
5.420833,0.0103452,0.0103452,0.0103452,0.0103452,-0.011076621,-0.011076621,-0.0076503055,-0.0075019784,-0.006904231,-0.006904231,-0.00694354,-0.006881327,-0.00974858,-0.009889206,-0.009889206,-0.009889206,-0.009893139,-0.00974858,0.0009645808,0.00072137953,0.00065648684,0.0061516506,0.0008997387,0.0040488592,0.012601193,0.012627301,0.012601193,0.012704755,0.06918739,0.06855859
5.425,0.0103441505,0.0103441505,0.0103441505,0.0103441505,-0.01106524,-0.01106524,-0.0076435804,-0.0074949996,-0.0068960874,-0.0068960874,-0.006937246,-0.006875148,-0.009747878,-0.009888453,-0.009888453,-0.009888453,-0.009892383,-0.009747878,0.000949893,0.0007143244,0.000651467,0.00614194,0.0008870863,0.0040535848,0.012600249,0.012626359,0.012600249,0.012703836,0.069198444,0.06856966
5.429167,0.010343274,0.010343274,0.010343274,0.010343274,-0.011049692,-0.011049692,-0.0076339687,-0.0074851746,-0.0068852725,-0.0068852725,-0.006928312,-0.006866353,-0.009746714,-0.009887303,-0.009887303,-0.009887303,-0.0098912325,-0.009746714,0.0009386862,0.00070894964,0.00064764736,0.006135819,0.00087743474,0.0040615974,0.0125994375,0.012625555,0.0125994375,0.012703075,0.06921349,0.06858523
5.433333,0.010342235,0.010342235,0.010342235,0.010342235,-0.01103812,-0.01103812,-0.007627057,-0.007478031,-0.006877032,-0.006877032,-0.0069218553,-0.0068600094,-0.009745991,-0.009886531,-0.009886531,-0.009886531,-0.009890457,-0.009745991,0.00092398917,0.00070188974,0.000642624,0.0061251773,0.0008647743,0.0040658964,0.012598501,0.012624618,0.012598501,0.012702161,0.06922478,0.06859649
5.4375,0.010341367,0.010341367,0.010341367,0.010341367,-0.011022416,-0.011022416,-0.0076172813,-0.0074680625,-0.0068661426,-0.0068661426,-0.00691278,-0.0068510715,-0.009744809,-0.009885364,-0.009885364,-0.009885364,-0.009889289,-0.009744809,0.00091278786,0.00069651724,0.0006388057,0.0061181365,0.00085512735,0.0040734666,0.012597691,0.012623816,0.012597691,0.012701403,0.069240004,0.068612196
5.441667,0.010340333,0.010340333,0.010340333,0.010340333,-0.011010706,-0.011010706,-0.0076102167,-0.007460788,-0.0068578394,-0.0068578394,-0.006906191,-0.0068445937,-0.009744068,-0.009884573,-0.009884573,-0.009884573,-0.009888495,-0.009744068,0.00089815375,0.0006894872,0.0006338034,0.0061066435,0.00084252114,0.004077369,0.012596757,0.012622882,0.012596757,0.0127004925,0.0692515,0.0686236
5.445833,0.0103394715,0.0103394715,0.0103394715,0.0103394715,-0.010994907,-0.010994907,-0.0076003144,-0.007450716,-0.0068469173,-0.0068469173,-0.0068970094,-0.0068355473,-0.00974287,-0.009883391,-0.009883391,-0.009883391,-0.009887313,-0.00974287,0.00088704104,0.00068415684,0.000630015,0.0060987743,0.00083295035,0.0040845247,0.0125959525,0.0126220845,0.0125959525,0.012699736,0.06926685,0.0686394
5.45,0.0103384415,0.0103384415,0.0103384415,0.0103384415,-0.010983118,-0.010983118,-0.0075931353,-0.0074433475,-0.0068385922,-0.0068385922,-0.0068903244,-0.0068289707,-0.009742112,-0.009882583,-0.009882583,-0.009882583,-0.009886502,-0.009742112,0.00087255205,0.0006771963,0.0006250619,0.006086522,0.00082046894,0.0040880586,0.012595022,0.012621153,0.012595022,0.012698826,0.0692785,0.06865092
5.454167,0.01033758,0.01033758,0.01033758,0.01033758,-0.010967273,-0.010967273,-0.007583141,-0.0074332044,-0.006827672,-0.006827672,-0.0068810666,-0.0068198447,-0.009740901,-0.0098813865,-0.0098813865,-0.0098813865,-0.009885306,-0.009740901,0.0008615972,0.0006719415,0.000621327,0.0060779075,0.00081103406,0.0040948302,0.012594218,0.012620357,0.012594218,0.012698073,0.06929395,0.06866678
5.458333,0.010336552,0.010336552,0.010336552,0.010336552,-0.010955464,-0.010955464,-0.0075758845,-0.0074257813,-0.006819365,-0.006819365,-0.00687432,-0.006813204,-0.009740129,-0.009880565,-0.009880565,-0.009880565,-0.009884481,-0.009740129,0.00084733305,0.00066508877,0.00061645044,0.0060649905,0.00079874624,0.0040980265,0.012593288,0.012619428,0.012593288,0.012697165,0.06930572,0.06867839
5.4625,0.0103356885,0.0103356885,0.0103356885,0.0103356885,-0.010939636,-0.010939636,-0.007565837,-0.0074156076,-0.006808487,-0.006808487,-0.0068650222,-0.0068040355,-0.009738906,-0.009879357,-0.009879357,-0.009879357,-0.009883273,-0.009738906,0.00083661237,0.000659946,0.00061279524,0.006055724,0.0007895131,0.004104442,0.012592487,0.012618634,0.012592487,0.0126964105,0.06932122,0.06869425
5.466667,0.0103346575,0.0103346575,0.0103346575,0.0103346575,-0.010927856,-0.010927856,-0.0075585367,-0.0074081626,-0.006800233,-0.006800233,-0.0068582445,-0.00679736,-0.009738122,-0.009878523,-0.009878523,-0.009878523,-0.009882437,-0.009738122,0.00082263874,0.0006532325,0.0006080177,0.0060422285,0.00077747554,0.004107332,0.012591559,0.012617704,0.012591559,0.012695503,0.069333054,0.0687059
5.470833,0.0103337895,0.0103337895,0.0103337895,0.0103337895,-0.0109121,-0.0109121,-0.007548473,-0.0073979944,-0.0067894356,-0.0067894356,-0.0068489406,-0.006788182,-0.009736891,-0.009877306,-0.009877306,-0.009877306,-0.009881219,-0.009736891,0.000812228,0.0006482385,0.0006044681,0.0060324073,0.0007685093,0.0041134227,0.012590758,0.01261691,0.012590758,0.012694749,0.06934856,0.06872174
5.475,0.010332752,0.010332752,0.010332752,0.010332752,-0.010900405,-0.010900405,-0.007541165,-0.0073905643,-0.006781271,-0.006781271,-0.006842166,-0.006781506,-0.0097360965,-0.009876461,-0.009876461,-0.009876461,-0.009880372,-0.0097360965,0.0007986191,0.00064170005,0.0005998149,0.0060184314,0.0007567858,0.0041160374,0.01258983,0.012615982,0.01258983,0.012693841,0.06936042,0.0687334
5.479167,0.010331878,0.010331878,0.010331878,0.010331878,-0.010884769,-0.010884769,-0.007531117,-0.007380433,-0.0067705866,-0.0067705866,-0.0068328865,-0.0067723477,-0.009734859,-0.009875236,-0.009875236,-0.009875236,-0.009879148,-0.009734859,0.00078858004,0.00063688436,0.0005963921,0.0060081426,0.0007481397,0.004121836,0.012589026,0.012615186,0.012589026,0.012693087,0.06937588,0.06874919
5.483333,0.0103308335,0.0103308335,0.0103308335,0.0103308335,-0.010873215,-0.010873215,-0.0075238384,-0.0073730536,-0.006762548,-0.006762548,-0.0068261474,-0.0067657027,-0.009734057,-0.009874383,-0.009874383,-0.009874383,-0.009878292,-0.009734057,0.0007754064,0.0006305548,0.00059188757,0.005993785,0.0007367912,0.0041242074,0.0125881,0.012614258,0.0125881,0.012692178,0.069387734,0.068760805
5.4875,0.010329948,0.010329948,0.010329948,0.010329948,-0.010857755,-0.010857755,-0.007513844,-0.0073629976,-0.0067520137,-0.0067520137,-0.0068169255,-0.006756598,-0.009732815,-0.009873154,-0.009873154,-0.009873154,-0.009877062,-0.009732815,0.0007658063,0.0006259497,0.00058861444,0.0059831263,0.00072852307,0.0041297427,0.012587295,0.0126134595,0.012587295,0.0126914205,0.069403104,0.068776496
5.491667,0.010328893,0.010328893,0.010328893,0.010328893,-0.010846386,-0.010846386,-0.0075066253,-0.0073556993,-0.006744133,-0.006744133,-0.0068102507,-0.0067500146,-0.009732007,-0.009872293,-0.009872293,-0.009872293,-0.0098762,-0.009732007,0.00075312436,0.00061985623,0.00058427785,0.0059684743,0.00071759813,0.004131904,0.012586366,0.01261253,0.012586366,0.01269051,0.06941489,0.06878805
5.495833,0.010327995,0.010327995,0.010327995,0.010327995,-0.01083115,-0.01083115,-0.0074967183,-0.0073457523,-0.006733782,-0.006733782,-0.006801118,-0.0067409943,-0.009730764,-0.00987106,-0.00987106,-0.00987106,-0.009874967,-0.009730764,0.0007440288,0.0006154934,0.00058117695,0.0059575457,0.0007097645,0.004137209,0.012585559,0.012611729,0.012585559,0.012689751,0.069430135,0.0688036
5.5,0.010326926,0.010326926,0.010326926,0.010326926,-0.010820018,-0.010820018,-0.007489594,-0.0073385686,-0.006726091,-0.006726091,-0.0067945393,-0.006734501,-0.009729953,-0.009870196,-0.009870196,-0.009870196,-0.009874101,-0.009729953,0.0007319019,0.00060966646,0.00057702995,0.0059426986,0.0006993178,0.004139191,0.012584628,0.012610797,0.012584628,0.012688836,0.069441825,0.068815045
5.504167,0.010326014,0.010326014,0.010326014,0.010326014,-0.010805043,-0.010805043,-0.007479797,-0.0073287524,-0.0067159464,-0.0067159464,-0.0067855166,-0.0067255865,-0.009728707,-0.009868962,-0.009868962,-0.009868962,-0.009872866,-0.009728707,0.00072336604,0.00060557236,0.00057412026,0.0059315916,0.0006919664,0.0041443,0.012583817,0.012609992,0.012583817,0.012688073,0.06945689,0.06883043
5.508333,0.010324929,0.010324929,0.010324929,0.010324929,-0.010794202,-0.010794202,-0.0074728066,-0.0073217233,-0.0067084823,-0.0067084823,-0.0067790686,-0.0067192195,-0.009727896,-0.009868095,-0.009868095,-0.009868095,-0.009871998,-0.009727896,0.0007118501,0.0006000388,0.00057018193,0.0059166458,0.00068204576,0.004146134,0.012582882,0.012609057,0.012582882,0.012687155,0.06946843,0.06884174
5.5125,0.0103239985,0.0103239985,0.0103239985,0.0103239985,-0.010779544,-0.010779544,-0.00746316,-0.007312077,-0.0066985823,-0.0066985823,-0.006770193,-0.006710448,-0.009726654,-0.009866862,-0.009866862,-0.009866862,-0.009870765,-0.009726654,0.000703926,0.0005962384,0.00056748115,0.0059054536,0.0006752212,0.004151076,0.012582067,0.012608248,0.012582067,0.012686386,0.06948329,0.06885692
5.516667,0.010322898,0.010322898,0.010322898,0.010322898,-0.010769027,-0.010769027,-0.0074563255,-0.0073052226,-0.0066913664,-0.0066913664,-0.0067638964,-0.0067042275,-0.009725843,-0.0098659955,-0.0098659955,-0.0098659955,-0.009869897,-0.009725843,0.0006930689,0.0005910213,0.000563768,0.0058904956,0.00066586817,0.004152795,0.012581129,0.012607309,0.012581129,0.012685466,0.06949464,0.06886804
5.520833,0.010321949,0.010321949,0.010321949,0.010321949,-0.01075473,-0.01075473,-0.007446859,-0.0072957766,-0.006681739,-0.006681739,-0.006755195,-0.0066956235,-0.009724605,-0.009864765,-0.009864765,-0.009864765,-0.009868667,-0.009724605,0.00068580953,0.0005875402,0.0005612944,0.0058793174,0.00065961643,0.004157603,0.012580309,0.012606494,0.012580309,0.012684692,0.06950924,0.06888298
5.525,0.010320829,0.010320829,0.010320829,0.010320829,-0.010744579,-0.010744579,-0.0074402094,-0.007289127,-0.006674799,-0.006674799,-0.0067490772,-0.0066895764,-0.009723797,-0.009863901,-0.009863901,-0.009863901,-0.0098678,-0.009723797,0.00067566143,0.0005826637,0.0005578235,0.005864445,0.0006508741,0.0041592363,0.012579365,0.012605551,0.012579365,0.012683765,0.06952036,0.068893895
5.529167,0.010319862,0.010319862,0.010319862,0.010319862,-0.010730676,-0.010730676,-0.0074309497,-0.0072799055,-0.006665466,-0.006665466,-0.006740573,-0.0066811647,-0.009722566,-0.009862677,-0.009862677,-0.009862677,-0.009866577,-0.009722566,0.00066910684,0.00057952106,0.0005555907,0.005853364,0.0006452293,0.0041639414,0.01257854,0.01260473,0.01257854,0.0126829855,0.06953467,0.068908565
5.533333,0.010318721,0.010318721,0.010318721,0.010318721,-0.010720933,-0.010720933,-0.0074245143,-0.007273488,-0.006658828,-0.006658828,-0.00673466,-0.0066753165,-0.009721764,-0.009861817,-0.009861817,-0.009861817,-0.009865715,-0.009721764,0.0006597127,0.00057500676,0.00055237766,0.0058386712,0.00063713646,0.004165521,0.01257759,0.012603778,0.01257759,0.012682054,0.069545515,0.068919234
5.5375,0.010317731,0.010317731,0.010317731,0.010317731,-0.010707465,-0.010707465,-0.0074154898,-0.007264519,-0.006649816,-0.006649816,-0.0067263786,-0.0066671236,-0.009720542,-0.0098606,-0.0098606,-0.0098606,-0.009864498,-0.009720542,0.00065390446,0.00057222263,0.00055039994,0.005827779,0.00063213473,0.004170153,0.012576758,0.012602952,0.012576758,0.012681267,0.06955948,0.06893359
5.541667,0.010316569,0.010316569,0.010316569,0.010316569,-0.010698158,-0.010698158,-0.0074092913,-0.0072583556,-0.0066434997,-0.0066434997,-0.0067206905,-0.006661495,-0.009719746,-0.009859746,-0.009859746,-0.009859746,-0.009863643,-0.009719746,0.0006452968,0.00056808617,0.00054745574,0.0058133467,0.0006247193,0.004171707,0.012575801,0.012601996,0.012575801,0.012680329,0.06957003,0.068943985
5.545833,0.010315559,0.010315559,0.010315559,0.010315559,-0.010685163,-0.010685163,-0.007400526,-0.007249664,-0.006634831,-0.006634831,-0.0067126574,-0.006653543,-0.009718535,-0.00985854,-0.00985854,-0.00985854,-0.009862437,-0.009718535,0.0006402737,0.0005656792,0.0005457464,0.0058027343,0.0006203939,0.0041762968,0.012574962,0.012601162,0.012574962,0.012679535,0.06958362,0.06895801
5.55,0.010314376,0.010314376,0.010314376,0.010314376,-0.010676327,-0.010676327,-0.0073945913,-0.0072437795,-0.006628858,-0.006628858,-0.0067072175,-0.0066481573,-0.009717749,-0.009857696,-0.009857696,-0.009857696,-0.009861589,-0.009717749,0.00063248776,0.0005619376,0.0005430832,0.0057886513,0.00061368645,0.004177856,0.012573998,0.012600197,0.012573998,0.01267859,0.06959382,0.068968095
5.554167,0.010313341,0.010313341,0.010313341,0.010313341,-0.010663826,-0.010663826,-0.0073861075,-0.0072353836,-0.006620549,-0.006620549,-0.0066994485,-0.006640464,-0.00971655,-0.009856501,-0.009856501,-0.009856501,-0.009860395,-0.00971655,0.0006282768,0.0005599208,0.00054165145,0.0057783993,0.0006100606,0.004182433,0.01257315,0.0125993565,0.01257315,0.012677788,0.069607,0.06898175
5.558333,0.010312137,0.010312137,0.010312137,0.010312137,-0.010655493,-0.010655493,-0.007380457,-0.0072297994,-0.006614938,-0.006614938,-0.0066942777,-0.006635342,-0.009715776,-0.009855667,-0.009855667,-0.009855667,-0.009859559,-0.009715776,0.0006213425,0.0005565884,0.00053927954,0.00576475,0.00060408685,0.004184024,0.0125721805,0.012598384,0.0125721805,0.012676835,0.06961682,0.068991505
5.5625,0.01031108,0.01031108,0.01031108,0.01031108,-0.01064352,-0.01064352,-0.0073722773,-0.007221722,-0.0066070072,-0.0066070072,-0.0066867936,-0.006627928,-0.009714592,-0.009854487,-0.009854487,-0.009854487,-0.009858379,-0.009714592,0.0006179702,0.00055497454,0.0005381346,0.005754939,0.00060118345,0.004188615,0.012571324,0.012597534,0.012571324,0.012676025,0.06962956,0.06900477
5.566667,0.010309854,0.010309854,0.010309854,0.010309854,-0.010635709,-0.010635709,-0.007366931,-0.0072164554,-0.0066017727,-0.0066017727,-0.006681907,-0.006623085,-0.009713831,-0.009853666,-0.009853666,-0.009853666,-0.009857557,-0.009713831,0.00061190646,0.0005520605,0.00053606037,0.0057417955,0.00059595966,0.0041902657,0.012570344,0.012596553,0.012570344,0.012675064,0.06963896,0.069014154
5.570833,0.010308775,0.010308775,0.010308775,0.010308775,-0.010624289,-0.010624289,-0.007359074,-0.0072087143,-0.006594235,-0.006594235,-0.0066747274,-0.006615969,-0.0097126635,-0.0098525025,-0.0098525025,-0.0098525025,-0.009856393,-0.0097126635,0.0006093964,0.00055086095,0.00053521025,0.0057325093,0.00059379905,0.0041948995,0.012569478,0.0125956945,0.012569478,0.012674245,0.06965122,0.069027
