time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
4.045833,0.993874,0.99151546,0.98465735,0.97902924,0.9892888,0.9814048,0.9807857,0.9787164,0.9870598,0.98114944,0.97510785,0.9775207,0.9791539,0.98403996,0.97882223,0.98236,0.9756787,0.9761388,0.99134094,0.9898553,0.9801196,0.99669254,0.99997675,0.9941143,0.9969666,0.9956365,1.0034518,1.0005027,0.9956029,0.9961851,0.9957514,0.99142164,0.99620646,1.0002614,1.0003506,0.9977227,1.0004045
4.05,0.99385566,0.9914993,0.9846402,0.979013,0.9892704,0.98138845,0.98076946,0.9786991,0.98704135,0.9811333,0.97509164,0.9775044,0.9791376,0.9840216,0.9788059,0.98234344,0.97566235,0.9761224,0.99132276,0.989841,0.98010296,0.9966737,0.99995756,0.9941001,0.99694866,0.995622,1.0034401,1.0004913,0.9955906,0.9961731,0.99573785,0.9914081,0.9961917,1.0002445,1.0003333,0.9977086,1.0003874
4.054167,0.9938374,0.9914833,0.9846231,0.9789969,0.9892521,0.9813722,0.98075324,0.9786818,0.98702306,0.9811171,0.9750755,0.97748816,0.9791214,0.9840034,0.9787896,0.9823269,0.9756461,0.97610605,0.99130464,0.98982674,0.98008645,0.99665505,0.9999384,0.99408597,0.9969309,0.9956075,1.0034285,1.0004798,0.99557835,0.9961611,0.9957244,0.99139464,0.9961769,1.0002276,1.0003161,0.99769455,1.0003706
4.058333,0.9938192,0.99146724,0.98460597,0.9789808,0.9892338,0.9813559,0.980737,0.9786646,0.9870048,0.981101,0.97505933,0.97747195,0.9791052,0.9839852,0.97877336,0.9823104,0.9756298,0.9760897,0.9912865,0.9898125,0.9800699,0.99663633,0.9999193,0.9940718,0.99691314,0.9955931,1.0034169,1.0004684,0.9955661,0.9961491,0.9957109,0.99138117,0.9961622,1.0002106,1.0002991,0.9976805,1.0003538
4.0625,0.9938011,0.99145126,0.9845889,0.9789647,0.9892157,0.9813397,0.9807209,0.9786474,0.9869867,0.981085,0.9750433,0.9774558,0.979089,0.9839671,0.9787572,0.98229396,0.9756136,0.9760735,0.99126846,0.9897983,0.98005337,0.9966178,0.9999002,0.9940577,0.99689555,0.9955787,1.0034053,1.000457,0.995554,0.9961372,0.9956975,0.99136776,0.9961475,1.0001937,1.0002822,0.99766654,1.0003371
4.066667,0.9937831,0.99143535,0.9845719,0.97894865,0.98919755,0.98132354,0.9807047,0.97863024,0.9869686,0.98106897,0.97502726,0.9774397,0.97907287,0.98394907,0.97874105,0.9822776,0.9755974,0.9760573,0.9912504,0.9897841,0.9800369,0.99659926,0.9998811,0.99404365,0.99687797,0.9955644,1.0033938,1.0004457,0.9955418,0.9961253,0.9956841,0.9913544,0.9961328,1.0001769,1.0002654,0.99765253,1.0003204
4.070833,0.9937653,0.99141955,0.98455495,0.97893274,0.9891797,0.9813075,0.98068875,0.9786132,0.9869507,0.98105305,0.97501135,0.97742367,0.9790569,0.9839312,0.978725,0.9822613,0.97558135,0.97604114,0.99123245,0.98977005,0.9800206,0.99658096,0.99986213,0.9940297,0.9968606,0.99555016,1.0033824,1.0004345,0.9955298,0.9961135,0.9956708,0.9913411,0.99611825,1.00016,1.0002488,0.99763864,1.0003041
4.075,0.9937475,0.99140376,0.984538,0.9789168,0.9891618,0.9812914,0.9806727,0.9785961,0.9869328,0.9810372,0.97499543,0.9774077,0.9790409,0.98391336,0.97870904,0.982245,0.97556525,0.97602504,0.9912145,0.9897559,0.9800042,0.99656266,0.9998431,0.99401575,0.99684334,0.99553597,1.003371,1.0004233,0.99551773,0.9961017,0.9956575,0.9913278,0.99610364,1.0001432,1.0002321,0.99762475,1.0002877
4.079167,0.99372995,0.99138814,0.9845212,0.9789011,0.98914415,0.98127556,0.9806569,0.9785792,0.98691523,0.98102146,0.9749797,0.97739184,0.97902507,0.9838957,0.9786932,0.9822289,0.97554934,0.97600913,0.9911967,0.989742,0.979988,0.99654466,0.9998243,0.9940019,0.9968263,0.9955219,1.0033597,1.0004122,0.9955058,0.99609,0.9956443,0.99131465,0.99608916,1.0001265,1.0002159,0.997611,1.0002716
4.083333,0.9937124,0.9913725,0.98450446,0.97888535,0.98912656,0.98125964,0.98064107,0.9785623,0.9868976,0.9810057,0.9749639,0.97737604,0.9790092,0.98387814,0.97867733,0.9822127,0.9755334,0.97599316,0.9911789,0.98972803,0.9799718,0.9965266,0.99980545,0.9939881,0.99680924,0.99550784,1.0033484,1.0004011,0.9954939,0.9960783,0.9956311,0.99130154,0.99607474,1.0001098,1.0001996,0.9975972,1.0002555
4.0875,0.99369526,0.9913571,0.98448783,0.9788698,0.9891092,0.98124397,0.98062545,0.9785456,0.98688024,0.9809902,0.97494835,0.97736037,0.9789936,0.98386085,0.97866166,0.9821968,0.97551775,0.9759774,0.9911612,0.98971426,0.9799558,0.9965089,0.9997868,0.99397445,0.99679255,0.995494,1.0033373,1.0003902,0.9954821,0.9960668,0.99561805,0.99128854,0.99606043,1.0000932,1.0001837,0.99758357,1.0002396
4.091667,0.9936781,0.99134165,0.98447126,0.97885424,0.98909193,0.9812283,0.9806098,0.9785289,0.98686296,0.9809747,0.97493285,0.97734475,0.9789779,0.9838435,0.97864604,0.9821809,0.975502,0.9759616,0.99114364,0.98970044,0.9799398,0.9964912,0.99976814,0.99396074,0.9967758,0.9954801,1.0033262,1.0003792,0.99547035,0.99605525,0.995605,0.9912755,0.9960461,1.0000767,1.0001677,0.99757,1.0002239
4.095833,0.9936612,0.99132645,0.9844549,0.9788389,0.98907495,0.9812128,0.9805944,0.9785124,0.98684597,0.98095936,0.9749175,0.9773294,0.97896254,0.9838265,0.9786306,0.98216516,0.9754865,0.9759461,0.99112624,0.98968685,0.979924,0.99647385,0.9997497,0.99394727,0.9967595,0.9954665,1.0033152,1.0003685,0.9954587,0.9960439,0.9955922,0.9912627,0.996032,1.0000602,1.0001522,0.9975565,1.0002084
4.1,0.9936444,0.99131125,0.98443854,0.9788236,0.989058,0.98119736,0.98057896,0.97849596,0.986829,0.9809441,0.97490215,0.97731394,0.9789471,0.98380953,0.9786152,0.9821494,0.975471,0.9759306,0.99110883,0.98967326,0.9799082,0.99645656,0.99973124,0.9939338,0.99674314,0.9954528,1.0033042,1.0003576,0.9954471,0.99603254,0.9955793,0.99124986,0.9960179,1.0000439,1.0001366,0.99754304,1.000193
4.104167,0.993628,0.9912963,0.9844224,0.9788085,0.98904145,0.98118216,0.9805638,0.9784797,0.9868124,0.980929,0.9748871,0.9772988,0.97893196,0.98379296,0.9786001,0.982134,0.9754558,0.9759153,0.99109167,0.98965985,0.9798927,0.9964396,0.9997131,0.9939205,0.9967272,0.99543935,1.0032934,1.000347,0.9954357,0.9960214,0.9955666,0.9912372,0.9960039,1.0000277,1.0001215,0.9975298,1.000178
4.108333,0.99361163,0.9912814,0.9844063,0.97879344,0.9890249,0.98116696,0.9805487,0.9784635,0.9867958,0.980914,0.97487205,0.97728366,0.97891676,0.98377633,0.97858495,0.98211855,0.97544056,0.97590005,0.9910745,0.98964643,0.9798772,0.99642265,0.99969494,0.9939073,0.9967113,0.99542594,1.0032827,1.0003364,0.99542433,0.9960102,0.995554,0.99122465,0.99599004,1.0000116,1.0001065,0.9975165,1.000163
4.1125,0.99359566,0.9912667,0.98439044,0.97877866,0.9890087,0.981152,0.9805338,0.97844756,0.98677963,0.9808992,0.9748572,0.97726876,0.9789019,0.9837602,0.9785701,0.98210335,0.9754256,0.97588503,0.99105763,0.98963326,0.9798619,0.9964062,0.99967706,0.9938942,0.9966958,0.99541277,1.003272,1.000326,0.9954131,0.9959992,0.9955415,0.99121225,0.9959763,0.99999565,1.0000918,0.9975035,1.0001484
4.116667,0.9935797,0.99125206,0.9843746,0.9787639,0.98899263,0.9811371,0.98051894,0.9784316,0.9867635,0.9808845,0.9748424,0.9772539,0.978887,0.98374397,0.9785552,0.98208815,0.9754107,0.97587,0.99104077,0.9896201,0.97984666,0.9963897,0.9996592,0.99388117,0.9966803,0.9953996,1.0032614,1.0003157,0.9954019,0.9959883,0.99552906,0.99119985,0.9959627,0.99997973,1.0000771,0.99749047,1.0001338
4.120833,0.9935642,0.9912377,0.9843591,0.9787494,0.98897696,0.9811225,0.98050433,0.97841597,0.98674774,0.98087,0.97482795,0.9772393,0.9788725,0.98372823,0.9785407,0.9820733,0.97539604,0.97585535,0.99102426,0.9896072,0.9798317,0.99637365,0.99964166,0.99386835,0.99666536,0.9953867,1.0032511,1.0003055,0.99539095,0.9959776,0.9955169,0.9911877,0.99594927,0.9999641,1.000063,0.99747765,1.0001197
4.125,0.99354875,0.99122334,0.9843435,0.9787349,0.9889613,0.98110783,0.9804898,0.97840035,0.98673207,0.9808556,0.97481346,0.97722477,0.9788579,0.9837125,0.9785262,0.98205847,0.9753814,0.9758406,0.99100775,0.9895943,0.97981673,0.9963577,0.99962413,0.9938556,0.99665034,0.99537385,1.0032407,1.0002953,0.99538,0.9959668,0.9955047,0.9911756,0.99593586,0.9999485,1.0000488,0.99746484,1.0001055
4.129167,0.99353373,0.9912093,0.9843283,0.9787208,0.98894614,0.9810936,0.98047554,0.9783851,0.9867168,0.98084146,0.97479934,0.9772106,0.9788437,0.98369724,0.978512,0.9820439,0.97536707,0.9758263,0.99099153,0.9895817,0.97980213,0.9963422,0.99960697,0.9938431,0.99663585,0.99536127,1.0032307,1.0002854,0.99536926,0.9959563,0.99549276,0.9911637,0.99592274,0.99993324,1.0000352,0.99745226,1.0000919
4.133333,0.9935188,0.9911953,0.9843132,0.97870666,0.988931,0.98107934,0.98046136,0.97836983,0.9867016,0.9808274,0.9747852,0.97719634,0.97882944,0.983682,0.9784978,0.9820294,0.9753528,0.97581196,0.9909754,0.98956907,0.9797875,0.9963267,0.99958986,0.99383056,0.9966214,0.9953487,1.0032206,1.0002754,0.9953585,0.9959459,0.99548084,0.9911518,0.99590963,0.999918,1.0000216,0.99743974,1.0000783
4.1375,0.9935044,0.9911817,0.98429835,0.9786928,0.98891634,0.9810654,0.9804475,0.978355,0.9866869,0.9808136,0.97477144,0.9771825,0.97881556,0.9836672,0.97848403,0.98201525,0.9753389,0.97579795,0.9909596,0.9895567,0.9797733,0.9963118,0.9995731,0.99381834,0.9966074,0.9953364,1.0032107,1.0002657,0.9953481,0.9959356,0.99546915,0.99114025,0.9958968,0.9999031,1.0000085,0.99742746,1.0000652
4.141667,0.99349,0.991168,0.98428357,0.97867906,0.98890173,0.9810515,0.98043364,0.9783401,0.9866722,0.9807999,0.9747577,0.9771687,0.9788017,0.9836525,0.9784702,0.98200107,0.9753249,0.975784,0.9909438,0.98954445,0.97975904,0.9962968,0.99955636,0.9938061,0.99659353,0.99532413,1.0032008,1.0002561,0.9953376,0.99592537,0.99545753,0.9911286,0.995884,0.9998881,0.9999954,0.9974152,1.0000521
4.145833,0.99347615,0.99115473,0.98426914,0.9786657,0.98888767,0.981038,0.9804202,0.9783256,0.9866581,0.98078656,0.97474426,0.9771552,0.9787882,0.9836382,0.9784568,0.9819873,0.9753114,0.97577035,0.9909285,0.9895325,0.97974515,0.99628246,0.9995401,0.9937942,0.9965801,0.9953122,1.0031911,1.0002466,0.9953275,0.9959155,0.9954462,0.99111736,0.99587154,0.99987364,0.9999829,0.9974032,1.0000396
4.15,0.9934623,0.99114144,0.9842547,0.9786523,0.9888736,0.98102444,0.9804067,0.9783111,0.9866439,0.9807732,0.97473085,0.97714174,0.9787747,0.98362404,0.9784434,0.9819735,0.9752978,0.97575676,0.9909131,0.9895205,0.9797313,0.99626815,0.9995238,0.9937823,0.9965668,0.9953003,1.0031815,1.0002372,0.9953173,0.9959055,0.9954349,0.9911061,0.9958591,0.9998591,0.9999704,0.9973912,1.0000271
4.154167,0.9934491,0.99112856,0.9842407,0.9786393,0.98886013,0.98101133,0.9803936,0.9782971,0.9866304,0.9807603,0.9747179,0.9771287,0.9787617,0.9836104,0.9784304,0.9819602,0.9752847,0.9757436,0.9908982,0.9895088,0.97971785,0.9962544,0.99950796,0.9937707,0.996554,0.9952887,1.0031722,1.000228,0.9953074,0.99589586,0.99542385,0.9910952,0.995847,0.99984497,0.9999585,0.99737954,1.000015
4.158333,0.99343586,0.9911157,0.9842267,0.9786263,0.98884666,0.9809982,0.98038054,0.97828305,0.9866168,0.9807473,0.9747049,0.97711563,0.9787486,0.98359674,0.97841746,0.9819468,0.9752715,0.9757304,0.9908833,0.9894972,0.97970444,0.9962407,0.99949217,0.99375916,0.99654126,0.99527717,1.0031629,1.000219,0.9952975,0.9958862,0.9954129,0.9910842,0.9958349,0.9998309,0.9999466,0.9973679,1.0000031
4.1625,0.9934233,0.99110323,0.9842132,0.97861373,0.9888338,0.9809855,0.9803679,0.97826946,0.98660386,0.98073477,0.97469234,0.977103,0.9787359,0.9835837,0.9784049,0.9819339,0.9752588,0.9757176,0.9908688,0.9894859,0.9796914,0.99622756,0.99947685,0.99374795,0.9965291,0.995266,1.0031538,1.00021,0.99528795,0.99587685,0.9954022,0.9910736,0.99582314,0.99981725,0.9999353,0.9973566,0.9999918
4.166667,0.99341065,0.9910908,0.98419964,0.9786012,0.9888209,0.9809728,0.98035526,0.97825587,0.9865909,0.98072225,0.97467977,0.97709036,0.9787233,0.98357064,0.97839236,0.98192096,0.97524613,0.97570485,0.9908544,0.98947465,0.9796784,0.99621445,0.99946153,0.9937367,0.99651694,0.9952548,1.0031447,1.0002012,0.99527836,0.9958675,0.99539155,0.991063,0.9958114,0.9998036,0.999924,0.99734527,0.9999804
4.170833,0.9933987,0.9910788,0.98418653,0.97858906,0.9888087,0.9809606,0.9803431,0.9782428,0.9865786,0.9807102,0.97466767,0.9770782,0.97871107,0.98355824,0.97838026,0.9819085,0.97523385,0.9756926,0.99084044,0.98946375,0.9796658,0.99620205,0.99944675,0.99372584,0.99650544,0.995244,1.0031359,1.0001926,0.9952691,0.99585843,0.99538124,0.99105275,0.9958001,0.9997904,0.9999134,0.9973343,0.99996966
4.175,0.99338675,0.99106675,0.9841734,0.97857696,0.9887965,0.9809483,0.9803309,0.9782297,0.98656625,0.9806981,0.97465557,0.97706604,0.9786989,0.9835458,0.97836816,0.98189604,0.9752216,0.97568023,0.9908265,0.9894529,0.97965324,0.9961896,0.99943197,0.993715,0.99649394,0.99523324,1.0031271,1.0001842,0.9952598,0.99584943,0.9953709,0.9910425,0.99578875,0.9997772,0.9999027,0.99732333,0.99995893
4.179167,0.9933755,0.9910552,0.98416084,0.9785653,0.9887849,0.9809366,0.98031914,0.97821707,0.9865545,0.98068655,0.9746439,0.97705436,0.97868717,0.983534,0.97835654,0.981884,0.9752098,0.9756684,0.9908131,0.9894424,0.9796411,0.9961778,0.9994177,0.9937045,0.9964831,0.99522287,1.0031186,1.000176,0.99525094,0.9958407,0.99536103,0.9910326,0.99577785,0.9997645,0.9998927,0.9973127,0.9999488
4.183333,0.9933642,0.9910436,0.98414826,0.97855365,0.98877335,0.9809248,0.98030746,0.9782045,0.9865428,0.9806749,0.97463226,0.9770426,0.9786754,0.9835222,0.978345,0.981872,0.975198,0.9756565,0.9907996,0.98943186,0.979629,0.99616605,0.9994035,0.99369407,0.99647224,0.99521244,1.0031102,1.0001677,0.995242,0.995832,0.9953511,0.99102277,0.99576694,0.9997518,0.9998827,0.9973021,0.99993867
4.1875,0.9933536,0.9910325,0.98413616,0.97854245,0.98876244,0.98091346,0.9802962,0.9781924,0.9865318,0.9806638,0.9746211,0.9770314,0.97866416,0.98351103,0.97833383,0.9818605,0.97518665,0.9756451,0.99078673,0.9894218,0.97961736,0.99615496,0.9993898,0.99368393,0.99646205,0.9952025,1.0031021,1.0001597,0.9952334,0.9958236,0.99534154,0.9910132,0.99575645,0.99973965,0.99987334,0.99729186,0.9999292
4.191667,0.993343,0.9910214,0.98412406,0.97853124,0.98875153,0.9809022,0.9802849,0.9781803,0.98652077,0.98065263,0.9746099,0.97702014,0.9786529,0.9834998,0.9783227,0.98184896,0.9751753,0.9756338,0.99077386,0.9894117,0.97960573,0.99614394,0.9993762,0.99367386,0.99645185,0.99519247,1.0030938,1.0001519,0.9952248,0.9958153,0.995332,0.99100375,0.99574596,0.9997275,0.99986404,0.9972817,0.9999198
4.195833,0.99333304,0.9910107,0.98411244,0.9785206,0.9887413,0.9808914,0.98027414,0.9781687,0.9865104,0.980642,0.97459924,0.9770094,0.9786421,0.98348933,0.9783121,0.9818379,0.97516453,0.9756229,0.9907615,0.98940206,0.97959465,0.99613357,0.9993631,0.9936642,0.9964424,0.99518293,1.003086,1.0001442,0.99521655,0.99580723,0.9953228,0.99099463,0.9957359,0.99971586,0.99985534,0.9972718,0.99991095
4.2,0.99332315,0.9910001,0.9841009,0.97850984,0.988731,0.98088056,0.9802634,0.97815716,0.9865,0.98063135,0.9745886,0.9769987,0.9786313,0.98347884,0.97830147,0.98182696,0.9751537,0.97561204,0.9907492,0.9893924,0.9795835,0.9961232,0.9993501,0.9936545,0.99643284,0.9951734,1.0030781,1.0001366,0.9952083,0.9957992,0.9953137,0.9909856,0.99572587,0.9997042,0.9998467,0.99726194,0.9999021
4.204167,0.9933139,0.99099,0.9840898,0.97849965,0.9887215,0.98087025,0.98025316,0.97814614,0.98649037,0.9806212,0.9745784,0.97698843,0.97862107,0.983469,0.97829133,0.9818164,0.9751434,0.9756016,0.9907374,0.98938316,0.9795729,0.99611354,0.9993376,0.99364525,0.996424,0.9951643,1.0030706,1.0001295,0.9952004,0.9957915,0.99530494,0.9909768,0.9957163,0.9996931,0.99983865,0.9972525,0.99989396
4.208333,0.9933047,0.9909798,0.98407876,0.9784894,0.98871195,0.98085994,0.98024285,0.9781351,0.9864807,0.9806111,0.9745682,0.97697824,0.9786108,0.9834592,0.97828126,0.9818059,0.97513306,0.97559124,0.99072564,0.9893739,0.9795622,0.9961039,0.99932516,0.99363595,0.9964152,0.99515516,1.0030631,1.0001222,0.9951925,0.99578387,0.9952962,0.9909681,0.9957067,0.999682,0.99983066,0.99724305,0.9998858
4.2125,0.9932962,0.99097013,0.9840682,0.97847974,0.98870313,0.98085016,0.98023313,0.9781246,0.9864717,0.98060143,0.9745585,0.97696847,0.97860104,0.98345006,0.97827166,0.9817959,0.9751232,0.9755814,0.99071443,0.9893651,0.97955215,0.996095,0.9993133,0.99362713,0.9964071,0.99514645,1.0030559,1.0001153,0.99518496,0.99577653,0.99528784,0.9909598,0.9956975,0.99967146,0.99982333,0.99723405,0.99987835
4.216667,0.9932877,0.9909605,0.9840577,0.97847,0.9886943,0.9808404,0.98022336,0.9781142,0.9864627,0.9805918,0.9745488,0.97695875,0.97859126,0.9834409,0.97826207,0.9817859,0.9751134,0.9755715,0.9907032,0.98935634,0.979542,0.99608606,0.9993015,0.99361825,0.996399,0.99513775,1.0030487,1.0001084,0.99517745,0.9957692,0.9952795,0.99095154,0.9956884,0.9996609,0.999816,0.997225,0.99987084
4.220833,0.9932799,0.99095136,0.9840478,0.97846085,0.98868614,0.9808311,0.9802141,0.97810423,0.98645437,0.98058265,0.97453964,0.9769496,0.978582,0.9834324,0.978253,0.9817764,0.9751041,0.9755622,0.9906926,0.989348,0.9795324,0.9960779,0.9992903,0.99360985,0.99639153,0.9951295,1.0030417,1.0001017,0.99517024,0.9957622,0.99527156,0.9909436,0.9956797,0.99965096,0.9998093,0.9972164,0.999864
4.225,0.99327207,0.9909422,0.98403776,0.9784516,0.988678,0.9808218,0.9802049,0.97809434,0.9864461,0.98057353,0.97453046,0.97694033,0.9785727,0.98342395,0.97824395,0.98176694,0.9750948,0.97555286,0.99068207,0.9893396,0.9795228,0.99606967,0.9992791,0.9936014,0.9963841,0.9951213,1.0030348,1.0000951,0.9951631,0.99575526,0.9952637,0.99093574,0.99567103,0.999641,0.9998027,0.99720776,0.9998572
4.229167,0.993265,0.99093354,0.98402834,0.97844297,0.9886705,0.980813,0.9801962,0.978085,0.98643845,0.98056495,0.9745218,0.9769317,0.978564,0.98341614,0.9782354,0.981758,0.97508603,0.97554404,0.99067205,0.9893317,0.97951376,0.9960622,0.99926853,0.9935934,0.99637735,0.9951135,1.0030283,1.0000889,0.9951562,0.99574864,0.9952562,0.99092823,0.9956628,0.9996316,0.9997967,0.99719954,0.99985105
4.233333,0.9932579,0.99092484,0.9840189,0.97843426,0.9886631,0.98080426,0.9801874,0.9780757,0.9864308,0.9805563,0.9745132,0.976923,0.97855526,0.9834084,0.9782269,0.98174906,0.9750773,0.9755352,0.99066204,0.9893238,0.9795047,0.99605477,0.999258,0.9935854,0.9963706,0.99510574,1.0030217,1.0000826,0.99514943,0.995742,0.9952487,0.9909208,0.9956546,0.9996222,0.9997907,0.99719137,0.99984485
4.2375,0.9932515,0.9909167,0.9840101,0.9784261,0.98865634,0.98079604,0.98017925,0.97806686,0.9864239,0.98054826,0.97450507,0.9769148,0.9785471,0.98340124,0.9782189,0.98174065,0.97506905,0.9755269,0.9906526,0.98931634,0.9794962,0.996048,0.9992481,0.99357784,0.9963646,0.99509835,1.0030155,1.0000768,0.99514294,0.99573576,0.9952416,0.9909137,0.99564683,0.9996134,0.99978536,0.99718356,0.99983937
4.241667,0.9932451,0.99090856,0.9840012,0.97841793,0.9886496,0.9807878,0.980171,0.9780581,0.986417,0.98054016,0.9744969,0.97690666,0.9785389,0.98339415,0.97821087,0.98173225,0.97506076,0.9755186,0.99064326,0.9893089,0.97948766,0.99604124,0.9992382,0.99357027,0.9963585,0.995091,1.0030092,1.0000708,0.9951365,0.9957295,0.9952345,0.99090666,0.9956391,0.9996046,0.99978006,0.9971758,0.9998339
4.245833,0.9932394,0.9909009,0.98399293,0.9784103,0.9886435,0.98078007,0.98016334,0.97804993,0.98641074,0.9805326,0.97448933,0.976899,0.9785312,0.9833877,0.9782034,0.9817244,0.9750531,0.97551084,0.99063444,0.98930186,0.9794797,0.9960352,0.99922895,0.9935631,0.99635315,0.9950841,1.0030032,1.0000652,0.9951304,0.9957236,0.9952278,0.9909,0.9956318,0.99959636,0.99977535,0.9971684,0.999829
4.25,0.99323374,0.99089324,0.9839846,0.9784026,0.98863745,0.9807724,0.9801557,0.9780417,0.9864045,0.980525,0.9744817,0.9768914,0.9785235,0.9833813,0.97819597,0.9817165,0.9750453,0.9755031,0.9906256,0.9892948,0.9794717,0.9960292,0.99921966,0.99355596,0.9963478,0.9950772,1.0029974,1.0000597,0.9951243,0.9957177,0.99522114,0.99089336,0.9956246,0.9995881,0.9997707,0.9971611,0.99982417
4.254167,0.99322873,0.9908861,0.98397684,0.9783955,0.9886321,0.98076516,0.98014855,0.9780341,0.98639894,0.9805179,0.9744746,0.97688425,0.9785163,0.9833755,0.978189,0.9817091,0.9750381,0.9754958,0.99061745,0.9892883,0.97946423,0.9960239,0.9992111,0.9935492,0.9963431,0.99507076,1.0029918,1.0000545,0.99511856,0.99571216,0.9952149,0.9908871,0.99561775,0.99958044,0.99976665,0.9971541,0.99981993
4.258333,0.9932237,0.99087894,0.9839691,0.97838837,0.98862666,0.98075795,0.98014134,0.97802645,0.9863934,0.9805109,0.9744675,0.97687715,0.9785091,0.98336977,0.9781821,0.9817018,0.97503096,0.9754886,0.9906092,0.9892817,0.9794568,0.9960186,0.9992025,0.99354255,0.99633837,0.9950643,1.0029861,1.0000492,0.9951128,0.9957066,0.9952086,0.99088085,0.99561095,0.9995728,0.99976265,0.9971472,0.9998157
4.2625,0.9932194,0.9908723,0.98396194,0.97838175,0.98862195,0.9807513,0.9801347,0.97801936,0.98638844,0.98050433,0.97446096,0.97687054,0.97850245,0.98336464,0.97817564,0.981695,0.9750243,0.97548187,0.99060166,0.9892756,0.9794498,0.99601394,0.9991945,0.99353623,0.9963343,0.9950583,1.0029808,1.0000443,0.9951074,0.99570143,0.9952028,0.990875,0.99560463,0.9995657,0.9997592,0.9971407,0.9998121
4.266667,0.993215,0.99086565,0.9839547,0.97837514,0.98861724,0.9807446,0.9801281,0.9780123,0.98638356,0.9804978,0.9744544,0.976864,0.97849584,0.9833595,0.97816926,0.98168814,0.9750176,0.97547513,0.9905941,0.98926944,0.9794429,0.99600935,0.9991866,0.99353,0.9963303,0.9950523,1.0029755,1.0000393,0.995102,0.99569625,0.99519694,0.99086916,0.9955983,0.9995586,0.9997558,0.9971342,0.99980855
4.270833,0.9932113,0.9908595,0.9839481,0.978369,0.9886132,0.98073846,0.98012197,0.9780058,0.9863793,0.98049176,0.9744483,0.9768579,0.9784897,0.9833551,0.97816336,0.9816819,0.9750114,0.97546893,0.99058706,0.9892638,0.97943646,0.99600536,0.99917924,0.9935241,0.9963269,0.9950467,1.0029706,1.0000348,0.9950969,0.9956914,0.9951915,0.99086374,0.9955924,0.9995521,0.999753,0.99712807,0.99980557
4.275,0.9932077,0.99085337,0.98394144,0.9783629,0.98860914,0.9807323,0.98011583,0.97799927,0.98637503,0.98048574,0.97444224,0.97685176,0.97848356,0.98335063,0.97815746,0.98167557,0.97500527,0.97546273,0.9905801,0.9892581,0.9794301,0.9960014,0.9991719,0.99351823,0.99632347,0.99504113,1.0029656,1.0000302,0.99509186,0.99568653,0.9951861,0.9908583,0.9955866,0.9995456,0.9997502,0.997122,0.9998026
4.279167,0.99320465,0.9908477,0.98393536,0.9783573,0.98860574,0.98072666,0.98011017,0.97799337,0.98637146,0.9804802,0.9744367,0.9768462,0.9784779,0.98334676,0.9781521,0.9816698,0.9749996,0.975457,0.99057364,0.9892528,0.9794242,0.99599814,0.99916524,0.99351275,0.9963207,0.99503595,1.0029608,1.000026,0.99508715,0.99568206,0.9951811,0.99085325,0.99558115,0.9995396,0.999748,0.9971163,0.9998002
4.283333,0.9932016,0.990842,0.9839293,0.97835165,0.9886023,0.980721,0.98010457,0.9779874,0.9863678,0.98047465,0.9744311,0.9768406,0.97847223,0.98334295,0.9781467,0.981664,0.97499394,0.9754513,0.99056727,0.98924756,0.9794183,0.9959949,0.99915856,0.9935073,0.9963179,0.9950308,1.0029562,1.0000217,0.99508244,0.99567753,0.995176,0.9908482,0.9955757,0.99953365,0.9997458,0.9971106,0.9997978
4.2875,0.99319917,0.9908368,0.9839237,0.9783465,0.9885995,0.9807158,0.98009944,0.977982,0.98636484,0.98046964,0.97442603,0.97683555,0.9784671,0.9833397,0.9781418,0.98165876,0.9749888,0.9754461,0.9905614,0.98924273,0.97941285,0.9959923,0.99915254,0.99350226,0.9963158,0.99502605,1.0029517,1.0000178,0.995078,0.99567336,0.99517137,0.99084353,0.9955707,0.9995282,0.9997442,0.99710536,0.99979603
4.291667,0.9931968,0.9908316,0.98391813,0.9783414,0.9885967,0.9807107,0.9800943,0.97797656,0.9863618,0.9804646,0.97442096,0.9768305,0.978462,0.9833365,0.9781369,0.98165345,0.97498363,0.9754409,0.9905556,0.9892379,0.9794075,0.9959896,0.99914646,0.9934972,0.9963136,0.99502134,1.0029473,1.0000137,0.9950737,0.9956691,0.9951667,0.9908389,0.9955658,0.9995228,0.9997425,0.99710006,0.99979424
4.295833,0.99319494,0.9908269,0.98391306,0.97833675,0.98859453,0.980706,0.98008966,0.97797173,0.9863594,0.98046005,0.9744164,0.9768259,0.97845733,0.9833339,0.97813255,0.9816487,0.974979,0.9754362,0.99055034,0.9892335,0.9794026,0.99598765,0.99914104,0.9934926,0.996312,0.995017,1.0029432,1.0000101,0.99506956,0.99566525,0.9951625,0.9908346,0.9955612,0.999518,0.99974144,0.99709517,0.999793
4.3,0.99319315,0.9908222,0.983908,0.9783321,0.9885923,0.9807013,0.980085,0.97796685,0.98635703,0.98045546,0.9744118,0.97682124,0.9784526,0.98333126,0.97812814,0.9816439,0.97497433,0.9754315,0.9905451,0.989229,0.9793977,0.9959856,0.9991356,0.99348795,0.9963104,0.9950127,1.002939,1.0000064,0.9950655,0.9956614,0.9951582,0.9908303,0.99555665,0.9995131,0.99974036,0.9970903,0.99979174
