time,9 1,16 1,17 1,18 1,49 1,50 1,71 1,72 1,73 1,82 1,127 1,128 1,144 1,145 1,167 1,168 1,169 1,197 1,198 1,222 1,223 1,224 1,225 1,231 1,258 1,301 1,302 1,305 1,306 1,319 1,350 1,351 1,352 1,353 1,389 1,390 1,391 1,395 1,410 1,411 1,412 1,413 1,430 1,431 1,432 1,433 1,434 1,437 1,438 1,439 1,455 1,456 1,458 1,480 1,481 1,482 1,483 1,484 1,497 1,498 1
4.433333,-0.00043189526,-0.00027495623,-0.00025761127,-0.00023025274,-0.00019848347,-0.0004133582,-0.00033384562,-0.00033909082,-0.00032365322,-0.00038200617,-0.0003220439,-0.00029027462,-0.0001243949,-9.852648e-05,-0.00030350685,-0.00029176474,-0.00029450655,-0.0004015565,-0.00040072203,-0.0003401637,-0.0003451109,-0.00036662817,-0.00036150217,-0.0002564788,-0.0003399849,-0.00022357702,-0.00017631054,-0.00030303,-0.0003105998,-0.00029844046,-0.00036889315,-0.00038045645,-0.0003851652,-0.0004287958,-0.00027740002,-0.00019663572,-0.0002565384,-0.00028592348,-0.00041639805,-0.00042682886,-0.0004389286,-0.00042146444,-0.00032913685,-0.00032699108,-0.00032508373,-0.00028824806,-0.00032246113,-0.00032049417,-0.00032049417,-0.00032663345,-0.00040733814,-0.0004131198,-0.00050616264,-0.0004903078,-0.00054484606,-0.0005328059,-0.0007751584,-0.00056511164,0.00026905537,2.7894974e-05
4.4375,-0.0004258752,-0.000271976,-0.00025445223,-0.00022935867,-0.00019723177,-0.0004107952,-0.00033164024,-0.00033652782,-0.0003207922,-0.00037878752,-0.00031626225,-0.000287354,-0.00012892485,-0.0001039505,-0.00030189753,-0.00028902292,-0.00029164553,-0.0003963709,-0.0003953576,-0.00033712387,-0.00034195185,-0.0003630519,-0.0003581047,-0.0002528429,-0.0003361106,-0.00022447109,-0.00017875433,-0.0003001094,-0.00030773878,-0.00029712915,-0.00036603212,-0.00037765503,-0.0003825426,-0.00043010712,-0.00027489662,-0.00019311905,-0.00025361776,-0.0002847314,-0.00041353703,-0.0004246235,-0.00043666363,-0.0004184842,-0.0003271103,-0.00032508373,-0.00032275915,-0.0002860427,-0.00032055378,-0.0003181696,-0.00031876564,-0.00032442808,-0.00040227175,-0.00040745735,-0.00050127506,-0.0004836917,-0.0005367398,-0.0005258918,-0.00077492,-0.00055867434,0.00026512146,2.5510788e-05
4.441667,-0.0004197359,-0.00026899576,-0.0002513528,-0.00022852421,-0.00019615889,-0.0004079342,-0.00032943487,-0.00033390522,-0.00031793118,-0.00037550926,-0.0003104806,-0.00028449297,-0.0001335144,-0.00010955334,-0.0003002882,-0.0002862215,-0.0002888441,-0.00039118528,-0.00038987398,-0.00033408403,-0.0003387928,-0.000359416,-0.00035470724,-0.00024932623,-0.00033217669,-0.00022542477,-0.00018125772,-0.00029718876,-0.00030493736,-0.00029587746,-0.0003631711,-0.000374794,-0.0003798604,-0.0004313588,-0.00027239323,-0.00018972158,-0.00025069714,-0.0002835393,-0.0004106164,-0.0004223585,-0.00043427944,-0.00041538477,-0.00032502413,-0.00032317638,-0.00032043457,-0.00028389692,-0.00031864643,-0.000315845,-0.0003169775,-0.0003222227,-0.00039720535,-0.0004017353,-0.0004962683,-0.00047689676,-0.0005284548,-0.0005187988,-0.00077420473,-0.000551939,0.00026071072,2.2888184e-05
4.445833,-0.00041353703,-0.00026601553,-0.00024825335,-0.00022774935,-0.00019526482,-0.00040489435,-0.0003271699,-0.000331223,-0.00031507015,-0.0003721714,-0.00030475855,-0.00028163195,-0.00013822317,-0.00011527538,-0.00029861927,-0.0002834797,-0.0002859831,-0.00038594007,-0.00038439035,-0.0003309846,-0.00033563375,-0.00035578012,-0.00035125017,-0.00024592876,-0.00032824278,-0.00022643805,-0.00018388033,-0.00029432774,-0.00030213594,-0.00029456615,-0.00036025047,-0.00037181377,-0.00037705898,-0.0004324913,-0.00026994944,-0.00018644333,-0.00024789572,-0.0002824068,-0.00040763617,-0.00041997433,-0.00043183565,-0.00041222572,-0.00032293797,-0.00032126904,-0.00031811,-0.00028181076,-0.00031667948,-0.00031352043,-0.00031518936,-0.00031995773,-0.00039207935,-0.00039595366,-0.0004911423,-0.00046998262,-0.0005199909,-0.00051152706,-0.00077301264,-0.0005450845,0.00025582314,2.002716e-05
4.45,-0.00040733814,-0.0002630353,-0.0002452135,-0.0002270937,-0.00019454956,-0.0004016161,-0.00032490492,-0.0003284812,-0.00031214952,-0.00036877394,-0.0002990961,-0.00027877092,-0.00014311075,-0.00012111664,-0.00029700994,-0.00028073788,-0.00028324127,-0.00038063526,-0.00037884712,-0.00032788515,-0.0003324151,-0.00035208464,-0.0003477335,-0.0002425909,-0.00032424927,-0.00022751093,-0.00018656254,-0.0002914071,-0.00029927492,-0.00029325485,-0.00035727024,-0.00036883354,-0.00037425756,-0.00043350458,-0.00026756525,-0.00018328428,-0.0002450943,-0.0002812147,-0.00040453672,-0.00041753054,-0.00042927265,-0.00040900707,-0.0003208518,-0.0003193617,-0.0003157854,-0.0002797246,-0.00031471252,-0.00031113625,-0.00031334162,-0.00031763315,-0.00038689375,-0.0003901124,-0.00048589706,-0.00046294928,-0.00051134825,-0.0005040765,-0.0007713437,-0.0005379915,0.00025057793,1.692772e-05
4.454167,-0.00040102005,-0.00026011467,-0.00024223328,-0.00022643805,-0.00019395351,-0.00039809942,-0.00032252073,-0.00032567978,-0.0003092289,-0.00036525726,-0.00029343367,-0.0002759099,-0.00014799833,-0.00012713671,-0.0002952814,-0.00027799606,-0.00028043985,-0.00037533045,-0.0003732443,-0.0003247857,-0.00032913685,-0.00034838915,-0.00034415722,-0.00023937225,-0.00032031536,-0.00022858381,-0.00018936396,-0.00028848648,-0.0002964139,-0.00029200315,-0.0003542304,-0.0003657937,-0.00037133694,-0.00043439865,-0.00026518106,-0.00018024445,-0.00024235249,-0.00028002262,-0.00040137768,-0.00041496754,-0.00042659044,-0.0004056692,-0.00031870604,-0.00031745434,-0.00031340122,-0.00027763844,-0.00031274557,-0.00030881166,-0.00031143427,-0.00031530857,-0.00038164854,-0.00038421154,-0.00048047304,-0.00045579672,-0.00050258636,-0.0004965067,-0.00076919794,-0.00053066015,0.00024473667,1.347065e-05
4.458333,-0.00039464235,-0.00025719404,-0.00023925304,-0.0002259016,-0.00019359589,-0.00039434433,-0.00032013655,-0.00032287836,-0.00030630827,-0.00036168098,-0.00028789043,-0.00027304888,-0.00015306473,-0.00013321638,-0.00029361248,-0.00027525425,-0.00027763844,-0.00036996603,-0.00036764145,-0.00032168627,-0.0003258586,-0.00034463406,-0.00034058094,-0.0002362132,-0.00031626225,-0.0002297759,-0.00019216537,-0.00028556585,-0.00029355288,-0.00029069185,-0.00035113096,-0.00036263466,-0.0003682971,-0.0004351735,-0.00026285648,-0.00017732382,-0.00023967028,-0.00027889013,-0.00039809942,-0.00041234493,-0.00042384863,-0.00040227175,-0.00031656027,-0.000315547,-0.00031107664,-0.00027561188,-0.000310719,-0.00030636787,-0.00030946732,-0.00031292439,-0.00037640333,-0.00037831068,-0.0004749298,-0.00044852495,-0.0004937053,-0.0004887581,-0.00076657534,-0.0005232096,0.000238657,9.894371e-06
4.4625,-0.00038820505,-0.00025427341,-0.00023633242,-0.00022542477,-0.00019329786,-0.00039041042,-0.00031769276,-0.00031995773,-0.00030332804,-0.0003580451,-0.0002823472,-0.00027024746,-0.00015819073,-0.00013941526,-0.00029188395,-0.00027257204,-0.00027489662,-0.000364542,-0.0003620386,-0.00031852722,-0.00032258034,-0.00034081936,-0.00033694506,-0.00023311377,-0.00031226873,-0.000230968,-0.000195086,-0.00028270483,-0.00029069185,-0.00028944016,-0.00034803152,-0.0003594756,-0.00036525726,-0.00043582916,-0.0002605915,-0.0001745224,-0.00023698807,-0.00027769804,-0.00039482117,-0.00040966272,-0.0004209876,-0.00039881468,-0.0003144145,-0.00031363964,-0.00030869246,-0.00027364492,-0.00030869246,-0.0003039837,-0.00030750036,-0.0003105402,-0.0003710389,-0.00037235022,-0.00046926737,-0.00044113398,-0.00048470497,-0.00048089027,-0.0007635355,-0.0005155206,0.00023198128,6.0796738e-06
4.466667,-0.00038170815,-0.0002513528,-0.000233531,-0.00022494793,-0.00019317865,-0.0003862381,-0.00031524897,-0.0003170371,-0.0003004074,-0.0003543496,-0.00027686357,-0.00026744604,-0.00016337633,-0.00014573336,-0.0002901554,-0.00026988983,-0.0002721548,-0.00035911798,-0.00035637617,-0.00031536818,-0.00031924248,-0.00033700466,-0.00033324957,-0.00023019314,-0.00030821562,-0.0002322197,-0.00019806623,-0.0002798438,-0.00028783083,-0.00028812885,-0.00034487247,-0.00035625696,-0.00036209822,-0.0004363656,-0.00025832653,-0.00017184019,-0.00023436546,-0.00027650595,-0.0003914237,-0.0004068613,-0.00041800737,-0.000395298,-0.00031220913,-0.0003117919,-0.00030636787,-0.00027167797,-0.0003066063,-0.0003015995,-0.0003054738,-0.0003080964,-0.0003656745,-0.00036633015,-0.00046348572,-0.0004336834,-0.00047552586,-0.00047290325,-0.0007599592,-0.00050771236,0.00022494793,1.9073486e-06
4.470833,-0.00037515163,-0.00024849176,-0.00023066998,-0.0002245307,-0.00019323826,-0.00038182735,-0.00031268597,-0.00031411648,-0.00029742718,-0.00035053492,-0.00027143955,-0.00026464462,-0.00016868114,-0.00015211105,-0.00028836727,-0.00026720762,-0.0002694726,-0.00035369396,-0.00035071373,-0.00031220913,-0.00031590462,-0.00033318996,-0.00032955408,-0.00022727251,-0.0003041625,-0.0002334714,-0.00020110607,-0.00027692318,-0.0002849698,-0.00028681755,-0.00034171343,-0.0003529787,-0.00035887957,-0.00043684244,-0.00025612116,-0.00016927719,-0.00023180246,-0.00027525425,-0.00038796663,-0.00040400028,-0.00041496754,-0.00039166212,-0.00030994415,-0.00030988455,-0.0003039837,-0.00026971102,-0.00030457973,-0.0002991557,-0.00030344725,-0.000305593,-0.00036031008,-0.00036031008,-0.00045752525,-0.0004261732,-0.00046628714,-0.00046479702,-0.0007559657,-0.00049972534,0.00021755695,-2.3841858e-06
4.475,-0.00036859512,-0.00024557114,-0.00022792816,-0.00022417307,-0.00019341707,-0.0003772378,-0.00031012297,-0.00031107664,-0.00029444695,-0.00034672022,-0.00026607513,-0.0002618432,-0.00017404556,-0.00015860796,-0.00028657913,-0.00026458502,-0.0002667904,-0.00034821033,-0.00034499168,-0.00030899048,-0.00031256676,-0.00032931566,-0.000325799,-0.00022447109,-0.0003001094,-0.0002347827,-0.00020414591,-0.00027412176,-0.00028204918,-0.00028550625,-0.00033843517,-0.00034964085,-0.0003556013,-0.00043714046,-0.0002539158,-0.0001668334,-0.00022923946,-0.00027406216,-0.00038439035,-0.00040102005,-0.0004118085,-0.00038796663,-0.00030767918,-0.0003079772,-0.0003015995,-0.00026780367,-0.00030243397,-0.00029671192,-0.00030130148,-0.00030314922,-0.00035488605,-0.0003542304,-0.00045150518,-0.0004184842,-0.0004569292,-0.00045651197,-0.00075149536,-0.0004915595,0.00020968914,-6.914139e-06
4.479167,-0.000361979,-0.00024276972,-0.00022524595,-0.00022387505,-0.0001937151,-0.00037240982,-0.00030750036,-0.0003080368,-0.0002914667,-0.0003427863,-0.00026077032,-0.0002590418,-0.00017946959,-0.00016516447,-0.000284791,-0.0002619028,-0.00026410818,-0.0003427267,-0.00033926964,-0.00030583143,-0.0003091693,-0.00032544136,-0.0003220439,-0.00022178888,-0.00029605627,-0.0002361536,-0.00020724535,-0.00027126074,-0.00027918816,-0.00028425455,-0.00033521652,-0.00034624338,-0.00035226345,-0.00043731928,-0.00025177002,-0.00016450882,-0.00022679567,-0.00027281046,-0.00038081408,-0.0003979206,-0.00040853024,-0.00038421154,-0.0003054142,-0.00030606985,-0.00029921532,-0.00026589632,-0.0003003478,-0.00029420853,-0.0002991557,-0.00030058622,-0.00034946203,-0.00034815073,-0.0004453063,-0.0004107952,-0.00044751167,-0.00044816732,-0.0007466078,-0.00048327446,0.0002014637,-1.168251e-05
4.483333,-0.0003553033,-0.0002399087,-0.00022256374,-0.00022357702,-0.00019413233,-0.00036746264,-0.00030487776,-0.00030493736,-0.00028848648,-0.0003387928,-0.00025558472,-0.00025629997,-0.00018495321,-0.00017178059,-0.00028294325,-0.0002593398,-0.00026142597,-0.00033718348,-0.0003336072,-0.00030261278,-0.00030577183,-0.00032150745,-0.0003182888,-0.00021916628,-0.00029194355,-0.00023752451,-0.0002104044,-0.00026839972,-0.00027632713,-0.00028294325,-0.00033187866,-0.0003427863,-0.000348866,-0.00043731928,-0.00024968386,-0.00016224384,-0.00022429228,-0.00027149916,-0.0003771186,-0.00039482117,-0.00040519238,-0.00038033724,-0.00030308962,-0.0003041625,-0.00029683113,-0.00026404858,-0.00029820204,-0.00029176474,-0.00029695034,-0.00029802322,-0.0003439784,-0.00034207106,-0.0004390478,-0.000402987,-0.00043797493,-0.00043970346,-0.00074124336,-0.0004748106,0.00019288063,-1.6629696e-05
4.4875,-0.00034862757,-0.00023710728,-0.00022000074,-0.000223279,-0.00019466877,-0.00036227703,-0.00030213594,-0.00030183792,-0.00028544664,-0.0003347993,-0.0002503991,-0.00025355816,-0.00019049644,-0.00017851591,-0.0002810359,-0.0002567172,-0.00025874376,-0.00033169985,-0.00032788515,-0.00029939413,-0.00030231476,-0.00031757355,-0.0003144741,-0.00021660328,-0.00028789043,-0.00023889542,-0.00021362305,-0.0002655983,-0.0002734661,-0.00028163195,-0.0003285408,-0.00033926964,-0.00034540892,-0.00043725967,-0.0002475381,-0.00016015768,-0.00022190809,-0.00027024746,-0.0003733635,-0.00039160252,-0.0004017353,-0.00037646294,-0.00030076504,-0.00030225515,-0.00029444695,-0.00026220083,-0.00029599667,-0.00028926134,-0.00029474497,-0.00029546022,-0.00033849478,-0.00033599138,-0.0004326105,-0.0003951788,-0.00042837858,-0.0004311204,-0.0007354617,-0.00046622753,0.00018393993,-2.1755695e-05
4.491667,-0.00034195185,-0.00023430586,-0.00021743774,-0.00022304058,-0.00019532442,-0.00035697222,-0.00029939413,-0.00029867887,-0.0002824664,-0.00033068657,-0.0002452731,-0.00025087595,-0.00019603968,-0.00018525124,-0.00027912855,-0.0002541542,-0.00025612116,-0.00032615662,-0.0003221631,-0.00029617548,-0.0002989173,-0.00031363964,-0.0003105998,-0.00021415949,-0.0002837777,-0.00024032593,-0.0002168417,-0.00026279688,-0.00027054548,-0.00028032064,-0.00032514334,-0.00033575296,-0.00034189224,-0.00043702126,-0.00024551153,-0.00015813112,-0.0002195239,-0.00026893616,-0.0003695488,-0.00038826466,-0.00039821863,-0.00037246943,-0.00029844046,-0.0003002882,-0.00029206276,-0.0002603531,-0.0002937913,-0.00028681755,-0.00029248,-0.00029283762,-0.00033301115,-0.0003298521,-0.0004261136,-0.00038725138,-0.00041866302,-0.00042247772,-0.0007292032,-0.00045752525,0.00017464161,-2.7120113e-05
4.495833,-0.00033527613,-0.00023156404,-0.00021493435,-0.00022280216,-0.00019603968,-0.0003514886,-0.00029665232,-0.00029546022,-0.00027942657,-0.00032651424,-0.00024026632,-0.00024819374,-0.00020164251,-0.00019204617,-0.0002771616,-0.0002515912,-0.00025355816,-0.00032061338,-0.00031644106,-0.00029295683,-0.00029546022,-0.00030970573,-0.0003067255,-0.00021183491,-0.000279665,-0.00024175644,-0.00022011995,-0.00025999546,-0.00026768446,-0.00027900934,-0.00032174587,-0.00033217669,-0.00033825636,-0.00043666363,-0.00024348497,-0.00015628338,-0.00021719933,-0.00026756525,-0.0003656149,-0.0003848672,-0.00039458275,-0.0003684163,-0.00029605627,-0.00029838085,-0.00028961897,-0.00025856495,-0.00029158592,-0.00028431416,-0.0002901554,-0.00029021502,-0.00032746792,-0.00032377243,-0.00041943789,-0.00037932396,-0.00040894747,-0.00041377544,-0.0007225275,-0.00044870377,0.00016498566,-3.2663345e-05
4.5,-0.0003285408,-0.00022876263,-0.00021249056,-0.00022262335,-0.00019687414,-0.00034582615,-0.0002937913,-0.00029224157,-0.00027644634,-0.00032234192,-0.00023525953,-0.00024551153,-0.00020730495,-0.0001989007,-0.00027519464,-0.0002490282,-0.00025093555,-0.00031507015,-0.000310719,-0.00028973818,-0.00029200315,-0.00030571222,-0.0003028512,-0.00020951033,-0.00027561188,-0.00024324656,-0.00022339821,-0.00025719404,-0.00026482344,-0.00027775764,-0.0003183484,-0.0003285408,-0.00033462048,-0.0004361868,-0.00024145842,-0.00015449524,-0.00021493435,-0.00026619434,-0.00036168098,-0.00038141012,-0.00039082766,-0.0003643036,-0.00029361248,-0.0002964735,-0.00028717518,-0.0002568364,-0.00028932095,-0.00028181076,-0.00028777122,-0.0002875924,-0.0003219247,-0.00031763315,-0.00041270256,-0.00037127733,-0.0003991723,-0.00040495396,-0.00071543455,-0.00043976307,0.00015485287,-3.838539e-05
4.504167,-0.00032180548,-0.00022608042,-0.00021010637,-0.00022238493,-0.00019782782,-0.0003400445,-0.00029093027,-0.00028896332,-0.0002734661,-0.00031811,-0.00023037195,-0.00024282932,-0.0002129674,-0.00020575523,-0.0002731681,-0.0002465248,-0.00024837255,-0.00030952692,-0.00030499697,-0.00028657913,-0.00028854609,-0.00030177832,-0.0002989769,-0.00020730495,-0.00027149916,-0.00024473667,-0.00022673607,-0.00025445223,-0.0002619624,-0.00027644634,-0.00031489134,-0.0003248453,-0.000330925,-0.00043559074,-0.00023943186,-0.00015282631,-0.00021266937,-0.00026482344,-0.00035762787,-0.00037789345,-0.00038701296,-0.00036019087,-0.0002911687,-0.00029450655,-0.000284791,-0.00025504827,-0.00028705597,-0.00027930737,-0.00028538704,-0.0002849102,-0.00031644106,-0.00031149387,-0.00040584803,-0.0003632307,-0.00038933754,-0.00039607286,-0.00070792437,-0.00043070316,0.00014460087,-4.428625e-05
4.508333,-0.00031507015,-0.00022339821,-0.00020778179,-0.00022220612,-0.0001988411,-0.00033408403,-0.00028806925,-0.00028568506,-0.00027042627,-0.00031381845,-0.00022554398,-0.00024020672,-0.00021868944,-0.00021260977,-0.00027114153,-0.00024402142,-0.00024586916,-0.0003039837,-0.00029927492,-0.00028336048,-0.00028508902,-0.0002977848,-0.000295043,-0.00020515919,-0.00026738644,-0.0002462268,-0.00023007393,-0.00025171041,-0.0002590418,-0.00027513504,-0.00031137466,-0.00032114983,-0.0003271699,-0.00043481588,-0.00023752451,-0.00015121698,-0.000210464,-0.00026333332,-0.00035351515,-0.00037425756,-0.00038307905,-0.00035595894,-0.0002887249,-0.0002925396,-0.0002823472,-0.00025331974,-0.0002847314,-0.00027674437,-0.00028294325,-0.000282228,-0.00031089783,-0.0003054142,-0.00039887428,-0.00035518408,-0.00037944317,-0.00038713217,-0.00070005655,-0.00042158365,0.00013387203,-5.030632e-05
4.5125,-0.00030833483,-0.000220716,-0.00020551682,-0.0002219677,-0.00019991398,-0.00032806396,-0.00028508902,-0.0002823472,-0.00026744604,-0.00030946732,-0.00022083521,-0.00023758411,-0.00022441149,-0.0002195239,-0.00026905537,-0.00024151802,-0.00024330616,-0.00029844046,-0.00029361248,-0.00028014183,-0.00028157234,-0.0002937913,-0.0002911687,-0.00020313263,-0.00026333332,-0.0002477169,-0.00023341179,-0.0002489686,-0.00025624037,-0.00027382374,-0.000307858,-0.00031739473,-0.0003233552,-0.0004339218,-0.00023555756,-0.00014972687,-0.00020825863,-0.0002619028,-0.00034940243,-0.00037050247,-0.00037908554,-0.0003516674,-0.0002862811,-0.00029063225,-0.0002799034,-0.0002515912,-0.0002824068,-0.00027424097,-0.00028049946,-0.00027948618,-0.0003053546,-0.00029933453,-0.00039184093,-0.00034701824,-0.0003695488,-0.00037819147,-0.0006917119,-0.00041234493,0.00012290478,-5.6564808e-05
4.516667,-0.0003015995,-0.0002180934,-0.00020331144,-0.00022178888,-0.00020104647,-0.00032186508,-0.00028210878,-0.00027900934,-0.0002644062,-0.00030505657,-0.00021612644,-0.00023502111,-0.00023013353,-0.00022643805,-0.0002669692,-0.00023907423,-0.00024080276,-0.00029289722,-0.00028795004,-0.00027692318,-0.00027811527,-0.0002898574,-0.00028723478,-0.00020116568,-0.0002592802,-0.00024926662,-0.00023674965,-0.0002462864,-0.00025337934,-0.00027251244,-0.0003042817,-0.00031363964,-0.0003194809,-0.00043290854,-0.00023365021,-0.00014835596,-0.00020617247,-0.0002604127,-0.0003451705,-0.00036674738,-0.00037503242,-0.00034731627,-0.0002837777,-0.0002886653,-0.00027745962,-0.00024992228,-0.00028008223,-0.00027173758,-0.00027793646,-0.00027674437,-0.00029981136,-0.00029319525,-0.00038462877,-0.000338912,-0.00035965443,-0.00036913157,-0.0006830096,-0.0004030466,0.000111699104,-6.2942505e-05
4.520833,-0.00029486418,-0.00021547079,-0.00020110607,-0.00022155046,-0.00020229816,-0.0003156066,-0.00027912855,-0.00027567148,-0.00026142597,-0.00030064583,-0.00021153688,-0.00023245811,-0.00023585558,-0.00023335218,-0.00026482344,-0.00023663044,-0.00023835897,-0.000287354,-0.0002822876,-0.00027370453,-0.0002746582,-0.00028586388,-0.00028330088,-0.00019925833,-0.0002552271,-0.00025075674,-0.00024014711,-0.00024360418,-0.00025051832,-0.00027114153,-0.00030076504,-0.00030982494,-0.000315547,-0.00043171644,-0.00023174286,-0.00014710426,-0.0002040267,-0.00025886297,-0.00034087896,-0.00036287308,-0.0003708601,-0.00034296513,-0.0002812147,-0.00028663874,-0.00027495623,-0.00024819374,-0.00027769804,-0.00026917458,-0.00027543306,-0.00027400255,-0.00029432774,-0.00028717518,-0.0003774166,-0.00033074617,-0.00034970045,-0.00036007166,-0.0006738901,-0.00039368868,0.0001001358,-6.943941e-05
4.525,-0.00028818846,-0.00021290779,-0.00019901991,-0.00022131205,-0.00020354986,-0.0003092885,-0.0002760291,-0.00027227402,-0.00025844574,-0.00029623508,-0.00020700693,-0.00022989511,-0.00024157763,-0.00024026632,-0.00026267767,-0.00023424625,-0.00023585558,-0.00028187037,-0.00027668476,-0.00027054548,-0.00027114153,-0.00028192997,-0.00027936697,-0.00019741058,-0.00025117397,-0.00025230646,-0.00024348497,-0.00024092197,-0.0002476573,-0.00026983023,-0.00029718876,-0.00030595064,-0.00031161308,-0.00043040514,-0.00022983551,-0.00014591217,-0.00020194054,-0.00025725365,-0.00033652782,-0.00035893917,-0.00036656857,-0.00033855438,-0.00027871132,-0.00028467178,-0.00027251244,-0.0002465248,-0.00027531385,-0.00026667118,-0.00027281046,-0.00027126074,-0.0002887845,-0.0002810955,-0.00037008524,-0.00032263994,-0.00033980608,-0.00035101175,-0.000664413,-0.00038427114,8.8214874e-05,-7.611513e-05
4.529167,-0.00028151274,-0.00021034479,-0.00019693375,-0.00022107363,-0.00020486116,-0.0003028512,-0.00027298927,-0.00026887655,-0.0002554059,-0.00029176474,-0.00020259619,-0.00022739172,-0.00024729967,-0.00024712086,-0.0002604723,-0.00023180246,-0.00023341179,-0.00027638674,-0.00027108192,-0.00026732683,-0.00026768446,-0.00027793646,-0.00027537346,-0.00019562244,-0.00024712086,-0.00025385618,-0.00024682283,-0.00023823977,-0.00024485588,-0.00026851892,-0.00029355288,-0.00030207634,-0.00030761957,-0.00042897463,-0.00022798777,-0.00014477968,-0.00019991398,-0.00025564432,-0.00033217669,-0.00035494566,-0.00036221743,-0.00033408403,-0.00027614832,-0.00028270483,-0.00027000904,-0.00024485588,-0.00027292967,-0.0002641678,-0.00027024746,-0.00026851892,-0.00028330088,-0.00027507544,-0.00036263466,-0.0003144741,-0.0003298521,-0.00034189224,-0.0006545782,-0.000374794,7.6174736e-05,-8.2850456e-05
4.533333,-0.00027483702,-0.00020778179,-0.00019490719,-0.0002207756,-0.00020617247,-0.0002963543,-0.00026988983,-0.0002654791,-0.00025242567,-0.00028723478,-0.00019824505,-0.00022488832,-0.0002529621,-0.000254035,-0.00025820732,-0.00022941828,-0.0002310276,-0.0002709031,-0.0002654791,-0.0002641678,-0.0002642274,-0.00027400255,-0.00027143955,-0.00019389391,-0.00024312735,-0.0002553463,-0.0002501607,-0.00023561716,-0.00024205446,-0.00026720762,-0.000289917,-0.00029820204,-0.00030356646,-0.0004273653,-0.00022614002,-0.0001437664,-0.00019794703,-0.000254035,-0.00032770634,-0.00035083294,-0.00035780668,-0.00032955408,-0.00027358532,-0.00028067827,-0.00026756525,-0.00024324656,-0.00027048588,-0.0002616644,-0.00026756525,-0.0002657175,-0.00027781725,-0.00026911497,-0.00035512447,-0.00030630827,-0.00031995773,-0.00033277273,-0.0006443858,-0.00036525726,6.389618e-05,-8.9764595e-05
4.5375,-0.0002682209,-0.000205338,-0.00019294024,-0.00022047758,-0.00020754337,-0.00028979778,-0.00026673079,-0.00026202202,-0.00024950504,-0.00028270483,-0.00019395351,-0.00022244453,-0.00025862455,-0.00026082993,-0.00025594234,-0.0002270937,-0.00022864342,-0.0002654791,-0.00025993586,-0.00026100874,-0.00026077032,-0.00027006865,-0.00026750565,-0.00019228458,-0.00023913383,-0.00025689602,-0.00025349855,-0.00023299456,-0.00023925304,-0.00026589632,-0.0002862811,-0.00029426813,-0.00029951334,-0.00042563677,-0.00022429228,-0.00014287233,-0.00019598007,-0.00025230646,-0.00032317638,-0.0003466606,-0.00035327673,-0.00032496452,-0.00027096272,-0.0002786517,-0.00026506186,-0.00024163723,-0.00026798248,-0.0002591014,-0.00026488304,-0.0002629161,-0.00027239323,-0.0002631545,-0.00034749508,-0.00029814243,-0.00031012297,-0.00032365322,-0.0006338358,-0.00035566092,5.1259995e-05,-9.679794e-05
4.541667,-0.0002616048,-0.0002028346,-0.00019103289,-0.00022011995,-0.00020891428,-0.00028318167,-0.00026357174,-0.00025862455,-0.0002465248,-0.00027817488,-0.00018972158,-0.00022000074,-0.000264287,-0.00026768446,-0.00025367737,-0.00022470951,-0.00022625923,-0.00026005507,-0.00025445223,-0.0002578497,-0.00025731325,-0.00026613474,-0.00026357174,-0.00019073486,-0.00023514032,-0.00025838614,-0.0002568364,-0.00023043156,-0.00023645163,-0.0002645254,-0.00028264523,-0.00029027462,-0.00029534101,-0.00042378902,-0.00022250414,-0.00014203787,-0.00019401312,-0.00025057793,-0.00031864643,-0.00034242868,-0.00034868717,-0.00032037497,-0.0002683401,-0.00027662516,-0.00026255846,-0.0002399683,-0.0002655387,-0.000256598,-0.00026220083,-0.00026011467,-0.0002669692,-0.00025719404,-0.00033986568,-0.0002900362,-0.0003002286,-0.0003145337,-0.00062298775,-0.00034606457,3.85046e-05,-0.000103890896
4.545833,-0.00025504827,-0.00020045042,-0.00018918514,-0.00021976233,-0.00021034479,-0.00027656555,-0.0002603531,-0.00025516748,-0.00024354458,-0.00027358532,-0.00018560886,-0.00021755695,-0.00026988983,-0.00027441978,-0.00025129318,-0.00022238493,-0.00022387505,-0.00025463104,-0.0002490282,-0.00025475025,-0.00025385618,-0.00026226044,-0.00025963783,-0.00018918514,-0.00023120642,-0.00025987625,-0.00026011467,-0.00022780895,-0.00023365021,-0.0002632141,-0.00027894974,-0.0002863407,-0.0002912283,-0.00042176247,-0.000220716,-0.00014126301,-0.00019210577,-0.0002488494,-0.00031405687,-0.00033813715,-0.000344038,-0.0003157854,-0.0002657175,-0.0002745986,-0.00026005507,-0.00023835897,-0.0002630353,-0.0002540946,-0.00025945902,-0.00025731325,-0.00026154518,-0.0002513528,-0.00033211708,-0.00028192997,-0.00029045343,-0.0003053546,-0.0006117821,-0.00033646822,2.5510788e-05,-0.00011116266
