time,9 1,16 1,17 1,18 1,49 1,50 1,71 1,72 1,73 1,82 1,127 1,128 1,144 1,145 1,167 1,168 1,169 1,197 1,198 1,222 1,223 1,224 1,225 1,231 1,258 1,301 1,302 1,305 1,306 1,319 1,350 1,351 1,352 1,353 1,389 1,390 1,391 1,395 1,410 1,411 1,412 1,413 1,430 1,431 1,432 1,433 1,434 1,437 1,438 1,439 1,455 1,456 1,458 1,480 1,481 1,482 1,483 1,484 1,497 1,498 1
4.870833,2.355938,4.442881,8.891409,1.5710465,0.012888683,0.02612742,0.01245411,0.0063681374,0.0047000432,1.12756,0.50604403,0.50354797,5.982491,4.8023496,0.5986992,0.6007864,1.2019815,2.660649,2.0821712,0.01623863,0.05609883,1.5932443,1.602906,0.028809216,0.011012811,0.028948123,0.028722,0.0034066648,0.0076753194,0.13109653,0.046745118,0.019302856,0.04482932,0.21756737,0.5158503,0.5164826,0.517589,0.34496978,0.41030118,0.40636203,0.40741622,0.41262567,0.003390071,0.009682488,0.00405659,0.020514734,0.013194276,0.61085206,0.61059767,0.6098465,0.6732136,1.350743,1.100696,0.17552926,0.14205526,0.14267202,0.07425427,0.08917654,0.17539065,0.05385488
4.875,2.3566508,4.4428406,8.891448,1.5712676,0.012889842,0.026122712,0.012456005,0.0063688103,0.0047004097,1.1277407,0.5060045,0.50354505,5.981245,4.8008094,0.5988086,0.60078526,1.2019799,2.660852,2.082351,0.01623846,0.0561008,1.5932586,1.603025,0.028806813,0.011013525,0.028945424,0.028714549,0.0034067675,0.0076755006,0.13107678,0.04675238,0.019307349,0.044843186,0.2178267,0.5158775,0.51616335,0.51754206,0.34511712,0.4106871,0.40680325,0.4078886,0.41271403,0.0033902742,0.009685807,0.004057408,0.020515112,0.013197243,0.6108178,0.6105916,0.60981375,0.673285,1.3509727,1.1012781,0.17560191,0.14212207,0.14279167,0.07463275,0.08931002,0.17440794,0.05371792
4.879167,2.3573377,4.4428124,8.891511,1.5714943,0.012891183,0.026117792,0.012457852,0.006369454,0.0047007916,1.1279244,0.5059583,0.5035429,5.980008,4.799294,0.59891593,0.6007858,1.2019812,2.661047,2.082524,0.016238282,0.056102462,1.5932621,1.6031265,0.028804626,0.011014161,0.02894274,0.028707257,0.0034068755,0.00767571,0.13105623,0.0467599,0.019311888,0.044857077,0.21809453,0.51590836,0.51584864,0.5174967,0.34526417,0.41107482,0.4072469,0.40836263,0.41280252,0.0033904559,0.009689075,0.0040582055,0.020515556,0.013199941,0.6107827,0.61058056,0.6097765,0.6733553,1.3511928,1.1018565,0.17567466,0.14218697,0.14290923,0.07500823,0.08944104,0.17343228,0.053581234
4.883333,2.357963,4.4427905,8.891588,1.5717216,0.012892686,0.026112648,0.012459554,0.006370025,0.00470115,1.1280907,0.5059051,0.5035404,5.97885,4.797874,0.59901726,0.60078496,1.2019804,2.6612213,2.082682,0.01623803,0.056103636,1.5932521,1.603206,0.028802605,0.011014712,0.0289402,0.028700242,0.0034069745,0.007675886,0.13103631,0.046766914,0.0193162,0.044870235,0.21836756,0.5159394,0.5155382,0.51745206,0.34540778,0.4114513,0.407686,0.40883046,0.41288576,0.0033906156,0.009692284,0.0040589813,0.020516053,0.013202366,0.6107469,0.61056465,0.60973513,0.67341775,1.3513925,1.1024219,0.17574078,0.14224765,0.14301923,0.07537848,0.089565426,0.17247269,0.05344796
4.8875,2.3585603,4.442782,8.891689,1.571954,0.012894366,0.02610733,0.012461204,0.0063705686,0.004701523,1.1282593,0.5058456,0.5035387,5.977704,4.7964826,0.5991163,0.6007858,1.2019823,2.6613865,2.0828323,0.016237764,0.056104477,1.5932311,1.603268,0.028800808,0.011015188,0.028937679,0.028693393,0.0034070779,0.007676089,0.13101561,0.046774168,0.019320551,0.0448834,0.21864864,0.51597416,0.5152329,0.51740915,0.34555072,0.41182864,0.40812656,0.409299,0.41296878,0.0033907532,0.009695432,0.0040597343,0.020516606,0.013204516,0.61071044,0.61054385,0.60968935,0.67347854,1.351582,1.1029823,0.1758066,0.14230625,0.1431268,0.07574504,0.08968709,0.17152168,0.05331522
4.891667,2.359098,4.44278,8.891803,1.5721861,0.012896202,0.026101822,0.012462711,0.0063710464,0.0047018733,1.128411,0.50577945,0.50353664,5.976635,4.7951846,0.59920937,0.6007852,1.2019821,2.6615317,2.0829678,0.016237432,0.05610487,1.5931976,1.6033089,0.028799182,0.011015577,0.028935306,0.028686827,0.0034071722,0.00767626,0.13099559,0.04678093,0.01932468,0.044895835,0.21893449,0.5160091,0.5149325,0.5173671,0.34568995,0.41219434,0.408562,0.4097606,0.41304672,0.003390869,0.009698513,0.0040604644,0.020517208,0.013206392,0.6106734,0.61051846,0.6096399,0.673532,1.3517516,1.103529,0.17586601,0.14236073,0.14322697,0.07610583,0.0898022,0.1705878,0.053185962
4.895833,2.3596046,4.4427915,8.891939,1.5724224,0.012898206,0.026096188,0.012464167,0.0063714995,0.0047022374,1.1285646,0.5057074,0.50353533,5.975583,4.79392,0.5992999,0.60078645,1.2019849,2.6616669,2.0830953,0.016237078,0.056104917,1.5931531,1.6033318,0.028797783,0.011015895,0.028932955,0.028680438,0.003407271,0.007676457,0.13097484,0.046787903,0.019328836,0.044908248,0.21922772,0.5160477,0.5146382,0.5173271,0.34582815,0.4125596,0.40899768,0.41022155,0.41312417,0.0033909625,0.00970152,0.004061169,0.020517863,0.013207988,0.6106358,0.61048824,0.60958636,0.67358327,1.3519101,1.1040689,0.17592473,0.14241298,0.14332432,0.076462,0.08991421,0.16966471,0.053057607
4.9,2.360054,4.4428096,8.892088,1.5726573,0.012900358,0.026090395,0.012465481,0.0063718897,0.004702579,1.1287018,0.5056291,0.5035336,5.9746075,4.792747,0.59938437,0.6007863,1.2019856,2.6617825,2.083208,0.016236668,0.056104545,1.5930966,1.6033347,0.028796563,0.011016128,0.02893075,0.028674338,0.003407361,0.007676623,0.13095477,0.046794385,0.019332772,0.044919945,0.21952529,0.51608646,0.5143492,0.517288,0.34596226,0.4129129,0.40942764,0.41067505,0.41319656,0.0033910347,0.009704455,0.0040618493,0.020518566,0.013209309,0.61059785,0.61045367,0.60952944,0.67362756,1.3520491,1.1045941,0.17597735,0.14246115,0.14341444,0.0768119,0.09001974,0.16875973,0.052932788
4.904167,2.3604703,4.4428425,8.892259,1.5728956,0.01290267,0.026084514,0.012466743,0.0063722595,0.004702935,1.1288402,0.5055454,0.5035327,5.9736524,4.7916117,0.59946626,0.60078806,1.2019893,2.6618874,2.083312,0.016236233,0.056103826,1.5930291,1.6033194,0.028795578,0.011016289,0.028928578,0.02866843,0.0034074546,0.0076768156,0.13093409,0.046801068,0.01933673,0.044931598,0.21982974,0.51612896,0.514067,0.5172512,0.34609506,0.41326487,0.40985698,0.4111269,0.41326833,0.0033910847,0.0097073065,0.0040625026,0.02051931,0.013210353,0.6105594,0.61041445,0.6094687,0.6736693,1.3521763,1.1051114,0.17602892,0.14250696,0.14350142,0.07715654,0.09012191,0.1678671,0.05280915
4.908333,2.3608308,4.4428806,8.892441,1.5731319,0.01290512,0.026078522,0.012467866,0.0063725696,0.0047032684,1.128963,0.5054558,0.5035314,5.972772,4.7905664,0.5995421,0.6007885,1.2019908,2.6619735,2.083402,0.01623575,0.056102715,1.5929506,1.6032853,0.028794775,0.011016372,0.028926551,0.028662812,0.003407539,0.0076769767,0.13091409,0.046807256,0.019340467,0.04494253,0.22013788,0.51617146,0.51379085,0.51721543,0.34622347,0.4136043,0.41027972,0.41157037,0.41333503,0.003391114,0.009710076,0.004063129,0.0205201,0.0132111255,0.61052084,0.6103712,0.609405,0.6737043,1.3522844,1.1056131,0.1760746,0.14254877,0.14358133,0.077494174,0.09021768,0.16699411,0.052689172
4.9125,2.3611567,4.4429345,8.892644,1.5733705,0.012907722,0.026072476,0.012468938,0.0063728634,0.004703615,1.1290864,0.50536114,0.50353086,5.9719167,4.7895617,0.5996152,0.60079074,1.2019953,2.662048,2.0834825,0.016235234,0.05610125,1.5928608,1.603233,0.028794207,0.011016383,0.028924562,0.028657394,0.0034076273,0.007677164,0.13089353,0.046813626,0.01934422,0.04495341,0.22045238,0.51621777,0.5135219,0.51718205,0.3463503,0.41394147,0.41070095,0.41201118,0.41340092,0.003391121,0.009712755,0.0040637264,0.020520927,0.013211619,0.61048186,0.6103235,0.60933775,0.67373633,1.3523803,1.1061054,0.17611893,0.14258811,0.14365779,0.07782595,0.09030981,0.16613483,0.05257062
4.916667,2.3614292,4.442993,8.892857,1.573606,0.012910453,0.026066361,0.012469876,0.0063731037,0.0047039394,1.1291949,0.5052611,0.5035299,5.971133,4.7886453,0.5996823,0.6007917,1.2019976,2.6621048,2.0835493,0.016234681,0.056099433,1.592761,1.6031631,0.028793829,0.011016317,0.028922712,0.02865227,0.0034077065,0.0076773204,0.13087368,0.046819516,0.019347753,0.044963583,0.2207701,0.5162639,0.51325965,0.51715,0.34647265,0.4142658,0.41111505,0.41244304,0.41346186,0.003391108,0.009715346,0.004064297,0.020521794,0.013211847,0.6104428,0.610272,0.609268,0.6737621,1.3524575,1.1065816,0.17615765,0.14262353,0.1437274,0.07815028,0.09039567,0.16529612,0.05245576
4.920833,2.361665,4.4430676,8.89309,1.5738432,0.012913322,0.02606023,0.012470763,0.006373329,0.004704276,1.1293035,0.5051565,0.5035297,5.970379,4.7877736,0.59974664,0.6007946,1.2020031,2.662149,2.083606,0.016234089,0.056097258,1.5926502,1.6030749,0.028793687,0.011016184,0.028920911,0.028647358,0.0034077892,0.0076775025,0.13085335,0.04682556,0.019351294,0.04497368,0.22109348,0.5163139,0.5130053,0.5171204,0.34659302,0.41458678,0.4115264,0.412871,0.41352174,0.003391073,0.009717837,0.004064836,0.02052269,0.013211801,0.6104036,0.6102164,0.60919505,0.67378443,1.3525217,1.1070467,0.17619465,0.14265634,0.14379326,0.07846794,0.090477616,0.16447307,0.052342672
4.925,2.3618498,4.443147,8.893331,1.5740767,0.012916313,0.02605407,0.0124715185,0.006373507,0.0047045914,1.1293977,0.5050469,0.50352913,5.9696946,4.7869873,0.599805,0.6007962,1.2020063,2.6621761,2.0836496,0.016233468,0.056094762,1.59253,1.6029707,0.02879373,0.011015978,0.028919248,0.028642738,0.0034078627,0.0076776547,0.13083376,0.046831135,0.019354623,0.04498308,0.22141963,0.5163637,0.5127581,0.5170922,0.34670874,0.4148948,0.41193017,0.4132895,0.4135768,0.003391019,0.009720236,0.004065347,0.020523623,0.013211498,0.6103645,0.6101573,0.60912,0.6738007,1.3525681,1.1074952,0.17622639,0.14268535,0.14385247,0.07877776,0.09055343,0.16367137,0.05223329
4.929167,2.3619962,4.4432416,8.893592,1.574311,0.012919432,0.026047934,0.012472226,0.0063736723,0.0047049187,1.1294917,0.5049331,0.5035293,5.9690437,4.786249,0.5998607,0.60079986,1.2020128,2.6621902,2.0836828,0.016232803,0.05609191,1.5923991,1.6028484,0.028794017,0.011015708,0.028917639,0.02863834,0.0034079396,0.007677832,0.13081378,0.04683685,0.019357951,0.0449924,0.22175087,0.5164174,0.5125193,0.5170667,0.34682235,0.4151985,0.4123304,0.4137032,0.41363066,0.003390944,0.009722529,0.0040658256,0.02052458,0.013210928,0.6103253,0.6100944,0.60904217,0.6738136,1.3526008,1.1079314,0.17625605,0.14271165,0.14390765,0.079080366,0.09062509,0.16288671,0.052125942
4.933333,2.3620942,4.443341,8.893858,1.5745407,0.012922657,0.026041804,0.012472807,0.0063737947,0.0047052247,1.1295722,0.50481486,0.503529,5.9684606,4.7855945,0.5999105,0.6008021,1.202017,2.662188,2.0837033,0.016232122,0.05608877,1.5922596,1.6027112,0.028794486,0.011015365,0.028916163,0.02863424,0.003408008,0.0076779793,0.13079454,0.046842095,0.019361068,0.04500103,0.22208418,0.5164707,0.51228815,0.51704276,0.34693107,0.41548896,0.41272217,0.41410655,0.41367978,0.00339085,0.009724724,0.0040662745,0.020525565,0.01321011,0.6102863,0.61002845,0.60896266,0.6738207,1.3526165,1.1083502,0.17628075,0.14273424,0.14395644,0.079374544,0.09069078,0.16212465,0.052022375
4.9375,2.362152,4.443455,8.894143,1.5747705,0.012926001,0.026035735,0.012473342,0.0063739093,0.004705541,1.1296517,0.50469285,0.5035295,5.9679127,4.7849903,0.59995764,0.6008065,1.2020242,2.6621723,2.0837128,0.016231388,0.056085277,1.59211,1.6025561,0.028795198,0.0110149635,0.028914748,0.02863037,0.003408079,0.007678151,0.13077497,0.04684746,0.019364178,0.04500956,0.22242205,0.51652783,0.51206595,0.5170216,0.3470375,0.41577426,0.41310966,0.41450435,0.41372752,0.0033907362,0.009726808,0.0040666903,0.020526571,0.013209036,0.6102474,0.60995895,0.6088807,0.6738238,1.3526181,1.1087555,0.17630309,0.14275403,0.14400093,0.07966102,0.090752095,0.16138084,0.051921055
4.941667,2.362164,4.443573,8.894432,1.5749952,0.012929442,0.026029715,0.012473757,0.0063739843,0.0047058365,1.1297184,0.5045668,0.5035294,5.967431,4.7844667,0.59999895,0.6008095,1.2020293,2.6621418,2.0837102,0.016230647,0.056081533,1.5919526,1.6023877,0.028796092,0.011014494,0.028913463,0.028626794,0.0034081414,0.007678294,0.13075618,0.04685237,0.019367082,0.04501743,0.22276154,0.5165846,0.51185167,0.5170021,0.347139,0.41604617,0.41348824,0.41489133,0.41377077,0.003390605,0.00972879,0.004067076,0.020527603,0.013207722,0.6102088,0.60988677,0.6087975,0.6738217,1.3526033,1.1091429,0.1763208,0.14277025,0.14403929,0.079938725,0.09080761,0.16066027,0.051823527
4.945833,2.362135,4.4437065,8.894738,1.5752189,0.012932985,0.026023794,0.012474128,0.006374055,0.004706142,1.1297839,0.5044375,0.5035302,5.9669886,4.7839975,0.60003775,0.6008146,1.2020375,2.662097,2.0836964,0.016229851,0.056077436,1.591785,1.6022018,0.028797224,0.011013968,0.028912246,0.028623456,0.0034082066,0.00767846,0.13073716,0.046857372,0.019369971,0.045025177,0.22310476,0.5166451,0.511647,0.51698554,0.3472381,0.41631195,0.41386145,0.4152715,0.41381234,0.0033904545,0.009730658,0.0040674275,0.020528648,0.013206165,0.6101704,0.6098114,0.6087122,0.67381537,1.3525738,1.1095155,0.17633583,0.14278355,0.14407311,0.08020806,0.09085853,0.15995967,0.051728543
4.95,2.3620625,4.443842,8.895046,1.5754371,0.0129366135,0.026017949,0.012474384,0.0063740914,0.004706427,1.1298373,0.5043046,0.50353044,5.966609,4.7836056,0.6000709,0.60081834,1.2020434,2.6620378,2.0836709,0.016229052,0.056073125,1.5916107,1.602004,0.028798537,0.011013377,0.028911155,0.028620414,0.0034082637,0.007678597,0.13071892,0.046861935,0.01937266,0.045032285,0.22344916,0.5167051,0.5114505,0.5169707,0.34733215,0.41656435,0.4142254,0.41564047,0.41384956,0.0033902875,0.009732419,0.004067748,0.020529712,0.013204382,0.6101325,0.60973376,0.6086262,0.6738042,1.3525288,1.1098698,0.17634657,0.14279342,0.14410108,0.08046835,0.09090385,0.15928288,0.051637337
4.954167,2.3619475,4.443993,8.8953705,1.5756538,0.012940335,0.026012236,0.012474599,0.0063741263,0.004706721,1.129889,0.5041688,0.5035314,5.966272,4.783271,0.60010165,0.60082424,1.2020526,2.6619642,2.083634,0.016228199,0.056068473,1.5914267,1.6017894,0.028800087,0.011012736,0.028910138,0.02861762,0.0034083233,0.0076787574,0.13070054,0.04686658,0.01937533,0.045039263,0.22379676,0.51676893,0.511264,0.51695895,0.34742364,0.41680986,0.41458312,0.4160019,0.4138851,0.0033901024,0.0097340625,0.004068034,0.020530786,0.013202369,0.6100949,0.60965335,0.60853845,0.6737884,1.3524687,1.1102084,0.17635435,0.14280029,0.14412427,0.08071984,0.090944394,0.1586272,0.051548902
4.958333,2.3617923,4.444145,8.895695,1.5758641,0.0129441265,0.026006645,0.012474706,0.006374131,0.0047069946,1.1299293,0.50403,0.5035319,5.965995,4.7830105,0.60012686,0.6008287,1.2020594,2.6618776,2.083586,0.016227352,0.056063637,1.5912371,1.6015643,0.02880181,0.011012034,0.028909242,0.028615115,0.0034083747,0.007678889,0.13068296,0.046870783,0.0193778,0.045045614,0.22414476,0.5168321,0.5110862,0.51694894,0.3475101,0.4170417,0.41493094,0.41635147,0.41391635,0.0033899024,0.009735598,0.0040682885,0.020531874,0.013200147,0.61005795,0.60957104,0.6084504,0.6737684,1.3523941,1.110528,0.17635818,0.14280386,0.1441419,0.080961846,0.09097953,0.15799625,0.051464267
4.9625,2.3615935,4.444312,8.896033,1.5760723,0.012947997,0.02600121,0.012474774,0.006374137,0.004707276,1.1299676,0.5038887,0.50353307,5.965763,4.7828093,0.60014987,0.60083526,1.2020693,2.6617765,2.0835261,0.016226444,0.056058463,1.5910382,1.6013228,0.028803766,0.011011284,0.028908426,0.028612867,0.0034084285,0.0076790424,0.1306653,0.046875045,0.019380245,0.045051828,0.22449543,0.51689905,0.5109186,0.5169422,0.34759387,0.41726607,0.4152719,0.41669264,0.4139458,0.0033896852,0.009737015,0.0040685083,0.020532966,0.013197709,0.6100213,0.6094864,0.6083611,0.6737434,1.352304,1.1108309,0.17635882,0.14280438,0.14415458,0.08119468,0.09100975,0.15738742,0.05138261
4.966667,2.3613572,4.4444795,8.89637,1.5762734,0.012951926,0.025995925,0.012474741,0.006374117,0.004707537,1.1299952,0.5037448,0.5035337,5.9655886,4.7826786,0.6001675,0.60084045,1.2020769,2.6616633,2.083456,0.01622555,0.05605315,1.5908344,1.6010724,0.02880589,0.011010477,0.028907726,0.028610907,0.0034084746,0.007679167,0.13064846,0.04687889,0.019382497,0.04505744,0.22484607,0.51696515,0.51075995,0.51693726,0.34767264,0.4174769,0.4156026,0.41702172,0.4139712,0.0033894547,0.009738321,0.0040686964,0.020534066,0.013195079,0.6099854,0.6094003,0.6082719,0.6737145,1.3522002,1.1111147,0.17635585,0.14280175,0.14416198,0.08141781,0.09103479,0.15680376,0.051304713
4.970833,2.3610766,4.444661,8.89672,1.5764723,0.01295592,0.025990833,0.012474673,0.006374101,0.0047078053,1.1300204,0.5035989,0.5035351,5.965462,4.782611,0.6001831,0.6008477,1.2020876,2.661535,2.083374,0.016224593,0.056047507,1.5906221,1.6008062,0.028808242,0.011009628,0.028907113,0.028609207,0.0034085228,0.007679313,0.13063166,0.04688277,0.019384718,0.045062903,0.22519852,0.517035,0.5106119,0.5169356,0.34774873,0.41767928,0.41592553,0.41734147,0.4139946,0.0033892083,0.009739507,0.0040688496,0.02053517,0.01319225,0.60995,0.6093122,0.60818183,0.67368054,1.3520806,1.1113807,0.17634942,0.142796,0.14416426,0.08163127,0.09105474,0.15624359,0.051230043
4.975,2.3607614,4.444842,8.897065,1.5766635,0.01295996,0.025985913,0.01247451,0.006374063,0.004708054,1.1300356,0.5034509,0.50353587,5.9653893,4.782609,0.6001936,0.60085356,1.202096,2.6613958,2.0832825,0.016223658,0.05604175,1.5904056,1.6005327,0.028810754,0.011008726,0.02890661,0.028607791,0.0034085638,0.0076794312,0.13061565,0.046886243,0.019386752,0.045067783,0.22555047,0.51710397,0.51047295,0.5169358,0.34781983,0.41786838,0.41623783,0.41764876,0.41401416,0.0033889497,0.009740584,0.0040689716,0.020536276,0.013189247,0.6099154,0.60922307,0.6080922,0.6736431,1.3519484,1.1116272,0.17633975,0.14278723,0.14416158,0.08183485,0.09106974,0.15570891,0.051159088
4.979167,2.3604012,4.445036,8.897422,1.5768516,0.012964051,0.025981212,0.012474315,0.006374032,0.0047083083,1.130048,0.5033013,0.50353736,5.9653683,4.782673,0.60020226,0.6008615,1.2021074,2.6612418,2.0831785,0.016222658,0.056035686,1.5901811,1.6002442,0.028813487,0.011007786,0.028906198,0.028606644,0.0034086069,0.0076795686,0.1305998,0.046889734,0.019388746,0.045072507,0.22590372,0.51717657,0.5103449,0.5169394,0.34788817,0.4180484,0.4165417,0.41794604,0.4140316,0.003388677,0.00974154,0.004069058,0.020537378,0.013186065,0.60988134,0.60913247,0.6080022,0.6736004,1.3518001,1.1118553,0.17632635,0.14277531,0.1441536,0.08202846,0.09107955,0.15519866,0.051091567
4.983333,2.3600097,4.445228,8.897773,1.577032,0.012968173,0.025976716,0.012474033,0.006373982,0.004708543,1.1300514,0.50315,0.50353825,5.965396,4.7827992,0.6002061,0.60086787,1.2021165,2.6610782,2.083066,0.016221685,0.05602954,1.5899537,1.59995,0.02881637,0.0110067995,0.028905893,0.028605776,0.0034086425,0.007679678,0.13058475,0.046892833,0.01939056,0.045076676,0.22625574,0.5172481,0.5102262,0.51694494,0.34795165,0.4182151,0.41683453,0.41823044,0.41404542,0.0033883934,0.009742388,0.004069114,0.020538477,0.013182727,0.60984826,0.6090412,0.6079131,0.67355454,1.3516402,1.1120635,0.1763101,0.14276055,0.144141,0.08221193,0.09108466,0.15471448,0.051027738
4.9875,2.3595722,4.445433,8.898132,1.5772088,0.0129723335,0.025972458,0.012473723,0.0063739405,0.0047087823,1.1300514,0.5029976,0.5035398,5.9654784,4.7829924,0.60020816,0.60087633,1.2021285,2.6608992,2.0829408,0.016220648,0.05602309,1.5897186,1.5996414,0.028819468,0.011005777,0.028905684,0.028605182,0.0034086807,0.0076798066,0.13056992,0.04689593,0.01939233,0.045080677,0.22660847,0.5173232,0.5101185,0.5169539,0.34801233,0.41837224,0.4171183,0.41850418,0.41405696,0.003388098,0.009743116,0.0040691355,0.020539572,0.013179231,0.6098158,0.6089489,0.6078239,0.67350316,1.351464,1.1122526,0.17628995,0.14274257,0.14412297,0.08238517,0.09108446,0.1542555,0.050967492
4.991667,2.3591068,4.445635,8.898484,1.5773772,0.012976513,0.025968423,0.012473331,0.0063738846,0.0047090026,1.1300431,0.50284386,0.50354075,5.9656067,4.7832446,0.6002057,0.6008832,1.2021381,2.660712,2.082808,0.016219642,0.056016598,1.5894817,1.5993285,0.02882271,0.011004713,0.028905572,0.02860486,0.003408711,0.007679907,0.13055587,0.04689865,0.019393925,0.04508415,0.22695956,0.5173971,0.5100203,0.5169648,0.34806824,0.41851625,0.41739085,0.4187649,0.41406518,0.0033877925,0.009743735,0.004069126,0.02054066,0.013175599,0.60978425,0.6088564,0.60773593,0.67344934,1.3512771,1.1124219,0.1762673,0.14272194,0.14410067,0.08254817,0.09107982,0.15382276,0.05091088
4.995833,2.3585951,4.445848,8.898845,1.5775417,0.0129807135,0.02596465,0.012472915,0.006373838,0.0047092256,1.1300311,0.50268954,0.5035423,5.965791,4.7835655,0.6002017,0.60089207,1.2021505,2.6605093,2.0826628,0.016218571,0.056009818,1.5892377,1.5990025,0.028826151,0.011003619,0.028905565,0.028604817,0.0034087435,0.007680024,0.13054217,0.046901334,0.019395467,0.045087438,0.22731054,0.5174744,0.5099333,0.5169791,0.3481214,0.41865006,0.41765353,0.41901413,0.41407096,0.0033874763,0.009744239,0.004069083,0.020541739,0.013171831,0.6097535,0.6087632,0.6076484,0.6733898,1.3510742,1.1125711,0.1762405,0.14269806,0.1440728,0.08270062,0.09106979,0.15341628,0.050858065
5.0,2.3580582,4.446057,8.899195,1.5776978,0.012984922,0.02596112,0.012472426,0.0063737803,0.00470943,1.1300117,0.5025343,0.50354326,5.9660172,4.783941,0.6001935,0.60089934,1.2021605,2.6603,2.0825102,0.016217537,0.056003023,1.5889925,1.5986733,0.02882973,0.011002489,0.028905647,0.028605042,0.0034087694,0.0076801153,0.13052925,0.046903666,0.019396842,0.04509023,0.22765942,0.5175505,0.5098558,0.5169954,0.34816992,0.41877106,0.41790476,0.41925013,0.4140736,0.0033871522,0.009744637,0.0040690093,0.020542806,0.013167947,0.60972375,0.6086703,0.6075623,0.67332804,1.3508615,1.1127006,0.17621163,0.14267169,0.14404102,0.08284275,0.091055594,0.15303612,0.050808787
5.004167,2.3574753,4.446276,8.89955,1.5778494,0.012989139,0.025957866,0.012471915,0.0063737337,0.0047096363,1.129988,0.50237876,0.5035448,5.966303,4.784387,0.60018396,0.6009085,1.2021732,2.6600752,2.0823455,0.016216438,0.055995964,1.5887412,1.5983322,0.028833494,0.011001333,0.02890584,0.028605549,0.0034087969,0.0076802205,0.13051678,0.046905957,0.01939816,0.045092832,0.22800761,0.51762986,0.5097896,0.51701504,0.3482157,0.41888133,0.4181457,0.41947424,0.41407377,0.0033868193,0.009744922,0.0040689036,0.020543862,0.013163949,0.60969484,0.60857713,0.6074772,0.67326057,1.3506327,1.1128094,0.1761784,0.14264207,0.14400356,0.08297417,0.09103593,0.15268289,0.050763477
5.008333,2.3568704,4.4464903,8.899896,1.5779924,0.012993349,0.02595487,0.012471337,0.006373678,0.004709824,1.1299577,0.50222284,0.5035457,5.9666266,4.7848835,0.6001705,0.600916,1.2021835,2.6598449,2.0821743,0.016215382,0.05598892,1.5884895,1.5979896,0.028837385,0.011000145,0.028906114,0.028606314,0.003408818,0.0076802997,0.13050506,0.046907898,0.019399315,0.045094963,0.22835308,0.5177078,0.509733,0.51703674,0.34825704,0.41897914,0.41837487,0.41968486,0.41407096,0.0033864798,0.009745103,0.004068768,0.020544901,0.013159858,0.60966694,0.6084846,0.6073938,0.67319137,1.3503952,1.1128987,0.17614347,0.14261012,0.14396255,0.08309518,0.09101239,0.15235622,0.050721645
5.0125,2.356219,4.4467134,8.900244,1.5781306,0.012997554,0.025952166,0.012470743,0.0063736346,0.004710012,1.1299226,0.502067,0.50354713,5.967009,4.785452,0.60015595,0.6009254,1.2021964,2.6595993,2.081991,0.016214259,0.055981617,1.5882323,1.5976356,0.02884145,0.010998935,0.028906502,0.028607363,0.0034088404,0.007680392,0.13049386,0.046909776,0.019400408,0.045096897,0.22869731,0.5177889,0.5096877,0.5170618,0.34829566,0.41906577,0.41859323,0.41988307,0.41406566,0.0033861331,0.009745177,0.004068601,0.020545926,0.013155675,0.60964,0.60839236,0.6073116,0.6731163,1.3501416,1.1129667,0.17610402,0.14257492,0.1439158,0.083205335,0.09098333,0.152057,0.0506839
5.016667,2.3555489,4.4469304,8.900579,1.5782602,0.013001737,0.025949731,0.012470088,0.0063735843,0.0047101825,1.1298819,0.50191116,0.5035479,5.967428,4.786066,0.6001377,0.60093296,1.2022067,2.659349,2.081802,0.016213184,0.05597436,1.5879756,1.5972817,0.028845632,0.010997699,0.028906967,0.028608669,0.0034088565,0.007680459,0.13048342,0.046911325,0.019401344,0.04509838,0.22903836,0.5178685,0.509652,0.51708883,0.34833,0.41914028,0.4187997,0.4200678,0.41405755,0.0033857815,0.00974515,0.0040684054,0.020546935,0.01315142,0.6096141,0.608301,0.6072315,0.67303985,1.3498806,1.1130153,0.17606328,0.14253756,0.14386584,0.08330511,0.09095069,0.1517843,0.05064954
5.020833,2.354833,4.4471545,8.900917,1.5783845,0.013005901,0.025947593,0.012469418,0.0063735475,0.004710351,1.129836,0.50175583,0.50354916,5.967907,4.786753,0.6001186,0.60094225,1.2022195,2.6590846,2.081601,0.016212042,0.055966873,1.5877144,1.5969174,0.02884997,0.010996445,0.028907549,0.028610256,0.003408874,0.0076805367,0.1304736,0.04691279,0.019402212,0.04509966,0.2293774,0.51795095,0.5096276,0.5171192,0.3483618,0.41920322,0.41899478,0.42023948,0.41404688,0.0033854246,0.00974502,0.0040681795,0.02054792,0.013147099,0.6095891,0.6082104,0.60715306,0.67295754,1.3496034,1.1130422,0.17601788,0.14249697,0.14381012,0.08339387,0.09091251,0.15153973,0.050619416
