time,9 1,16 1,17 1,18 1,49 1,50 1,71 1,72 1,73 1,82 1,127 1,128 1,144 1,145 1,167 1,168 1,169 1,197 1,198 1,222 1,223 1,224 1,225 1,231 1,258 1,301 1,302 1,305 1,306 1,319 1,350 1,351 1,352 1,353 1,389 1,390 1,391 1,395 1,410 1,411 1,412 1,413 1,430 1,431 1,432 1,433 1,434 1,437 1,438 1,439 1,455 1,456 1,458 1,480 1,481 1,482 1,483 1,484 1,497 1,498 1
4.625,0.37680405,0.10650646,0.0051339567,-0.014323295,-0.00036263454,-0.0005926298,0.016164811,0.004876009,0.0029698173,-0.16093488,-0.0592819,-0.053006493,0.6912626,0.6322884,-0.102944225,-0.063396364,-0.07305453,0.21120766,0.22295111,-0.001617967,-0.0067405975,-0.051582213,-0.052470773,-0.00093889923,-0.00058988034,0.013772854,0.013744476,0.00039478752,0.0006665562,0.15193622,0.05156675,0.023941634,0.051870707,0.043349918,-0.031228157,0.0022213962,0.044389833,-0.00210243,-0.08064787,-0.13758425,-0.1268801,-0.08591928,0.002059157,0.0041948645,0.0041376236,0.0019094858,0.006212067,-0.0015994092,-0.008891693,-0.016788768,0.2679636,0.27313438,0.009861988,0.05522187,0.067689486,0.11600903,0.03666162,0.0671324,0.20598383,0.07275001
4.629167,0.37657303,0.106102,0.0047932183,-0.014326802,-0.0003623747,-0.0005942088,0.016164742,0.004874959,0.0029691905,-0.16097593,-0.0592314,-0.053065404,0.6905996,0.63151556,-0.102940395,-0.06338819,-0.07312229,0.21115124,0.22291422,-0.001620546,-0.00675541,-0.05150892,-0.05280307,-0.00093870366,-0.0005909442,0.013768924,0.013743663,0.00039437582,0.0006644382,0.1518857,0.05157032,0.023943277,0.051869977,0.043290943,-0.031237736,0.0022090059,0.044288665,-0.002169017,-0.080668405,-0.13761625,-0.12687588,-0.08583966,0.0020586657,0.0041978615,0.004136866,0.0019076043,0.0062082116,-0.0016122938,-0.00895695,-0.01675434,0.26794073,0.27299973,0.009790013,0.055204462,0.06767832,0.1160023,0.03664344,0.0671222,0.20593992,0.07273536
4.633333,0.37633613,0.10569185,0.0044467463,-0.014334103,-0.00036211242,-0.0005958267,0.01616461,0.004873864,0.0029685223,-0.16101979,-0.059181023,-0.05312549,0.68990934,0.6307115,-0.10293839,-0.06338289,-0.07319401,0.21109113,0.22287537,-0.0016234226,-0.006770612,-0.051445343,-0.05314932,-0.0009386161,-0.0005920277,0.013764888,0.013742757,0.0003939449,0.0006622467,0.15183143,0.051573563,0.02394481,0.05186904,0.0432323,-0.031250875,0.0021936956,0.044186167,-0.0022372685,-0.08068986,-0.13764995,-0.12687278,-0.08576168,0.0020581498,0.004200678,0.00413608,0.0019056266,0.0062041986,-0.0016285022,-0.0090251835,-0.01672512,0.26791534,0.27286103,0.009711601,0.055186294,0.06766673,0.1159948,0.036623996,0.067111716,0.20589074,0.07271821
4.6375,0.3760937,0.10527765,0.0040963194,-0.01434347,-0.00036184795,-0.0005974792,0.016164437,0.0048727337,0.002967822,-0.16106571,-0.059130497,-0.053186405,0.6892123,0.6298945,-0.10293732,-0.06337963,-0.073268674,0.21102625,0.22283407,-0.0016264996,-0.006785982,-0.051388405,-0.053503297,-0.000938622,-0.00059312675,0.013760829,0.013741832,0.00039349913,0.0006600044,0.15177475,0.05157649,0.02394624,0.051867906,0.043173864,-0.031266645,0.0021760166,0.044082716,-0.0023066492,-0.08071204,-0.13768524,-0.12687062,-0.08568516,0.002057621,0.0042033615,0.004135283,0.0019035861,0.0062000845,-0.0016470896,-0.009095308,-0.016698834,0.26788756,0.27271795,0.009625973,0.05516738,0.06765461,0.11598661,0.036603257,0.06710101,0.20583779,0.07269921
4.641667,0.37584588,0.104857825,0.0037401584,-0.014356699,-0.00036158334,-0.00059916254,0.0161642,0.00487156,0.0029670808,-0.16111442,-0.059080113,-0.05324845,0.6884888,0.6290472,-0.10293794,-0.063379146,-0.073347144,0.21095788,0.22279094,-0.001629867,-0.0068017165,-0.051341023,-0.05387069,-0.00093873555,-0.0005942435,0.013756668,0.013740816,0.00039303445,0.0006576901,0.15171438,0.0515791,0.023947561,0.051866554,0.04311587,-0.03128581,0.0021554728,0.04397796,-0.002377628,-0.08073504,-0.13772215,-0.1268695,-0.08561025,0.0020570683,0.0042058663,0.0041344604,0.0019014524,0.0061958195,-0.0016688921,-0.009168287,-0.016677592,0.26785734,0.2725711,0.009534039,0.055147745,0.06764209,0.11597765,0.03658132,0.067090034,0.20577964,0.07267774
4.645833,0.37559327,0.10443462,0.0033807715,-0.014372073,-0.0003613186,-0.0006008703,0.016163925,0.004870354,0.0029663101,-0.16116497,-0.059029575,-0.053311195,0.6877607,0.6281896,-0.10293922,-0.06338052,-0.07342822,0.21088497,0.22274551,-0.0016334192,-0.0068175723,-0.051299985,-0.054244626,-0.0009389399,-0.0005953727,0.013752498,0.013739786,0.0003925558,0.00065533037,0.15165181,0.051581398,0.023948781,0.051865026,0.043058272,-0.031307332,0.0021326859,0.0438724,-0.002449576,-0.080758594,-0.13776046,-0.12686919,-0.085536815,0.0020565053,0.0042082407,0.00413363,0.0018992627,0.0061914665,-0.0016928877,-0.009242908,-0.016659003,0.26782486,0.27242023,0.009434913,0.055127427,0.06762908,0.115968026,0.036558162,0.06707888,0.20571789,0.072654486
4.65,0.37533584,0.10400584,0.0030156856,-0.014391344,-0.00036105598,-0.0006026008,0.016163586,0.004869106,0.0029654994,-0.16121829,-0.058979187,-0.053375028,0.687007,0.62730277,-0.102942064,-0.06338456,-0.07351297,0.21080881,0.22269839,-0.0016372539,-0.0068337703,-0.051268294,-0.054631397,-0.00093925116,-0.00059651764,0.0137482295,0.013738666,0.00039205843,0.00065290043,0.1515857,0.051583376,0.023949893,0.05186328,0.04300122,-0.031332076,0.002107099,0.043765567,-0.0025230504,-0.080782846,-0.13780029,-0.12686983,-0.085464984,0.0020559195,0.004210439,0.004132776,0.0018969831,0.0061869705,-0.0017199805,-0.009320251,-0.016645284,0.26779005,0.2722659,0.009329644,0.055106435,0.0676157,0.11595767,0.03653388,0.06706748,0.20565103,0.0726288
4.654167,0.3750742,0.10357406,0.0026478327,-0.014412828,-0.0003607952,-0.0006043469,0.01616321,0.0048678294,0.0029646608,-0.16127323,-0.05892862,-0.05343948,0.6862505,0.62640756,-0.10294532,-0.06339027,-0.07360004,0.21072832,0.2226491,-0.0016412602,-0.0068500536,-0.05124261,-0.05502381,-0.0009396503,-0.0005976726,0.013743961,0.013737537,0.00039154786,0.00065042893,0.15151753,0.051585056,0.023950906,0.051861353,0.042944692,-0.031358913,0.0020793858,0.043657996,-0.0025973811,-0.08080747,-0.13784139,-0.12687117,-0.08539459,0.002055325,0.0042125112,0.0041319174,0.001894653,0.006182397,-0.0017490905,-0.009399041,-0.016633915,0.2677531,0.2721079,0.009217179,0.055084806,0.067601845,0.11594666,0.036508445,0.06705592,0.20558071,0.0726014
4.658333,0.3748085,0.10313713,0.0022746306,-0.014438193,-0.00036053892,-0.0006061066,0.01616277,0.004866513,0.0029637842,-0.16133088,-0.058878236,-0.05350493,0.6854698,0.62548494,-0.10295001,-0.063398525,-0.07369055,0.21064486,0.22259825,-0.001645537,-0.0068666427,-0.051226065,-0.05542816,-0.00094015466,-0.00059884053,0.0137396045,0.013736319,0.00039101916,0.00064789096,0.15144596,0.051586412,0.02395181,0.051859222,0.042888857,-0.03138876,0.0020489686,0.043549262,-0.0026731056,-0.08083268,-0.13788386,-0.12687334,-0.08532583,0.00205471,0.004214409,0.0041310377,0.0018922384,0.006177692,-0.0017811497,-0.009480355,-0.016627239,0.26771393,0.2719468,0.0090988325,0.055062566,0.06758767,0.11593496,0.036481965,0.067044154,0.20550545,0.07257163
4.6625,0.3745392,0.10269755,0.0018991384,-0.014465816,-0.0003602863,-0.0006078731,0.016162295,0.0048651705,0.002962881,-0.16138996,-0.058827642,-0.053570904,0.6846882,0.6245559,-0.10295487,-0.063408256,-0.0737831,0.21055728,0.22254542,-0.0016499726,-0.006883284,-0.05121516,-0.05583726,-0.0009407436,-0.00060001604,0.013735256,0.013735097,0.00039047792,0.0006453151,0.15137249,0.051587485,0.02395262,0.05185692,0.042833675,-0.031420447,0.0020165448,0.04343987,-0.0027495753,-0.080858104,-0.13792746,-0.1268761,-0.08525846,0.0020540878,0.004216186,0.0041301562,0.0018897787,0.0061729206,-0.0018150491,-0.009562924,-0.016622623,0.26767278,0.27178228,0.008973339,0.055039734,0.06757305,0.11592263,0.036454402,0.067032255,0.20542687,0.07254021
4.666667,0.37426627,0.10225298,0.0015184039,-0.0144972885,-0.00036004034,-0.0006096454,0.016161758,0.0048637902,0.002961941,-0.16145173,-0.058777235,-0.05363783,0.6838832,0.62360054,-0.10296104,-0.06342041,-0.07387891,0.210467,0.22249117,-0.0016546686,-0.0069002057,-0.051213156,-0.056257643,-0.00094143575,-0.0006012025,0.013730827,0.013733787,0.00038991903,0.0006426752,0.15129577,0.05158824,0.02395332,0.05185441,0.04277929,-0.031454947,0.0019815026,0.043329354,-0.0028273526,-0.08088401,-0.13797233,-0.1268796,-0.08519272,0.0020534461,0.0042177904,0.004129256,0.0018872386,0.0061680255,-0.0018517597,-0.00964787,-0.016622497,0.2676295,0.27161503,0.008842171,0.055016343,0.06755813,0.11590964,0.036425866,0.06702017,0.20534344,0.07250648
4.670833,0.3739906,0.10180643,0.00113614,-0.014531022,-0.00035980006,-0.0006114147,0.01616119,0.0048623877,0.0029609776,-0.16151467,-0.058726616,-0.053705145,0.68307966,0.6226414,-0.10296716,-0.06343383,-0.073976405,0.21037288,0.22243509,-0.0016595065,-0.0069171325,-0.051216435,-0.05668158,-0.0009422084,-0.00060239324,0.013726416,0.013732479,0.00038934863,0.00064000353,0.15121736,0.05158872,0.02395393,0.05185174,0.04272573,-0.031490993,0.0019446075,0.04321833,-0.002905702,-0.08090992,-0.13801813,-0.12688354,-0.08512835,0.0020527998,0.0042192787,0.0041283574,0.0018846607,0.0061630793,-0.0018901025,-0.009733811,-0.016624134,0.2675844,0.27144477,0.008703996,0.054992422,0.0675428,0.11589606,0.036396332,0.067007996,0.20525694,0.07247119
4.675,0.37371188,0.10135507,0.0007487752,-0.014568541,-0.0003595685,-0.00061318226,0.016160557,0.0048609492,0.0029599783,-0.16158023,-0.058676187,-0.053773355,0.6822537,0.6216573,-0.102974445,-0.06344954,-0.074076965,0.2102763,0.22237773,-0.0016645939,-0.0069343154,-0.05122833,-0.05711613,-0.00094308174,-0.000603593,0.013721929,0.013731087,0.00038876096,0.0006372702,0.15113583,0.05158889,0.023954432,0.05184887,0.04267306,-0.03152965,0.0019051876,0.043106243,-0.0029852695,-0.080936216,-0.13806507,-0.12688814,-0.08506558,0.0020521353,0.0042205993,0.004127442,0.0018820069,0.0061580185,-0.0019311124,-0.009821979,-0.016630052,0.26753736,0.27127203,0.008560393,0.05496799,0.06752721,0.115881845,0.0363659,0.06699566,0.20516573,0.07243364
4.679167,0.37343094,0.1009021,0.0003603398,-0.014608329,-0.00035934447,-0.0006149388,0.016159896,0.0048594913,0.0029589578,-0.1616468,-0.05862551,-0.053841874,0.681431,0.62067133,-0.10298147,-0.06346632,-0.07417892,0.21017608,0.22231871,-0.0016698093,-0.006951471,-0.051245138,-0.057553336,-0.0009440316,-0.00060479465,0.01371747,0.013729697,0.00038816265,0.0006345092,0.1510528,0.051588796,0.023954846,0.051845845,0.04262134,-0.03156958,0.0018640459,0.04299371,-0.0030652916,-0.08096233,-0.13811281,-0.12689304,-0.08500416,0.0020514678,0.004221809,0.004126531,0.001879321,0.0061529176,-0.00197357,-0.009910946,-0.016637437,0.26748854,0.27109668,0.008409863,0.054943085,0.06751123,0.11586707,0.036334533,0.06698325,0.2050716,0.07239462
4.683333,0.37314773,0.10044483,-3.272942e-05,-0.014651781,-0.0003591313,-0.00061668496,0.016159173,0.004858001,0.0029579035,-0.1617159,-0.058575053,-0.053911187,0.68058753,0.61966246,-0.10298953,-0.06348522,-0.07428367,0.21007377,0.22225861,-0.0016752598,-0.0069688424,-0.051270235,-0.058000132,-0.00094507844,-0.0006060024,0.013712945,0.013728227,0.00038754795,0.0006316912,0.15096684,0.051588394,0.023955157,0.051842634,0.042570643,-0.03161189,0.0018205125,0.04288024,-0.003146379,-0.08098871,-0.13816153,-0.12689851,-0.08494434,0.0020507837,0.0042228536,0.0041256063,0.0018765655,0.0061477153,-0.0020185134,-0.010001918,-0.016648877,0.26743793,0.27091923,0.008254272,0.054917738,0.06749504,0.1158517,0.036302358,0.06697072,0.20497295,0.07235342
4.6875,0.3728629,0.09998634,-0.00042640028,-0.01469748,-0.00035892733,-0.00061841233,0.016158422,0.004856494,0.00295683,-0.16178581,-0.058524314,-0.05398071,0.6797489,0.61865354,-0.10299714,-0.06350501,-0.07438952,0.20996808,0.22219697,-0.0016808246,-0.0069861556,-0.051299885,-0.058448743,-0.0009461975,-0.00060720975,0.013708456,0.013726765,0.00038692332,0.0006288495,0.15087955,0.051587746,0.023955382,0.05183927,0.04252102,-0.031655215,0.0017753894,0.042766407,-0.0032278064,-0.081014775,-0.13821091,-0.12690414,-0.08488579,0.0020500985,0.0042237933,0.0041246885,0.0018737837,0.0061424836,-0.0020647212,-0.010093498,-0.0166615,0.26738575,0.27073944,0.008091886,0.054891963,0.067478485,0.1158358,0.036269322,0.06695815,0.20487157,0.07231083
4.691667,0.3725763,0.09952374,-0.00082450116,-0.014746725,-0.00035873614,-0.0006201224,0.01615761,0.004854956,0.002955724,-0.16185816,-0.05847379,-0.054050975,0.6788906,0.61762315,-0.10300567,-0.06352677,-0.07449794,0.2098605,0.22213437,-0.0016866124,-0.0070036594,-0.05133751,-0.05890622,-0.0009474102,-0.0006084211,0.013703907,0.013725225,0.0003862828,0.00062595395,0.15078947,0.051586792,0.023955502,0.051835712,0.0424725,-0.031700697,0.0017279857,0.04265169,-0.0033101996,-0.081040986,-0.13826111,-0.12691025,-0.084828824,0.0020493981,0.0042245733,0.004123759,0.0018709371,0.0061371606,-0.0021132566,-0.010186922,-0.016677948,0.26733187,0.2705579,0.007924725,0.054865804,0.06746175,0.11581935,0.036235545,0.066945486,0.20476581,0.07226614
4.695833,0.37228882,0.09906063,-0.0012224525,-0.014798146,-0.0003585559,-0.0006218051,0.016156774,0.004853406,0.0029546015,-0.1619311,-0.058422986,-0.05412132,0.6780395,0.6165952,-0.10301352,-0.06354919,-0.07460711,0.20974988,0.22207043,-0.0016924964,-0.0070210607,-0.05137927,-0.059364315,-0.0009486896,-0.00060962886,0.013699407,0.013723698,0.00038563367,0.0006230409,0.1506983,0.0515856,0.023955546,0.051832028,0.042425208,-0.031746898,0.0016791648,0.04253677,-0.0033927553,-0.0810667,-0.1383118,-0.1269164,-0.08477313,0.0020486985,0.004225253,0.00412284,0.0018680718,0.0061318222,-0.0021628372,-0.010280695,-0.016695281,0.26727656,0.27037448,0.007751022,0.054839276,0.0674447,0.1158024,0.036200996,0.066932805,0.20465755,0.07222016
4.7,0.37200013,0.09859367,-0.0016245998,-0.014852963,-0.00035839027,-0.00062346406,0.016155878,0.004851828,0.0029534488,-0.1620064,-0.058372382,-0.05419234,0.67716974,0.6155473,-0.103022195,-0.063573435,-0.074718624,0.2096376,0.2220057,-0.0016985912,-0.007038626,-0.051428664,-0.059830543,-0.00095005875,-0.00061083864,0.01369485,0.013722096,0.0003849692,0.00062007713,0.1506045,0.05158412,0.023955487,0.05182815,0.04237911,-0.031795043,0.0016281805,0.042421017,-0.003476176,-0.08109245,-0.13836318,-0.1269229,-0.084718965,0.0020479853,0.0042257784,0.004121911,0.0018651469,0.006126404,-0.0022145829,-0.010376148,-0.016716199,0.26721972,0.27018958,0.007572861,0.05481242,0.06742749,0.11578493,0.03616578,0.06692006,0.20454511,0.072172165
4.704167,0.37171113,0.098126546,-0.002026174,-0.014909905,-0.00035823713,-0.000625089,0.016154958,0.0048502395,0.0029522816,-0.16208208,-0.058321465,-0.054263357,0.67630875,0.6145036,-0.10303001,-0.06359814,-0.0748306,0.20952255,0.22193979,-0.001704768,-0.0070560602,-0.05148182,-0.060296558,-0.00095148996,-0.00061204267,0.01369035,0.013720511,0.00038429687,0.0006170999,0.15050977,0.05158242,0.02395535,0.051824156,0.04233434,-0.031843647,0.0015759164,0.042305134,-0.0035596443,-0.08111754,-0.13841489,-0.12692934,-0.084666036,0.0020472745,0.0042262096,0.0041209944,0.0018622092,0.006120981,-0.0022671907,-0.010471764,-0.016737726,0.26716158,0.27000308,0.0073883254,0.054785255,0.06740999,0.115767024,0.036129862,0.066907324,0.20443036,0.072122954
4.708333,0.37142166,0.09765616,-0.0024313796,-0.014970032,-0.0003581004,-0.0006266829,0.01615398,0.0048486264,0.0029510863,-0.16216,-0.05827078,-0.054334935,0.675431,0.61344224,-0.10303854,-0.06362449,-0.07494461,0.2094062,0.22187327,-0.0017111383,-0.007073618,-0.051542208,-0.06076961,-0.00095300557,-0.0006132459,0.013685804,0.013718855,0.0003836104,0.00061407755,0.15041265,0.051580433,0.023955118,0.051819976,0.042290892,-0.031893935,0.0015216517,0.042188562,-0.0036438121,-0.08114257,-0.13846715,-0.12693603,-0.08461461,0.0020465518,0.004226492,0.004120071,0.0018592188,0.006115492,-0.0023217595,-0.010568824,-0.016762573,0.26710206,0.26981556,0.0071997936,0.054757822,0.06739239,0.11574862,0.03609337,0.06689456,0.20431165,0.07207185
4.7125,0.37113234,0.097185984,-0.0028355839,-0.015032205,-0.00035797752,-0.0006282364,0.016152982,0.0048470064,0.0029498788,-0.16223814,-0.058219746,-0.054406434,0.6745635,0.61238676,-0.10304605,-0.06365111,-0.0750588,0.20928735,0.2218057,-0.0017175779,-0.0070910184,-0.05160597,-0.06124165,-0.00095457816,-0.00061444106,0.013681322,0.013717218,0.00038291686,0.00061104563,0.15031475,0.05157824,0.023954814,0.051815692,0.042248875,-0.031944435,0.0014662455,0.042071935,-0.0037279164,-0.08116679,-0.13851956,-0.12694253,-0.08456436,0.0020458328,0.004226686,0.0041191624,0.0018562212,0.0061100097,-0.0023770097,-0.010665867,-0.016787762,0.2670414,0.26962677,0.0070051025,0.054730132,0.06737451,0.1157298,0.036056235,0.066881835,0.20419082,0.072019614
4.716667,0.3708431,0.096712805,-0.003243137,-0.015097367,-0.00035787254,-0.0006297536,0.016151924,0.004845364,0.0029486446,-0.16231841,-0.058168925,-0.05447842,0.6736805,0.61131513,-0.10305415,-0.06367919,-0.0751748,0.20916744,0.22173768,-0.0017241971,-0.007108516,-0.051676586,-0.06171997,-0.0009562306,-0.0006156335,0.013676801,0.013715513,0.00038220978,0.00060797203,0.15021464,0.05157577,0.023954414,0.051811222,0.042208243,-0.031996395,0.0014089686,0.04195468,-0.003812614,-0.08119085,-0.13857238,-0.12694918,-0.084515594,0.0020451033,0.0042267367,0.004118249,0.0018531765,0.0061044707,-0.0024340507,-0.010764184,-0.016816018,0.26697946,0.26943722,0.006806768,0.054702237,0.067356564,0.11571054,0.036018606,0.0668691,0.20406623,0.07196558
4.720833,0.37055483,0.09624056,-0.0036489828,-0.0151644405,-0.0003577829,-0.0006312236,0.016150849,0.0048437184,0.0029474015,-0.16239867,-0.058117766,-0.054550204,0.6728098,0.6102519,-0.10306109,-0.063707344,-0.07529061,0.20904532,0.22166881,-0.0017308668,-0.0071258154,-0.05175016,-0.062196147,-0.0009579337,-0.000616815,0.013672353,0.013713834,0.00038149703,0.0006048951,0.15011398,0.051573113,0.023953943,0.051806666,0.042169176,-0.032048285,0.001350732,0.04183752,-0.0038970748,-0.08121393,-0.13862517,-0.12695551,-0.08446796,0.0020443795,0.004226706,0.0041173524,0.0018501322,0.0060989535,-0.0024915535,-0.010862235,-0.01684433,0.26691654,0.26924685,0.006602633,0.054674137,0.06733839,0.11569091,0.035980426,0.066856444,0.2039398,0.07191053
4.725,0.37026706,0.0957656,-0.0040578707,-0.015234288,-0.00035771253,-0.0006326523,0.016149718,0.004842053,0.0029461337,-0.16248097,-0.0580668,-0.05462241,0.67192465,0.6091741,-0.103068486,-0.06373679,-0.07540799,0.20892243,0.22159965,-0.001737703,-0.0071431873,-0.05183019,-0.06267782,-0.0009597117,-0.0006179919,0.013667872,0.0137120895,0.00038077147,0.0006017801,0.15001129,0.051570196,0.023953386,0.051801924,0.042131566,-0.03210141,0.0012907594,0.041719794,-0.003982023,-0.08123677,-0.13867825,-0.12696192,-0.08442175,0.0020436465,0.004226538,0.0041164537,0.0018470463,0.00609339,-0.0025506753,-0.010961395,-0.016875453,0.26685256,0.26905602,0.006395234,0.054645896,0.067320175,0.115670875,0.035941817,0.0668438,0.20380978,0.07185377
4.729167,0.36998072,0.09529188,-0.004464692,-0.015305946,-0.00035765878,-0.0006340292,0.01614857,0.004840387,0.0029448583,-0.16256307,-0.058015466,-0.05469434,0.6710533,0.6081062,-0.10307459,-0.063766114,-0.07552492,0.20879759,0.22152977,-0.0017445765,-0.007160336,-0.051912796,-0.06315661,-0.000961535,-0.0006191559,0.013663472,0.013710374,0.000380041,0.0005986657,0.14990821,0.051567096,0.023952764,0.051797103,0.042095616,-0.032154232,0.001229965,0.04160223,-0.004066628,-0.08125849,-0.13873115,-0.12696788,-0.08437664,0.0020429208,0.0042262943,0.004115574,0.0018439662,0.006087859,-0.0026100855,-0.011060116,-0.016906379,0.26678768,0.26886463,0.0061822836,0.054617494,0.06730176,0.115650505,0.035902727,0.066831246,0.20367812,0.07179609
4.733333,0.36969557,0.09481612,-0.0048739193,-0.015380093,-0.0003576255,-0.0006353594,0.016147371,0.004838705,0.0029435616,-0.16264702,-0.05796434,-0.05476657,0.67016953,0.60702604,-0.10308106,-0.06379654,-0.075643085,0.20867233,0.22145978,-0.0017515974,-0.007177518,-0.0520014,-0.06363978,-0.00096342684,-0.00062031246,0.013659047,0.013708597,0.000379299,0.0005955191,0.14980333,0.05156375,0.023952056,0.051792122,0.042061213,-0.032208025,0.0011676184,0.04148425,-0.004151551,-0.08127987,-0.13878414,-0.12697381,-0.08433292,0.0020421876,0.0042259204,0.0041146935,0.0018408523,0.0060822964,-0.0026708976,-0.011159705,-0.016939826,0.2667219,0.26867327,0.0059666093,0.05458902,0.06728335,0.11562978,0.035863303,0.06681875,0.20354319,0.071736835
4.7375,0.36941233,0.094341934,-0.0052807196,-0.015455923,-0.00035761,-0.0006366333,0.016146155,0.0048370245,0.00294226,-0.16273065,-0.057912823,-0.05483845,0.6693008,0.6059574,-0.10308611,-0.063826665,-0.07576055,0.20854536,0.22138922,-0.0017586428,-0.007194454,-0.052092206,-0.06411935,-0.0009653585,-0.0006214543,0.013654709,0.013706854,0.0003785529,0.00059237686,0.14969824,0.051560238,0.023951286,0.051787063,0.042028546,-0.032261293,0.0011045869,0.041366503,-0.00423603,-0.0813,-0.13883683,-0.12697919,-0.084290236,0.0020414626,0.004225478,0.0041138344,0.0018377497,0.006076776,-0.0027318285,-0.011258694,-0.016972832,0.2666554,0.2684816,0.0057456763,0.054560434,0.06726476,0.11560874,0.03582346,0.06680637,0.20340677,0.071676746
4.741667,0.36913082,0.09386602,-0.0056895865,-0.015533996,-0.00035761594,-0.000637857,0.016144888,0.004835331,0.0029409379,-0.162816,-0.057861492,-0.054910563,0.668421,0.6048781,-0.10309143,-0.06385771,-0.07587899,0.20841822,0.22131868,-0.0017658215,-0.0072113993,-0.05218859,-0.06460252,-0.00096735323,-0.000622587,0.013650353,0.013705051,0.0003777961,0.0005892062,0.14959152,0.051556487,0.023950433,0.05178184,0.04199749,-0.03231531,0.0010401459,0.041248396,-0.0043207197,-0.08131971,-0.13888949,-0.12698445,-0.08424889,0.0020407317,0.0042249113,0.0041129766,0.0018346186,0.006071234,-0.0027939868,-0.011358383,-0.017008096,0.26658806,0.26829022,0.0055224244,0.054531824,0.0672462,0.11558738,0.035783358,0.06679406,0.20326732,0.07161518
4.745833,0.3688518,0.09339234,-0.0060953973,-0.015613565,-0.00035764065,-0.00063902006,0.016143609,0.0048336424,0.002939614,-0.16290084,-0.05780978,-0.054982208,0.66755784,0.6038126,-0.10309522,-0.06388827,-0.075996414,0.20828971,0.22124776,-0.0017730063,-0.007228063,-0.05228674,-0.06508104,-0.0009693809,-0.0006237023,0.013646092,0.013703288,0.00037703654,0.0005860458,0.14948483,0.05155259,0.02394953,0.051776562,0.041968275,-0.032368537,0.00097520335,0.041130666,-0.0044048047,-0.08133804,-0.13894165,-0.12698905,-0.08420855,0.0020400109,0.0042242827,0.004112142,0.0018315064,0.006065748,-0.002856054,-0.011457242,-0.017042654,0.2665202,0.268099,0.005294369,0.05450317,0.06722751,0.11556578,0.03574293,0.0667819,0.20312668,0.07155292
4.75,0.36857495,0.09291727,-0.006502916,-0.015695116,-0.00035768782,-0.00064012985,0.016142279,0.0048319427,0.002938272,-0.16298725,-0.05775823,-0.055054016,0.66668504,0.602738,-0.103099175,-0.06391956,-0.076114565,0.2081613,0.22117701,-0.0017803103,-0.0072447103,-0.052390054,-0.06556239,-0.00097146584,-0.0006248068,0.01364182,0.013701468,0.00037626713,0.0005828607,0.14937669,0.05154847,0.023948545,0.05177113,0.041940723,-0.032422297,0.0009089962,0.041012645,-0.004488995,-0.08135587,-0.13899364,-0.12699345,-0.084169485,0.0020392851,0.0042235376,0.004111311,0.0018283713,0.006060252,-0.0029191754,-0.011556633,-0.017079202,0.26645172,0.26790833,0.00506442,0.05447454,0.06720888,0.1155439,0.035702307,0.06676984,0.2029832,0.07148928
4.754167,0.36830103,0.092444725,-0.006907107,-0.01577802,-0.00035775453,-0.0006411763,0.016140938,0.004830251,0.0029369297,-0.16307297,-0.05770628,-0.055125292,0.66583014,0.60167855,-0.1031015,-0.063950196,-0.07623145,0.20803174,0.22110604,-0.0017876086,-0.0072610583,-0.052494764,-0.06603846,-0.0009735785,-0.0006258923,0.013637648,0.01369969,0.0003754957,0.0005796895,0.14926872,0.05154422,0.02394751,0.051765647,0.041915074,-0.032475065,0.0008424197,0.040895056,-0.0045724884,-0.081372224,-0.139045,-0.12699708,-0.08413135,0.0020385706,0.004222736,0.004110504,0.0018252599,0.00605482,-0.0029820483,-0.0116550485,-0.01711482,0.26638275,0.26771808,0.0048299897,0.054445907,0.06719014,0.11552177,0.035661425,0.06675793,0.20283875,0.071425036
4.758333,0.3680299,0.09197147,-0.007312329,-0.015862577,-0.00035784443,-0.00064216636,0.01613955,0.004828552,0.0029355725,-0.16316007,-0.057654504,-0.05519662,0.6649674,0.60061246,-0.1031039,-0.06398137,-0.07634874,0.20790261,0.22103539,-0.0017950061,-0.007277353,-0.052604135,-0.066516235,-0.0009757409,-0.0006269645,0.013633473,0.01369786,0.00037471586,0.0005764998,0.14915957,0.051539756,0.023946399,0.051760025,0.04189116,-0.032528114,0.00077477505,0.040777326,-0.004655922,-0.081387974,-0.13909604,-0.1270004,-0.08409449,0.002037853,0.0042218263,0.0041097025,0.0018221338,0.0060493923,-0.0030457561,-0.011753758,-0.01715213,0.26631334,0.26752877,0.0045942664,0.054417368,0.0671715,0.11549945,0.035620447,0.06674616,0.20269182,0.071359575
4.7625,0.36776212,0.09150102,-0.0077139484,-0.015948325,-0.0003579546,-0.00064309104,0.016138155,0.004826863,0.0029342168,-0.16324635,-0.0576023,-0.05526735,0.6641237,0.59956276,-0.10310457,-0.06401173,-0.07646454,0.20777261,0.22096466,-0.0018023859,-0.00729333,-0.05271454,-0.06698811,-0.0009779256,-0.0006280162,0.013629403,0.013696075,0.00037393474,0.0005733271,0.14905071,0.051535178,0.02394525,0.051754367,0.041869212,-0.032579973,0.00070689095,0.040660076,-0.0047385716,-0.08140216,-0.1391463,-0.1270029,-0.084058486,0.0020371473,0.0042208666,0.0041089267,0.0018190362,0.006044037,-0.003109063,-0.011851353,-0.017188298,0.26624364,0.26734015,0.0043544197,0.054388866,0.06715278,0.11547691,0.03557927,0.06673457,0.20254406,0.071293585
