time,1032 C,1032 G,1034 C,1034 G,1131 C,1131 G,1232 C,1232 H,1331 G,1331 H,1333 C,1333 G,1431 G,1431 N,2030 E,2030 G,2130 E,2130 G,2130 H,2233 DG,2233 EG,2233 TG,2438 EG,2438 RG,2438 SG,2438 SH,2438 WG,2630 G,2634 C,2637 H,2638 H,3133 NG,3135 MG,3135 NG,3234 DG,3234 MG,3234 NG,3333 CG,3333 NG,3433 NG,3531 CE,3531 NE,3531 NH,3631 NB,3631 NG,3731 NH,3831 NN,3835 NG,3836 DG,3931 NB,3931 NH,3933 CG,3933 NB,3933 NG,3933 NH,4031 G,4031 H,4035 C,4035 G,4035 H,4039 G,4039 H,4131 B,4131 H,4132 G,4132 H,4132 N,4231 C,4231 G,4231 H,4232 G,4232 H,5031 G,5031 H,5032 C,5032 G,5032 R,6132 B,6132 G,6132 H,6231 C,6231 G,6235 G,6235 H,6333 C,6335 C,6335 G,6335 H,6433 C,6433 E,6433 G,6533 C,6533 G,6533 H,7031 C,7031 G,7031 P,7032 C,7032 G,7032 H,8033 H,8034 G,8034 H
4.395833,7.1041549999999996,8.558259,18.430525,25.644158,5.251143,20.528274,27.166714000000002,6.5417179999999995,19.8526,21.287048,2.175159,36.655457,51.147017,23.419252999999998,6.036371,18.5317,5.714012,4.0375623,2.7221945,2.8557690000000004,5.070276,2.0240717,5.0566357,12.023325999999999,9.0577527,2.3205945,12.794519000000001,22.886138000000003,15.331749,0.8300646999999999,2.000162,0.31455692,2.091287,0.1421495,1.0504167,22.835356,6.1408655,6.248954,1.9251314,4.843879,7.9348694,2.9693646,0.13180216,0.30375793,0.6794382,2.2291405,21.121138000000002,2.3463097,6.8360425,2.366453,12.166766,4.097989999999999,1.6330748,9.1290924,12.897725000000001,8.98819,3.1477480000000004,1.7307808,4.4717592999999995,9.6296857,0.7731686999999999,14.522355,4.4843842,73.91796000000001,18.525184,38.272964,8.981443500000001,9.97014,6.632395,24.017576,3.4799374,2.2186711,8.242086,59.926943,36.922878,27.20103,0.6695264400000001,0.4511255,10.448802,19.925801,7.0093274,2.2480018999999998,0.8984541,10.341405,28.283218,22.678037,2.9506536999999997,2.583112,1.9458423999999999,3.7311874,6.828341699999999,13.107565999999998,12.130396000000001,0.8941319,10.958666000000001,22.3785,1.2178815,10.522383,8.5983466,3.885924,11.868738,29.736255,4.3121967
4.4,7.103872699999999,8.558012,18.429827,25.643462,5.250043,20.52478,27.163652000000003,6.5409630000000005,19.851586,21.285764,2.1750171,36.653618,51.140166,23.415525,6.035784,18.530198,5.713615,4.0373282,2.7219995,2.8555685,5.0699185,2.0239299,5.057851299999999,12.026217999999998,9.059933,2.3214955,12.79709,22.887456,15.333475,0.8301043,2.0002437,0.3145611,2.0912441999999998,0.14214743,1.05042305,22.835527000000003,6.1409106,6.249079,1.9251696999999999,4.8440427,7.9348285,2.9693488,0.13180086,0.30381737000000003,0.6795239,2.2293968,21.121501,2.3463237,6.8359190000000005,2.3668018,12.168518999999998,4.0980707,1.6331775,9.129272499999999,12.898534999999999,8.989307,3.1482702999999996,1.7310146,4.4722543,9.631009,0.7731929,14.523145,4.4845825,73.919297,18.525668,38.274087,8.9816895,9.9703625,6.632509,24.018132,3.4800885,2.2188144,8.242360999999999,59.926895,36.914083999999995,27.195427,0.66945595,0.45105118,10.448013000000001,19.924645,7.010027,2.2479929999999997,0.898527,10.342139,28.287417,22.680729999999997,2.9509555,2.583482,1.946102,3.7316882,6.8289746000000004,13.109257,12.131937,0.8943049999999999,10.958119,22.377593,1.2177938,10.522081,8.5981866,3.8858087,11.869027,29.738296000000002,4.3125662
4.404167,7.103594,8.55777,18.429138000000002,25.642773000000002,5.248957000000001,20.521338,27.160614999999996,6.540214,19.850576,21.28449,2.1748758,36.651782,51.13339,23.411833,6.035202000000001,18.528701,5.7132227,4.037097800000001,2.7218066,2.8553687,5.0695624,2.0237888,5.0590625,12.029100000000001,9.0621063,2.3223953,12.799664,22.888752,15.335216,0.8301432,2.0003238,0.31456371,2.0911946,0.14214483,1.05042564,22.83562,6.140935,6.249188,1.9252028,4.8441962,7.9347437,2.9693158,0.13179879,0.30387497,0.67960594,2.2296445,21.121840000000002,2.3463246,6.8357886,2.3671425,12.170243000000001,4.0981335,1.6332723999999998,9.1294135,12.899281,8.990402,3.1487833,1.731252,4.4727573000000005,9.632353,0.77321815,14.523959,4.4847894,73.9208,18.526167,38.275273,8.981950000000001,9.9705963,6.6326306,24.018710000000002,3.4802405,2.2189586,8.242642,59.926854999999996,36.905166,27.189758,0.6693845,0.45097230000000005,10.447203,19.923455,7.010741,2.247988,0.8986002999999999,10.342886,28.291648,22.683435,2.9512582,2.583854,1.9463526999999998,3.7321730000000004,6.8295770000000005,13.110958,12.133479999999999,0.8944785000000001,10.957593,22.376714000000003,1.2177095,10.521792,8.598033000000001,3.8856979999999997,11.869295999999999,29.740222,4.3129147
4.408333,7.1033185,8.5575305,18.42846,25.642097,5.2478864,20.517952,27.157605,6.5394714,19.849579000000002,21.283227999999998,2.1747353,36.649956,51.126684999999995,23.408179,6.0346246,18.527218,5.712835,4.036870400000001,2.7216165,2.855169,5.0692078,2.0236478,5.0602686,12.031971,9.06427,2.3232938,12.80224,22.890022,15.336967999999999,0.83018135,2.0004027,0.31456486,2.0911383,0.14214171,1.0504246000000002,22.835637000000002,6.1409375,6.24928,1.9252308999999999,4.8443401999999995,7.9346136000000005,2.9692664000000004,0.13179596999999998,0.30393066,0.67968414,2.2298831000000003,21.122152999999997,2.3463126,6.8356506,2.367475,12.171938,4.09818,1.6333595,9.129518000000001,12.899965,8.9914716,3.1492865,1.7314924999999999,4.473268,9.633716,0.77324455,14.524795999999998,4.485005,73.922456,18.526687,38.276516,8.9822235,9.970839,6.632759,24.019316,3.480394,2.2191034,8.24293,59.926816,36.89613,27.184029999999996,0.6693123,0.4508892,10.44638,19.92223,7.0114703,2.2479872,0.8986739,10.343646000000001,28.295900000000003,22.686149999999998,2.9515616,2.584228,1.9465944,3.7326398,6.830148,13.112668000000001,12.135023,0.8946525599999999,10.957089000000002,22.375862,1.21762886,10.521514,8.5978864,3.8855914,11.869545,29.742024,4.3132425
4.4125,7.1030475,8.557295,18.427789,25.64143,5.246830999999999,20.514622,27.154617,6.5387354,19.848589,21.281975000000003,2.1745953,36.648132000000004,51.12006,23.40456,6.034052,18.525743,5.712453,4.0366458,2.7214288,2.8549704000000005,5.0688544,2.0235075,5.061469,12.034829,9.0664246,2.3241907,12.804819,22.89127,15.33873,0.8302187000000001,2.0004802,0.31456444,2.0910754,0.14213810999999998,1.0504199,22.835574,6.1409199999999995,6.2493555,1.9252538000000001,4.844474,7.9344410000000005,2.9692007,0.13179238,0.30398453,0.6797584999999999,2.2301128,21.122437,2.3462877,6.8355060000000005,2.3677995000000003,12.173606999999999,4.0982083,1.6334387000000001,9.129583,12.900585000000001,8.992516,3.1497800000000002,1.731736,4.473787,9.6350977,0.7732720999999999,14.525658,4.485229,73.924272,18.527225,38.277817,8.9825116,9.9710944,6.632894,24.019946,3.4805487,2.2192493,8.243223,59.92678,36.886975,27.178242,0.6692391999999999,0.45080222999999997,10.445544,19.92098,7.012214,2.2479909,0.8987479,10.344419,28.300178000000002,22.688872,2.9518655000000003,2.584603,1.946827,3.7330896,6.830687,13.11439,12.136565000000001,0.89482704,10.956605999999999,22.37504,1.2175515,10.521249000000001,8.5977466,3.8854897999999998,11.869773,29.743708,4.31355
4.416667,7.10278,8.557063000000001,18.42713,25.640776000000002,5.2457916,20.511345000000002,27.151660000000003,6.538006,19.847609,21.280735,2.1744566,36.646316,51.113506,23.40098,6.033484499999999,18.524281000000002,5.712076,4.0364252,2.7212436,2.8547726,5.0685025,2.0233679,5.0626641999999995,12.037673,9.068568,2.3250854000000003,12.807397000000002,22.892495,15.340501999999999,0.83025536,2.0005562,0.31456253,2.0910059999999997,0.142134,1.0504117,22.835432,6.140881,6.2494135,1.9252715,4.844597,7.934224,2.969119,0.13178805999999998,0.30403645,0.6798291000000001,2.2303326,21.122695,2.3462503,6.8353546,2.3681154,12.175243,4.0982202,1.6335101,9.129611,12.90114,8.993533300000001,3.1502637,1.7319827,4.4743127,9.636498,0.7733007999999999,14.526542999999998,4.485461,73.92623999999999,18.527781,38.279182,8.982812000000001,9.9713605,6.633038,24.020603,3.4807042999999998,2.2193959000000003,8.24352,59.92674,36.877708,27.172399999999996,0.6691653,0.45071174999999997,10.444700000000001,19.919712,7.012971,2.2479987,0.898822,10.345204,28.304472999999998,22.691604,2.9521697999999996,2.5849792000000003,1.9470501999999998,3.7335217,6.831193,13.116117999999998,12.138107999999999,0.8950019,10.956144,22.374243,1.21747765,10.520995000000001,8.597614,3.885392,11.86998,29.745273,4.3138366999999995
4.420833,7.102517000000001,8.5568353,18.426479999999998,25.64013,5.2447680000000005,20.508126999999998,27.148726,6.5372833,19.846638,21.279504000000003,2.1743182,36.644512,51.10704,23.397441,6.032922,18.522827,5.7117035,4.0362073,2.7210608,2.8545758,5.068152,2.0232289,5.063852,12.040501999999998,9.0707007,2.3259776,12.809974,22.893691,15.342279000000001,0.8302912,2.0006306,0.31455914,2.0909299999999997,0.14212939,1.0503999,22.835214999999998,6.140820300000001,6.249455,1.9252843,4.8447098,7.9339655,2.969021,0.13178303,0.30408646,0.6798958,2.2305426,21.12293,2.3462003,6.8351964999999995,2.3684225,12.17685,4.098215,1.6335736,9.129601000000001,12.901632999999999,8.994523299999999,3.1507364,1.732232,4.474846,9.637914,0.7733305,14.527448999999999,4.4857016,73.92837,18.528354,38.280605,8.983127,9.971636,6.633187,24.021284,3.4808618,2.2195435,8.2438184,59.92669,36.868335,27.166506,0.66909065,0.45061817,10.443848000000001,19.918429,7.013742,2.2480116,0.8988962600000001,10.346001000000001,28.308780000000002,22.69434,2.9524744,2.5853568,1.947264,3.7339355,6.8316669999999995,13.117854999999999,12.139646,0.8951769,10.955706,22.373474,1.21740746,10.520753,8.5974896,3.8852994,11.87017,29.746719,4.3141028
4.425,7.102258000000001,8.5566113,18.425839,25.639497000000002,5.243760999999999,20.504966,27.145823,6.5365674,19.845676,21.278289,2.1741812,36.642712,51.100649999999995,23.393943,6.0323649999999995,18.521385,5.711336999999999,4.035993,2.7208807000000004,2.8543795999999997,5.0678030000000005,2.0230904,5.0650336,12.043314,9.072820400000001,2.3268669,12.812550000000002,22.894866,15.344061,0.8303261999999999,2.0007037,0.31455421,2.0908478,0.14212428,1.0503844,22.834922000000002,6.140739999999999,6.24948,1.9252916999999998,4.844812,7.933664599999999,2.9689072,0.13177724,0.30413448,0.6799585,2.2307426,21.123135,2.346138,6.8350323,2.368721,12.178424999999999,4.0981927,1.6336295,9.1295526,12.902063,8.995485,3.1511987,1.7324843,4.475385999999999,9.639347,0.7733616000000001,14.528379,4.4859494,73.93065,18.528945,38.28209,8.983454,9.971922600000001,6.633343999999999,24.021992,3.4810205,2.219692,8.24412,59.926626,36.858857,27.160562,0.6690152,0.4505218,10.442993,19.917137,7.014527,2.248029,0.89897064,10.346808000000001,28.313093,22.697085,2.952779,2.585735,1.9474681,3.734331,6.832107,13.1196,12.141184,0.8953523,10.955288000000001,22.372737,1.21734085,10.520522000000001,8.597372,3.8852114999999996,11.870339,29.748047,4.3143478
4.429167,7.102003,8.556391,18.425209,25.638872000000003,5.24277,20.50186,27.142947,6.5358594000000005,19.844727,21.277085000000003,2.1740451,36.640918,51.094350000000006,23.390488,6.0318134,18.519956,5.7109760000000005,4.0357825,2.7207033999999997,2.8541849999999998,5.0674557,2.0229527,5.066207299999999,12.046107999999998,9.0749274,2.327753,12.815121999999999,22.896012999999996,15.345844999999999,0.8303604,2.0007753,0.31454784,2.090759,0.14211869,1.0503656,22.834547999999998,6.140639,6.249488,1.9252943,4.8449040000000005,7.9333219999999995,2.9687778,0.13177076,0.30418058,0.68001724,2.2309323,21.123314999999998,2.3460634,6.834862,2.3690106,12.179971,4.0981537,1.6336774,9.129467,12.902429999999999,8.996419,3.1516498,1.7327393,4.475932,9.640796,0.7733936,14.52933,4.4862054,73.93308,18.529552000000002,38.283635,8.983795,9.972220499999999,6.633509,24.022727,3.4811810000000003,2.2198418,8.244420999999999,59.926543,36.849281999999995,27.154573,0.6689391,0.45042316,10.442139,19.915844,7.0153253,2.2480515,0.8990452000000001,10.347628,28.31741,22.699830000000002,2.9530832,2.5861136,1.9476625,3.734708,6.8325134,13.12135,12.142719,0.8955276999999999,10.954891,22.372024,1.2172777000000001,10.520305,8.5972614,3.8851280000000004,11.870491,29.749254999999998,4.3145728000000005
4.433333,7.1017529999999995,8.5561743,18.424591,25.63826,5.2417957,20.498818,27.140103,6.535158699999999,19.843787,21.27589,2.1739096,36.639137999999996,51.088135,23.387078000000002,6.031267000000001,18.51854,5.7106200000000005,4.0355753,2.7205290000000004,2.8539909999999997,5.0671105999999995,2.022816,5.0673734,12.048883,9.077019,2.3286353,12.817689,22.897134,15.347629999999999,0.8303938,2.0008455,0.31454,2.0906642,0.14211262,1.050343,22.834101999999998,6.140517,6.249479,1.9252916,4.8449844,7.9329395,2.9686334,0.13176358999999999,0.30422466,0.68007195,2.231111,21.12347,2.3459769,6.8346860000000005,2.3692911,12.181482,4.0980978,1.6337177,9.129344999999999,12.902734,8.997322,3.1520895,1.7329965,4.476484699999999,9.6422595,0.773427,14.530302999999998,4.4864688,73.93567,18.530175999999997,38.285237,8.984149,9.9725287,6.633680399999999,24.023486,3.4813427999999997,2.2199923999999998,8.2447217,59.92644,36.839614000000005,27.148542000000003,0.6688624,0.45032249999999996,10.441286999999999,19.914553,7.0161365,2.2480789999999997,0.89911964,10.348458,28.321725999999998,22.702573,2.953387,2.5864922999999997,1.9478468,3.7350659999999998,6.832885,13.123108,12.144248,0.8957031999999999,10.954518,22.371343000000003,1.217218,10.5201,8.597157600000001,3.8850488000000003,11.870625,29.750344,4.314777
4.4375,7.101507000000001,8.5559625,18.423983,25.637659,5.2408374,20.49583,27.137287999999998,6.534465,19.842858,21.274714,2.1737756,36.637368,51.082007000000004,23.383708000000002,6.030727000000001,18.517134000000002,5.710270400000001,4.0353717,2.7203570000000004,2.8537985,5.0667676,2.02268,5.0685306,12.051638,9.079096,2.3295139000000002,12.820251,22.898228,15.349413,0.83042625,2.0009137999999997,0.3145307,2.090563,0.14210606,1.0503171500000001,22.83358,6.1403754,6.249453,1.925284,4.8450546,7.9325165,2.9684738,0.13175571,0.30426676,0.68012276,2.2312791,21.123599,2.3458780999999997,6.834505,2.369562,12.182961,4.0980252,1.6337502000000002,9.1291846,12.902977,8.9981946,3.1525177,1.7332561999999998,4.4770425,9.643737999999999,0.7734613,14.531298,4.4867395,73.9384,18.530815,38.286895,8.984517,9.972848,6.633859,24.02427,3.4815066999999997,2.2201443,8.24502,59.926313,36.82986,27.14247,0.6687850000000001,0.45022026,10.440441,19.913270999999998,7.0169617,2.2481117,0.8991939999999999,10.349298,28.326037999999997,22.705322000000002,2.9536901999999996,2.5868716000000003,1.9480212000000001,3.7354043999999997,6.8332227,13.124870000000001,12.145772999999998,0.89587875,10.954165,22.370688,1.217162,10.519907,8.5970624,3.8849747000000003,11.870741,29.751313,4.314961
4.441667,7.1012645999999995,8.555754,18.423386,25.637069999999998,5.239897,20.492903000000002,27.134502,6.53378,19.84194,21.27355,2.1736424,36.635605,51.07597,23.380385999999998,6.0301919999999996,18.515741000000002,5.709927,4.035171500000001,2.720188,2.8536066,5.0664267,2.0225449,5.069679300000001,12.054371000000002,9.0811566,2.3303876,12.822806,22.899297,15.351194,0.8304579,2.0009807,0.31451994,2.090456,0.14209902,1.05028786,22.832986000000002,6.140213599999999,6.2494104,1.9252711,4.8451138,7.932054000000001,2.9682996000000004,0.13174717,0.30430683,0.6801694500000001,2.2314363,21.1237,2.3457677,6.834319000000001,2.3698239,12.184407,4.0979367,1.633775,9.128989,12.903157,8.999037,3.1529343,1.733518,4.4776062,9.645229500000001,0.7734968999999999,14.532312999999998,4.4870175,73.941274,18.53147,38.288616000000005,8.984897,9.973179,6.6340454,24.025083,3.4816724,2.2202971,8.2453143,59.926157,36.82002,27.136365,0.6687071,0.45011684,10.439601,19.912004,7.017799,2.2481496,0.8992684,10.350148999999998,28.330333999999997,22.708066,2.9539929999999996,2.5872507000000002,1.9481856,3.7357240000000003,6.8335254,13.126637,12.147292,0.8960541499999999,10.953835,22.370063000000002,1.21710945,10.519725000000001,8.596973,3.884905,11.870839,29.752166000000003,4.3151245
4.445833,7.101027,8.555549300000001,18.4228,25.636491999999997,5.2389734,20.490037,27.131753,6.533102,19.841034,21.272402000000003,2.1735105999999997,36.633857,51.070029999999996,23.377112,6.029664299999999,18.514363,5.709588,4.0349756,2.720022,2.8534167000000004,5.0660876,2.0224106,5.070818,12.057081,9.083200699999999,2.3312564,12.825353,22.900333999999997,15.352968,0.8304887,2.0010457,0.31450775,2.0903427,0.14209151,1.0502550499999999,22.832314,6.1400310000000005,6.249352,1.9252533,4.845162,7.931553,2.9681106999999995,0.13173797,0.30434486,0.6802121,2.2315822,21.123777,2.3456456,6.834127,2.3700761,12.185818999999999,4.097831,1.6337921,9.128757,12.903275,8.9998474,3.1533386,1.7337823,4.4781747,9.6467334,0.7735335499999999,14.53335,4.487302199999999,73.944307,18.532139,38.290398,8.9852893,9.9735205,6.6342395,24.025925,3.48184,2.2204514,8.2456067,59.925967,36.810105,27.130225,0.6686286,0.45001266,10.438774,19.910759,7.018649,2.2481926000000003,0.8993426999999999,10.35101,28.33462,22.710810000000002,2.954294,2.5876297,1.9483395,3.7360236,6.833792,13.128409999999999,12.148806,0.8962295,10.953527999999999,22.369468,1.21706055,10.519556999999999,8.5968915,3.8848404,11.870922,29.752898000000002,4.3152676
4.45,7.1007947,8.5553503,18.422227,25.635928,5.238067,20.48723,27.129033,6.532433,19.840142,21.271266999999998,2.1733797999999998,36.63212,51.064184999999995,23.373883999999997,6.029142500000001,18.512998,5.709256,4.034783,2.7198586999999996,2.8532278000000004,5.0657516,2.0222774,5.0719467,12.059767999999998,9.085226,2.3321204,12.827891999999999,22.901345000000003,15.354734,0.8305186,2.0011092,0.31449417,2.0902235,0.14208354,1.050219,22.831572,6.13983,6.2492754999999995,1.9252303,4.845199,7.931014,2.9679074,0.13172810000000001,0.30438084,0.6802505999999999,2.2317169000000003,21.123829999999998,2.345512,6.8339307,2.3703186,12.187197000000001,4.097709699999999,1.6338017,9.1284875,12.903333,9.0006244,3.1537308,1.7340483,4.4787482,9.648249499999999,0.7735714,14.534405999999999,4.4875940000000005,73.94747000000001,18.532822,38.292231,8.985696,9.973873,6.6344403,24.026790000000002,3.4820096,2.2206068,8.245892,59.92574,36.80011,27.124053,0.6685496000000001,0.44990807,10.43796,19.90954,7.0195123,2.2482411,0.8994167000000001,10.351878999999998,28.338887,22.713547,2.9545943999999995,2.5880077999999997,1.9484833000000001,3.7363033999999997,6.8340247,13.130184,12.150314000000002,0.8964045,10.953241,22.368901,1.2170152,10.519401,8.596817999999999,3.88478,11.870986,29.753516,4.3153906
4.454167,7.100567,8.555155,18.421664,25.635374000000002,5.237178,20.484482,27.126347999999997,6.531772,19.839258,21.270146,2.1732500999999997,36.630393,51.05843,23.370706,6.028627,18.511648,5.7089294,4.034594,2.7196985000000002,2.8530405,5.0654178000000005,2.0221451,5.073065000000001,12.062429999999999,9.0872327,2.3329785000000003,12.830419999999998,22.902332,15.356492000000001,0.8305475,2.0011707999999997,0.31447914,2.0900984,0.14207511,1.0501794,22.830754000000002,6.139607999999999,6.249183299999999,1.9252022,4.845225,7.9304364,2.96769,0.13171758,0.30441475,0.6802851,2.2318398999999998,21.123856999999997,2.3453665,6.83373,2.3705516,12.18854,4.0975717,1.6338037,9.1281824,12.903327999999998,9.00137,3.15411,1.7343164,4.4793262,9.6497784,0.7736104,14.535480999999999,4.4878919999999995,73.95077599999999,18.533519,38.294124000000004,8.986113,9.9742377,6.634649,24.027683000000003,3.4821814,2.2207637,8.246171,59.92548,36.790046000000004,27.117856000000003,0.66847015,0.44980343,10.437164000000001,19.908352,7.0203876,2.2482948,0.89949066,10.352758,28.343130000000002,22.71628,2.9548935,2.5883855999999996,1.9486166,3.7365634,6.834221,13.131963,12.151814,0.8965793,10.952979000000001,22.368364,1.2169736,10.519257,8.5967505,3.8847244,11.871038,29.754014,4.315493200000001
4.458333,7.1003430000000005,8.5549634,18.421112,25.634832000000003,5.236307,20.481797,27.123696,6.5311194,19.83839,21.269043,2.1731219999999998,36.628682,51.052780000000006,23.367576,6.0281177,18.510310999999998,5.708609,4.0344095,2.7195413000000004,2.8528546,5.065087,2.0220142,5.0741714,12.065066,9.089217999999999,2.3338306,12.832936,22.903284,15.358236999999999,0.8305755,2.0012308,0.31446272000000003,2.0899674999999998,0.14206622,1.0501366,22.829866000000003,6.1393677,6.249075,1.925169,4.8452393,7.9298236,2.967459,0.13170645,0.30444658,0.6803154,2.2319514000000003,21.12386,2.3452101,6.833525,2.3707742,12.189847,4.097418,1.6337979999999999,9.127842000000001,12.903262999999999,9.002082,3.154477,1.7345861999999999,4.4799084,9.6513165,0.7736504,14.536575000000001,4.4881967,73.95422400000001,18.534231,38.296074,8.9865436,9.9746124,6.6348645,24.028604,3.4823557,2.2209215,8.246443000000001,59.925166,36.779922,27.111638,0.6683903,0.4496992,10.436387,19.9072,7.021274399999999,2.2483537,0.8995643,10.353644999999998,28.347345999999998,22.719006,2.9551909999999997,2.5887621999999997,1.9487395,3.7368033,6.834382000000001,13.133742999999999,12.153304,0.8967537,10.952736,22.367854,1.2169354,10.519124999999999,8.596691,3.8846735,11.871072,29.754396999999997,4.3155756
4.4625,7.1001245,8.554776,18.420573,25.634304,5.235453,20.479174,27.121082,6.530475,19.837534,21.267954,2.1729951,36.626982,51.047227,23.364497,6.027615399999999,18.508992,5.708295000000001,4.0342288,2.7193872,2.8526702999999998,5.064758299999999,2.021884,5.0752673,12.067673,9.0911847,2.3346765,12.83544,22.90421,15.359971,0.8306024999999999,2.0012889,0.31444492,2.0898306,0.14205687,1.0500904,22.828906000000003,6.139107699999999,6.248949,1.9251310000000001,4.845242600000001,7.9291736,2.9672143999999996,0.13169469,0.30447631999999997,0.6803416400000001,2.2320514,21.123838,2.3450424,6.833315,2.3709872,12.191119,4.0972480000000004,1.633785,9.1274664,12.903137999999998,9.002759,3.1548309999999997,1.7348578000000001,4.4804944,9.6528656,0.7736915999999999,14.537689,4.4885077,73.957803,18.534956,38.298076,8.986986,9.9749994,6.635088,24.029553,3.482532,2.2210811,8.246706,59.92481,36.769735999999995,27.105396,0.6683099,0.4495957,10.435631,19.906091,7.022174,2.2484181000000003,0.8996375999999999,10.354541,28.351528,22.721724,2.9554865,2.5891382,1.9488518,3.7370229999999998,6.834506999999999,13.135526,12.154788000000002,0.8969276399999999,10.952517,22.367375000000003,1.21690094,10.519006,8.5966394,3.8846277,11.871091,29.754663,4.3156384
4.466667,7.099911,8.554594,18.420046,25.633789999999998,5.234618,20.47661,27.118499999999997,6.529841,19.836693,21.266882,2.1728693999999997,36.625298,51.041772,23.361472,6.02712,18.507683999999998,5.7079877,4.0340515,2.7192360000000004,2.8524874999999996,5.0644327,2.0217552,5.0763507,12.070253000000001,9.093129,2.3355154,12.837929999999998,22.905105,15.361688,0.8306287,2.0013452000000003,0.31442577,2.0896881,0.14204706,1.0500412,22.827876,6.1388293,6.2488074,1.9250879,4.8452338,7.928489,2.9669565,0.13168232,0.30450397,0.6803637,2.2321396,21.123791999999998,2.3448636,6.833102,2.37119,12.192355,4.0970627,1.6337645,9.127055,12.902952,9.003402999999999,3.1551715000000002,1.7351308,4.481084,9.6544226,0.7737339,14.538821,4.4888248,73.96152000000001,18.535695,38.300137,8.98744,9.9753973,6.635318600000001,24.03053,3.4827112,2.2212419,8.24696,59.924395000000004,36.759495,27.099137999999996,0.6682292,0.44949333,10.4349,19.905029,7.023085,2.2484875,0.8997107,10.355444,28.355679,22.72443,2.9557803000000002,2.5895126,1.9489537000000001,3.737223,6.834596,13.13731,12.156260999999999,0.8971011,10.952319,22.366926,1.21687,10.518899,8.596595,3.8845861999999998,11.871096,29.754814,4.3156808
4.470833,7.099702,8.554416,18.419531,25.633286,5.233800700000001,20.474111,27.115956999999998,6.529215000000001,19.835863,21.265825,2.1727452,36.623628,51.036426,23.358499000000002,6.026631,18.506395,5.707686,4.0338788,2.7190879999999997,2.8523065,5.064110400000001,2.0216274999999997,5.0774216,12.072799999999999,9.0950507,2.3363473999999997,12.840405,22.905970000000003,15.363389999999999,0.8306538,2.0013994999999998,0.31440523,2.0895398,0.14203680999999999,1.0499885999999998,22.826777000000003,6.1385315,6.2486500000000005,1.9250398000000002,4.8452142,7.927769,2.9666858,0.13166937,0.30452955,0.6803816,2.2322159,21.123723,2.3446739,6.8328845000000005,2.3713824,12.193553,4.0968613,1.6337367,9.12661,12.902708,9.004011,3.1554993000000002,1.7354052999999998,4.4816766,9.6559894,0.7737771999999999,14.53997,4.4891473,73.96536,18.536444,38.30225,8.987905,9.975806,6.635557,24.031529999999997,3.482892,2.2214043,8.247202,59.92393,36.749202,27.092866,0.6681482,0.44939255,10.434194,19.904019,7.024007,2.2485622000000003,0.8997833,10.356356,28.359787999999998,22.727124,2.9560718,2.5898856,1.9490451,3.7374023,6.83465,13.139093,12.157723,0.8972741999999999,10.952145,22.366506,1.21684265,10.518805,8.596556399999999,3.8845496,11.871088,29.75485,4.3157043
4.475,7.0994977,8.554242,18.419027,25.632795,5.2330005,20.471676,27.113449999999997,6.528598,19.835048999999998,21.264788,2.1726227,36.621975,51.031187,23.355579,6.026149,18.505119999999998,5.707391400000001,4.0337094,2.7189435,2.8521274,5.063791,2.021501,5.0784796,12.07532,9.096949,2.3371721,12.842865999999999,22.906804,15.365072,0.83067795,2.0014522,0.3143834,2.0893857,0.14202613,1.04993286,22.82561,6.138215300000001,6.2484753,1.9249869000000002,4.8451834,7.9270154,2.966402,0.13165585,0.30455297000000003,0.6803954,2.2322804,21.123628,2.3444734,6.832663,2.371565,12.194717,4.096645,1.6337015,9.1261304,12.902402,9.0045844,3.1558136,1.7356809999999998,4.482272,9.657564,0.77382164,14.541134999999999,4.4894757,73.969336,18.537205,38.304417,8.988383,9.976227,6.6358026,24.03256,3.4830765,2.2215683,8.247433,59.923410000000004,36.738865000000004,27.086582,0.6680669,0.4492936,10.433518,19.903063,7.024941,2.2486417,0.8998556499999999,10.357275,28.363853,22.72981,2.9563614,2.5902567,1.9491258,3.7375613,6.834668000000001,13.140878,12.159176,0.89744644,10.951992,22.366116,1.2168189,10.518723,8.596527,3.8845178,11.871063,29.754773,4.3157077
