t,v2,v3,v4,v5,v6,v7,v8,v9,v10,omega2,omega3,omega4,omega5,omega6,omega7,omega8,omega9,omega10,
4.5375,0.998716,0.997445,0.996196,0.994976,0.972243,0.971352,0.970675,0.970216,0.969982,3.45653e-05,6.9562e-05,0.000104584,0.000140676,0.00074476,0.000877172,0.000902602,0.000921621,0.000933533,
4.54167,0.998711,0.997437,0.996185,0.994964,0.972232,0.971353,0.970685,0.970233,0.970002,3.47262e-05,6.98959e-05,0.000105095,0.00014153,0.000746124,0.000881368,0.000906844,0.000925832,0.000937634,
4.54583,0.998707,0.997429,0.996175,0.994952,0.972219,0.971353,0.970695,0.970248,0.970021,3.48522e-05,7.01596e-05,0.000105501,0.000142243,0.000746773,0.000884695,0.000910193,0.00092913,0.000940807,
4.55,0.998702,0.997421,0.996164,0.994939,0.972206,0.971352,0.970703,0.970263,0.970039,3.49438e-05,7.03543e-05,0.000105803,0.000142819,0.00074672,0.000887166,0.000912661,0.000931527,0.000943065,
4.55417,0.998697,0.997412,0.996153,0.994926,0.972191,0.97135,0.97071,0.970276,0.970055,3.50005e-05,7.04785e-05,0.000105999,0.000143253,0.000745954,0.000888765,0.000914231,0.000933006,0.000944391,
4.55833,0.998692,0.997404,0.996142,0.994912,0.972176,0.971346,0.970716,0.970288,0.970071,3.5022e-05,7.0532e-05,0.000106089,0.000143545,0.000744478,0.000889489,0.000914902,0.000933566,0.000944785,
4.5625,0.998687,0.997395,0.99613,0.994898,0.972159,0.971342,0.97072,0.970299,0.970085,3.50083e-05,7.05145e-05,0.000106072,0.000143694,0.000742292,0.000889335,0.000914671,0.000933205,0.000944245,
4.56667,0.998682,0.997386,0.996119,0.994885,0.972141,0.971336,0.970724,0.970309,0.970098,3.49601e-05,7.04274e-05,0.000105951,0.000143703,0.000739413,0.000888319,0.000913555,0.00093194,0.000942789,
4.57083,0.998677,0.997378,0.996107,0.994871,0.972123,0.97133,0.970727,0.970318,0.97011,3.48776e-05,7.02714e-05,0.000105726,0.000143572,0.000735849,0.000886449,0.00091156,0.00092978,0.000940426,
4.575,0.998672,0.997369,0.996095,0.994857,0.972103,0.971322,0.970728,0.970326,0.970121,3.47606e-05,7.00457e-05,0.000105397,0.0001433,0.000731597,0.000883716,0.00090868,0.000926715,0.000937147,
4.57917,0.998667,0.99736,0.996083,0.994842,0.972083,0.971314,0.970729,0.970333,0.970131,3.4609e-05,6.97503e-05,0.000104962,0.000142887,0.000726661,0.00088012,0.000904913,0.000922747,0.000932955,
4.58333,0.998662,0.997351,0.996072,0.994828,0.972063,0.971305,0.970729,0.970339,0.97014,3.44228e-05,6.93854e-05,0.000104424,0.000142332,0.000721045,0.000875663,0.000900263,0.000917877,0.000927851,
4.5875,0.998657,0.997342,0.99606,0.994813,0.972041,0.971296,0.970729,0.970345,0.970149,3.42035e-05,6.89534e-05,0.000103784,0.00014164,0.000714773,0.000870374,0.000894758,0.000912138,0.000921868,
4.59167,0.998651,0.997333,0.996047,0.994799,0.972019,0.971285,0.970727,0.970349,0.970156,3.3951e-05,6.84548e-05,0.000103044,0.000140811,0.000707851,0.000864259,0.000888405,0.000905534,0.000915011,
4.59583,0.998646,0.997324,0.996035,0.994784,0.971997,0.971274,0.970725,0.970352,0.970162,3.36654e-05,6.78891e-05,0.000102204,0.000139845,0.000700282,0.000857312,0.0008812,0.000898062,0.000907277,
4.6,0.998641,0.997315,0.996023,0.994769,0.971974,0.971262,0.970721,0.970355,0.970168,3.33467e-05,6.72568e-05,0.000101263,0.000138743,0.00069207,0.00084954,0.000873147,0.000889728,0.000898673,
4.60417,0.998636,0.997306,0.996011,0.994755,0.97195,0.97125,0.970717,0.970356,0.970172,3.29953e-05,6.65584e-05,0.000100223,0.000137504,0.000683224,0.000840947,0.000864253,0.000880537,0.000889205,
4.60833,0.998631,0.997297,0.995999,0.99474,0.971926,0.971236,0.970713,0.970357,0.970176,3.26127e-05,6.5797e-05,9.90882e-05,0.000136134,0.000673773,0.000831571,0.000854555,0.000870529,0.000878913,
4.6125,0.998626,0.997288,0.995987,0.994725,0.971901,0.971223,0.970707,0.970358,0.970179,3.21989e-05,6.49727e-05,9.78585e-05,0.000134634,0.000663719,0.000821411,0.000844054,0.000859704,0.000867797,
4.61667,0.998621,0.997279,0.995975,0.994711,0.971877,0.971209,0.970701,0.970357,0.970182,3.1754e-05,6.40856e-05,9.65345e-05,0.000133004,0.000653069,0.000810472,0.000832754,0.000848067,0.000855863,
4.62083,0.998616,0.99727,0.995963,0.994696,0.971852,0.971194,0.970695,0.970356,0.970183,3.12785e-05,6.31366e-05,9.51172e-05,0.000131244,0.000641833,0.000798763,0.000820664,0.000835627,0.000843122,
4.625,0.998611,0.997261,0.995951,0.994682,0.971826,0.971179,0.970688,0.970354,0.970184,3.07728e-05,6.21265e-05,9.36079e-05,0.000129357,0.00063002,0.000786293,0.000807795,0.000822395,0.000829582,
4.62917,0.998606,0.997252,0.995939,0.994667,0.971801,0.971164,0.97068,0.970352,0.970184,3.02387e-05,6.10591e-05,9.20123e-05,0.000127349,0.000617664,0.000773106,0.000794191,0.000808418,0.000815294,
4.63333,0.998601,0.997244,0.995928,0.994653,0.971776,0.971149,0.970672,0.970349,0.970184,2.96761e-05,5.99339e-05,9.03296e-05,0.00012522,0.000604765,0.000759199,0.000779849,0.000793691,0.000800252,
4.6375,0.998596,0.997235,0.995916,0.994639,0.971751,0.971134,0.970664,0.970346,0.970184,2.90855e-05,5.8752e-05,8.85615e-05,0.000122971,0.000591335,0.000744581,0.000764779,0.000778227,0.00078447,
4.64167,0.998592,0.997227,0.995905,0.994626,0.971726,0.971118,0.970656,0.970343,0.970183,2.84673e-05,5.75144e-05,8.67093e-05,0.000120604,0.000577386,0.000729267,0.000748997,0.000762039,0.000767961,
4.64583,0.998587,0.997219,0.995894,0.994612,0.971702,0.971102,0.970647,0.970339,0.970181,2.78222e-05,5.62223e-05,8.47749e-05,0.000118121,0.000562931,0.00071327,0.000732515,0.000745142,0.000750741,
4.65,0.998582,0.997211,0.995883,0.994599,0.971677,0.971087,0.970639,0.970335,0.970179,2.71516e-05,5.48785e-05,8.27626e-05,0.000115528,0.000547995,0.000696624,0.000715368,0.000727572,0.000732846,
4.65417,0.998578,0.997203,0.995872,0.994586,0.971653,0.971072,0.97063,0.97033,0.970177,2.64557e-05,5.34836e-05,8.06732e-05,0.000112825,0.000532587,0.000679335,0.000697564,0.000709337,0.000714284,
4.65833,0.998574,0.997195,0.995862,0.994573,0.971629,0.971056,0.970621,0.970326,0.970175,2.57354e-05,5.2039e-05,7.85088e-05,0.000110016,0.000516721,0.000661421,0.00067912,0.000690454,0.000695075,
4.6625,0.99857,0.997187,0.995852,0.99456,0.971606,0.971041,0.970612,0.970321,0.970172,2.49914e-05,5.05464e-05,7.62719e-05,0.000107103,0.000500413,0.000642901,0.000660056,0.000670943,0.000675237,
4.66667,0.998565,0.99718,0.995842,0.994548,0.971583,0.971026,0.970603,0.970316,0.97017,2.42245e-05,4.90074e-05,7.39648e-05,0.000104089,0.000483681,0.000623794,0.000640392,0.000650826,0.000654793,
4.67083,0.998561,0.997173,0.995832,0.994537,0.971561,0.971012,0.970594,0.970311,0.970167,2.34359e-05,4.74242e-05,7.15908e-05,0.000100978,0.000466543,0.000604128,0.000620156,0.00063013,0.00063377,
4.675,0.998558,0.997166,0.995823,0.994525,0.97154,0.970997,0.970586,0.970306,0.970164,2.26262e-05,4.57982e-05,6.91522e-05,9.77742e-05,0.000449015,0.000583919,0.000599365,0.000608873,0.000612188,
4.67917,0.998554,0.99716,0.995814,0.994514,0.971519,0.970983,0.970577,0.970302,0.970161,2.17964e-05,4.41313e-05,6.66518e-05,9.44802e-05,0.000431116,0.00056319,0.000578042,0.00058708,0.000590071,
4.68333,0.99855,0.997153,0.995805,0.994504,0.971499,0.97097,0.970569,0.970297,0.970158,2.09474e-05,4.24255e-05,6.40923e-05,9.10998e-05,0.000412863,0.000541965,0.000556212,0.000564775,0.000567444,
4.6875,0.998547,0.997147,0.995797,0.994494,0.971479,0.970957,0.970561,0.970292,0.970155,2.00802e-05,4.06825e-05,6.14765e-05,8.76365e-05,0.000394274,0.000520264,0.000533895,0.000541979,0.000544328,
4.69167,0.998544,0.997141,0.995789,0.994484,0.971461,0.970945,0.970553,0.970287,0.970152,1.91953e-05,3.89036e-05,5.88063e-05,8.40927e-05,0.000375361,0.000498102,0.000511108,0.000518709,0.00052074,
4.69583,0.998541,0.997136,0.995782,0.994475,0.971443,0.970933,0.970546,0.970283,0.970149,1.8294e-05,3.7091e-05,5.60851e-05,8.0473e-05,0.000356148,0.000475507,0.000487879,0.000494994,0.00049671,
4.7,0.998538,0.997131,0.995775,0.994466,0.971427,0.970922,0.970539,0.970279,0.970146,1.73771e-05,3.52468e-05,5.33157e-05,7.67811e-05,0.000336651,0.000452503,0.000464231,0.000470858,0.000472263,
4.70417,0.998535,0.997126,0.995768,0.994458,0.971411,0.970911,0.970532,0.970275,0.970143,1.64457e-05,3.3373e-05,5.05013e-05,7.3021e-05,0.00031689,0.000429114,0.00044019,0.000446326,0.000447424,
4.70833,0.998532,0.997121,0.995762,0.99445,0.971397,0.970901,0.970526,0.970271,0.970141,1.55008e-05,3.14714e-05,4.76447e-05,6.91966e-05,0.000296883,0.000405362,0.00041578,0.000421423,0.000422218,
4.7125,0.99853,0.997117,0.995756,0.994443,0.971383,0.970892,0.97052,0.970268,0.970139,1.45432e-05,2.95439e-05,4.47487e-05,6.53117e-05,0.000276648,0.000381273,0.000391025,0.000396175,0.00039667,
4.71667,0.998528,0.997113,0.99575,0.994436,0.971371,0.970884,0.970516,0.970266,0.970138,1.35741e-05,2.75928e-05,4.18166e-05,6.13706e-05,0.000256206,0.000356872,0.000365952,0.000370608,0.000370808,
4.72083,0.998526,0.997109,0.995745,0.99443,0.97136,0.970877,0.970511,0.970263,0.970137,1.25945e-05,2.56201e-05,3.88515e-05,5.73774e-05,0.000235576,0.000332184,0.000340587,0.000344749,0.000344658,
4.725,0.998524,0.997106,0.995741,0.994425,0.97135,0.970871,0.970508,0.970262,0.970136,1.16054e-05,2.36279e-05,3.58565e-05,5.33365e-05,0.000214778,0.000307235,0.000314956,0.000318623,0.000318248,
4.72917,0.998522,0.997103,0.995737,0.99442,0.971342,0.970866,0.970505,0.970261,0.970136,1.06078e-05,2.16179e-05,3.28343e-05,4.92514e-05,0.000193829,0.000282046,0.000289081,0.000292255,0.0002916,
4.73333,0.998521,0.9971,0.995733,0.994415,0.971335,0.970862,0.970503,0.97026,0.970136,9.60245e-06,1.95922e-05,2.97877e-05,4.51258e-05,0.000172746,0.000256641,0.000262985,0.000265667,0.000264737,
4.7375,0.998519,0.997098,0.99573,0.994412,0.97133,0.970859,0.970502,0.970261,0.970137,8.59059e-06,1.75528e-05,2.67202e-05,4.09643e-05,0.000151552,0.000231047,0.000236697,0.000238889,0.00023769,
4.74167,0.998518,0.997096,0.995728,0.994409,0.971326,0.970857,0.970502,0.970262,0.970138,7.57324e-06,1.55019e-05,2.36347e-05,3.67712e-05,0.000130265,0.000205289,0.000210244,0.000211946,0.000210485,
4.74583,0.998517,0.997094,0.995726,0.994406,0.971323,0.970856,0.970503,0.970263,0.970141,6.55141e-06,1.34415e-05,2.05345e-05,3.25508e-05,0.000108904,0.000179393,0.00018365,0.000184866,0.000183148,
4.75,0.998517,0.997093,0.995724,0.994404,0.971322,0.970856,0.970504,0.970265,0.970143,5.52605e-06,1.13737e-05,1.74224e-05,2.8307e-05,8.74892e-05,0.000153384,0.000156942,0.000157674,0.000155705,
4.75417,0.998516,0.997092,0.995723,0.994403,0.971322,0.970858,0.970506,0.970268,0.970147,4.49819e-06,9.30034e-06,1.43015e-05,2.40441e-05,6.60388e-05,0.000127288,0.000130145,0.000130396,0.000128182,
4.75833,0.998516,0.997092,0.995722,0.994403,0.971324,0.97086,0.97051,0.970272,0.970151,3.46888e-06,7.22369e-06,1.11751e-05,1.97666e-05,4.4573e-05,0.00010113,0.000103287,0.000103061,0.000100608,
4.7625,0.998516,0.997092,0.995722,0.994403,0.971327,0.970864,0.970514,0.970277,0.970155,2.43914e-06,5.14577e-06,8.04618e-06,1.54787e-05,2.31114e-05,7.49371e-05,7.63943e-05,7.56934e-05,7.30085e-05,
4.76667,0.998516,0.997092,0.995723,0.994403,0.971332,0.970869,0.970519,0.970282,0.970161,1.41001e-06,3.06867e-06,4.91797e-06,1.11848e-05,1.67336e-06,4.87348e-05,4.94931e-05,4.83221e-05,4.5411e-05,
4.77083,0.998517,0.997093,0.995724,0.994405,0.971339,0.970876,0.970525,0.970288,0.970167,3.8235e-07,9.94145e-07,1.79306e-06,6.88851e-06,-1.97232e-05,2.25437e-05,2.26047e-05,2.09681e-05,1.78374e-05,
4.775,0.998517,0.997094,0.995726,0.994407,0.971347,0.970883,0.970532,0.970295,0.970174,-6.42801e-07,-1.07571e-06,-1.32539e-06,2.59419e-06,-4.10585e-05,-3.60952e-06,-4.24373e-06,-6.34117e-06,-9.68483e-06,
4.77917,0.998518,0.997095,0.995728,0.99441,0.971356,0.970892,0.970541,0.970303,0.970181,-1.66442e-06,-3.13884e-06,-4.43426e-06,-1.69378e-06,-6.23132e-05,-2.96991e-05,-3.10258e-05,-3.3579e-05,-3.7129e-05,
4.78333,0.998519,0.997097,0.99573,0.994413,0.971368,0.970902,0.97055,0.970312,0.97019,-2.68152e-06,-5.19322e-06,-7.53052e-06,-5.97116e-06,-8.34678e-05,-5.56999e-05,-5.77157e-05,-6.07194e-05,-6.4469e-05,
4.7875,0.99852,0.9971,0.995734,0.994417,0.971381,0.970914,0.970561,0.970322,0.9702,-3.69311e-06,-7.23686e-06,-1.06111e-05,-1.02337e-05,-0.000104503,-8.15868e-05,-8.42879e-05,-8.77364e-05,-9.16789e-05,
4.79167,0.998522,0.997102,0.995737,0.994422,0.971396,0.970927,0.970573,0.970333,0.97021,-4.69844e-06,-9.26822e-06,-1.36738e-05,-1.44778e-05,-0.000125403,-0.000107338,-0.00011072,-0.000114607,-0.000118736,
4.79583,0.998523,0.997105,0.995742,0.994427,0.971413,0.970942,0.970585,0.970345,0.970222,-5.69641e-06,-1.12851e-05,-1.67152e-05,-1.86991e-05,-0.000146146,-0.000132927,-0.000136985,-0.000141304,-0.000145613,
4.8,0.998525,0.997109,0.995746,0.994433,0.971431,0.970958,0.9706,0.970358,0.970234,-6.68605e-06,-1.32855e-05,-1.97323e-05,-2.28932e-05,-0.000166714,-0.000158329,-0.000163057,-0.000167803,-0.000172284,
4.80417,0.998527,0.997113,0.995752,0.99444,0.971452,0.970975,0.970615,0.970372,0.970248,-7.66637e-06,-1.52674e-05,-2.27221e-05,-2.70561e-05,-0.000187087,-0.000183519,-0.000188911,-0.000194076,-0.000198723,
4.80833,0.99853,0.997117,0.995757,0.994447,0.971474,0.970994,0.970632,0.970387,0.970262,-8.63648e-06,-1.72291e-05,-2.5682e-05,-3.11837e-05,-0.000207248,-0.000208474,-0.000214522,-0.000220099,-0.000224906,
4.8125,0.998532,0.997121,0.995764,0.994455,0.971498,0.971015,0.97065,0.970404,0.970278,-9.59599e-06,-1.91697e-05,-2.86105e-05,-3.5274e-05,-0.000227186,-0.00023318,-0.000239879,-0.000245861,-0.00025082,
4.81667,0.998535,0.997126,0.995771,0.994464,0.971523,0.971037,0.970669,0.970421,0.970294,-1.05437e-05,-2.10867e-05,-3.1504e-05,-3.93218e-05,-0.000246877,-0.000257609,-0.00026495,-0.000271329,-0.000276435,
4.82083,0.998538,0.997131,0.995778,0.994473,0.97155,0.97106,0.97069,0.97044,0.970312,-1.14786e-05,-2.29783e-05,-3.43597e-05,-4.33232e-05,-0.000266305,-0.000281735,-0.00028971,-0.000296479,-0.000301724,
4.825,0.998541,0.997137,0.995786,0.994483,0.971579,0.971085,0.970712,0.970459,0.970331,-1.23999e-05,-2.48426e-05,-3.71749e-05,-4.72742e-05,-0.00028545,-0.000305537,-0.000314137,-0.000321286,-0.000326665,
4.82917,0.998544,0.997143,0.995794,0.994494,0.97161,0.971111,0.970734,0.97048,0.97035,-1.33067e-05,-2.66781e-05,-3.99469e-05,-5.11712e-05,-0.000304296,-0.000328992,-0.000338208,-0.00034573,-0.000351236,
4.83333,0.998547,0.997149,0.995803,0.994505,0.971642,0.971139,0.970758,0.970502,0.970371,-1.41986e-05,-2.84837e-05,-4.26744e-05,-5.50118e-05,-0.000322832,-0.000352087,-0.00036191,-0.000369797,-0.000375424,
4.8375,0.998551,0.997156,0.995812,0.994516,0.971676,0.971168,0.970784,0.970524,0.970392,-1.50745e-05,-3.02571e-05,-4.5354e-05,-5.87913e-05,-0.000341036,-0.000374794,-0.000385214,-0.000393458,-0.000399199,
4.84167,0.998555,0.997163,0.995822,0.994529,0.971712,0.971198,0.97081,0.970548,0.970415,-1.59335e-05,-3.19968e-05,-4.7983e-05,-6.25059e-05,-0.000358891,-0.000397091,-0.000408097,-0.000416689,-0.000422538,
4.84583,0.998559,0.99717,0.995832,0.994541,0.971749,0.971229,0.970837,0.970573,0.970438,-1.67747e-05,-3.37008e-05,-5.05588e-05,-6.61519e-05,-0.000376381,-0.000418956,-0.000430536,-0.000439468,-0.000445419,
4.85,0.998563,0.997178,0.995843,0.994555,0.971787,0.971262,0.970866,0.970599,0.970462,-1.75976e-05,-3.53681e-05,-5.30796e-05,-6.97266e-05,-0.00039349,-0.000440373,-0.000452516,-0.000461777,-0.000467826,
4.85417,0.998567,0.997186,0.995854,0.994569,0.971828,0.971297,0.970896,0.970626,0.970488,-1.8402e-05,-3.6998e-05,-5.55444e-05,-7.32282e-05,-0.000410212,-0.000461332,-0.000474027,-0.000483609,-0.000489749,
4.85833,0.998572,0.997194,0.995865,0.994583,0.97187,0.971333,0.970927,0.970654,0.970515,-1.91866e-05,-3.85883e-05,-5.79499e-05,-7.6652e-05,-0.000426524,-0.000481805,-0.00049504,-0.000504933,-0.000511157,
4.8625,0.998577,0.997203,0.995877,0.994598,0.971913,0.97137,0.97096,0.970683,0.970542,-1.99507e-05,-4.01374e-05,-6.02936e-05,-7.99945e-05,-0.000442411,-0.000501772,-0.000515533,-0.000525728,-0.000532032,
4.86667,0.998581,0.997212,0.995889,0.994613,0.971959,0.971409,0.970994,0.970714,0.970571,-2.06935e-05,-4.16437e-05,-6.25733e-05,-8.32523e-05,-0.000457856,-0.000521212,-0.000535486,-0.000545974,-0.000552352,
4.87083,0.998586,0.997221,0.995902,0.994629,0.972005,0.971449,0.971028,0.970745,0.970601,-2.14148e-05,-4.31066e-05,-6.47877e-05,-8.64237e-05,-0.000472851,-0.000540116,-0.00055489,-0.00056566,-0.000572106,
4.875,0.998591,0.99723,0.995915,0.994646,0.972054,0.97149,0.971065,0.970778,0.970632,-2.21141e-05,-4.45255e-05,-6.6936e-05,-8.95069e-05,-0.000487386,-0.000558474,-0.000573734,-0.000584776,-0.000591286,
4.87917,0.998597,0.99724,0.995929,0.994662,0.972103,0.971533,0.971102,0.970811,0.970664,-2.27906e-05,-4.58981e-05,-6.9015e-05,-9.24976e-05,-0.000501443,-0.00057626,-0.000591991,-0.000603296,-0.000609864,
4.88333,0.998602,0.99725,0.995943,0.99468,0.972155,0.971577,0.971141,0.970846,0.970697,-2.34434e-05,-4.72233e-05,-7.10227e-05,-9.53927e-05,-0.000515006,-0.000593457,-0.000609645,-0.000621202,-0.000627823,
4.8875,0.998608,0.99726,0.995957,0.994697,0.972208,0.971622,0.97118,0.970882,0.970731,-2.40721e-05,-4.84996e-05,-7.2957e-05,-9.81893e-05,-0.000528061,-0.000610045,-0.000626675,-0.000638474,-0.000645144,
4.89167,0.998613,0.99727,0.995971,0.994716,0.972262,0.971669,0.971221,0.97092,0.970766,-2.46764e-05,-4.97271e-05,-7.48178e-05,-0.000100887,-0.000540607,-0.000626024,-0.000643081,-0.000655112,-0.000661825,
4.89583,0.998619,0.997281,0.995986,0.994734,0.972317,0.971717,0.971263,0.970958,0.970802,-2.52562e-05,-5.09049e-05,-7.6604e-05,-0.000103483,-0.000552632,-0.000641384,-0.000658851,-0.000671104,-0.000677857,
4.9,0.998625,0.997292,0.996001,0.994753,0.972374,0.971765,0.971306,0.970997,0.970839,-2.58105e-05,-5.20314e-05,-7.8313e-05,-0.000105975,-0.000564121,-0.000656101,-0.000673963,-0.000686428,-0.000693215,
4.90417,0.998631,0.997303,0.996016,0.994772,0.972432,0.971816,0.97135,0.971037,0.970877,-2.63388e-05,-5.31053e-05,-7.99429e-05,-0.00010836,-0.00057506,-0.00067016,-0.000688401,-0.000701067,-0.000707884,
4.90833,0.998637,0.997314,0.996032,0.994792,0.972492,0.971867,0.971395,0.971078,0.970916,-2.68405e-05,-5.41256e-05,-8.14921e-05,-0.000110635,-0.000585438,-0.000683546,-0.00070215,-0.000715006,-0.000721849,
4.9125,0.998644,0.997326,0.996048,0.994812,0.972552,0.971919,0.971442,0.97112,0.970956,-2.73156e-05,-5.50923e-05,-8.29605e-05,-0.0001128,-0.000595252,-0.000696259,-0.000715209,-0.000728244,-0.00073511,
4.91667,0.99865,0.997337,0.996064,0.994832,0.972614,0.971973,0.971489,0.971163,0.970997,-2.77638e-05,-5.60045e-05,-8.4347e-05,-0.000114852,-0.000604492,-0.000708287,-0.000727566,-0.00074077,-0.000747654,
4.92083,0.998656,0.997349,0.99608,0.994853,0.972677,0.972027,0.971537,0.971207,0.971039,-2.81845e-05,-5.68612e-05,-8.56498e-05,-0.00011679,-0.000613147,-0.000719616,-0.000739206,-0.000752569,-0.000759467,
4.925,0.998663,0.997361,0.996097,0.994873,0.972741,0.972083,0.971586,0.971251,0.971082,-2.85773e-05,-5.76616e-05,-8.68678e-05,-0.000118612,-0.000621209,-0.000730235,-0.00075012,-0.000763631,-0.000770538,
4.92917,0.99867,0.997373,0.996114,0.994894,0.972806,0.972139,0.971636,0.971297,0.971125,-2.8942e-05,-5.84051e-05,-8.8e-05,-0.000120316,-0.000628668,-0.000740136,-0.000760297,-0.000773945,-0.000780859,
4.93333,0.998676,0.997385,0.996131,0.994916,0.972872,0.972197,0.971687,0.971344,0.97117,-2.92786e-05,-5.9092e-05,-8.90468e-05,-0.000121902,-0.000635528,-0.000749321,-0.000769741,-0.000783515,-0.000790432,
4.9375,0.998683,0.997398,0.996148,0.994937,0.972939,0.972255,0.971739,0.971392,0.971215,-2.95869e-05,-5.97215e-05,-9.00073e-05,-0.000123369,-0.000641779,-0.00075778,-0.000778441,-0.000792331,-0.000799248,
4.94167,0.99869,0.99741,0.996165,0.994959,0.973007,0.972315,0.971792,0.97144,0.971262,-2.98667e-05,-6.02933e-05,-9.08806e-05,-0.000124715,-0.000647417,-0.000765509,-0.000786393,-0.000800387,-0.0008073,
4.94583,0.998697,0.997423,0.996183,0.994981,0.973077,0.972375,0.971846,0.971489,0.971309,-3.01177e-05,-6.08072e-05,-9.16665e-05,-0.000125941,-0.000652436,-0.000772502,-0.00079359,-0.000807678,-0.000814585,
4.95,0.998703,0.997435,0.9962,0.995003,0.973147,0.972436,0.971901,0.97154,0.971357,-3.03401e-05,-6.12628e-05,-9.23647e-05,-0.000127044,-0.000656835,-0.000778756,-0.000800031,-0.000814201,-0.000821098,
4.95417,0.99871,0.997448,0.996218,0.995025,0.973218,0.972499,0.971956,0.971591,0.971406,-3.05332e-05,-6.16595e-05,-9.29738e-05,-0.000128025,-0.000660604,-0.000784261,-0.000805703,-0.000819946,-0.000826829,
4.95833,0.998717,0.997461,0.996236,0.995047,0.973289,0.972562,0.972013,0.971643,0.971456,-3.06973e-05,-6.19973e-05,-9.3494e-05,-0.000128881,-0.000663743,-0.000789017,-0.000810608,-0.000824912,-0.000831779,
4.9625,0.998724,0.997474,0.996254,0.99507,0.973362,0.972625,0.97207,0.971696,0.971506,-3.08322e-05,-6.22761e-05,-9.39251e-05,-0.000129614,-0.00066625,-0.000793021,-0.000814743,-0.000829098,-0.000835946,
4.96667,0.998731,0.997487,0.996272,0.995092,0.973435,0.97269,0.972128,0.971749,0.971558,-3.09379e-05,-6.24957e-05,-9.4267e-05,-0.000130222,-0.000668122,-0.000796272,-0.000818106,-0.0008325,-0.000839327,
4.97083,0.998738,0.9975,0.99629,0.995115,0.973509,0.972755,0.972186,0.971804,0.97161,-3.10144e-05,-6.26563e-05,-9.45196e-05,-0.000130706,-0.000669359,-0.000798769,-0.000820696,-0.00083512,-0.000841921,
4.975,0.998746,0.997513,0.996308,0.995138,0.973583,0.972821,0.972246,0.971859,0.971663,-3.1062e-05,-6.27584e-05,-9.46838e-05,-0.000131065,-0.000669966,-0.000800519,-0.00082252,-0.000836962,-0.000843736,
4.97917,0.998753,0.997526,0.996326,0.99516,0.973658,0.972887,0.972306,0.971914,0.971716,-3.10806e-05,-6.28018e-05,-9.47594e-05,-0.000131301,-0.000669941,-0.000801519,-0.000823576,-0.000838026,-0.00084477,
4.98333,0.99876,0.997539,0.996344,0.995183,0.973734,0.972954,0.972366,0.97197,0.97177,-3.10704e-05,-6.27868e-05,-9.47468e-05,-0.000131414,-0.000669286,-0.000801773,-0.000823866,-0.000838314,-0.000845025,
4.9875,0.998767,0.997552,0.996362,0.995206,0.973809,0.973022,0.972427,0.972027,0.971825,-3.10315e-05,-6.27138e-05,-9.46464e-05,-0.000131403,-0.000668003,-0.000801283,-0.000823395,-0.000837829,-0.000844505,
4.99167,0.998774,0.997565,0.99638,0.995228,0.973886,0.973089,0.972488,0.972084,0.97188,-3.09641e-05,-6.25829e-05,-9.44586e-05,-0.000131269,-0.000666094,-0.000800052,-0.000822163,-0.000836574,-0.000843212,
4.99583,0.998781,0.997578,0.996398,0.995251,0.973962,0.973158,0.97255,0.972142,0.971935,-3.0868e-05,-6.23941e-05,-9.41832e-05,-0.000131012,-0.000663558,-0.000798078,-0.00082017,-0.000834546,-0.000841144,
5,0.998788,0.997591,0.996416,0.995274,0.974039,0.973226,0.972613,0.9722,0.971992,-3.07436e-05,-6.21478e-05,-9.3821e-05,-0.000130633,-0.0006604,-0.000795369,-0.000817423,-0.000831754,-0.000838309,
5.00417,0.998795,0.997603,0.996434,0.995296,0.974116,0.973296,0.972676,0.972259,0.972049,-3.05911e-05,-6.18447e-05,-9.33727e-05,-0.000130133,-0.000656625,-0.000791928,-0.000813926,-0.000828202,-0.000834712,
5.00833,0.998802,0.997616,0.996452,0.995319,0.974194,0.973365,0.97274,0.972319,0.972106,-3.04108e-05,-6.1485e-05,-9.28389e-05,-0.000129512,-0.000652236,-0.000787763,-0.000809685,-0.000823896,-0.000830358,
5.0125,0.998809,0.997629,0.99647,0.995341,0.974272,0.973435,0.972803,0.972379,0.972164,-3.02028e-05,-6.10694e-05,-9.22206e-05,-0.000128771,-0.000647241,-0.000782879,-0.000804708,-0.000818843,-0.000825255,
5.01667,0.998816,0.997642,0.996488,0.995364,0.97435,0.973505,0.972868,0.972439,0.972222,-2.99677e-05,-6.05989e-05,-9.15191e-05,-0.000127913,-0.000641647,-0.000777287,-0.000799005,-0.000813054,-0.000819413,
5.02083,0.998823,0.997655,0.996506,0.995386,0.974428,0.973576,0.972933,0.9725,0.972282,-2.97057e-05,-6.00738e-05,-9.07351e-05,-0.000126939,-0.000635461,-0.000770994,-0.000792583,-0.000806535,-0.000812839,
5.025,0.99883,0.997667,0.996523,0.995408,0.974507,0.973647,0.972998,0.972562,0.972341,-2.94171e-05,-5.9495e-05,-8.98698e-05,-0.000125849,-0.00062869,-0.000764009,-0.00078545,-0.000799295,-0.000805542,
5.02917,0.998836,0.99768,0.996541,0.99543,0.974585,0.973719,0.973064,0.972624,0.972402,-2.91024e-05,-5.88631e-05,-8.89243e-05,-0.000124645,-0.000621342,-0.000756341,-0.000777616,-0.000791346,-0.000797532,
